Iter NO., best func. min., best vec. in the pool
1620,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1630,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1640,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1650,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1660,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1670,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1680,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1690,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1700,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1710,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1720,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1730,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1740,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1750,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1760,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1770,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1780,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1790,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1800,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1810,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1820,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1830,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1840,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1850,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1860,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1870,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1880,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1890,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1900,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1910,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1920,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1930,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1940,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1950,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1960,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1970,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1980,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
1990,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2000,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2010,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2020,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2030,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2040,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2050,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2060,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2070,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2080,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2090,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2100,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2110,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2120,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2130,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2140,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
2150,6119.0882042418,[  -500.0000000	  -500.0000000	  -500.0000000	  -162.9082845	   433.8790077	  -500.0000000	   418.6137253	  -138.8241490	   421.6275476	   -91.4761753	  -500.0000000	  -500.0000000	   440.1014652	  -500.0000000	  -500.0000000	  -276.6764188	   430.7645416	  -499.1844175	   396.6662300	  -324.8558356	   420.1614067	   413.2847982	  -500.0000000	  -500.0000000	   257.2946756	   210.6332078	  -500.0000000	   402.1227871	  -275.7651131	   439.3615124	  -235.7053572	   408.7885197	]
