Iter NO., best func. min., best vec. in the pool
1610,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1620,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1630,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1640,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1650,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1660,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1670,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1680,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1690,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1700,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1710,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1720,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1730,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1740,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1750,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1760,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1770,6616.5003076795,[   450.2918426	  -263.9131676	  -500.0000000	   438.9801625	  -500.0000000	   402.6478920	  -297.8042131	  -500.0000000	  -299.6893167	   397.7741387	  -499.3633269	   168.2973376	   180.1391624	   396.5777452	  -500.0000000	   466.1025093	   -22.3715044	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   348.9162180	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -292.3743703	  -500.0000000	  -299.0266511	  -279.1124072	   424.9312899	]
1780,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1790,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1800,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1810,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1820,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1830,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1840,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1850,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1860,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1870,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1880,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1890,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1900,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1910,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1920,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1930,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1940,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1950,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1960,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1970,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1980,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
1990,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2000,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2010,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2020,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2030,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2040,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2050,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2060,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2070,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2080,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2090,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2100,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2110,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
2120,6489.8833498398,[  -311.8299856	  -266.4900236	  -500.0000000	  -307.0749256	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   437.6913884	  -500.0000000	  -500.0000000	  -113.7692131	  -123.5348632	  -298.6129561	  -292.7043492	  -500.0000000	  -316.7842988	  -500.0000000	  -326.9126783	  -133.3551247	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -494.8967665	   428.1106353	  -500.0000000	  -305.1739110	  -277.9126361	  -500.0000000	   431.8051610	]
