Iter NO., best func. min., best vec. in the pool
1630,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1640,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1650,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1660,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1670,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1680,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1690,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1700,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1710,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1720,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1730,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1740,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1750,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1760,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1770,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1780,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1790,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1800,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1810,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1820,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1830,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1840,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1850,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1860,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1870,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1880,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1890,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1900,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1910,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1920,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1930,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1940,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1950,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1960,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1970,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1980,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1990,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
2000,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
2010,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
2020,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2030,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2040,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2050,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2060,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2070,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2080,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2090,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2100,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2110,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2120,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2130,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2140,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2150,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
2160,6629.7149188377,[  -500.0000000	  -500.0000000	  -500.0000000	   479.0812431	  -484.8509419	  -500.0000000	  -500.0000000	  -500.0000000	   479.5149867	  -500.0000000	   427.0033308	   402.3469493	  -306.3225456	   -47.1125113	  -305.6403929	   403.8885366	   438.0192172	   409.5432515	   500.0000000	  -326.1869290	  -500.0000000	  -256.5709189	   411.4249495	   435.3467977	   223.4550446	   429.7485517	  -500.0000000	    15.1811353	  -500.0000000	  -500.0000000	   435.3703981	  -288.7646483	]
