Iter NO., best func. min., best vec. in the pool
1620,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1630,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1640,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1650,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1660,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1670,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1680,6790.4350116033,[  -165.3927873	  -500.0000000	    16.9296919	   431.0369946	   201.8575754	   426.7557381	   215.5482471	  -500.0000000	  -500.0000000	   457.0307103	  -311.9598125	  -287.2989701	   428.2180783	   387.0387844	  -500.0000000	  -500.0000000	  -500.0000000	   215.9260526	  -500.0000000	    95.7639291	  -500.0000000	  -500.0000000	   393.1376514	  -500.0000000	   206.7828091	  -288.3169209	  -258.7600701	  -500.0000000	  -500.0000000	  -328.3292417	   395.0686558	  -500.0000000	]
1690,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1700,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1710,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1720,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1730,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1740,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1750,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1760,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1770,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1780,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1790,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1800,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1810,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1820,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1830,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1840,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1850,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1860,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1870,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1880,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1890,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1900,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1910,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1920,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1930,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1940,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1950,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1960,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1970,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1980,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
1990,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2000,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2010,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2020,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2030,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2040,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2050,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2060,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2070,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2080,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2090,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2100,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2110,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2120,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2130,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2140,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
2150,6565.3858180863,[   439.1581766	   395.3934227	   436.1479810	  -499.5091688	  -499.1329755	   422.6358209	  -500.0000000	   430.4858633	   416.2710423	  -338.8010893	    38.6017508	  -477.1970066	   171.4546813	  -500.0000000	  -100.6780196	  -500.0000000	  -301.8718303	   -28.7223392	   404.4330224	  -500.0000000	  -500.0000000	  -500.0000000	  -334.5438067	  -500.0000000	  -281.8600001	  -500.0000000	  -249.7686994	  -500.0000000	  -305.2987880	   421.5360037	  -327.3959202	   205.0382498	]
