Iter NO., best func. min., best vec. in the pool
1610,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1620,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1630,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1640,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1650,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1660,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1670,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1680,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1690,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1700,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1710,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1720,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1730,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1740,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1750,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1760,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1770,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1780,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1790,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1800,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1810,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1820,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1830,6765.1503726063,[  -500.0000000	  -500.0000000	  -500.0000000	  -483.1455301	   437.2510611	  -294.3231207	  -207.7608803	  -268.3127434	   421.3164427	   401.4768209	  -308.0726444	   401.2555962	  -500.0000000	  -500.0000000	  -494.8066914	   432.8798208	  -335.0404035	   257.8093266	  -314.5008004	   392.8072643	  -500.0000000	  -492.4867510	  -500.0000000	  -500.0000000	  -341.4219690	  -322.5944894	   418.9178411	   386.1335428	  -500.0000000	   380.0656494	  -500.0000000	  -124.3635673	]
1840,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
1850,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
1860,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
1870,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
1880,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
1890,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
1900,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
1910,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
1920,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
1930,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
1940,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
1950,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
1960,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
1970,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
1980,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
1990,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2000,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2010,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2020,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2030,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2040,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2050,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2060,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2070,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2080,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2090,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2100,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2110,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2120,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
2130,6543.8672156023,[  -500.0000000	  -500.0000000	  -302.3518124	   221.7843726	  -500.0000000	  -271.7872153	  -311.5202448	   229.3847690	  -500.0000000	   411.9889476	   216.0228207	  -126.9638574	  -500.0000000	   207.0452065	  -500.0000000	  -500.0000000	  -500.0000000	  -298.9071546	   420.9969147	   467.8911340	   363.8074627	  -500.0000000	  -500.0000000	   234.5349836	  -298.5370028	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   428.9576405	  -500.0000000	   428.6321806	]
