Iter NO., best func. min., best vec. in the pool
1650,   2.7735481362,[     0.6958094	    -0.1980422	     0.0567378	    -0.0169255	    -0.1036782	    -0.1322636	     0.7339184	     0.3126471	     0.1985828	    -0.1438577	     0.7307325	     0.4212473	     0.1155567	     0.0307857	     1.0273029	     0.0296148	    -0.2812882	    -0.1222375	     0.6914105	     0.9776983	     0.1765123	     0.2952438	     0.0721279	     0.8167730	    -0.1929304	     0.1700489	     0.1490540	     0.0570022	     0.2443693	    -0.0532372	    -0.1416237	    -0.1213088	]
1660,   2.7735481362,[     0.6958094	    -0.1980422	     0.0567378	    -0.0169255	    -0.1036782	    -0.1322636	     0.7339184	     0.3126471	     0.1985828	    -0.1438577	     0.7307325	     0.4212473	     0.1155567	     0.0307857	     1.0273029	     0.0296148	    -0.2812882	    -0.1222375	     0.6914105	     0.9776983	     0.1765123	     0.2952438	     0.0721279	     0.8167730	    -0.1929304	     0.1700489	     0.1490540	     0.0570022	     0.2443693	    -0.0532372	    -0.1416237	    -0.1213088	]
1670,   2.7420146976,[    -0.2317967	     0.4189263	     0.0853072	     0.2515453	    -0.0261632	    -0.1577671	    -0.5729955	     0.3184504	     0.2062424	    -0.1360748	     0.7123496	     0.3827940	     0.1266501	     0.0600155	     1.0760763	     0.0344799	    -0.2023706	    -0.4738575	     0.6181990	     1.0202625	     0.1066260	     0.2683013	    -0.0924268	     0.0806902	    -0.2199644	     0.1324521	     0.0893208	    -0.0430790	     0.0987994	    -0.1260060	    -0.1507821	     0.0226850	]
1680,   2.7420146976,[    -0.2317967	     0.4189263	     0.0853072	     0.2515453	    -0.0261632	    -0.1577671	    -0.5729955	     0.3184504	     0.2062424	    -0.1360748	     0.7123496	     0.3827940	     0.1266501	     0.0600155	     1.0760763	     0.0344799	    -0.2023706	    -0.4738575	     0.6181990	     1.0202625	     0.1066260	     0.2683013	    -0.0924268	     0.0806902	    -0.2199644	     0.1324521	     0.0893208	    -0.0430790	     0.0987994	    -0.1260060	    -0.1507821	     0.0226850	]
1690,   2.5815094439,[    -0.4837843	    -0.1266191	     0.0376044	     0.4528889	    -0.2755069	     0.3717318	     0.0193002	     0.5024490	    -0.0804540	     0.0439855	    -0.2502733	    -0.0646817	    -0.0288465	     0.3179322	    -0.0362796	    -0.0139215	    -0.1131743	    -0.4229383	    -0.3239601	     0.0194116	    -0.1419582	     0.3437766	    -0.0785924	     0.0278022	     0.2641804	     0.2820436	     0.3147775	     0.0717436	     0.2538438	     0.5648900	    -0.3425501	    -0.1988414	]
1700,   2.5815094439,[    -0.4837843	    -0.1266191	     0.0376044	     0.4528889	    -0.2755069	     0.3717318	     0.0193002	     0.5024490	    -0.0804540	     0.0439855	    -0.2502733	    -0.0646817	    -0.0288465	     0.3179322	    -0.0362796	    -0.0139215	    -0.1131743	    -0.4229383	    -0.3239601	     0.0194116	    -0.1419582	     0.3437766	    -0.0785924	     0.0278022	     0.2641804	     0.2820436	     0.3147775	     0.0717436	     0.2538438	     0.5648900	    -0.3425501	    -0.1988414	]
1710,   2.5660934385,[    -0.0899343	     0.0118812	     0.1657868	     0.0387269	     0.0452215	     0.4776046	     0.0839788	     0.1519067	     0.1061481	    -0.8594151	     0.1946724	    -0.0174282	     0.1184266	     0.2171417	    -0.6986450	    -0.4674725	     0.4135617	     0.0293691	     0.4294227	    -0.1250116	    -0.5290143	     0.0152284	     0.4840609	    -0.2493712	     0.0058207	     0.1457802	     0.2584825	     0.3408204	    -0.0839450	    -0.2640786	    -0.0166295	     0.0705416	]
1720,   2.5660934385,[    -0.0899343	     0.0118812	     0.1657868	     0.0387269	     0.0452215	     0.4776046	     0.0839788	     0.1519067	     0.1061481	    -0.8594151	     0.1946724	    -0.0174282	     0.1184266	     0.2171417	    -0.6986450	    -0.4674725	     0.4135617	     0.0293691	     0.4294227	    -0.1250116	    -0.5290143	     0.0152284	     0.4840609	    -0.2493712	     0.0058207	     0.1457802	     0.2584825	     0.3408204	    -0.0839450	    -0.2640786	    -0.0166295	     0.0705416	]
1730,   2.5660934385,[    -0.0899343	     0.0118812	     0.1657868	     0.0387269	     0.0452215	     0.4776046	     0.0839788	     0.1519067	     0.1061481	    -0.8594151	     0.1946724	    -0.0174282	     0.1184266	     0.2171417	    -0.6986450	    -0.4674725	     0.4135617	     0.0293691	     0.4294227	    -0.1250116	    -0.5290143	     0.0152284	     0.4840609	    -0.2493712	     0.0058207	     0.1457802	     0.2584825	     0.3408204	    -0.0839450	    -0.2640786	    -0.0166295	     0.0705416	]
1740,   2.4118754931,[    -0.2854795	    -0.1109619	     0.1674952	     0.5701744	     0.2450560	     0.4948394	    -0.5690118	     0.0497253	    -0.3716779	     0.1080042	    -0.0435245	    -0.0325710	     0.5810472	     0.1291218	     0.2257904	    -0.7259199	    -0.5672122	     0.1792633	     0.1094921	     0.0322115	    -0.1661875	    -0.0517958	     0.0166162	    -0.1576226	     0.0534658	    -0.0432589	     0.0472211	     0.2606274	    -0.0496050	    -0.0527466	     0.0163921	     0.1632279	]
1750,   2.4118754931,[    -0.2854795	    -0.1109619	     0.1674952	     0.5701744	     0.2450560	     0.4948394	    -0.5690118	     0.0497253	    -0.3716779	     0.1080042	    -0.0435245	    -0.0325710	     0.5810472	     0.1291218	     0.2257904	    -0.7259199	    -0.5672122	     0.1792633	     0.1094921	     0.0322115	    -0.1661875	    -0.0517958	     0.0166162	    -0.1576226	     0.0534658	    -0.0432589	     0.0472211	     0.2606274	    -0.0496050	    -0.0527466	     0.0163921	     0.1632279	]
1760,   2.4118754931,[    -0.2854795	    -0.1109619	     0.1674952	     0.5701744	     0.2450560	     0.4948394	    -0.5690118	     0.0497253	    -0.3716779	     0.1080042	    -0.0435245	    -0.0325710	     0.5810472	     0.1291218	     0.2257904	    -0.7259199	    -0.5672122	     0.1792633	     0.1094921	     0.0322115	    -0.1661875	    -0.0517958	     0.0166162	    -0.1576226	     0.0534658	    -0.0432589	     0.0472211	     0.2606274	    -0.0496050	    -0.0527466	     0.0163921	     0.1632279	]
1770,   2.4118754931,[    -0.2854795	    -0.1109619	     0.1674952	     0.5701744	     0.2450560	     0.4948394	    -0.5690118	     0.0497253	    -0.3716779	     0.1080042	    -0.0435245	    -0.0325710	     0.5810472	     0.1291218	     0.2257904	    -0.7259199	    -0.5672122	     0.1792633	     0.1094921	     0.0322115	    -0.1661875	    -0.0517958	     0.0166162	    -0.1576226	     0.0534658	    -0.0432589	     0.0472211	     0.2606274	    -0.0496050	    -0.0527466	     0.0163921	     0.1632279	]
1780,   2.2991766845,[    -0.1704019	     0.1680568	    -0.0297322	    -0.0720937	     0.1970156	     0.1815636	    -0.2156073	    -0.5471569	    -0.1470521	    -0.2137982	     0.0443127	     0.9348004	     0.4071477	     0.2737851	    -0.3359318	    -0.1568080	     0.3378190	     0.0912142	     0.0541593	    -0.1013836	    -0.2150298	     0.0387184	     0.2184342	    -0.0747801	     0.0760135	    -0.0250000	     0.1675432	    -0.1722454	     0.7711121	     0.0168837	    -0.0491298	     0.2047433	]
1790,   2.2991766845,[    -0.1704019	     0.1680568	    -0.0297322	    -0.0720937	     0.1970156	     0.1815636	    -0.2156073	    -0.5471569	    -0.1470521	    -0.2137982	     0.0443127	     0.9348004	     0.4071477	     0.2737851	    -0.3359318	    -0.1568080	     0.3378190	     0.0912142	     0.0541593	    -0.1013836	    -0.2150298	     0.0387184	     0.2184342	    -0.0747801	     0.0760135	    -0.0250000	     0.1675432	    -0.1722454	     0.7711121	     0.0168837	    -0.0491298	     0.2047433	]
1800,   2.2991766845,[    -0.1704019	     0.1680568	    -0.0297322	    -0.0720937	     0.1970156	     0.1815636	    -0.2156073	    -0.5471569	    -0.1470521	    -0.2137982	     0.0443127	     0.9348004	     0.4071477	     0.2737851	    -0.3359318	    -0.1568080	     0.3378190	     0.0912142	     0.0541593	    -0.1013836	    -0.2150298	     0.0387184	     0.2184342	    -0.0747801	     0.0760135	    -0.0250000	     0.1675432	    -0.1722454	     0.7711121	     0.0168837	    -0.0491298	     0.2047433	]
1810,   2.1708092348,[     0.1256418	     0.1193921	    -0.0855524	    -0.0893465	     0.3551305	    -0.8123499	    -0.0239017	     0.0728182	    -0.3678706	    -0.0307804	    -0.2600002	     0.0638309	     0.2996374	     0.0335068	     0.2096699	     0.0175887	     0.3185967	     0.2344483	     0.2120793	     0.7774629	     0.0514155	     0.0131812	    -0.0405309	     0.3185355	     0.2250882	     0.2423313	     0.0418686	     0.0786516	     0.1116274	     0.3005592	    -0.0346285	    -0.0136590	]
1820,   1.9364914358,[     0.0834058	     0.1559970	     0.1178552	     0.3157503	     0.3902552	    -0.1208305	    -0.0640058	     0.0842767	    -0.4096273	    -0.0334915	     0.1256027	     0.0691858	     0.3904597	     0.0665041	     0.2241925	     0.1378849	     0.3192856	     0.0032840	     0.1561558	     0.0146678	    -0.2003500	     0.0301854	    -0.0540985	     0.0044246	     0.2444231	    -0.5540420	     0.0410830	     0.0909465	    -0.0271618	     0.3120746	     0.0564195	    -0.0175676	]
1830,   1.9364914358,[     0.0834058	     0.1559970	     0.1178552	     0.3157503	     0.3902552	    -0.1208305	    -0.0640058	     0.0842767	    -0.4096273	    -0.0334915	     0.1256027	     0.0691858	     0.3904597	     0.0665041	     0.2241925	     0.1378849	     0.3192856	     0.0032840	     0.1561558	     0.0146678	    -0.2003500	     0.0301854	    -0.0540985	     0.0044246	     0.2444231	    -0.5540420	     0.0410830	     0.0909465	    -0.0271618	     0.3120746	     0.0564195	    -0.0175676	]
1840,   1.9364914358,[     0.0834058	     0.1559970	     0.1178552	     0.3157503	     0.3902552	    -0.1208305	    -0.0640058	     0.0842767	    -0.4096273	    -0.0334915	     0.1256027	     0.0691858	     0.3904597	     0.0665041	     0.2241925	     0.1378849	     0.3192856	     0.0032840	     0.1561558	     0.0146678	    -0.2003500	     0.0301854	    -0.0540985	     0.0044246	     0.2444231	    -0.5540420	     0.0410830	     0.0909465	    -0.0271618	     0.3120746	     0.0564195	    -0.0175676	]
1850,   1.9364914358,[     0.0834058	     0.1559970	     0.1178552	     0.3157503	     0.3902552	    -0.1208305	    -0.0640058	     0.0842767	    -0.4096273	    -0.0334915	     0.1256027	     0.0691858	     0.3904597	     0.0665041	     0.2241925	     0.1378849	     0.3192856	     0.0032840	     0.1561558	     0.0146678	    -0.2003500	     0.0301854	    -0.0540985	     0.0044246	     0.2444231	    -0.5540420	     0.0410830	     0.0909465	    -0.0271618	     0.3120746	     0.0564195	    -0.0175676	]
1860,   1.9294572763,[    -0.1192261	    -0.3366121	     0.0547495	    -0.1436731	     0.0226301	     0.0833954	    -0.5187223	    -0.1348102	     0.0730474	    -0.1422401	    -0.0386928	     0.9144482	     0.1360553	     0.1373533	    -0.0879614	     0.0161192	    -0.2240644	    -0.1214378	     0.0343459	    -0.3344439	     0.1433068	    -0.0643005	    -0.0617731	     0.0018231	     0.1922665	     0.0731292	     0.1976537	    -0.3073053	    -0.2635220	    -0.2485198	     0.0709429	     0.0542392	]
1870,   1.9294572763,[    -0.1192261	    -0.3366121	     0.0547495	    -0.1436731	     0.0226301	     0.0833954	    -0.5187223	    -0.1348102	     0.0730474	    -0.1422401	    -0.0386928	     0.9144482	     0.1360553	     0.1373533	    -0.0879614	     0.0161192	    -0.2240644	    -0.1214378	     0.0343459	    -0.3344439	     0.1433068	    -0.0643005	    -0.0617731	     0.0018231	     0.1922665	     0.0731292	     0.1976537	    -0.3073053	    -0.2635220	    -0.2485198	     0.0709429	     0.0542392	]
1880,   1.8758549254,[    -0.1060225	    -0.2896788	     0.0630990	    -0.1314185	     0.0950955	     0.0774487	    -0.4589811	     0.1603024	    -0.0663967	    -0.1080792	    -0.0303579	     0.4568444	     0.3203003	    -0.0325880	     0.0291341	     0.0057853	    -0.1877346	    -0.0777134	     0.6183537	     0.0212986	     0.1305239	    -0.1212144	    -0.0818496	     0.0227476	     0.1440536	     0.0657225	     0.3693416	    -0.0318601	    -0.1923373	    -0.1813963	    -0.1840932	     0.0455362	]
1890,   1.8351928372,[     0.3448812	     0.0058874	    -0.1033287	     0.0354283	    -0.0091255	    -0.1220666	    -0.4218811	     0.0723453	    -0.0595291	     0.0235168	    -0.0547743	     0.3241985	    -0.2427426	    -0.0144997	    -0.2939049	     0.0201576	     0.1640878	     0.1070538	    -0.5670849	     0.0407930	    -0.1511695	     0.0023670	     0.0115570	    -0.1438759	    -0.0138803	     0.1123870	    -0.3205637	     0.1448641	    -0.2570374	    -0.0508645	     0.0601305	    -0.2690734	]
1900,   1.8351928372,[     0.3448812	     0.0058874	    -0.1033287	     0.0354283	    -0.0091255	    -0.1220666	    -0.4218811	     0.0723453	    -0.0595291	     0.0235168	    -0.0547743	     0.3241985	    -0.2427426	    -0.0144997	    -0.2939049	     0.0201576	     0.1640878	     0.1070538	    -0.5670849	     0.0407930	    -0.1511695	     0.0023670	     0.0115570	    -0.1438759	    -0.0138803	     0.1123870	    -0.3205637	     0.1448641	    -0.2570374	    -0.0508645	     0.0601305	    -0.2690734	]
1910,   1.5870531175,[     0.8005275	    -0.1786973	     0.0512940	     0.0788610	    -0.0796035	    -0.0366943	    -0.0364452	    -0.0651035	    -0.1259418	    -0.0736912	    -0.4169765	    -0.2227606	     0.0334553	     0.0436192	     0.1622420	    -0.1604242	    -0.1005374	     0.1885117	    -0.1793273	     0.1423119	    -0.0578331	    -0.0554753	     0.0387900	    -0.0908706	     0.0570211	     0.1271319	    -0.1459988	    -0.0591707	    -0.2675820	     0.2545023	     0.1080344	    -0.0452394	]
1920,   1.5870531175,[     0.8005275	    -0.1786973	     0.0512940	     0.0788610	    -0.0796035	    -0.0366943	    -0.0364452	    -0.0651035	    -0.1259418	    -0.0736912	    -0.4169765	    -0.2227606	     0.0334553	     0.0436192	     0.1622420	    -0.1604242	    -0.1005374	     0.1885117	    -0.1793273	     0.1423119	    -0.0578331	    -0.0554753	     0.0387900	    -0.0908706	     0.0570211	     0.1271319	    -0.1459988	    -0.0591707	    -0.2675820	     0.2545023	     0.1080344	    -0.0452394	]
1930,   1.5870531175,[     0.8005275	    -0.1786973	     0.0512940	     0.0788610	    -0.0796035	    -0.0366943	    -0.0364452	    -0.0651035	    -0.1259418	    -0.0736912	    -0.4169765	    -0.2227606	     0.0334553	     0.0436192	     0.1622420	    -0.1604242	    -0.1005374	     0.1885117	    -0.1793273	     0.1423119	    -0.0578331	    -0.0554753	     0.0387900	    -0.0908706	     0.0570211	     0.1271319	    -0.1459988	    -0.0591707	    -0.2675820	     0.2545023	     0.1080344	    -0.0452394	]
1940,   1.5870531175,[     0.8005275	    -0.1786973	     0.0512940	     0.0788610	    -0.0796035	    -0.0366943	    -0.0364452	    -0.0651035	    -0.1259418	    -0.0736912	    -0.4169765	    -0.2227606	     0.0334553	     0.0436192	     0.1622420	    -0.1604242	    -0.1005374	     0.1885117	    -0.1793273	     0.1423119	    -0.0578331	    -0.0554753	     0.0387900	    -0.0908706	     0.0570211	     0.1271319	    -0.1459988	    -0.0591707	    -0.2675820	     0.2545023	     0.1080344	    -0.0452394	]
1950,   1.4109698744,[     0.0080586	    -0.1108305	     0.1297578	    -0.3614474	    -0.0709361	     0.0073178	    -0.0882561	    -0.1054466	    -0.1763789	    -0.0461592	    -0.0663031	     0.0665595	    -0.0550343	     0.5415270	    -0.2285951	    -0.0535142	     0.0252153	     0.1804571	     0.0887036	     0.0068111	     0.1070197	    -0.1338778	    -0.1201304	    -0.0610376	    -0.2282805	     0.0344971	    -0.0674468	     0.0216239	    -0.0914663	     0.2559800	     0.0743116	     0.1625875	]
1960,   1.4056040157,[     0.0029816	     0.0390667	     0.1456776	    -0.4180330	     0.1305939	     0.0800808	    -0.1286566	    -0.0637246	     0.0125204	     0.0220837	    -0.0198986	     0.0127599	     0.0102950	     0.5576938	    -0.0716774	    -0.0164594	     0.2716931	     0.1530506	     0.0926538	     0.0471880	     0.2113411	     0.0049094	     0.1340096	    -0.0988525	    -0.1967009	     0.0757522	    -0.2759474	     0.0654995	     0.0459251	    -0.0131565	     0.0715958	     0.0255449	]
1970,   1.4056040157,[     0.0029816	     0.0390667	     0.1456776	    -0.4180330	     0.1305939	     0.0800808	    -0.1286566	    -0.0637246	     0.0125204	     0.0220837	    -0.0198986	     0.0127599	     0.0102950	     0.5576938	    -0.0716774	    -0.0164594	     0.2716931	     0.1530506	     0.0926538	     0.0471880	     0.2113411	     0.0049094	     0.1340096	    -0.0988525	    -0.1967009	     0.0757522	    -0.2759474	     0.0654995	     0.0459251	    -0.0131565	     0.0715958	     0.0255449	]
1980,   1.4056040157,[     0.0029816	     0.0390667	     0.1456776	    -0.4180330	     0.1305939	     0.0800808	    -0.1286566	    -0.0637246	     0.0125204	     0.0220837	    -0.0198986	     0.0127599	     0.0102950	     0.5576938	    -0.0716774	    -0.0164594	     0.2716931	     0.1530506	     0.0926538	     0.0471880	     0.2113411	     0.0049094	     0.1340096	    -0.0988525	    -0.1967009	     0.0757522	    -0.2759474	     0.0654995	     0.0459251	    -0.0131565	     0.0715958	     0.0255449	]
1990,   1.3450204015,[     0.4744197	     0.0091451	     0.0774632	    -0.2777453	     0.2144264	    -0.0596895	     0.0531538	     0.0053400	     0.0973986	    -0.0296831	    -0.2370097	    -0.0859516	    -0.0857492	     0.0160881	    -0.3650604	     0.0332770	    -0.0751318	     0.1371122	    -0.0060585	     0.0409362	    -0.0847768	    -0.1295733	     0.0166288	     0.0204171	    -0.1947204	     0.1529359	    -0.0585847	     0.0662323	     0.0206564	    -0.1743806	     0.0885740	    -0.0694288	]
2000,   1.3450204015,[     0.4744197	     0.0091451	     0.0774632	    -0.2777453	     0.2144264	    -0.0596895	     0.0531538	     0.0053400	     0.0973986	    -0.0296831	    -0.2370097	    -0.0859516	    -0.0857492	     0.0160881	    -0.3650604	     0.0332770	    -0.0751318	     0.1371122	    -0.0060585	     0.0409362	    -0.0847768	    -0.1295733	     0.0166288	     0.0204171	    -0.1947204	     0.1529359	    -0.0585847	     0.0662323	     0.0206564	    -0.1743806	     0.0885740	    -0.0694288	]
2010,   1.3005018279,[     0.1374328	    -0.0645486	    -0.1051345	     0.1042766	    -0.1718199	    -0.0228619	    -0.0567064	    -0.0360223	     0.0748633	    -0.0856356	     0.0990871	     0.0333947	     0.1208287	    -0.0247412	     0.0058938	    -0.0971444	    -0.0122035	     0.2103942	     0.3110892	     0.0045034	    -0.0794942	    -0.2909455	     0.0510501	    -0.1959162	     0.1563613	    -0.2394174	    -0.0561169	    -0.2106245	     0.0914204	    -0.1374148	     0.0754362	    -0.2362556	]
2020,   1.2645610500,[     0.0614563	     0.0367444	     0.0592088	    -0.2321502	     0.1649427	    -0.0557327	     0.1337110	     0.0386177	    -0.1561355	    -0.0796418	     0.0439606	     0.2702668	     0.2205388	     0.1320813	     0.0243376	    -0.0523459	     0.3829668	     0.0380886	     0.1181352	    -0.1043627	     0.1516146	     0.1095870	     0.0117668	     0.0385030	     0.0378845	    -0.0690131	    -0.0951227	    -0.0094213	     0.0088337	    -0.1690785	    -0.2585794	     0.0796862	]
2030,   1.1021054302,[     0.3491011	    -0.1006180	     0.0753505	    -0.0357480	     0.0985150	    -0.1025080	     0.0443784	    -0.0425208	     0.0137998	    -0.1284213	    -0.1078591	    -0.0129074	    -0.2072608	     0.0977887	     0.0307778	    -0.0781964	     0.0409526	    -0.2344700	    -0.0275007	     0.0543116	    -0.1938626	     0.0967818	    -0.1284448	     0.0221468	    -0.0419753	     0.1647592	    -0.0908670	     0.1950044	    -0.0016425	    -0.0091648	    -0.1801054	    -0.0842704	]
2040,   1.0070761248,[     0.1198444	     0.0412844	     0.0753691	     0.0003848	     0.0030603	    -0.0156186	     0.2571064	    -0.2379208	    -0.1095249	     0.1009869	     0.1171800	     0.0491734	     0.0717124	     0.1053134	     0.0116481	     0.0743325	     0.0006467	    -0.0890868	     0.0904485	    -0.2244752	    -0.0386648	    -0.0207484	     0.0756708	    -0.1248421	     0.1226016	     0.0023796	    -0.2300770	     0.0583278	    -0.0643285	     0.1699033	    -0.1318152	     0.0415712	]
2050,   1.0070761248,[     0.1198444	     0.0412844	     0.0753691	     0.0003848	     0.0030603	    -0.0156186	     0.2571064	    -0.2379208	    -0.1095249	     0.1009869	     0.1171800	     0.0491734	     0.0717124	     0.1053134	     0.0116481	     0.0743325	     0.0006467	    -0.0890868	     0.0904485	    -0.2244752	    -0.0386648	    -0.0207484	     0.0756708	    -0.1248421	     0.1226016	     0.0023796	    -0.2300770	     0.0583278	    -0.0643285	     0.1699033	    -0.1318152	     0.0415712	]
2060,   1.0070761248,[     0.1198444	     0.0412844	     0.0753691	     0.0003848	     0.0030603	    -0.0156186	     0.2571064	    -0.2379208	    -0.1095249	     0.1009869	     0.1171800	     0.0491734	     0.0717124	     0.1053134	     0.0116481	     0.0743325	     0.0006467	    -0.0890868	     0.0904485	    -0.2244752	    -0.0386648	    -0.0207484	     0.0756708	    -0.1248421	     0.1226016	     0.0023796	    -0.2300770	     0.0583278	    -0.0643285	     0.1699033	    -0.1318152	     0.0415712	]
2070,   1.0070761248,[     0.1198444	     0.0412844	     0.0753691	     0.0003848	     0.0030603	    -0.0156186	     0.2571064	    -0.2379208	    -0.1095249	     0.1009869	     0.1171800	     0.0491734	     0.0717124	     0.1053134	     0.0116481	     0.0743325	     0.0006467	    -0.0890868	     0.0904485	    -0.2244752	    -0.0386648	    -0.0207484	     0.0756708	    -0.1248421	     0.1226016	     0.0023796	    -0.2300770	     0.0583278	    -0.0643285	     0.1699033	    -0.1318152	     0.0415712	]
2080,   1.0070761248,[     0.1198444	     0.0412844	     0.0753691	     0.0003848	     0.0030603	    -0.0156186	     0.2571064	    -0.2379208	    -0.1095249	     0.1009869	     0.1171800	     0.0491734	     0.0717124	     0.1053134	     0.0116481	     0.0743325	     0.0006467	    -0.0890868	     0.0904485	    -0.2244752	    -0.0386648	    -0.0207484	     0.0756708	    -0.1248421	     0.1226016	     0.0023796	    -0.2300770	     0.0583278	    -0.0643285	     0.1699033	    -0.1318152	     0.0415712	]
2090,   1.0070761248,[     0.1198444	     0.0412844	     0.0753691	     0.0003848	     0.0030603	    -0.0156186	     0.2571064	    -0.2379208	    -0.1095249	     0.1009869	     0.1171800	     0.0491734	     0.0717124	     0.1053134	     0.0116481	     0.0743325	     0.0006467	    -0.0890868	     0.0904485	    -0.2244752	    -0.0386648	    -0.0207484	     0.0756708	    -0.1248421	     0.1226016	     0.0023796	    -0.2300770	     0.0583278	    -0.0643285	     0.1699033	    -0.1318152	     0.0415712	]
2100,   0.9313836746,[     0.0846470	     0.0766381	     0.0244609	    -0.0692720	    -0.1711241	     0.0510506	     0.0846140	    -0.1162454	    -0.1462564	    -0.0258696	    -0.0341972	     0.0165396	    -0.0042629	     0.0104687	    -0.1280956	     0.0132367	    -0.1607128	     0.0684251	     0.0371594	     0.0411663	     0.0098226	    -0.0267901	    -0.1957551	    -0.2930019	     0.1760866	    -0.1056218	    -0.0906573	    -0.1264045	    -0.1567843	     0.0011777	    -0.0820419	     0.0786315	]
2110,   0.9313836746,[     0.0846470	     0.0766381	     0.0244609	    -0.0692720	    -0.1711241	     0.0510506	     0.0846140	    -0.1162454	    -0.1462564	    -0.0258696	    -0.0341972	     0.0165396	    -0.0042629	     0.0104687	    -0.1280956	     0.0132367	    -0.1607128	     0.0684251	     0.0371594	     0.0411663	     0.0098226	    -0.0267901	    -0.1957551	    -0.2930019	     0.1760866	    -0.1056218	    -0.0906573	    -0.1264045	    -0.1567843	     0.0011777	    -0.0820419	     0.0786315	]
2120,   0.9313836746,[     0.0846470	     0.0766381	     0.0244609	    -0.0692720	    -0.1711241	     0.0510506	     0.0846140	    -0.1162454	    -0.1462564	    -0.0258696	    -0.0341972	     0.0165396	    -0.0042629	     0.0104687	    -0.1280956	     0.0132367	    -0.1607128	     0.0684251	     0.0371594	     0.0411663	     0.0098226	    -0.0267901	    -0.1957551	    -0.2930019	     0.1760866	    -0.1056218	    -0.0906573	    -0.1264045	    -0.1567843	     0.0011777	    -0.0820419	     0.0786315	]
2130,   0.9063226060,[     0.0282728	    -0.0306819	     0.0225048	     0.1102229	    -0.1878706	    -0.0398253	     0.1726221	     0.0435101	     0.1576594	    -0.0663578	     0.0112172	     0.3160843	     0.1379811	     0.0580891	    -0.0908233	    -0.0334651	    -0.0608741	     0.1372629	    -0.0309551	    -0.0879458	     0.0131550	    -0.0650008	     0.0141857	    -0.0516218	     0.0728020	    -0.0743406	     0.0395909	    -0.1572519	     0.1186898	    -0.0072556	     0.0361500	    -0.1709686	]
2140,   0.8770835888,[    -0.2198071	     0.0188524	     0.1414074	    -0.0809069	     0.0020161	     0.1058837	     0.0177911	    -0.0044330	     0.1098553	    -0.0491879	     0.0620055	     0.0543548	     0.1129682	    -0.0671405	    -0.0335568	     0.1237354	     0.0515345	     0.1058715	    -0.1847842	    -0.1085645	    -0.0424283	     0.0812189	     0.1166000	     0.0106438	     0.0533496	    -0.1407087	     0.1785862	     0.1279655	     0.0010586	     0.0176547	     0.0611529	    -0.1906778	]
2150,   0.8689967378,[    -0.0293873	     0.0234220	     0.1376599	    -0.0825590	     0.0132526	     0.1121746	     0.0520929	     0.0415354	    -0.0048887	     0.0278515	    -0.0034750	    -0.0283570	     0.1210693	    -0.0452106	    -0.0399243	     0.0033789	    -0.0301941	     0.1863039	    -0.1969258	    -0.0992173	    -0.0411955	    -0.0682202	     0.1026290	    -0.0286365	    -0.0619716	    -0.2786378	     0.1757806	    -0.1147510	    -0.0154326	     0.0280482	    -0.1353515	    -0.1657942	]
2160,   0.8689967378,[    -0.0293873	     0.0234220	     0.1376599	    -0.0825590	     0.0132526	     0.1121746	     0.0520929	     0.0415354	    -0.0048887	     0.0278515	    -0.0034750	    -0.0283570	     0.1210693	    -0.0452106	    -0.0399243	     0.0033789	    -0.0301941	     0.1863039	    -0.1969258	    -0.0992173	    -0.0411955	    -0.0682202	     0.1026290	    -0.0286365	    -0.0619716	    -0.2786378	     0.1757806	    -0.1147510	    -0.0154326	     0.0280482	    -0.1353515	    -0.1657942	]
2170,   0.7863285837,[     0.0523640	     0.1622860	    -0.0320256	    -0.0380494	     0.0651351	     0.0855748	    -0.0222796	     0.0057904	    -0.2247156	    -0.1447881	    -0.0360786	     0.0053036	     0.0874174	     0.0184167	    -0.0371370	     0.0142825	    -0.1080587	     0.2142511	    -0.0318489	     0.0259015	     0.0396467	     0.1012859	     0.0094508	    -0.1160847	     0.1438299	     0.0886410	     0.0771803	    -0.1558733	    -0.0251556	     0.0685724	     0.0780582	     0.0889507	]
2180,   0.7863285837,[     0.0523640	     0.1622860	    -0.0320256	    -0.0380494	     0.0651351	     0.0855748	    -0.0222796	     0.0057904	    -0.2247156	    -0.1447881	    -0.0360786	     0.0053036	     0.0874174	     0.0184167	    -0.0371370	     0.0142825	    -0.1080587	     0.2142511	    -0.0318489	     0.0259015	     0.0396467	     0.1012859	     0.0094508	    -0.1160847	     0.1438299	     0.0886410	     0.0771803	    -0.1558733	    -0.0251556	     0.0685724	     0.0780582	     0.0889507	]
2190,   0.7773030320,[     0.0996655	     0.0517770	     0.0702358	    -0.0517708	     0.0496698	    -0.1269483	     0.2107166	    -0.0029639	    -0.0405362	     0.0698272	     0.0909952	    -0.1145129	    -0.0390718	     0.0830765	     0.0021281	     0.1259600	     0.0339219	    -0.0339679	    -0.0783915	    -0.1380064	    -0.0310614	    -0.1528465	    -0.0221046	    -0.0561618	     0.1081129	    -0.0142858	    -0.1628241	    -0.1709447	    -0.0560106	     0.0770050	    -0.1111461	     0.0276463	]
