Iter NO., best func. min., best vec. in the pool
1640,   6.6459894367,[     2.2489759	    -0.8195722	     2.9002065	    -0.1532188	     1.9082938	     2.3622503	    -0.3337520	    -2.2803642	    -1.7289454	    -0.9728449	    -0.0133578	     0.8581265	    -1.0447464	    -1.1900738	     2.0235308	     2.1041634	    -0.8663147	    -0.7600420	     1.0091437	     1.8770176	    -1.4937988	     0.0082201	    -0.5495726	    -1.1509100	    -0.6430530	    -0.0035371	    -0.5041320	    -0.5633126	     1.5646901	    -0.6918404	     3.5249260	     0.0750658	]
1650,   6.6459894367,[     2.2489759	    -0.8195722	     2.9002065	    -0.1532188	     1.9082938	     2.3622503	    -0.3337520	    -2.2803642	    -1.7289454	    -0.9728449	    -0.0133578	     0.8581265	    -1.0447464	    -1.1900738	     2.0235308	     2.1041634	    -0.8663147	    -0.7600420	     1.0091437	     1.8770176	    -1.4937988	     0.0082201	    -0.5495726	    -1.1509100	    -0.6430530	    -0.0035371	    -0.5041320	    -0.5633126	     1.5646901	    -0.6918404	     3.5249260	     0.0750658	]
1660,   6.6459894367,[     2.2489759	    -0.8195722	     2.9002065	    -0.1532188	     1.9082938	     2.3622503	    -0.3337520	    -2.2803642	    -1.7289454	    -0.9728449	    -0.0133578	     0.8581265	    -1.0447464	    -1.1900738	     2.0235308	     2.1041634	    -0.8663147	    -0.7600420	     1.0091437	     1.8770176	    -1.4937988	     0.0082201	    -0.5495726	    -1.1509100	    -0.6430530	    -0.0035371	    -0.5041320	    -0.5633126	     1.5646901	    -0.6918404	     3.5249260	     0.0750658	]
1670,   6.6459894367,[     2.2489759	    -0.8195722	     2.9002065	    -0.1532188	     1.9082938	     2.3622503	    -0.3337520	    -2.2803642	    -1.7289454	    -0.9728449	    -0.0133578	     0.8581265	    -1.0447464	    -1.1900738	     2.0235308	     2.1041634	    -0.8663147	    -0.7600420	     1.0091437	     1.8770176	    -1.4937988	     0.0082201	    -0.5495726	    -1.1509100	    -0.6430530	    -0.0035371	    -0.5041320	    -0.5633126	     1.5646901	    -0.6918404	     3.5249260	     0.0750658	]
1680,   6.6459894367,[     2.2489759	    -0.8195722	     2.9002065	    -0.1532188	     1.9082938	     2.3622503	    -0.3337520	    -2.2803642	    -1.7289454	    -0.9728449	    -0.0133578	     0.8581265	    -1.0447464	    -1.1900738	     2.0235308	     2.1041634	    -0.8663147	    -0.7600420	     1.0091437	     1.8770176	    -1.4937988	     0.0082201	    -0.5495726	    -1.1509100	    -0.6430530	    -0.0035371	    -0.5041320	    -0.5633126	     1.5646901	    -0.6918404	     3.5249260	     0.0750658	]
1690,   6.6459894367,[     2.2489759	    -0.8195722	     2.9002065	    -0.1532188	     1.9082938	     2.3622503	    -0.3337520	    -2.2803642	    -1.7289454	    -0.9728449	    -0.0133578	     0.8581265	    -1.0447464	    -1.1900738	     2.0235308	     2.1041634	    -0.8663147	    -0.7600420	     1.0091437	     1.8770176	    -1.4937988	     0.0082201	    -0.5495726	    -1.1509100	    -0.6430530	    -0.0035371	    -0.5041320	    -0.5633126	     1.5646901	    -0.6918404	     3.5249260	     0.0750658	]
1700,   6.6459894367,[     2.2489759	    -0.8195722	     2.9002065	    -0.1532188	     1.9082938	     2.3622503	    -0.3337520	    -2.2803642	    -1.7289454	    -0.9728449	    -0.0133578	     0.8581265	    -1.0447464	    -1.1900738	     2.0235308	     2.1041634	    -0.8663147	    -0.7600420	     1.0091437	     1.8770176	    -1.4937988	     0.0082201	    -0.5495726	    -1.1509100	    -0.6430530	    -0.0035371	    -0.5041320	    -0.5633126	     1.5646901	    -0.6918404	     3.5249260	     0.0750658	]
1710,   6.5333653773,[    -1.1959521	    -2.0436841	    -0.3814425	    -0.9112096	    -0.9673420	     0.5342849	    -0.8143388	     0.0910963	     0.6343305	    -1.0553417	    -3.4276854	     1.1327770	     1.0414355	    -1.1943860	     1.9674395	     1.9313981	     1.9740105	    -2.5473751	     1.1410165	     0.2286625	    -1.6241447	    -1.0755048	    -1.2362553	     1.3932625	    -0.5401559	     1.2762538	     1.1209912	     1.5374971	    -2.0941627	    -1.0892200	     0.6191391	    -1.4064082	]
1720,   6.5333653773,[    -1.1959521	    -2.0436841	    -0.3814425	    -0.9112096	    -0.9673420	     0.5342849	    -0.8143388	     0.0910963	     0.6343305	    -1.0553417	    -3.4276854	     1.1327770	     1.0414355	    -1.1943860	     1.9674395	     1.9313981	     1.9740105	    -2.5473751	     1.1410165	     0.2286625	    -1.6241447	    -1.0755048	    -1.2362553	     1.3932625	    -0.5401559	     1.2762538	     1.1209912	     1.5374971	    -2.0941627	    -1.0892200	     0.6191391	    -1.4064082	]
1730,   6.5333653773,[    -1.1959521	    -2.0436841	    -0.3814425	    -0.9112096	    -0.9673420	     0.5342849	    -0.8143388	     0.0910963	     0.6343305	    -1.0553417	    -3.4276854	     1.1327770	     1.0414355	    -1.1943860	     1.9674395	     1.9313981	     1.9740105	    -2.5473751	     1.1410165	     0.2286625	    -1.6241447	    -1.0755048	    -1.2362553	     1.3932625	    -0.5401559	     1.2762538	     1.1209912	     1.5374971	    -2.0941627	    -1.0892200	     0.6191391	    -1.4064082	]
1740,   6.5333653773,[    -1.1959521	    -2.0436841	    -0.3814425	    -0.9112096	    -0.9673420	     0.5342849	    -0.8143388	     0.0910963	     0.6343305	    -1.0553417	    -3.4276854	     1.1327770	     1.0414355	    -1.1943860	     1.9674395	     1.9313981	     1.9740105	    -2.5473751	     1.1410165	     0.2286625	    -1.6241447	    -1.0755048	    -1.2362553	     1.3932625	    -0.5401559	     1.2762538	     1.1209912	     1.5374971	    -2.0941627	    -1.0892200	     0.6191391	    -1.4064082	]
1750,   6.5333653773,[    -1.1959521	    -2.0436841	    -0.3814425	    -0.9112096	    -0.9673420	     0.5342849	    -0.8143388	     0.0910963	     0.6343305	    -1.0553417	    -3.4276854	     1.1327770	     1.0414355	    -1.1943860	     1.9674395	     1.9313981	     1.9740105	    -2.5473751	     1.1410165	     0.2286625	    -1.6241447	    -1.0755048	    -1.2362553	     1.3932625	    -0.5401559	     1.2762538	     1.1209912	     1.5374971	    -2.0941627	    -1.0892200	     0.6191391	    -1.4064082	]
1760,   6.5333653773,[    -1.1959521	    -2.0436841	    -0.3814425	    -0.9112096	    -0.9673420	     0.5342849	    -0.8143388	     0.0910963	     0.6343305	    -1.0553417	    -3.4276854	     1.1327770	     1.0414355	    -1.1943860	     1.9674395	     1.9313981	     1.9740105	    -2.5473751	     1.1410165	     0.2286625	    -1.6241447	    -1.0755048	    -1.2362553	     1.3932625	    -0.5401559	     1.2762538	     1.1209912	     1.5374971	    -2.0941627	    -1.0892200	     0.6191391	    -1.4064082	]
1770,   6.4104261569,[     0.9724096	     1.9225386	    -0.1627909	     1.5381170	     0.8242119	     0.4731056	     1.9088888	     0.2388469	    -0.3551189	    -2.0415742	    -0.8459846	    -3.6426206	    -0.6920265	    -1.7105989	    -0.9071001	     1.0332859	     2.1931061	     0.9771113	     0.8770092	     2.0918072	     1.1573567	     0.1359154	     0.1081092	    -2.6733280	     0.8811482	    -1.8358547	    -2.2328134	    -1.9111504	     0.8844989	     0.0027901	    -1.9873694	    -0.8825599	]
1780,   6.4104261569,[     0.9724096	     1.9225386	    -0.1627909	     1.5381170	     0.8242119	     0.4731056	     1.9088888	     0.2388469	    -0.3551189	    -2.0415742	    -0.8459846	    -3.6426206	    -0.6920265	    -1.7105989	    -0.9071001	     1.0332859	     2.1931061	     0.9771113	     0.8770092	     2.0918072	     1.1573567	     0.1359154	     0.1081092	    -2.6733280	     0.8811482	    -1.8358547	    -2.2328134	    -1.9111504	     0.8844989	     0.0027901	    -1.9873694	    -0.8825599	]
1790,   6.3809743056,[     1.2317328	    -0.8599337	    -0.5554556	     0.3376299	    -0.0608456	    -0.8407240	     0.4471299	     1.1331228	     0.4841457	     0.8502219	    -3.6775789	    -0.1328336	     0.7279398	     1.8307471	    -0.2242082	    -1.4803250	    -0.7241637	    -0.1162080	     0.0179650	    -3.1575111	     1.5847658	    -1.6029631	    -1.2979786	    -1.6354121	     1.2151269	     0.3239601	    -2.0225849	    -0.6437752	    -0.3896490	    -1.9834420	     1.2252078	    -0.0115463	]
1800,   6.2579055427,[     0.9724096	    -0.9407737	    -0.1627909	    -1.2153005	     0.8242119	     0.9595488	     1.9088888	     0.2388469	    -0.3551189	    -2.0415742	    -0.8459846	     2.6303678	    -0.6920265	    -1.7105989	    -0.9071001	     1.0332859	     2.1931061	     0.9771113	     0.8770092	     2.0918072	     1.1573567	     0.1359154	     0.1081092	    -2.6733280	     0.8811482	    -1.8358547	    -3.6726247	    -1.9111504	     0.8844989	     0.0027901	    -1.9873694	    -0.8825599	]
1810,   6.1146804098,[     0.9833600	    -0.6417642	    -0.0293760	     1.5227088	    -1.0108538	    -0.9561201	    -0.8416334	     0.8743400	     0.0193940	     1.6783865	     0.4915524	    -2.0056729	     0.6876669	    -0.5635565	    -1.2172242	    -0.8662356	    -1.7864032	     0.0154975	     1.1229768	    -2.7845295	     0.8556027	     0.7445167	     0.6081749	    -0.1445819	    -2.3870559	    -3.3033219	    -1.2336668	     2.0477854	    -1.0878084	    -0.8291356	    -1.1421932	     1.1282678	]
1820,   6.0613272070,[    -0.2712180	     0.4172798	    -1.7911081	     0.7762911	     1.3167875	    -0.1174248	    -1.2974313	    -0.0352974	    -0.5589644	    -1.2167631	     0.0428853	     1.8940341	     1.3004666	    -0.2763805	    -1.0262071	    -0.3774475	    -0.6355982	     0.0485334	     0.0854283	    -1.4380350	     1.2604040	     1.4071748	    -0.8641359	     0.9068513	    -1.7955954	    -2.8506074	    -0.5811655	     1.7065717	    -0.2108993	    -0.5014659	    -3.2125691	    -1.0500239	]
1830,   6.0613272070,[    -0.2712180	     0.4172798	    -1.7911081	     0.7762911	     1.3167875	    -0.1174248	    -1.2974313	    -0.0352974	    -0.5589644	    -1.2167631	     0.0428853	     1.8940341	     1.3004666	    -0.2763805	    -1.0262071	    -0.3774475	    -0.6355982	     0.0485334	     0.0854283	    -1.4380350	     1.2604040	     1.4071748	    -0.8641359	     0.9068513	    -1.7955954	    -2.8506074	    -0.5811655	     1.7065717	    -0.2108993	    -0.5014659	    -3.2125691	    -1.0500239	]
1840,   5.7642508619,[     1.1265805	     1.3360348	     0.3275915	     2.1028182	    -0.8295635	    -1.0651415	    -2.7551211	    -0.9817464	     0.3131033	     0.3004870	    -0.7160423	    -1.2477220	    -0.4277853	     0.7042055	    -1.0063454	     0.3090804	    -0.1458564	    -0.7982817	     2.2280715	     1.0590999	     0.7059394	    -1.1022870	    -0.8809371	    -3.0079157	    -0.6466533	     0.9286424	     0.8328099	    -0.6259396	     0.0471794	    -1.0467884	    -0.2561362	     2.0881259	]
1850,   5.7642508619,[     1.1265805	     1.3360348	     0.3275915	     2.1028182	    -0.8295635	    -1.0651415	    -2.7551211	    -0.9817464	     0.3131033	     0.3004870	    -0.7160423	    -1.2477220	    -0.4277853	     0.7042055	    -1.0063454	     0.3090804	    -0.1458564	    -0.7982817	     2.2280715	     1.0590999	     0.7059394	    -1.1022870	    -0.8809371	    -3.0079157	    -0.6466533	     0.9286424	     0.8328099	    -0.6259396	     0.0471794	    -1.0467884	    -0.2561362	     2.0881259	]
1860,   5.7642508619,[     1.1265805	     1.3360348	     0.3275915	     2.1028182	    -0.8295635	    -1.0651415	    -2.7551211	    -0.9817464	     0.3131033	     0.3004870	    -0.7160423	    -1.2477220	    -0.4277853	     0.7042055	    -1.0063454	     0.3090804	    -0.1458564	    -0.7982817	     2.2280715	     1.0590999	     0.7059394	    -1.1022870	    -0.8809371	    -3.0079157	    -0.6466533	     0.9286424	     0.8328099	    -0.6259396	     0.0471794	    -1.0467884	    -0.2561362	     2.0881259	]
1870,   5.5143651174,[     1.4496171	    -0.1312812	    -0.0820405	    -1.0151632	     0.9164051	    -1.7691364	    -1.4549021	    -0.1564458	    -1.2144936	     0.4471654	     0.8603607	    -1.4903131	    -0.1916295	    -0.5852939	     1.6207533	    -0.9012811	    -0.7124638	     0.7320518	     1.2501836	     1.0124126	     0.1492958	     0.0900275	    -1.9431216	     0.6930976	     0.1610556	    -1.7792789	    -0.2689243	     2.4975024	    -1.2729996	    -0.6754534	    -0.1579607	     0.9662632	]
1880,   5.5143651174,[     1.4496171	    -0.1312812	    -0.0820405	    -1.0151632	     0.9164051	    -1.7691364	    -1.4549021	    -0.1564458	    -1.2144936	     0.4471654	     0.8603607	    -1.4903131	    -0.1916295	    -0.5852939	     1.6207533	    -0.9012811	    -0.7124638	     0.7320518	     1.2501836	     1.0124126	     0.1492958	     0.0900275	    -1.9431216	     0.6930976	     0.1610556	    -1.7792789	    -0.2689243	     2.4975024	    -1.2729996	    -0.6754534	    -0.1579607	     0.9662632	]
1890,   5.5143651174,[     1.4496171	    -0.1312812	    -0.0820405	    -1.0151632	     0.9164051	    -1.7691364	    -1.4549021	    -0.1564458	    -1.2144936	     0.4471654	     0.8603607	    -1.4903131	    -0.1916295	    -0.5852939	     1.6207533	    -0.9012811	    -0.7124638	     0.7320518	     1.2501836	     1.0124126	     0.1492958	     0.0900275	    -1.9431216	     0.6930976	     0.1610556	    -1.7792789	    -0.2689243	     2.4975024	    -1.2729996	    -0.6754534	    -0.1579607	     0.9662632	]
1900,   5.5143651174,[     1.4496171	    -0.1312812	    -0.0820405	    -1.0151632	     0.9164051	    -1.7691364	    -1.4549021	    -0.1564458	    -1.2144936	     0.4471654	     0.8603607	    -1.4903131	    -0.1916295	    -0.5852939	     1.6207533	    -0.9012811	    -0.7124638	     0.7320518	     1.2501836	     1.0124126	     0.1492958	     0.0900275	    -1.9431216	     0.6930976	     0.1610556	    -1.7792789	    -0.2689243	     2.4975024	    -1.2729996	    -0.6754534	    -0.1579607	     0.9662632	]
1910,   5.5143651174,[     1.4496171	    -0.1312812	    -0.0820405	    -1.0151632	     0.9164051	    -1.7691364	    -1.4549021	    -0.1564458	    -1.2144936	     0.4471654	     0.8603607	    -1.4903131	    -0.1916295	    -0.5852939	     1.6207533	    -0.9012811	    -0.7124638	     0.7320518	     1.2501836	     1.0124126	     0.1492958	     0.0900275	    -1.9431216	     0.6930976	     0.1610556	    -1.7792789	    -0.2689243	     2.4975024	    -1.2729996	    -0.6754534	    -0.1579607	     0.9662632	]
1920,   5.5143651174,[     1.4496171	    -0.1312812	    -0.0820405	    -1.0151632	     0.9164051	    -1.7691364	    -1.4549021	    -0.1564458	    -1.2144936	     0.4471654	     0.8603607	    -1.4903131	    -0.1916295	    -0.5852939	     1.6207533	    -0.9012811	    -0.7124638	     0.7320518	     1.2501836	     1.0124126	     0.1492958	     0.0900275	    -1.9431216	     0.6930976	     0.1610556	    -1.7792789	    -0.2689243	     2.4975024	    -1.2729996	    -0.6754534	    -0.1579607	     0.9662632	]
1930,   5.5143651174,[     1.4496171	    -0.1312812	    -0.0820405	    -1.0151632	     0.9164051	    -1.7691364	    -1.4549021	    -0.1564458	    -1.2144936	     0.4471654	     0.8603607	    -1.4903131	    -0.1916295	    -0.5852939	     1.6207533	    -0.9012811	    -0.7124638	     0.7320518	     1.2501836	     1.0124126	     0.1492958	     0.0900275	    -1.9431216	     0.6930976	     0.1610556	    -1.7792789	    -0.2689243	     2.4975024	    -1.2729996	    -0.6754534	    -0.1579607	     0.9662632	]
1940,   5.3548461099,[    -0.1179663	     0.0235886	    -1.8211870	    -0.2007142	    -1.3799683	     2.3571164	     0.2443000	    -0.9830270	    -1.0252954	    -0.7731927	     0.9067467	    -0.2170250	     0.6297720	     0.9756723	    -1.3295008	    -2.5566798	    -1.1854486	    -0.9740031	    -0.8436002	     1.9181142	     1.0308876	    -0.2932920	    -0.7928277	     1.2258573	     0.9254225	     0.4547520	     0.9831907	     0.5511516	    -0.8860752	    -0.5166951	     0.1562301	     0.8868223	]
1950,   5.3548461099,[    -0.1179663	     0.0235886	    -1.8211870	    -0.2007142	    -1.3799683	     2.3571164	     0.2443000	    -0.9830270	    -1.0252954	    -0.7731927	     0.9067467	    -0.2170250	     0.6297720	     0.9756723	    -1.3295008	    -2.5566798	    -1.1854486	    -0.9740031	    -0.8436002	     1.9181142	     1.0308876	    -0.2932920	    -0.7928277	     1.2258573	     0.9254225	     0.4547520	     0.9831907	     0.5511516	    -0.8860752	    -0.5166951	     0.1562301	     0.8868223	]
1960,   5.3548461099,[    -0.1179663	     0.0235886	    -1.8211870	    -0.2007142	    -1.3799683	     2.3571164	     0.2443000	    -0.9830270	    -1.0252954	    -0.7731927	     0.9067467	    -0.2170250	     0.6297720	     0.9756723	    -1.3295008	    -2.5566798	    -1.1854486	    -0.9740031	    -0.8436002	     1.9181142	     1.0308876	    -0.2932920	    -0.7928277	     1.2258573	     0.9254225	     0.4547520	     0.9831907	     0.5511516	    -0.8860752	    -0.5166951	     0.1562301	     0.8868223	]
1970,   5.3548461099,[    -0.1179663	     0.0235886	    -1.8211870	    -0.2007142	    -1.3799683	     2.3571164	     0.2443000	    -0.9830270	    -1.0252954	    -0.7731927	     0.9067467	    -0.2170250	     0.6297720	     0.9756723	    -1.3295008	    -2.5566798	    -1.1854486	    -0.9740031	    -0.8436002	     1.9181142	     1.0308876	    -0.2932920	    -0.7928277	     1.2258573	     0.9254225	     0.4547520	     0.9831907	     0.5511516	    -0.8860752	    -0.5166951	     0.1562301	     0.8868223	]
1980,   5.3548461099,[    -0.1179663	     0.0235886	    -1.8211870	    -0.2007142	    -1.3799683	     2.3571164	     0.2443000	    -0.9830270	    -1.0252954	    -0.7731927	     0.9067467	    -0.2170250	     0.6297720	     0.9756723	    -1.3295008	    -2.5566798	    -1.1854486	    -0.9740031	    -0.8436002	     1.9181142	     1.0308876	    -0.2932920	    -0.7928277	     1.2258573	     0.9254225	     0.4547520	     0.9831907	     0.5511516	    -0.8860752	    -0.5166951	     0.1562301	     0.8868223	]
1990,   5.1110212275,[    -0.2010015	    -0.2932376	    -0.8205295	    -0.6165345	    -1.1933330	    -0.9147858	    -0.8246807	    -0.7837171	    -0.0256975	    -0.9194404	     0.0576942	    -0.7645814	    -0.9972234	    -0.2817470	    -1.5647290	    -0.9113191	    -0.0820507	     2.4409028	     0.7280169	    -1.2674801	    -0.9606879	    -0.9037174	    -1.1635053	     0.7412125	    -1.6730451	     0.2766917	     1.0356972	    -0.4277322	    -1.0941401	     0.6536750	     1.1081099	     2.0569234	]
2000,   5.1110212275,[    -0.2010015	    -0.2932376	    -0.8205295	    -0.6165345	    -1.1933330	    -0.9147858	    -0.8246807	    -0.7837171	    -0.0256975	    -0.9194404	     0.0576942	    -0.7645814	    -0.9972234	    -0.2817470	    -1.5647290	    -0.9113191	    -0.0820507	     2.4409028	     0.7280169	    -1.2674801	    -0.9606879	    -0.9037174	    -1.1635053	     0.7412125	    -1.6730451	     0.2766917	     1.0356972	    -0.4277322	    -1.0941401	     0.6536750	     1.1081099	     2.0569234	]
2010,   5.1110212275,[    -0.2010015	    -0.2932376	    -0.8205295	    -0.6165345	    -1.1933330	    -0.9147858	    -0.8246807	    -0.7837171	    -0.0256975	    -0.9194404	     0.0576942	    -0.7645814	    -0.9972234	    -0.2817470	    -1.5647290	    -0.9113191	    -0.0820507	     2.4409028	     0.7280169	    -1.2674801	    -0.9606879	    -0.9037174	    -1.1635053	     0.7412125	    -1.6730451	     0.2766917	     1.0356972	    -0.4277322	    -1.0941401	     0.6536750	     1.1081099	     2.0569234	]
2020,   4.8834813953,[    -0.2010015	    -0.2932376	    -0.8205295	    -0.6165345	    -1.1933330	    -0.9147858	    -0.8246807	    -0.7837171	    -0.0256975	    -0.9194404	     0.0576942	    -0.7645814	    -0.9972234	    -0.2817470	    -1.5647290	    -0.9113191	    -0.0820507	     2.4409028	     0.7280169	    -1.2674801	    -0.9606879	    -0.9037174	    -1.1635053	     0.7412125	    -1.6730451	     0.2766917	     1.0356972	    -0.4277322	    -1.0941401	     0.6536750	     1.1081099	     2.0569234	]
2030,   4.8834813953,[    -0.2010015	    -0.2932376	    -0.8205295	    -0.6165345	    -1.1933330	    -0.9147858	    -0.8246807	    -0.7837171	    -0.0256975	    -0.9194404	     0.0576942	    -0.7645814	    -0.9972234	    -0.2817470	    -1.5647290	    -0.9113191	    -0.0820507	     2.4409028	     0.7280169	    -1.2674801	    -0.9606879	    -0.9037174	    -1.1635053	     0.7412125	    -1.6730451	     0.2766917	     1.0356972	    -0.4277322	    -1.0941401	     0.6536750	     1.1081099	     2.0569234	]
2040,   4.8834813953,[    -0.2010015	    -0.2932376	    -0.8205295	    -0.6165345	    -1.1933330	    -0.9147858	    -0.8246807	    -0.7837171	    -0.0256975	    -0.9194404	     0.0576942	    -0.7645814	    -0.9972234	    -0.2817470	    -1.5647290	    -0.9113191	    -0.0820507	     2.4409028	     0.7280169	    -1.2674801	    -0.9606879	    -0.9037174	    -1.1635053	     0.7412125	    -1.6730451	     0.2766917	     1.0356972	    -0.4277322	    -1.0941401	     0.6536750	     1.1081099	     2.0569234	]
2050,   4.8834813953,[    -0.2010015	    -0.2932376	    -0.8205295	    -0.6165345	    -1.1933330	    -0.9147858	    -0.8246807	    -0.7837171	    -0.0256975	    -0.9194404	     0.0576942	    -0.7645814	    -0.9972234	    -0.2817470	    -1.5647290	    -0.9113191	    -0.0820507	     2.4409028	     0.7280169	    -1.2674801	    -0.9606879	    -0.9037174	    -1.1635053	     0.7412125	    -1.6730451	     0.2766917	     1.0356972	    -0.4277322	    -1.0941401	     0.6536750	     1.1081099	     2.0569234	]
2060,   4.8834813953,[    -0.2010015	    -0.2932376	    -0.8205295	    -0.6165345	    -1.1933330	    -0.9147858	    -0.8246807	    -0.7837171	    -0.0256975	    -0.9194404	     0.0576942	    -0.7645814	    -0.9972234	    -0.2817470	    -1.5647290	    -0.9113191	    -0.0820507	     2.4409028	     0.7280169	    -1.2674801	    -0.9606879	    -0.9037174	    -1.1635053	     0.7412125	    -1.6730451	     0.2766917	     1.0356972	    -0.4277322	    -1.0941401	     0.6536750	     1.1081099	     2.0569234	]
2070,   4.8834813953,[    -0.2010015	    -0.2932376	    -0.8205295	    -0.6165345	    -1.1933330	    -0.9147858	    -0.8246807	    -0.7837171	    -0.0256975	    -0.9194404	     0.0576942	    -0.7645814	    -0.9972234	    -0.2817470	    -1.5647290	    -0.9113191	    -0.0820507	     2.4409028	     0.7280169	    -1.2674801	    -0.9606879	    -0.9037174	    -1.1635053	     0.7412125	    -1.6730451	     0.2766917	     1.0356972	    -0.4277322	    -1.0941401	     0.6536750	     1.1081099	     2.0569234	]
2080,   4.8834813953,[    -0.2010015	    -0.2932376	    -0.8205295	    -0.6165345	    -1.1933330	    -0.9147858	    -0.8246807	    -0.7837171	    -0.0256975	    -0.9194404	     0.0576942	    -0.7645814	    -0.9972234	    -0.2817470	    -1.5647290	    -0.9113191	    -0.0820507	     2.4409028	     0.7280169	    -1.2674801	    -0.9606879	    -0.9037174	    -1.1635053	     0.7412125	    -1.6730451	     0.2766917	     1.0356972	    -0.4277322	    -1.0941401	     0.6536750	     1.1081099	     2.0569234	]
2090,   4.8834813953,[    -0.2010015	    -0.2932376	    -0.8205295	    -0.6165345	    -1.1933330	    -0.9147858	    -0.8246807	    -0.7837171	    -0.0256975	    -0.9194404	     0.0576942	    -0.7645814	    -0.9972234	    -0.2817470	    -1.5647290	    -0.9113191	    -0.0820507	     2.4409028	     0.7280169	    -1.2674801	    -0.9606879	    -0.9037174	    -1.1635053	     0.7412125	    -1.6730451	     0.2766917	     1.0356972	    -0.4277322	    -1.0941401	     0.6536750	     1.1081099	     2.0569234	]
2100,   4.8834813953,[    -0.2010015	    -0.2932376	    -0.8205295	    -0.6165345	    -1.1933330	    -0.9147858	    -0.8246807	    -0.7837171	    -0.0256975	    -0.9194404	     0.0576942	    -0.7645814	    -0.9972234	    -0.2817470	    -1.5647290	    -0.9113191	    -0.0820507	     2.4409028	     0.7280169	    -1.2674801	    -0.9606879	    -0.9037174	    -1.1635053	     0.7412125	    -1.6730451	     0.2766917	     1.0356972	    -0.4277322	    -1.0941401	     0.6536750	     1.1081099	     2.0569234	]
2110,   4.8834813953,[    -0.2010015	    -0.2932376	    -0.8205295	    -0.6165345	    -1.1933330	    -0.9147858	    -0.8246807	    -0.7837171	    -0.0256975	    -0.9194404	     0.0576942	    -0.7645814	    -0.9972234	    -0.2817470	    -1.5647290	    -0.9113191	    -0.0820507	     2.4409028	     0.7280169	    -1.2674801	    -0.9606879	    -0.9037174	    -1.1635053	     0.7412125	    -1.6730451	     0.2766917	     1.0356972	    -0.4277322	    -1.0941401	     0.6536750	     1.1081099	     2.0569234	]
2120,   4.8834813953,[    -0.2010015	    -0.2932376	    -0.8205295	    -0.6165345	    -1.1933330	    -0.9147858	    -0.8246807	    -0.7837171	    -0.0256975	    -0.9194404	     0.0576942	    -0.7645814	    -0.9972234	    -0.2817470	    -1.5647290	    -0.9113191	    -0.0820507	     2.4409028	     0.7280169	    -1.2674801	    -0.9606879	    -0.9037174	    -1.1635053	     0.7412125	    -1.6730451	     0.2766917	     1.0356972	    -0.4277322	    -1.0941401	     0.6536750	     1.1081099	     2.0569234	]
2130,   4.8834813953,[    -0.2010015	    -0.2932376	    -0.8205295	    -0.6165345	    -1.1933330	    -0.9147858	    -0.8246807	    -0.7837171	    -0.0256975	    -0.9194404	     0.0576942	    -0.7645814	    -0.9972234	    -0.2817470	    -1.5647290	    -0.9113191	    -0.0820507	     2.4409028	     0.7280169	    -1.2674801	    -0.9606879	    -0.9037174	    -1.1635053	     0.7412125	    -1.6730451	     0.2766917	     1.0356972	    -0.4277322	    -1.0941401	     0.6536750	     1.1081099	     2.0569234	]
2140,   4.8834813953,[    -0.2010015	    -0.2932376	    -0.8205295	    -0.6165345	    -1.1933330	    -0.9147858	    -0.8246807	    -0.7837171	    -0.0256975	    -0.9194404	     0.0576942	    -0.7645814	    -0.9972234	    -0.2817470	    -1.5647290	    -0.9113191	    -0.0820507	     2.4409028	     0.7280169	    -1.2674801	    -0.9606879	    -0.9037174	    -1.1635053	     0.7412125	    -1.6730451	     0.2766917	     1.0356972	    -0.4277322	    -1.0941401	     0.6536750	     1.1081099	     2.0569234	]
2150,   4.8751311844,[    -1.0078365	    -0.6999549	     2.1921557	    -0.2007142	    -1.3799683	     0.5042282	     0.2443000	    -0.9830270	     0.1488174	    -0.9642176	    -1.6586941	    -0.2170250	     0.3726791	     0.9756723	     0.1086385	     0.0917468	    -1.1854486	     0.1924518	    -0.8436002	    -1.6015519	    -1.0122908	    -0.2932920	    -0.4063514	     1.2258573	     0.9254225	     0.4547520	     0.9831907	     0.5511516	    -0.8860752	    -0.5166951	     0.9543839	     0.8868223	]
2160,   4.7270766698,[     1.7169349	    -0.0853219	     1.1071591	    -0.0755250	     0.1896014	     0.4761368	    -0.8501195	     0.5989252	    -1.1224795	    -0.2590860	     0.9216201	     0.5932598	     0.0772302	     0.7902905	     0.8207977	    -0.5310512	     0.1354121	    -0.0745756	    -1.0713299	    -1.3465225	     0.4797411	    -0.1141738	    -0.1758266	    -1.1668523	     0.4371396	     1.0598755	     1.3446666	    -0.9866548	     1.5722291	     1.2917216	     0.4335797	     0.7672088	]
2170,   4.7270766698,[     1.7169349	    -0.0853219	     1.1071591	    -0.0755250	     0.1896014	     0.4761368	    -0.8501195	     0.5989252	    -1.1224795	    -0.2590860	     0.9216201	     0.5932598	     0.0772302	     0.7902905	     0.8207977	    -0.5310512	     0.1354121	    -0.0745756	    -1.0713299	    -1.3465225	     0.4797411	    -0.1141738	    -0.1758266	    -1.1668523	     0.4371396	     1.0598755	     1.3446666	    -0.9866548	     1.5722291	     1.2917216	     0.4335797	     0.7672088	]
