Iter NO., best func. min., best vec. in the pool
1620,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1630,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1640,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1650,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1660,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1670,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1680,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1690,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1700,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1710,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1720,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1730,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1740,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1750,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1760,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1770,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1780,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1790,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1800,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1810,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1820,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1830,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1840,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1850,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1860,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1870,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1880,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1890,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1900,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1910,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1920,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1930,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1940,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1950,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1960,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1970,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1980,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
1990,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2000,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2010,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2020,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2030,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2040,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2050,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2060,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2070,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2080,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2090,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2100,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2110,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2120,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2130,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2140,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
2150,  20.2381962920,[   -11.0359695	   -32.7680000	    32.7680000	   -14.0203476	    -0.1548798	    16.2111654	    -0.7041294	    -9.7702318	     6.1338397	    -2.5796178	   -28.7531472	    -5.6069550	     8.0359439	    -5.2360392	     3.3325637	     2.9282469	   -14.9305190	    14.1282523	    13.1208217	   -21.6017478	   -19.3656147	     1.2408020	     2.9466981	   -21.0235663	     2.0321022	    -7.9144912	    -4.6395500	    -1.7068944	    -0.0918189	    19.2873878	    -4.0078453	    12.3595546	]
