Iter NO., best func. min., best vec. in the pool
1640,   3.3867650497,[     0.9469575	     0.2619688	     0.9490921	    -0.0243418	     0.5554589	     0.4283553	    -0.3011258	    -1.1634165	    -0.3865636	     0.2695746	     0.4344569	     0.1508139	     0.0085077	     0.7236608	     0.0759742	    -0.1437716	     0.4896029	     1.2411242	    -0.1007720	     0.1248246	    -0.1843706	    -0.2409495	    -0.0766307	    -0.0184153	     0.0917119	    -0.7910483	    -0.0637735	    -0.9048795	     0.9782981	    -0.2425324	    -0.0712288	    -0.2429213	]
1650,   3.3867650497,[     0.9469575	     0.2619688	     0.9490921	    -0.0243418	     0.5554589	     0.4283553	    -0.3011258	    -1.1634165	    -0.3865636	     0.2695746	     0.4344569	     0.1508139	     0.0085077	     0.7236608	     0.0759742	    -0.1437716	     0.4896029	     1.2411242	    -0.1007720	     0.1248246	    -0.1843706	    -0.2409495	    -0.0766307	    -0.0184153	     0.0917119	    -0.7910483	    -0.0637735	    -0.9048795	     0.9782981	    -0.2425324	    -0.0712288	    -0.2429213	]
1660,   3.3867650497,[     0.9469575	     0.2619688	     0.9490921	    -0.0243418	     0.5554589	     0.4283553	    -0.3011258	    -1.1634165	    -0.3865636	     0.2695746	     0.4344569	     0.1508139	     0.0085077	     0.7236608	     0.0759742	    -0.1437716	     0.4896029	     1.2411242	    -0.1007720	     0.1248246	    -0.1843706	    -0.2409495	    -0.0766307	    -0.0184153	     0.0917119	    -0.7910483	    -0.0637735	    -0.9048795	     0.9782981	    -0.2425324	    -0.0712288	    -0.2429213	]
1670,   3.3807595375,[    -1.1919721	     0.1208645	    -1.0644214	     0.2243498	    -0.0513739	    -0.6651189	    -0.7748721	     0.0501078	    -0.1944642	    -0.8725553	     0.1258527	    -0.0472888	     0.0056707	     0.0206919	     0.7761630	    -0.0404318	     0.3192501	     0.8316980	     0.1856691	     0.1529557	     0.4690756	    -0.9282328	     0.1439806	    -0.7847133	    -0.5912109	     0.0394880	    -0.0258275	    -0.6770435	     0.5263169	     0.0751971	     0.5182401	    -0.7928008	]
1680,   3.3807595375,[    -1.1919721	     0.1208645	    -1.0644214	     0.2243498	    -0.0513739	    -0.6651189	    -0.7748721	     0.0501078	    -0.1944642	    -0.8725553	     0.1258527	    -0.0472888	     0.0056707	     0.0206919	     0.7761630	    -0.0404318	     0.3192501	     0.8316980	     0.1856691	     0.1529557	     0.4690756	    -0.9282328	     0.1439806	    -0.7847133	    -0.5912109	     0.0394880	    -0.0258275	    -0.6770435	     0.5263169	     0.0751971	     0.5182401	    -0.7928008	]
1690,   3.3807595375,[    -1.1919721	     0.1208645	    -1.0644214	     0.2243498	    -0.0513739	    -0.6651189	    -0.7748721	     0.0501078	    -0.1944642	    -0.8725553	     0.1258527	    -0.0472888	     0.0056707	     0.0206919	     0.7761630	    -0.0404318	     0.3192501	     0.8316980	     0.1856691	     0.1529557	     0.4690756	    -0.9282328	     0.1439806	    -0.7847133	    -0.5912109	     0.0394880	    -0.0258275	    -0.6770435	     0.5263169	     0.0751971	     0.5182401	    -0.7928008	]
1700,   3.3807595375,[    -1.1919721	     0.1208645	    -1.0644214	     0.2243498	    -0.0513739	    -0.6651189	    -0.7748721	     0.0501078	    -0.1944642	    -0.8725553	     0.1258527	    -0.0472888	     0.0056707	     0.0206919	     0.7761630	    -0.0404318	     0.3192501	     0.8316980	     0.1856691	     0.1529557	     0.4690756	    -0.9282328	     0.1439806	    -0.7847133	    -0.5912109	     0.0394880	    -0.0258275	    -0.6770435	     0.5263169	     0.0751971	     0.5182401	    -0.7928008	]
1710,   3.3807595375,[    -1.1919721	     0.1208645	    -1.0644214	     0.2243498	    -0.0513739	    -0.6651189	    -0.7748721	     0.0501078	    -0.1944642	    -0.8725553	     0.1258527	    -0.0472888	     0.0056707	     0.0206919	     0.7761630	    -0.0404318	     0.3192501	     0.8316980	     0.1856691	     0.1529557	     0.4690756	    -0.9282328	     0.1439806	    -0.7847133	    -0.5912109	     0.0394880	    -0.0258275	    -0.6770435	     0.5263169	     0.0751971	     0.5182401	    -0.7928008	]
1720,   3.3807595375,[    -1.1919721	     0.1208645	    -1.0644214	     0.2243498	    -0.0513739	    -0.6651189	    -0.7748721	     0.0501078	    -0.1944642	    -0.8725553	     0.1258527	    -0.0472888	     0.0056707	     0.0206919	     0.7761630	    -0.0404318	     0.3192501	     0.8316980	     0.1856691	     0.1529557	     0.4690756	    -0.9282328	     0.1439806	    -0.7847133	    -0.5912109	     0.0394880	    -0.0258275	    -0.6770435	     0.5263169	     0.0751971	     0.5182401	    -0.7928008	]
1730,   3.3286461324,[    -0.1872199	     0.0114399	    -0.3909827	     0.1021070	     0.1678657	     0.5468543	     1.1735916	    -0.1603476	    -0.0378002	     1.2558912	     0.0434107	     0.0936549	     0.8449864	    -0.0079017	    -0.0796664	     0.1739361	     0.2443087	     0.0542464	    -0.1507755	    -0.6771461	     0.2331609	     0.2005402	    -0.0974995	     1.0469436	     0.2420668	     0.8537483	    -1.0965450	    -1.0505477	     0.1906371	    -0.2224668	     0.4430162	    -0.7762507	]
1740,   3.3024451825,[     0.1016966	     0.1174389	     1.1021355	    -0.0951875	     1.2195845	     0.7207777	     0.9479164	    -0.5229573	     0.0162907	     0.2650133	     0.1471259	    -0.2216881	    -0.0109832	    -0.3695972	     0.2061361	     0.3651418	     0.1531547	    -1.0702032	    -0.4712081	    -0.5295429	    -0.3094131	    -0.1385052	    -0.0176591	    -0.1032370	    -0.2522886	    -0.1922184	     0.1438147	     0.1303848	    -0.3266383	     0.5049729	    -0.3512970	     0.0562519	]
1750,   3.3024451825,[     0.1016966	     0.1174389	     1.1021355	    -0.0951875	     1.2195845	     0.7207777	     0.9479164	    -0.5229573	     0.0162907	     0.2650133	     0.1471259	    -0.2216881	    -0.0109832	    -0.3695972	     0.2061361	     0.3651418	     0.1531547	    -1.0702032	    -0.4712081	    -0.5295429	    -0.3094131	    -0.1385052	    -0.0176591	    -0.1032370	    -0.2522886	    -0.1922184	     0.1438147	     0.1303848	    -0.3266383	     0.5049729	    -0.3512970	     0.0562519	]
1760,   3.2463022614,[    -0.0374345	    -1.0130169	    -0.1848503	    -0.4303522	     0.2988234	    -0.2157270	    -0.2421928	     0.6656068	    -0.2859160	    -0.7965412	    -0.4673581	     0.7772274	     1.0037756	    -0.1212266	     0.0147840	     0.2137163	     0.2019161	     0.8681160	    -0.1462612	    -0.9411387	     0.0476217	     0.6603567	    -0.1431073	     0.1887233	     0.1729361	    -0.0036501	     0.8414910	     0.2493903	     0.1917586	    -0.1962618	     0.1319784	     0.9307430	]
1770,   3.2463022614,[    -0.0374345	    -1.0130169	    -0.1848503	    -0.4303522	     0.2988234	    -0.2157270	    -0.2421928	     0.6656068	    -0.2859160	    -0.7965412	    -0.4673581	     0.7772274	     1.0037756	    -0.1212266	     0.0147840	     0.2137163	     0.2019161	     0.8681160	    -0.1462612	    -0.9411387	     0.0476217	     0.6603567	    -0.1431073	     0.1887233	     0.1729361	    -0.0036501	     0.8414910	     0.2493903	     0.1917586	    -0.1962618	     0.1319784	     0.9307430	]
1780,   3.1653846078,[    -0.1435279	     0.0085743	     0.2955043	     0.1830191	     0.0643999	     0.3536255	    -0.0126224	    -0.0540477	     0.5902014	     1.0581058	     0.4247555	     0.3326003	    -0.2054178	     0.8583253	     0.0733684	    -0.9911940	     0.0273255	    -0.2957845	     0.1420010	    -0.2319159	    -0.5694667	    -0.6768266	     0.2043992	     0.0393504	    -0.1110631	    -0.4300189	     0.2307621	    -0.5833636	    -0.8220167	     0.1027896	     0.1816420	    -0.3665786	]
1790,   3.0744406201,[    -0.2214240	    -0.0693788	     0.0074568	     0.0289642	     0.1844961	    -0.2260401	     0.0250109	     0.8846238	    -0.2518252	    -0.0484596	    -0.2086918	    -0.5410016	    -0.7127050	     0.0761044	     0.8320352	     0.9984609	     0.0738688	    -0.2621239	     0.0292886	     0.9374531	    -0.9039933	    -0.2234173	     0.1178376	     0.2678191	     0.7968073	     0.1753536	    -0.5144764	     0.0752556	     1.1152669	     0.4527822	     0.0604563	    -0.2144485	]
1800,   3.0744406201,[    -0.2214240	    -0.0693788	     0.0074568	     0.0289642	     0.1844961	    -0.2260401	     0.0250109	     0.8846238	    -0.2518252	    -0.0484596	    -0.2086918	    -0.5410016	    -0.7127050	     0.0761044	     0.8320352	     0.9984609	     0.0738688	    -0.2621239	     0.0292886	     0.9374531	    -0.9039933	    -0.2234173	     0.1178376	     0.2678191	     0.7968073	     0.1753536	    -0.5144764	     0.0752556	     1.1152669	     0.4527822	     0.0604563	    -0.2144485	]
1810,   3.0744406201,[    -0.2214240	    -0.0693788	     0.0074568	     0.0289642	     0.1844961	    -0.2260401	     0.0250109	     0.8846238	    -0.2518252	    -0.0484596	    -0.2086918	    -0.5410016	    -0.7127050	     0.0761044	     0.8320352	     0.9984609	     0.0738688	    -0.2621239	     0.0292886	     0.9374531	    -0.9039933	    -0.2234173	     0.1178376	     0.2678191	     0.7968073	     0.1753536	    -0.5144764	     0.0752556	     1.1152669	     0.4527822	     0.0604563	    -0.2144485	]
1820,   3.0744406201,[    -0.2214240	    -0.0693788	     0.0074568	     0.0289642	     0.1844961	    -0.2260401	     0.0250109	     0.8846238	    -0.2518252	    -0.0484596	    -0.2086918	    -0.5410016	    -0.7127050	     0.0761044	     0.8320352	     0.9984609	     0.0738688	    -0.2621239	     0.0292886	     0.9374531	    -0.9039933	    -0.2234173	     0.1178376	     0.2678191	     0.7968073	     0.1753536	    -0.5144764	     0.0752556	     1.1152669	     0.4527822	     0.0604563	    -0.2144485	]
1830,   3.0744406201,[    -0.2214240	    -0.0693788	     0.0074568	     0.0289642	     0.1844961	    -0.2260401	     0.0250109	     0.8846238	    -0.2518252	    -0.0484596	    -0.2086918	    -0.5410016	    -0.7127050	     0.0761044	     0.8320352	     0.9984609	     0.0738688	    -0.2621239	     0.0292886	     0.9374531	    -0.9039933	    -0.2234173	     0.1178376	     0.2678191	     0.7968073	     0.1753536	    -0.5144764	     0.0752556	     1.1152669	     0.4527822	     0.0604563	    -0.2144485	]
1840,   3.0744406201,[    -0.2214240	    -0.0693788	     0.0074568	     0.0289642	     0.1844961	    -0.2260401	     0.0250109	     0.8846238	    -0.2518252	    -0.0484596	    -0.2086918	    -0.5410016	    -0.7127050	     0.0761044	     0.8320352	     0.9984609	     0.0738688	    -0.2621239	     0.0292886	     0.9374531	    -0.9039933	    -0.2234173	     0.1178376	     0.2678191	     0.7968073	     0.1753536	    -0.5144764	     0.0752556	     1.1152669	     0.4527822	     0.0604563	    -0.2144485	]
1850,   3.0744406201,[    -0.2214240	    -0.0693788	     0.0074568	     0.0289642	     0.1844961	    -0.2260401	     0.0250109	     0.8846238	    -0.2518252	    -0.0484596	    -0.2086918	    -0.5410016	    -0.7127050	     0.0761044	     0.8320352	     0.9984609	     0.0738688	    -0.2621239	     0.0292886	     0.9374531	    -0.9039933	    -0.2234173	     0.1178376	     0.2678191	     0.7968073	     0.1753536	    -0.5144764	     0.0752556	     1.1152669	     0.4527822	     0.0604563	    -0.2144485	]
1860,   3.0744406201,[    -0.2214240	    -0.0693788	     0.0074568	     0.0289642	     0.1844961	    -0.2260401	     0.0250109	     0.8846238	    -0.2518252	    -0.0484596	    -0.2086918	    -0.5410016	    -0.7127050	     0.0761044	     0.8320352	     0.9984609	     0.0738688	    -0.2621239	     0.0292886	     0.9374531	    -0.9039933	    -0.2234173	     0.1178376	     0.2678191	     0.7968073	     0.1753536	    -0.5144764	     0.0752556	     1.1152669	     0.4527822	     0.0604563	    -0.2144485	]
1870,   2.9239553864,[    -0.2876714	    -0.0926433	    -0.2832815	    -0.0682468	     0.4715378	    -0.1642201	    -0.1719050	     0.4754514	     0.2097730	     1.0006213	     0.1380403	    -0.0665696	    -0.2819067	    -0.1069504	     0.0482843	     0.2146883	    -0.4894657	     1.1733365	     0.0229268	    -0.3654131	     0.1515797	     0.0217171	     0.1332692	    -0.1122162	     0.4449647	     0.1195402	    -0.2011974	    -0.5264709	    -0.2422264	     0.2731424	     0.2810203	    -0.2039584	]
1880,   2.9239553864,[    -0.2876714	    -0.0926433	    -0.2832815	    -0.0682468	     0.4715378	    -0.1642201	    -0.1719050	     0.4754514	     0.2097730	     1.0006213	     0.1380403	    -0.0665696	    -0.2819067	    -0.1069504	     0.0482843	     0.2146883	    -0.4894657	     1.1733365	     0.0229268	    -0.3654131	     0.1515797	     0.0217171	     0.1332692	    -0.1122162	     0.4449647	     0.1195402	    -0.2011974	    -0.5264709	    -0.2422264	     0.2731424	     0.2810203	    -0.2039584	]
1890,   2.8693534568,[     0.5327127	     0.9155237	    -0.5643274	    -0.5574105	    -0.0624846	     0.0516316	    -0.1666464	     0.3220396	    -0.0471482	    -0.1949917	    -0.1405410	    -0.1092972	     0.0797925	     0.0326936	    -0.6615565	    -0.0923670	     0.1266290	    -0.1906342	     0.0294061	    -0.2131125	     0.0595651	     0.1639143	    -0.0118894	    -0.9953762	    -0.2004165	    -0.4383567	     0.7706823	    -0.6485088	    -0.2151508	     0.0446603	     0.0813415	     0.5867767	]
1900,   2.8693534568,[     0.5327127	     0.9155237	    -0.5643274	    -0.5574105	    -0.0624846	     0.0516316	    -0.1666464	     0.3220396	    -0.0471482	    -0.1949917	    -0.1405410	    -0.1092972	     0.0797925	     0.0326936	    -0.6615565	    -0.0923670	     0.1266290	    -0.1906342	     0.0294061	    -0.2131125	     0.0595651	     0.1639143	    -0.0118894	    -0.9953762	    -0.2004165	    -0.4383567	     0.7706823	    -0.6485088	    -0.2151508	     0.0446603	     0.0813415	     0.5867767	]
1910,   2.8693534568,[     0.5327127	     0.9155237	    -0.5643274	    -0.5574105	    -0.0624846	     0.0516316	    -0.1666464	     0.3220396	    -0.0471482	    -0.1949917	    -0.1405410	    -0.1092972	     0.0797925	     0.0326936	    -0.6615565	    -0.0923670	     0.1266290	    -0.1906342	     0.0294061	    -0.2131125	     0.0595651	     0.1639143	    -0.0118894	    -0.9953762	    -0.2004165	    -0.4383567	     0.7706823	    -0.6485088	    -0.2151508	     0.0446603	     0.0813415	     0.5867767	]
1920,   2.8340598689,[     0.0929357	    -0.1456954	     0.9667709	    -0.3082100	     0.2419542	    -0.0782107	    -0.0744993	     0.7908067	     0.3709454	     0.0939285	    -0.0568759	    -0.0193147	     0.1931626	     0.3056916	     0.7256189	    -0.1676896	    -0.2754230	    -0.2505054	     0.5555051	    -0.3217238	    -0.2743123	     0.1836312	     0.4005275	     0.1554847	     0.4664661	     0.3772454	     0.2488229	     0.1373599	    -0.0293754	    -0.2250982	     0.0668560	    -0.0928850	]
1930,   2.8340598689,[     0.0929357	    -0.1456954	     0.9667709	    -0.3082100	     0.2419542	    -0.0782107	    -0.0744993	     0.7908067	     0.3709454	     0.0939285	    -0.0568759	    -0.0193147	     0.1931626	     0.3056916	     0.7256189	    -0.1676896	    -0.2754230	    -0.2505054	     0.5555051	    -0.3217238	    -0.2743123	     0.1836312	     0.4005275	     0.1554847	     0.4664661	     0.3772454	     0.2488229	     0.1373599	    -0.0293754	    -0.2250982	     0.0668560	    -0.0928850	]
1940,   2.8340598689,[     0.0929357	    -0.1456954	     0.9667709	    -0.3082100	     0.2419542	    -0.0782107	    -0.0744993	     0.7908067	     0.3709454	     0.0939285	    -0.0568759	    -0.0193147	     0.1931626	     0.3056916	     0.7256189	    -0.1676896	    -0.2754230	    -0.2505054	     0.5555051	    -0.3217238	    -0.2743123	     0.1836312	     0.4005275	     0.1554847	     0.4664661	     0.3772454	     0.2488229	     0.1373599	    -0.0293754	    -0.2250982	     0.0668560	    -0.0928850	]
1950,   2.6058112081,[    -0.0754863	     0.5987961	     0.6202003	     0.1735135	    -0.0819918	    -0.0422442	    -0.0801975	    -0.7533305	    -0.0657703	    -0.1289970	    -0.0062738	    -0.0938924	    -0.3341020	    -0.4701210	    -0.3684048	     0.1934910	     0.0621767	     0.3986449	     0.1770429	    -0.2629961	     0.2059075	    -0.1795165	    -0.7042658	     0.2442346	     0.0206707	     0.0664727	    -0.0409204	     0.0127084	     0.2377796	     0.1833527	    -0.0577342	    -0.6237432	]
1960,   2.6058112081,[    -0.0754863	     0.5987961	     0.6202003	     0.1735135	    -0.0819918	    -0.0422442	    -0.0801975	    -0.7533305	    -0.0657703	    -0.1289970	    -0.0062738	    -0.0938924	    -0.3341020	    -0.4701210	    -0.3684048	     0.1934910	     0.0621767	     0.3986449	     0.1770429	    -0.2629961	     0.2059075	    -0.1795165	    -0.7042658	     0.2442346	     0.0206707	     0.0664727	    -0.0409204	     0.0127084	     0.2377796	     0.1833527	    -0.0577342	    -0.6237432	]
1970,   2.6058112081,[    -0.0754863	     0.5987961	     0.6202003	     0.1735135	    -0.0819918	    -0.0422442	    -0.0801975	    -0.7533305	    -0.0657703	    -0.1289970	    -0.0062738	    -0.0938924	    -0.3341020	    -0.4701210	    -0.3684048	     0.1934910	     0.0621767	     0.3986449	     0.1770429	    -0.2629961	     0.2059075	    -0.1795165	    -0.7042658	     0.2442346	     0.0206707	     0.0664727	    -0.0409204	     0.0127084	     0.2377796	     0.1833527	    -0.0577342	    -0.6237432	]
1980,   2.6058112081,[    -0.0754863	     0.5987961	     0.6202003	     0.1735135	    -0.0819918	    -0.0422442	    -0.0801975	    -0.7533305	    -0.0657703	    -0.1289970	    -0.0062738	    -0.0938924	    -0.3341020	    -0.4701210	    -0.3684048	     0.1934910	     0.0621767	     0.3986449	     0.1770429	    -0.2629961	     0.2059075	    -0.1795165	    -0.7042658	     0.2442346	     0.0206707	     0.0664727	    -0.0409204	     0.0127084	     0.2377796	     0.1833527	    -0.0577342	    -0.6237432	]
1990,   2.6058112081,[    -0.0754863	     0.5987961	     0.6202003	     0.1735135	    -0.0819918	    -0.0422442	    -0.0801975	    -0.7533305	    -0.0657703	    -0.1289970	    -0.0062738	    -0.0938924	    -0.3341020	    -0.4701210	    -0.3684048	     0.1934910	     0.0621767	     0.3986449	     0.1770429	    -0.2629961	     0.2059075	    -0.1795165	    -0.7042658	     0.2442346	     0.0206707	     0.0664727	    -0.0409204	     0.0127084	     0.2377796	     0.1833527	    -0.0577342	    -0.6237432	]
2000,   2.6058112081,[    -0.0754863	     0.5987961	     0.6202003	     0.1735135	    -0.0819918	    -0.0422442	    -0.0801975	    -0.7533305	    -0.0657703	    -0.1289970	    -0.0062738	    -0.0938924	    -0.3341020	    -0.4701210	    -0.3684048	     0.1934910	     0.0621767	     0.3986449	     0.1770429	    -0.2629961	     0.2059075	    -0.1795165	    -0.7042658	     0.2442346	     0.0206707	     0.0664727	    -0.0409204	     0.0127084	     0.2377796	     0.1833527	    -0.0577342	    -0.6237432	]
2010,   2.6058112081,[    -0.0754863	     0.5987961	     0.6202003	     0.1735135	    -0.0819918	    -0.0422442	    -0.0801975	    -0.7533305	    -0.0657703	    -0.1289970	    -0.0062738	    -0.0938924	    -0.3341020	    -0.4701210	    -0.3684048	     0.1934910	     0.0621767	     0.3986449	     0.1770429	    -0.2629961	     0.2059075	    -0.1795165	    -0.7042658	     0.2442346	     0.0206707	     0.0664727	    -0.0409204	     0.0127084	     0.2377796	     0.1833527	    -0.0577342	    -0.6237432	]
2020,   2.6058112081,[    -0.0754863	     0.5987961	     0.6202003	     0.1735135	    -0.0819918	    -0.0422442	    -0.0801975	    -0.7533305	    -0.0657703	    -0.1289970	    -0.0062738	    -0.0938924	    -0.3341020	    -0.4701210	    -0.3684048	     0.1934910	     0.0621767	     0.3986449	     0.1770429	    -0.2629961	     0.2059075	    -0.1795165	    -0.7042658	     0.2442346	     0.0206707	     0.0664727	    -0.0409204	     0.0127084	     0.2377796	     0.1833527	    -0.0577342	    -0.6237432	]
2030,   2.3124768009,[     0.0935907	     0.0202466	     0.3021592	    -0.1523544	    -0.1295063	     0.3206799	    -0.6375834	     0.3075764	    -0.0227986	     0.3579001	     0.2994822	    -0.0557905	    -0.1133031	     0.1289346	     0.1460273	    -0.5885239	    -0.4661614	     0.6986545	     0.2566139	     0.0152313	    -0.1087383	     0.0857113	    -0.1374574	    -0.2104121	     0.0546353	    -0.1117180	    -0.1109715	     0.0168298	    -0.0139148	     0.0061938	    -0.5756610	     0.5436523	]
2040,   2.3124768009,[     0.0935907	     0.0202466	     0.3021592	    -0.1523544	    -0.1295063	     0.3206799	    -0.6375834	     0.3075764	    -0.0227986	     0.3579001	     0.2994822	    -0.0557905	    -0.1133031	     0.1289346	     0.1460273	    -0.5885239	    -0.4661614	     0.6986545	     0.2566139	     0.0152313	    -0.1087383	     0.0857113	    -0.1374574	    -0.2104121	     0.0546353	    -0.1117180	    -0.1109715	     0.0168298	    -0.0139148	     0.0061938	    -0.5756610	     0.5436523	]
2050,   2.3124768009,[     0.0935907	     0.0202466	     0.3021592	    -0.1523544	    -0.1295063	     0.3206799	    -0.6375834	     0.3075764	    -0.0227986	     0.3579001	     0.2994822	    -0.0557905	    -0.1133031	     0.1289346	     0.1460273	    -0.5885239	    -0.4661614	     0.6986545	     0.2566139	     0.0152313	    -0.1087383	     0.0857113	    -0.1374574	    -0.2104121	     0.0546353	    -0.1117180	    -0.1109715	     0.0168298	    -0.0139148	     0.0061938	    -0.5756610	     0.5436523	]
2060,   2.3124768009,[     0.0935907	     0.0202466	     0.3021592	    -0.1523544	    -0.1295063	     0.3206799	    -0.6375834	     0.3075764	    -0.0227986	     0.3579001	     0.2994822	    -0.0557905	    -0.1133031	     0.1289346	     0.1460273	    -0.5885239	    -0.4661614	     0.6986545	     0.2566139	     0.0152313	    -0.1087383	     0.0857113	    -0.1374574	    -0.2104121	     0.0546353	    -0.1117180	    -0.1109715	     0.0168298	    -0.0139148	     0.0061938	    -0.5756610	     0.5436523	]
2070,   2.3124768009,[     0.0935907	     0.0202466	     0.3021592	    -0.1523544	    -0.1295063	     0.3206799	    -0.6375834	     0.3075764	    -0.0227986	     0.3579001	     0.2994822	    -0.0557905	    -0.1133031	     0.1289346	     0.1460273	    -0.5885239	    -0.4661614	     0.6986545	     0.2566139	     0.0152313	    -0.1087383	     0.0857113	    -0.1374574	    -0.2104121	     0.0546353	    -0.1117180	    -0.1109715	     0.0168298	    -0.0139148	     0.0061938	    -0.5756610	     0.5436523	]
2080,   2.3124768009,[     0.0935907	     0.0202466	     0.3021592	    -0.1523544	    -0.1295063	     0.3206799	    -0.6375834	     0.3075764	    -0.0227986	     0.3579001	     0.2994822	    -0.0557905	    -0.1133031	     0.1289346	     0.1460273	    -0.5885239	    -0.4661614	     0.6986545	     0.2566139	     0.0152313	    -0.1087383	     0.0857113	    -0.1374574	    -0.2104121	     0.0546353	    -0.1117180	    -0.1109715	     0.0168298	    -0.0139148	     0.0061938	    -0.5756610	     0.5436523	]
2090,   2.3124768009,[     0.0935907	     0.0202466	     0.3021592	    -0.1523544	    -0.1295063	     0.3206799	    -0.6375834	     0.3075764	    -0.0227986	     0.3579001	     0.2994822	    -0.0557905	    -0.1133031	     0.1289346	     0.1460273	    -0.5885239	    -0.4661614	     0.6986545	     0.2566139	     0.0152313	    -0.1087383	     0.0857113	    -0.1374574	    -0.2104121	     0.0546353	    -0.1117180	    -0.1109715	     0.0168298	    -0.0139148	     0.0061938	    -0.5756610	     0.5436523	]
2100,   2.3124768009,[     0.0935907	     0.0202466	     0.3021592	    -0.1523544	    -0.1295063	     0.3206799	    -0.6375834	     0.3075764	    -0.0227986	     0.3579001	     0.2994822	    -0.0557905	    -0.1133031	     0.1289346	     0.1460273	    -0.5885239	    -0.4661614	     0.6986545	     0.2566139	     0.0152313	    -0.1087383	     0.0857113	    -0.1374574	    -0.2104121	     0.0546353	    -0.1117180	    -0.1109715	     0.0168298	    -0.0139148	     0.0061938	    -0.5756610	     0.5436523	]
2110,   2.2216130461,[    -0.2200181	     0.1517462	    -0.0539884	     0.3263275	    -0.0331939	    -0.0060192	     0.1082237	    -0.2405971	    -0.2705373	     0.0472776	     0.7332046	     0.0913305	    -0.0043778	    -0.1569570	    -0.1597638	     0.3751234	     0.5034335	    -0.4941936	     0.0255012	    -0.0727221	     0.0026276	     0.0591620	     0.0799530	     0.0924887	    -0.3172570	     0.1590750	     0.0417238	    -0.0140924	     0.0710291	     0.2369864	    -0.1729816	     0.6426689	]
2120,   2.1269359423,[     0.0116836	     0.1644788	    -0.1232609	    -0.3001515	    -0.1302156	     0.1589109	    -0.1200893	    -0.1389233	    -0.1408308	     0.2059618	     0.0723541	    -0.0354080	     0.0450113	    -0.6732458	     0.4867595	    -0.0328879	     0.1282048	     0.5182552	    -0.1934525	     0.4683673	     0.0390025	     0.0258209	    -0.1946096	    -0.0252790	     0.0907471	     0.6755781	    -0.1993535	     0.1288837	    -0.0186148	     0.0428263	     0.1759167	    -0.0426450	]
2130,   2.1269359423,[     0.0116836	     0.1644788	    -0.1232609	    -0.3001515	    -0.1302156	     0.1589109	    -0.1200893	    -0.1389233	    -0.1408308	     0.2059618	     0.0723541	    -0.0354080	     0.0450113	    -0.6732458	     0.4867595	    -0.0328879	     0.1282048	     0.5182552	    -0.1934525	     0.4683673	     0.0390025	     0.0258209	    -0.1946096	    -0.0252790	     0.0907471	     0.6755781	    -0.1993535	     0.1288837	    -0.0186148	     0.0428263	     0.1759167	    -0.0426450	]
2140,   2.1269359423,[     0.0116836	     0.1644788	    -0.1232609	    -0.3001515	    -0.1302156	     0.1589109	    -0.1200893	    -0.1389233	    -0.1408308	     0.2059618	     0.0723541	    -0.0354080	     0.0450113	    -0.6732458	     0.4867595	    -0.0328879	     0.1282048	     0.5182552	    -0.1934525	     0.4683673	     0.0390025	     0.0258209	    -0.1946096	    -0.0252790	     0.0907471	     0.6755781	    -0.1993535	     0.1288837	    -0.0186148	     0.0428263	     0.1759167	    -0.0426450	]
2150,   2.1269359423,[     0.0116836	     0.1644788	    -0.1232609	    -0.3001515	    -0.1302156	     0.1589109	    -0.1200893	    -0.1389233	    -0.1408308	     0.2059618	     0.0723541	    -0.0354080	     0.0450113	    -0.6732458	     0.4867595	    -0.0328879	     0.1282048	     0.5182552	    -0.1934525	     0.4683673	     0.0390025	     0.0258209	    -0.1946096	    -0.0252790	     0.0907471	     0.6755781	    -0.1993535	     0.1288837	    -0.0186148	     0.0428263	     0.1759167	    -0.0426450	]
2160,   2.0780291535,[     0.0126401	     0.0568221	    -0.0618180	    -0.3788029	    -0.2021157	    -0.1555529	     0.0113927	    -0.1258123	     0.3652438	    -0.1131735	    -0.1852794	     0.2775487	    -0.4968557	     0.4903330	    -0.0190555	    -0.0161989	    -0.1135484	    -0.1762139	     0.0307360	    -0.1550283	     0.0179011	    -0.0535573	    -0.4029468	     0.1436818	     0.2703908	     0.0413765	     0.0338201	     0.0456065	    -0.5742126	     0.1484691	     0.0499365	    -0.1032109	]
2170,   2.0780291535,[     0.0126401	     0.0568221	    -0.0618180	    -0.3788029	    -0.2021157	    -0.1555529	     0.0113927	    -0.1258123	     0.3652438	    -0.1131735	    -0.1852794	     0.2775487	    -0.4968557	     0.4903330	    -0.0190555	    -0.0161989	    -0.1135484	    -0.1762139	     0.0307360	    -0.1550283	     0.0179011	    -0.0535573	    -0.4029468	     0.1436818	     0.2703908	     0.0413765	     0.0338201	     0.0456065	    -0.5742126	     0.1484691	     0.0499365	    -0.1032109	]
2180,   2.0780291535,[     0.0126401	     0.0568221	    -0.0618180	    -0.3788029	    -0.2021157	    -0.1555529	     0.0113927	    -0.1258123	     0.3652438	    -0.1131735	    -0.1852794	     0.2775487	    -0.4968557	     0.4903330	    -0.0190555	    -0.0161989	    -0.1135484	    -0.1762139	     0.0307360	    -0.1550283	     0.0179011	    -0.0535573	    -0.4029468	     0.1436818	     0.2703908	     0.0413765	     0.0338201	     0.0456065	    -0.5742126	     0.1484691	     0.0499365	    -0.1032109	]
