Iter NO., best func. min., best vec. in the pool
1650,   1.2635464472,[     0.1509532	     0.0762454	    -0.1064048	    -0.2237305	    -0.3150589	    -0.1414941	     0.1013420	     0.2002509	    -0.2090776	    -0.2426657	     0.1930755	     0.1845295	     0.0180924	    -0.0139299	    -0.2180955	     0.0168231	     0.0623172	     0.1036174	    -0.0532713	     0.0981447	     0.0743162	     0.0991373	    -0.0759026	    -0.2114382	    -0.1254817	     0.3708292	    -0.0984978	     0.1063953	    -0.0418932	    -0.1413649	     0.0044784	    -0.1249856	]
1660,   1.2635464472,[     0.1509532	     0.0762454	    -0.1064048	    -0.2237305	    -0.3150589	    -0.1414941	     0.1013420	     0.2002509	    -0.2090776	    -0.2426657	     0.1930755	     0.1845295	     0.0180924	    -0.0139299	    -0.2180955	     0.0168231	     0.0623172	     0.1036174	    -0.0532713	     0.0981447	     0.0743162	     0.0991373	    -0.0759026	    -0.2114382	    -0.1254817	     0.3708292	    -0.0984978	     0.1063953	    -0.0418932	    -0.1413649	     0.0044784	    -0.1249856	]
1670,   1.2635464472,[     0.1509532	     0.0762454	    -0.1064048	    -0.2237305	    -0.3150589	    -0.1414941	     0.1013420	     0.2002509	    -0.2090776	    -0.2426657	     0.1930755	     0.1845295	     0.0180924	    -0.0139299	    -0.2180955	     0.0168231	     0.0623172	     0.1036174	    -0.0532713	     0.0981447	     0.0743162	     0.0991373	    -0.0759026	    -0.2114382	    -0.1254817	     0.3708292	    -0.0984978	     0.1063953	    -0.0418932	    -0.1413649	     0.0044784	    -0.1249856	]
1680,   1.1589345871,[    -0.2142889	    -0.0509648	    -0.0878446	     0.1805986	    -0.0285949	    -0.0402095	     0.0429366	    -0.1397529	    -0.0703714	     0.1817722	     0.0985587	     0.0993509	     0.1456006	     0.1117743	    -0.1160708	     0.0133070	     0.1655524	    -0.1456443	    -0.2271084	    -0.0655661	    -0.0289613	     0.0535587	    -0.0205460	    -0.0436296	     0.0662097	    -0.1289249	    -0.0294151	     0.0496409	     0.2928083	     0.1579886	    -0.1347933	    -0.1680709	]
1690,   1.1453483944,[    -0.1481120	    -0.1285957	    -0.1513204	    -0.0312014	     0.1631545	    -0.0573330	     0.2029207	    -0.0776663	     0.1520793	    -0.1333336	     0.0409623	    -0.1598477	    -0.0030921	     0.0243567	    -0.2397202	    -0.1092304	    -0.1462581	    -0.0208322	     0.0211352	    -0.1451549	     0.0784827	     0.0820218	    -0.0193560	    -0.0091185	     0.0082970	    -0.3076321	    -0.0415596	     0.0637260	     0.2557822	     0.0713133	    -0.0643153	    -0.0222309	]
1700,   1.0341995632,[    -0.0619531	     0.0970558	     0.0985499	     0.0417271	    -0.0132297	    -0.0269805	    -0.1394286	     0.1242505	    -0.0001331	    -0.1015861	     0.1692367	     0.1081888	    -0.0532350	    -0.0151988	     0.0290978	     0.1260683	     0.0957403	     0.2882301	     0.0183438	    -0.0371949	     0.1147857	     0.1070463	    -0.0851453	     0.0634757	    -0.0695595	     0.1479894	     0.1390470	    -0.0085906	     0.1564671	     0.0433343	    -0.3368118	     0.0422986	]
1710,   1.0341995632,[    -0.0619531	     0.0970558	     0.0985499	     0.0417271	    -0.0132297	    -0.0269805	    -0.1394286	     0.1242505	    -0.0001331	    -0.1015861	     0.1692367	     0.1081888	    -0.0532350	    -0.0151988	     0.0290978	     0.1260683	     0.0957403	     0.2882301	     0.0183438	    -0.0371949	     0.1147857	     0.1070463	    -0.0851453	     0.0634757	    -0.0695595	     0.1479894	     0.1390470	    -0.0085906	     0.1564671	     0.0433343	    -0.3368118	     0.0422986	]
1720,   1.0341995632,[    -0.0619531	     0.0970558	     0.0985499	     0.0417271	    -0.0132297	    -0.0269805	    -0.1394286	     0.1242505	    -0.0001331	    -0.1015861	     0.1692367	     0.1081888	    -0.0532350	    -0.0151988	     0.0290978	     0.1260683	     0.0957403	     0.2882301	     0.0183438	    -0.0371949	     0.1147857	     0.1070463	    -0.0851453	     0.0634757	    -0.0695595	     0.1479894	     0.1390470	    -0.0085906	     0.1564671	     0.0433343	    -0.3368118	     0.0422986	]
1730,   0.9899754074,[     0.0178231	     0.2828172	     0.0595413	     0.0364933	    -0.0832867	    -0.1620643	     0.0610691	     0.1276637	    -0.1383278	     0.0616171	     0.0975077	    -0.0340123	     0.1154989	     0.0600817	    -0.0904624	     0.0130083	    -0.1247617	     0.1036154	     0.0583694	    -0.0474324	    -0.0447206	     0.1281744	     0.0661855	     0.1140855	     0.1506349	     0.1582393	     0.0381881	     0.0875189	     0.1486937	    -0.0032820	    -0.2501984	    -0.0014102	]
1740,   0.9899754074,[     0.0178231	     0.2828172	     0.0595413	     0.0364933	    -0.0832867	    -0.1620643	     0.0610691	     0.1276637	    -0.1383278	     0.0616171	     0.0975077	    -0.0340123	     0.1154989	     0.0600817	    -0.0904624	     0.0130083	    -0.1247617	     0.1036154	     0.0583694	    -0.0474324	    -0.0447206	     0.1281744	     0.0661855	     0.1140855	     0.1506349	     0.1582393	     0.0381881	     0.0875189	     0.1486937	    -0.0032820	    -0.2501984	    -0.0014102	]
1750,   0.9899754074,[     0.0178231	     0.2828172	     0.0595413	     0.0364933	    -0.0832867	    -0.1620643	     0.0610691	     0.1276637	    -0.1383278	     0.0616171	     0.0975077	    -0.0340123	     0.1154989	     0.0600817	    -0.0904624	     0.0130083	    -0.1247617	     0.1036154	     0.0583694	    -0.0474324	    -0.0447206	     0.1281744	     0.0661855	     0.1140855	     0.1506349	     0.1582393	     0.0381881	     0.0875189	     0.1486937	    -0.0032820	    -0.2501984	    -0.0014102	]
1760,   0.9808145123,[     0.0479215	     0.0985041	     0.0395006	     0.0617874	     0.0258494	    -0.1793032	    -0.0092776	     0.0639608	    -0.2954971	     0.0959366	     0.0063640	    -0.0915926	     0.0898614	    -0.0469282	     0.0325314	    -0.2163184	     0.1334581	     0.0975693	     0.0421443	    -0.0074846	     0.0008031	     0.0182642	     0.0333661	    -0.0977139	     0.0724670	     0.1538426	    -0.0704542	     0.3455298	    -0.0288414	    -0.0887760	    -0.0718116	    -0.0252358	]
1770,   0.8296380896,[    -0.0619531	     0.0731876	     0.0512638	    -0.0837016	    -0.0751504	    -0.0269805	    -0.1394286	     0.1242505	    -0.0001331	     0.0063528	     0.0049028	    -0.0079262	    -0.0532350	    -0.0151988	     0.0637261	     0.1260683	     0.0957403	     0.0100018	    -0.3056097	    -0.0371949	     0.0708300	     0.1070463	    -0.0851453	    -0.0867913	     0.1498848	     0.1532284	     0.1148285	    -0.0085906	     0.0845595	    -0.1033881	     0.0654781	     0.1347182	]
1780,   0.8296380896,[    -0.0619531	     0.0731876	     0.0512638	    -0.0837016	    -0.0751504	    -0.0269805	    -0.1394286	     0.1242505	    -0.0001331	     0.0063528	     0.0049028	    -0.0079262	    -0.0532350	    -0.0151988	     0.0637261	     0.1260683	     0.0957403	     0.0100018	    -0.3056097	    -0.0371949	     0.0708300	     0.1070463	    -0.0851453	    -0.0867913	     0.1498848	     0.1532284	     0.1148285	    -0.0085906	     0.0845595	    -0.1033881	     0.0654781	     0.1347182	]
1790,   0.8015609178,[     0.1896630	     0.1373712	     0.0364143	     0.1245306	    -0.0190934	    -0.0787581	     0.0712622	     0.0862530	     0.0502518	    -0.1347730	     0.0158172	    -0.0821735	    -0.0909653	     0.0766618	    -0.0241581	     0.0250809	    -0.0446325	     0.0380346	     0.0478266	     0.0558778	    -0.0407380	    -0.0447746	     0.0420108	    -0.1607181	    -0.0301790	     0.2235018	     0.0054230	     0.0931584	     0.1960306	     0.0242124	     0.1009726	    -0.1155888	]
1800,   0.7254866538,[    -0.0544161	     0.1187272	    -0.0206454	     0.0682784	     0.1143564	    -0.2362935	     0.0065749	    -0.0440436	    -0.0865511	     0.0579182	     0.1449347	     0.0037684	    -0.0978829	     0.0108223	     0.0580361	     0.0191252	    -0.0282252	    -0.0474343	     0.0111513	    -0.0678568	     0.0473241	    -0.0804302	     0.1127156	     0.0120372	    -0.0639452	     0.0235578	    -0.1502316	    -0.1124915	    -0.0463499	    -0.2223654	     0.0178930	    -0.0061538	]
1810,   0.6216190235,[     0.0398287	     0.1372537	     0.0811189	     0.0052661	    -0.0021746	    -0.1474045	    -0.0085349	    -0.1503045	     0.0128516	     0.1388920	     0.0173645	    -0.0771268	    -0.0400871	     0.0247062	    -0.0699378	     0.0591179	    -0.0627056	     0.0539387	    -0.1698917	    -0.0466055	     0.0901985	     0.0351270	     0.0609197	    -0.0558427	    -0.0011674	    -0.0532320	     0.0687367	     0.0179563	     0.0614231	     0.1079053	    -0.0929228	     0.0972749	]
1820,   0.6216190235,[     0.0398287	     0.1372537	     0.0811189	     0.0052661	    -0.0021746	    -0.1474045	    -0.0085349	    -0.1503045	     0.0128516	     0.1388920	     0.0173645	    -0.0771268	    -0.0400871	     0.0247062	    -0.0699378	     0.0591179	    -0.0627056	     0.0539387	    -0.1698917	    -0.0466055	     0.0901985	     0.0351270	     0.0609197	    -0.0558427	    -0.0011674	    -0.0532320	     0.0687367	     0.0179563	     0.0614231	     0.1079053	    -0.0929228	     0.0972749	]
1830,   0.6216190235,[     0.0398287	     0.1372537	     0.0811189	     0.0052661	    -0.0021746	    -0.1474045	    -0.0085349	    -0.1503045	     0.0128516	     0.1388920	     0.0173645	    -0.0771268	    -0.0400871	     0.0247062	    -0.0699378	     0.0591179	    -0.0627056	     0.0539387	    -0.1698917	    -0.0466055	     0.0901985	     0.0351270	     0.0609197	    -0.0558427	    -0.0011674	    -0.0532320	     0.0687367	     0.0179563	     0.0614231	     0.1079053	    -0.0929228	     0.0972749	]
1840,   0.5335450194,[     0.0226232	     0.0748020	    -0.0456043	    -0.0292704	     0.1507977	    -0.0744396	    -0.0467354	     0.0318255	    -0.0385760	    -0.0076669	     0.0016202	    -0.0949091	    -0.0454939	     0.1654583	    -0.1014845	     0.0863193	    -0.1322978	    -0.0069160	     0.0953257	     0.0197548	     0.0151740	    -0.0148380	     0.0387767	     0.0335424	    -0.1243987	     0.0139447	     0.1125194	    -0.0007912	     0.0199401	     0.0429932	    -0.0407868	     0.0557889	]
1850,   0.5335450194,[     0.0226232	     0.0748020	    -0.0456043	    -0.0292704	     0.1507977	    -0.0744396	    -0.0467354	     0.0318255	    -0.0385760	    -0.0076669	     0.0016202	    -0.0949091	    -0.0454939	     0.1654583	    -0.1014845	     0.0863193	    -0.1322978	    -0.0069160	     0.0953257	     0.0197548	     0.0151740	    -0.0148380	     0.0387767	     0.0335424	    -0.1243987	     0.0139447	     0.1125194	    -0.0007912	     0.0199401	     0.0429932	    -0.0407868	     0.0557889	]
1860,   0.5335450194,[     0.0226232	     0.0748020	    -0.0456043	    -0.0292704	     0.1507977	    -0.0744396	    -0.0467354	     0.0318255	    -0.0385760	    -0.0076669	     0.0016202	    -0.0949091	    -0.0454939	     0.1654583	    -0.1014845	     0.0863193	    -0.1322978	    -0.0069160	     0.0953257	     0.0197548	     0.0151740	    -0.0148380	     0.0387767	     0.0335424	    -0.1243987	     0.0139447	     0.1125194	    -0.0007912	     0.0199401	     0.0429932	    -0.0407868	     0.0557889	]
1870,   0.5335450194,[     0.0226232	     0.0748020	    -0.0456043	    -0.0292704	     0.1507977	    -0.0744396	    -0.0467354	     0.0318255	    -0.0385760	    -0.0076669	     0.0016202	    -0.0949091	    -0.0454939	     0.1654583	    -0.1014845	     0.0863193	    -0.1322978	    -0.0069160	     0.0953257	     0.0197548	     0.0151740	    -0.0148380	     0.0387767	     0.0335424	    -0.1243987	     0.0139447	     0.1125194	    -0.0007912	     0.0199401	     0.0429932	    -0.0407868	     0.0557889	]
1880,   0.3866779569,[    -0.0190514	     0.0166157	    -0.0036904	     0.0151534	     0.0402932	     0.0178252	    -0.1470990	     0.0987447	    -0.0124626	     0.0537276	    -0.0839211	     0.0452849	    -0.0309249	    -0.1029505	     0.0101324	     0.0016713	    -0.0538382	    -0.0031622	    -0.0269409	     0.0531353	     0.1152346	    -0.0104351	    -0.0115699	    -0.0786142	     0.0093862	    -0.0585370	     0.0122257	     0.0138401	    -0.0772548	     0.0920907	    -0.0146610	     0.0053320	]
1890,   0.3866779569,[    -0.0190514	     0.0166157	    -0.0036904	     0.0151534	     0.0402932	     0.0178252	    -0.1470990	     0.0987447	    -0.0124626	     0.0537276	    -0.0839211	     0.0452849	    -0.0309249	    -0.1029505	     0.0101324	     0.0016713	    -0.0538382	    -0.0031622	    -0.0269409	     0.0531353	     0.1152346	    -0.0104351	    -0.0115699	    -0.0786142	     0.0093862	    -0.0585370	     0.0122257	     0.0138401	    -0.0772548	     0.0920907	    -0.0146610	     0.0053320	]
1900,   0.3866779569,[    -0.0190514	     0.0166157	    -0.0036904	     0.0151534	     0.0402932	     0.0178252	    -0.1470990	     0.0987447	    -0.0124626	     0.0537276	    -0.0839211	     0.0452849	    -0.0309249	    -0.1029505	     0.0101324	     0.0016713	    -0.0538382	    -0.0031622	    -0.0269409	     0.0531353	     0.1152346	    -0.0104351	    -0.0115699	    -0.0786142	     0.0093862	    -0.0585370	     0.0122257	     0.0138401	    -0.0772548	     0.0920907	    -0.0146610	     0.0053320	]
1910,   0.3866779569,[    -0.0190514	     0.0166157	    -0.0036904	     0.0151534	     0.0402932	     0.0178252	    -0.1470990	     0.0987447	    -0.0124626	     0.0537276	    -0.0839211	     0.0452849	    -0.0309249	    -0.1029505	     0.0101324	     0.0016713	    -0.0538382	    -0.0031622	    -0.0269409	     0.0531353	     0.1152346	    -0.0104351	    -0.0115699	    -0.0786142	     0.0093862	    -0.0585370	     0.0122257	     0.0138401	    -0.0772548	     0.0920907	    -0.0146610	     0.0053320	]
1920,   0.3866779569,[    -0.0190514	     0.0166157	    -0.0036904	     0.0151534	     0.0402932	     0.0178252	    -0.1470990	     0.0987447	    -0.0124626	     0.0537276	    -0.0839211	     0.0452849	    -0.0309249	    -0.1029505	     0.0101324	     0.0016713	    -0.0538382	    -0.0031622	    -0.0269409	     0.0531353	     0.1152346	    -0.0104351	    -0.0115699	    -0.0786142	     0.0093862	    -0.0585370	     0.0122257	     0.0138401	    -0.0772548	     0.0920907	    -0.0146610	     0.0053320	]
1930,   0.3739905821,[     0.0335110	     0.0603273	     0.0332811	     0.0123086	     0.1181392	    -0.0317451	    -0.1021752	     0.0508603	    -0.0153884	     0.0121079	     0.0073706	     0.0433800	     0.0122994	    -0.0565648	     0.0206973	    -0.0197471	    -0.0157250	     0.0432613	     0.0972337	     0.1311271	    -0.0799898	    -0.0163189	    -0.0474854	    -0.0884426	    -0.0031878	    -0.0123027	    -0.0525467	    -0.0743421	    -0.0424345	    -0.0007660	    -0.0364156	     0.0021945	]
1940,   0.3739905821,[     0.0335110	     0.0603273	     0.0332811	     0.0123086	     0.1181392	    -0.0317451	    -0.1021752	     0.0508603	    -0.0153884	     0.0121079	     0.0073706	     0.0433800	     0.0122994	    -0.0565648	     0.0206973	    -0.0197471	    -0.0157250	     0.0432613	     0.0972337	     0.1311271	    -0.0799898	    -0.0163189	    -0.0474854	    -0.0884426	    -0.0031878	    -0.0123027	    -0.0525467	    -0.0743421	    -0.0424345	    -0.0007660	    -0.0364156	     0.0021945	]
1950,   0.3739905821,[     0.0335110	     0.0603273	     0.0332811	     0.0123086	     0.1181392	    -0.0317451	    -0.1021752	     0.0508603	    -0.0153884	     0.0121079	     0.0073706	     0.0433800	     0.0122994	    -0.0565648	     0.0206973	    -0.0197471	    -0.0157250	     0.0432613	     0.0972337	     0.1311271	    -0.0799898	    -0.0163189	    -0.0474854	    -0.0884426	    -0.0031878	    -0.0123027	    -0.0525467	    -0.0743421	    -0.0424345	    -0.0007660	    -0.0364156	     0.0021945	]
1960,   0.3739905821,[     0.0335110	     0.0603273	     0.0332811	     0.0123086	     0.1181392	    -0.0317451	    -0.1021752	     0.0508603	    -0.0153884	     0.0121079	     0.0073706	     0.0433800	     0.0122994	    -0.0565648	     0.0206973	    -0.0197471	    -0.0157250	     0.0432613	     0.0972337	     0.1311271	    -0.0799898	    -0.0163189	    -0.0474854	    -0.0884426	    -0.0031878	    -0.0123027	    -0.0525467	    -0.0743421	    -0.0424345	    -0.0007660	    -0.0364156	     0.0021945	]
1970,   0.3676932065,[     0.0584632	    -0.1233926	     0.0102813	     0.0444782	     0.0785497	     0.0293950	     0.1083202	     0.0155255	     0.0233401	     0.0318924	    -0.0200157	    -0.0425039	    -0.0288606	     0.0571195	    -0.0227333	     0.0293787	     0.0418340	    -0.0372276	    -0.0756552	     0.1363783	    -0.0144433	    -0.0300155	    -0.0441534	    -0.0432591	     0.0476732	     0.0521162	     0.0054361	    -0.0772191	     0.0072528	     0.0140309	    -0.0256607	     0.0448813	]
1980,   0.3205149891,[     0.0432293	     0.0173363	    -0.0253474	    -0.0283913	     0.0518816	    -0.0334184	    -0.1280058	     0.0472404	    -0.0068291	     0.0298913	    -0.1027178	     0.0520955	     0.0286716	     0.0197841	     0.0423670	     0.0710695	     0.0282998	     0.0634875	     0.0097632	     0.0349635	    -0.0126883	    -0.0484920	     0.0481982	     0.0469853	    -0.0181315	    -0.0405082	    -0.0209308	     0.0289296	    -0.0793085	    -0.0047302	    -0.0815197	     0.0040610	]
1990,   0.3119811995,[     0.0448962	     0.0530604	     0.0245188	     0.0005664	     0.0536627	     0.0093342	     0.0377808	     0.0374493	     0.0339925	     0.0730532	    -0.0334515	     0.0700728	     0.0133897	     0.0046225	     0.0591417	     0.1190735	     0.0286694	     0.0227144	    -0.0736791	    -0.0308707	     0.0201197	    -0.0091016	    -0.0395680	     0.0686690	     0.0193875	     0.0976344	     0.0202451	     0.0099217	    -0.0478629	    -0.0589717	    -0.0441500	     0.0180351	]
2000,   0.3119811995,[     0.0448962	     0.0530604	     0.0245188	     0.0005664	     0.0536627	     0.0093342	     0.0377808	     0.0374493	     0.0339925	     0.0730532	    -0.0334515	     0.0700728	     0.0133897	     0.0046225	     0.0591417	     0.1190735	     0.0286694	     0.0227144	    -0.0736791	    -0.0308707	     0.0201197	    -0.0091016	    -0.0395680	     0.0686690	     0.0193875	     0.0976344	     0.0202451	     0.0099217	    -0.0478629	    -0.0589717	    -0.0441500	     0.0180351	]
2010,   0.2849200174,[    -0.0207819	     0.0741460	     0.0932577	     0.0742423	     0.0643348	     0.0870985	    -0.0329401	     0.0002209	     0.0937121	    -0.0263943	    -0.0007109	     0.0278907	     0.0072045	    -0.0049541	    -0.0135933	    -0.0424722	     0.0296076	     0.0511853	     0.0714086	     0.0214038	     0.0205723	    -0.0272575	    -0.0016419	    -0.0070912	     0.0117661	    -0.0477855	    -0.0734709	     0.0186293	    -0.0092481	    -0.0190539	     0.0220111	     0.0230900	]
2020,   0.2790076347,[     0.0444147	    -0.0037238	     0.0347524	    -0.0340916	    -0.0244157	    -0.0407741	     0.0761165	     0.0659636	     0.0824241	     0.0675318	    -0.0091926	    -0.0189417	    -0.0400077	     0.0412944	    -0.0271071	    -0.0261085	     0.0874879	     0.0387145	     0.0358306	     0.0383031	     0.0195263	    -0.0425151	    -0.0361417	    -0.0617666	    -0.0071220	     0.0013000	     0.0397024	     0.0654953	     0.0597373	     0.0292595	    -0.0062791	    -0.0117227	]
2030,   0.2640790160,[     0.0449671	    -0.0102098	    -0.0261644	    -0.0089764	    -0.0228026	    -0.0389134	     0.0621349	     0.0481853	     0.0261526	     0.0648377	    -0.0302934	     0.0761720	    -0.0445575	     0.0038120	    -0.0583943	    -0.0055563	     0.0225228	    -0.0038933	    -0.0689903	     0.0321224	    -0.0217717	    -0.0026183	    -0.0748572	     0.0448185	    -0.0253067	     0.0352415	     0.0411653	     0.0220133	     0.1048799	     0.0221466	     0.0056506	     0.0014156	]
2040,   0.2468614781,[    -0.0160806	     0.0014844	     0.0299939	     0.0823530	     0.0114515	    -0.0198585	     0.0907935	     0.0040974	     0.0087373	     0.0125378	    -0.0030401	    -0.0024548	     0.0199789	    -0.0122761	    -0.0436749	    -0.0853180	     0.0347747	     0.0112043	    -0.0036484	    -0.0508645	     0.0429727	     0.0203109	    -0.0321779	    -0.0340018	    -0.0346626	     0.0503897	     0.0611954	     0.0183350	     0.0369765	     0.0829339	     0.0072423	     0.0368781	]
2050,   0.2468614781,[    -0.0160806	     0.0014844	     0.0299939	     0.0823530	     0.0114515	    -0.0198585	     0.0907935	     0.0040974	     0.0087373	     0.0125378	    -0.0030401	    -0.0024548	     0.0199789	    -0.0122761	    -0.0436749	    -0.0853180	     0.0347747	     0.0112043	    -0.0036484	    -0.0508645	     0.0429727	     0.0203109	    -0.0321779	    -0.0340018	    -0.0346626	     0.0503897	     0.0611954	     0.0183350	     0.0369765	     0.0829339	     0.0072423	     0.0368781	]
2060,   0.2147029132,[     0.0355586	    -0.0035322	     0.0225979	     0.0623620	     0.0288507	     0.0512206	     0.0393178	     0.0272528	     0.0028813	     0.0266609	     0.0553129	    -0.0066898	     0.0265459	    -0.0019727	    -0.0386480	     0.0814159	     0.0359602	    -0.0141857	    -0.0666513	     0.0024488	     0.0321365	     0.0151584	    -0.0640990	     0.0004662	     0.0596014	     0.0111195	    -0.0208635	    -0.0355570	     0.0301614	    -0.0254507	     0.0113147	    -0.0030523	]
2070,   0.2033447791,[     0.0205633	    -0.0132444	     0.0534482	     0.0577774	     0.0349781	     0.0780880	     0.0317211	     0.0543591	     0.0375858	     0.0102071	    -0.0395084	     0.0053205	    -0.0042210	     0.0070667	     0.0198708	     0.0813395	    -0.0120331	     0.0306053	    -0.0360486	     0.0076317	    -0.0295887	     0.0109094	    -0.0581229	    -0.0157183	     0.0204532	     0.0235141	    -0.0094761	    -0.0450004	    -0.0177078	     0.0051402	     0.0095196	    -0.0158877	]
2080,   0.2033447791,[     0.0205633	    -0.0132444	     0.0534482	     0.0577774	     0.0349781	     0.0780880	     0.0317211	     0.0543591	     0.0375858	     0.0102071	    -0.0395084	     0.0053205	    -0.0042210	     0.0070667	     0.0198708	     0.0813395	    -0.0120331	     0.0306053	    -0.0360486	     0.0076317	    -0.0295887	     0.0109094	    -0.0581229	    -0.0157183	     0.0204532	     0.0235141	    -0.0094761	    -0.0450004	    -0.0177078	     0.0051402	     0.0095196	    -0.0158877	]
2090,   0.2033447791,[     0.0205633	    -0.0132444	     0.0534482	     0.0577774	     0.0349781	     0.0780880	     0.0317211	     0.0543591	     0.0375858	     0.0102071	    -0.0395084	     0.0053205	    -0.0042210	     0.0070667	     0.0198708	     0.0813395	    -0.0120331	     0.0306053	    -0.0360486	     0.0076317	    -0.0295887	     0.0109094	    -0.0581229	    -0.0157183	     0.0204532	     0.0235141	    -0.0094761	    -0.0450004	    -0.0177078	     0.0051402	     0.0095196	    -0.0158877	]
2100,   0.2011109088,[     0.0578546	    -0.0120593	     0.0319704	     0.0197606	     0.0238437	     0.0701889	     0.0004663	     0.0569045	    -0.0103205	     0.0002139	     0.0037642	    -0.0414542	    -0.0365352	    -0.0156845	     0.0287815	     0.0742938	     0.0278061	    -0.0096001	    -0.0497470	    -0.0332687	    -0.0160931	    -0.0168778	    -0.0338388	     0.0324695	     0.0331693	     0.0142304	    -0.0205681	    -0.0250585	    -0.0078240	     0.0165703	    -0.0003723	     0.0716107	]
2110,   0.2011109088,[     0.0578546	    -0.0120593	     0.0319704	     0.0197606	     0.0238437	     0.0701889	     0.0004663	     0.0569045	    -0.0103205	     0.0002139	     0.0037642	    -0.0414542	    -0.0365352	    -0.0156845	     0.0287815	     0.0742938	     0.0278061	    -0.0096001	    -0.0497470	    -0.0332687	    -0.0160931	    -0.0168778	    -0.0338388	     0.0324695	     0.0331693	     0.0142304	    -0.0205681	    -0.0250585	    -0.0078240	     0.0165703	    -0.0003723	     0.0716107	]
2120,   0.2011109088,[     0.0578546	    -0.0120593	     0.0319704	     0.0197606	     0.0238437	     0.0701889	     0.0004663	     0.0569045	    -0.0103205	     0.0002139	     0.0037642	    -0.0414542	    -0.0365352	    -0.0156845	     0.0287815	     0.0742938	     0.0278061	    -0.0096001	    -0.0497470	    -0.0332687	    -0.0160931	    -0.0168778	    -0.0338388	     0.0324695	     0.0331693	     0.0142304	    -0.0205681	    -0.0250585	    -0.0078240	     0.0165703	    -0.0003723	     0.0716107	]
2130,   0.1977771306,[    -0.0220240	     0.0209186	     0.0058906	     0.0324278	    -0.0135540	     0.0293517	    -0.0322137	     0.0385522	     0.0211385	    -0.0389292	    -0.0179327	    -0.0647918	    -0.0138199	     0.0399801	     0.0370841	    -0.0308396	    -0.0200649	    -0.0326800	    -0.0541444	    -0.0814936	    -0.0014603	     0.0596007	     0.0003054	    -0.0335348	     0.0393533	    -0.0288740	    -0.0012212	     0.0007456	    -0.0296749	     0.0120390	    -0.0435251	    -0.0147896	]
2140,   0.1792204404,[     0.0249625	     0.0083745	    -0.0211260	    -0.0016602	     0.0541895	    -0.0195250	    -0.0278235	     0.0245664	    -0.0099404	    -0.0442682	    -0.0129300	    -0.0018860	    -0.0138153	     0.0091968	     0.0511975	    -0.0404970	     0.0422367	    -0.0265003	     0.0521972	    -0.0491846	     0.0026719	    -0.0053988	     0.0044553	     0.0122798	    -0.0080031	     0.0628355	     0.0345556	     0.0336595	    -0.0274964	     0.0088080	    -0.0531712	    -0.0407929	]
2150,   0.1676658967,[     0.0152343	     0.0163892	     0.0470979	     0.0427791	     0.0392245	    -0.0505730	    -0.0498010	    -0.0343229	     0.0051027	    -0.0039146	     0.0375603	    -0.0037788	     0.0520851	    -0.0101828	    -0.0133720	     0.0207628	    -0.0011479	     0.0070622	    -0.0448816	     0.0280634	     0.0748632	     0.0027047	     0.0198693	    -0.0157238	    -0.0370114	    -0.0086150	     0.0054647	    -0.0167766	    -0.0091291	     0.0005764	    -0.0281154	     0.0041191	]
2160,   0.1672045497,[     0.0248553	     0.0512820	    -0.0033220	     0.0041353	     0.0230969	     0.0440568	     0.0544937	    -0.0299191	    -0.0328559	    -0.0472018	     0.0509872	    -0.0348543	    -0.0019154	    -0.0702349	    -0.0125709	    -0.0044261	     0.0255297	    -0.0365845	    -0.0066276	    -0.0084358	     0.0098394	     0.0295871	     0.0193983	     0.0040728	    -0.0380713	    -0.0339627	    -0.0240437	     0.0039362	    -0.0123093	     0.0023488	    -0.0052712	    -0.0106270	]
2170,   0.1604710758,[     0.0473219	    -0.0200046	    -0.0039915	    -0.0286238	     0.0851580	     0.0164758	     0.0356394	    -0.0104603	    -0.0094212	     0.0012719	    -0.0475874	    -0.0477915	    -0.0132163	     0.0169277	    -0.0349927	     0.0206323	     0.0064676	    -0.0321217	    -0.0268498	    -0.0037622	     0.0283649	    -0.0319663	    -0.0107730	     0.0377195	    -0.0217408	     0.0081980	     0.0191588	    -0.0097887	    -0.0005128	    -0.0251766	     0.0136742	    -0.0302167	]
2180,   0.1604710758,[     0.0473219	    -0.0200046	    -0.0039915	    -0.0286238	     0.0851580	     0.0164758	     0.0356394	    -0.0104603	    -0.0094212	     0.0012719	    -0.0475874	    -0.0477915	    -0.0132163	     0.0169277	    -0.0349927	     0.0206323	     0.0064676	    -0.0321217	    -0.0268498	    -0.0037622	     0.0283649	    -0.0319663	    -0.0107730	     0.0377195	    -0.0217408	     0.0081980	     0.0191588	    -0.0097887	    -0.0005128	    -0.0251766	     0.0136742	    -0.0302167	]
2190,   0.1604710758,[     0.0473219	    -0.0200046	    -0.0039915	    -0.0286238	     0.0851580	     0.0164758	     0.0356394	    -0.0104603	    -0.0094212	     0.0012719	    -0.0475874	    -0.0477915	    -0.0132163	     0.0169277	    -0.0349927	     0.0206323	     0.0064676	    -0.0321217	    -0.0268498	    -0.0037622	     0.0283649	    -0.0319663	    -0.0107730	     0.0377195	    -0.0217408	     0.0081980	     0.0191588	    -0.0097887	    -0.0005128	    -0.0251766	     0.0136742	    -0.0302167	]
