Iter NO., best func. min., best vec. in the pool
1650,   0.1246850976,[     0.0068843	     0.0505525	    -0.0292985	    -0.0499575	    -0.0221947	    -0.0294135	    -0.0344699	    -0.0036010	    -0.0031538	     0.0096901	     0.0189094	    -0.0399105	    -0.0240387	     0.0040176	    -0.0167591	    -0.0244468	     0.0328373	     0.0029353	    -0.0295731	    -0.0268530	    -0.0230071	     0.0538699	     0.0194939	    -0.0138409	    -0.0284376	    -0.0101374	    -0.0241146	    -0.0107514	    -0.0059426	    -0.0147717	     0.0300733	     0.0229358	]
1660,   0.1117182231,[     0.0068843	     0.0505525	    -0.0292985	    -0.0499575	    -0.0221947	    -0.0294135	    -0.0344699	    -0.0036010	    -0.0031538	     0.0096901	     0.0189094	    -0.0399105	    -0.0240387	     0.0040176	    -0.0167591	    -0.0244468	     0.0328373	     0.0029353	    -0.0295731	    -0.0268530	    -0.0230071	     0.0538699	     0.0194939	    -0.0138409	    -0.0284376	    -0.0101374	    -0.0241146	    -0.0107514	    -0.0059426	    -0.0147717	     0.0300733	     0.0229358	]
1670,   0.1117182231,[     0.0068843	     0.0505525	    -0.0292985	    -0.0499575	    -0.0221947	    -0.0294135	    -0.0344699	    -0.0036010	    -0.0031538	     0.0096901	     0.0189094	    -0.0399105	    -0.0240387	     0.0040176	    -0.0167591	    -0.0244468	     0.0328373	     0.0029353	    -0.0295731	    -0.0268530	    -0.0230071	     0.0538699	     0.0194939	    -0.0138409	    -0.0284376	    -0.0101374	    -0.0241146	    -0.0107514	    -0.0059426	    -0.0147717	     0.0300733	     0.0229358	]
1680,   0.1077038933,[     0.0269351	    -0.0154314	    -0.0207862	    -0.0330562	     0.0118353	     0.0033399	    -0.0567573	    -0.0176350	     0.0087835	     0.0079062	    -0.0209785	    -0.0012221	     0.0300968	    -0.0150812	     0.0119221	     0.0231085	    -0.0347589	     0.0244800	     0.0082974	    -0.0186701	     0.0209334	    -0.0048363	     0.0225850	    -0.0078389	    -0.0084652	     0.0000930	     0.0188504	     0.0047336	     0.0330507	    -0.0240255	     0.0083567	     0.0138909	]
1690,   0.1030534571,[    -0.0035362	    -0.0080325	     0.0081538	     0.0127717	    -0.0084582	     0.0088674	     0.0196826	     0.0105678	    -0.0231735	     0.0095402	     0.0021669	    -0.0551392	     0.0256009	    -0.0104764	     0.0064723	     0.0369946	     0.0246057	    -0.0297463	     0.0075474	    -0.0125420	     0.0085617	     0.0118117	    -0.0151040	    -0.0088274	    -0.0092646	    -0.0241752	    -0.0344827	     0.0129135	     0.0219257	    -0.0348937	    -0.0174583	    -0.0121848	]
1700,   0.1030534571,[    -0.0035362	    -0.0080325	     0.0081538	     0.0127717	    -0.0084582	     0.0088674	     0.0196826	     0.0105678	    -0.0231735	     0.0095402	     0.0021669	    -0.0551392	     0.0256009	    -0.0104764	     0.0064723	     0.0369946	     0.0246057	    -0.0297463	     0.0075474	    -0.0125420	     0.0085617	     0.0118117	    -0.0151040	    -0.0088274	    -0.0092646	    -0.0241752	    -0.0344827	     0.0129135	     0.0219257	    -0.0348937	    -0.0174583	    -0.0121848	]
1710,   0.1030534571,[    -0.0035362	    -0.0080325	     0.0081538	     0.0127717	    -0.0084582	     0.0088674	     0.0196826	     0.0105678	    -0.0231735	     0.0095402	     0.0021669	    -0.0551392	     0.0256009	    -0.0104764	     0.0064723	     0.0369946	     0.0246057	    -0.0297463	     0.0075474	    -0.0125420	     0.0085617	     0.0118117	    -0.0151040	    -0.0088274	    -0.0092646	    -0.0241752	    -0.0344827	     0.0129135	     0.0219257	    -0.0348937	    -0.0174583	    -0.0121848	]
1720,   0.0870370686,[     0.0091835	    -0.0417507	     0.0056953	    -0.0113297	    -0.0011158	     0.0144215	     0.0051968	     0.0048477	     0.0254213	     0.0292364	     0.0070377	     0.0067808	    -0.0037761	    -0.0167971	    -0.0295134	    -0.0130738	    -0.0265175	     0.0390823	    -0.0084732	     0.0158519	    -0.0105177	    -0.0089008	    -0.0016120	     0.0045291	    -0.0143983	     0.0044452	     0.0084430	     0.0042933	     0.0009596	     0.0316351	     0.0171047	     0.0199566	]
1730,   0.0870370686,[     0.0091835	    -0.0417507	     0.0056953	    -0.0113297	    -0.0011158	     0.0144215	     0.0051968	     0.0048477	     0.0254213	     0.0292364	     0.0070377	     0.0067808	    -0.0037761	    -0.0167971	    -0.0295134	    -0.0130738	    -0.0265175	     0.0390823	    -0.0084732	     0.0158519	    -0.0105177	    -0.0089008	    -0.0016120	     0.0045291	    -0.0143983	     0.0044452	     0.0084430	     0.0042933	     0.0009596	     0.0316351	     0.0171047	     0.0199566	]
1740,   0.0786615621,[     0.0091835	     0.0335581	     0.0056953	     0.0013848	    -0.0011158	     0.0144215	     0.0051968	     0.0015652	     0.0139510	     0.0292364	     0.0070377	     0.0067808	    -0.0172375	    -0.0167971	     0.0018335	    -0.0023658	    -0.0265175	     0.0390823	    -0.0110273	     0.0158519	    -0.0105177	    -0.0089008	    -0.0016120	     0.0191949	    -0.0143983	     0.0044452	     0.0084430	     0.0042933	     0.0009596	     0.0316351	     0.0171047	     0.0199566	]
1750,   0.0786615621,[     0.0091835	     0.0335581	     0.0056953	     0.0013848	    -0.0011158	     0.0144215	     0.0051968	     0.0015652	     0.0139510	     0.0292364	     0.0070377	     0.0067808	    -0.0172375	    -0.0167971	     0.0018335	    -0.0023658	    -0.0265175	     0.0390823	    -0.0110273	     0.0158519	    -0.0105177	    -0.0089008	    -0.0016120	     0.0191949	    -0.0143983	     0.0044452	     0.0084430	     0.0042933	     0.0009596	     0.0316351	     0.0171047	     0.0199566	]
1760,   0.0786615621,[     0.0091835	     0.0335581	     0.0056953	     0.0013848	    -0.0011158	     0.0144215	     0.0051968	     0.0015652	     0.0139510	     0.0292364	     0.0070377	     0.0067808	    -0.0172375	    -0.0167971	     0.0018335	    -0.0023658	    -0.0265175	     0.0390823	    -0.0110273	     0.0158519	    -0.0105177	    -0.0089008	    -0.0016120	     0.0191949	    -0.0143983	     0.0044452	     0.0084430	     0.0042933	     0.0009596	     0.0316351	     0.0171047	     0.0199566	]
1770,   0.0786615621,[     0.0091835	     0.0335581	     0.0056953	     0.0013848	    -0.0011158	     0.0144215	     0.0051968	     0.0015652	     0.0139510	     0.0292364	     0.0070377	     0.0067808	    -0.0172375	    -0.0167971	     0.0018335	    -0.0023658	    -0.0265175	     0.0390823	    -0.0110273	     0.0158519	    -0.0105177	    -0.0089008	    -0.0016120	     0.0191949	    -0.0143983	     0.0044452	     0.0084430	     0.0042933	     0.0009596	     0.0316351	     0.0171047	     0.0199566	]
1780,   0.0764854576,[     0.0272411	     0.0210349	    -0.0132359	     0.0111147	     0.0168400	    -0.0023123	     0.0060152	     0.0100446	    -0.0058938	    -0.0270826	    -0.0141765	     0.0028361	     0.0363212	    -0.0139599	     0.0151214	    -0.0288659	     0.0169572	     0.0023202	     0.0067048	     0.0123275	     0.0300478	    -0.0250633	     0.0076540	    -0.0017804	     0.0156430	    -0.0020738	     0.0002650	     0.0120618	    -0.0019546	     0.0050950	    -0.0034541	     0.0040588	]
1790,   0.0646471697,[    -0.0322751	    -0.0057172	     0.0087307	    -0.0080077	    -0.0066215	    -0.0155858	    -0.0002963	     0.0086909	    -0.0066967	     0.0182693	     0.0202832	     0.0130396	     0.0140682	     0.0093596	     0.0056031	    -0.0033557	     0.0009791	     0.0151306	    -0.0064520	     0.0001556	    -0.0034386	     0.0359241	    -0.0151499	    -0.0050429	    -0.0072114	     0.0177361	    -0.0024573	     0.0191787	    -0.0009275	     0.0134420	    -0.0190681	    -0.0029493	]
1800,   0.0617510100,[    -0.0322751	    -0.0057172	     0.0087307	    -0.0080077	    -0.0066215	    -0.0155858	    -0.0002963	     0.0086909	    -0.0066967	     0.0182693	     0.0202832	     0.0130396	     0.0140682	     0.0093596	     0.0056031	    -0.0033557	     0.0009791	     0.0151306	    -0.0064520	     0.0001556	    -0.0034386	     0.0359241	    -0.0151499	    -0.0050429	    -0.0072114	     0.0177361	    -0.0024573	     0.0191787	    -0.0009275	     0.0134420	    -0.0190681	    -0.0029493	]
1810,   0.0617510100,[    -0.0322751	    -0.0057172	     0.0087307	    -0.0080077	    -0.0066215	    -0.0155858	    -0.0002963	     0.0086909	    -0.0066967	     0.0182693	     0.0202832	     0.0130396	     0.0140682	     0.0093596	     0.0056031	    -0.0033557	     0.0009791	     0.0151306	    -0.0064520	     0.0001556	    -0.0034386	     0.0359241	    -0.0151499	    -0.0050429	    -0.0072114	     0.0177361	    -0.0024573	     0.0191787	    -0.0009275	     0.0134420	    -0.0190681	    -0.0029493	]
1820,   0.0582886788,[     0.0018210	    -0.0183962	    -0.0052956	     0.0144017	    -0.0001018	    -0.0226651	    -0.0008886	     0.0096820	     0.0032848	     0.0355710	     0.0160466	     0.0088423	     0.0012991	     0.0077631	    -0.0034554	    -0.0053699	     0.0030157	    -0.0151205	    -0.0162476	     0.0014315	     0.0009822	     0.0086181	    -0.0126593	     0.0023357	    -0.0091793	    -0.0058444	     0.0224949	     0.0009846	    -0.0205610	     0.0102353	     0.0137332	    -0.0036236	]
1830,   0.0581908250,[    -0.0041312	    -0.0056440	    -0.0125720	     0.0022555	    -0.0008876	    -0.0212547	    -0.0151879	     0.0029624	    -0.0046146	     0.0045029	     0.0182066	    -0.0002149	     0.0080866	    -0.0005183	     0.0101669	    -0.0055719	    -0.0193479	    -0.0059835	    -0.0121049	     0.0076817	    -0.0072644	    -0.0195553	     0.0047394	    -0.0216727	    -0.0098181	    -0.0005249	    -0.0196705	     0.0156018	     0.0275352	    -0.0122928	    -0.0157242	    -0.0089454	]
1840,   0.0552602040,[    -0.0128696	     0.0122768	    -0.0132612	     0.0046692	    -0.0008850	     0.0068300	    -0.0016137	    -0.0084030	     0.0193458	     0.0060505	    -0.0002752	    -0.0009774	     0.0101476	    -0.0096446	    -0.0150185	    -0.0070512	     0.0026380	     0.0267192	     0.0084110	     0.0221476	     0.0078562	     0.0009268	    -0.0094086	     0.0080920	     0.0119805	    -0.0106412	     0.0006653	    -0.0233799	    -0.0091041	    -0.0048220	    -0.0069982	     0.0240026	]
1850,   0.0526818788,[     0.0018210	     0.0001835	    -0.0052956	     0.0144017	    -0.0001018	    -0.0091356	    -0.0020382	     0.0209465	     0.0032848	     0.0268806	     0.0170354	    -0.0160117	    -0.0069772	    -0.0050479	    -0.0034554	    -0.0053699	     0.0030157	    -0.0087169	     0.0259949	     0.0014315	    -0.0147720	     0.0086181	    -0.0149258	     0.0008682	     0.0025759	     0.0032187	    -0.0211012	     0.0009846	     0.0022940	     0.0102353	     0.0024851	    -0.0128623	]
1860,   0.0510546655,[     0.0148296	    -0.0038021	    -0.0003242	    -0.0233319	     0.0134126	     0.0116552	     0.0040316	     0.0143381	     0.0004054	     0.0171392	    -0.0066686	    -0.0120017	    -0.0198999	     0.0112107	    -0.0098020	    -0.0039618	    -0.0010206	    -0.0000304	     0.0046763	    -0.0027548	    -0.0062240	     0.0020383	     0.0019017	    -0.0016009	     0.0041352	     0.0086385	     0.0211847	    -0.0059455	     0.0044729	    -0.0268770	    -0.0086238	     0.0072922	]
1870,   0.0474168086,[    -0.0036921	    -0.0000166	     0.0119740	    -0.0076822	     0.0110970	     0.0126230	     0.0114181	     0.0001801	     0.0028699	     0.0081674	    -0.0215629	     0.0049834	    -0.0039080	     0.0115976	    -0.0034696	     0.0053520	     0.0078564	    -0.0190653	    -0.0038822	     0.0099942	    -0.0191431	     0.0251525	    -0.0106113	    -0.0046230	     0.0151706	    -0.0043058	    -0.0059720	     0.0017185	    -0.0037878	     0.0080015	    -0.0067039	    -0.0014498	]
1880,   0.0464393493,[     0.0165993	    -0.0038021	    -0.0114369	    -0.0233319	     0.0134126	     0.0116552	     0.0040316	     0.0143381	     0.0004054	     0.0171392	    -0.0114136	    -0.0120017	    -0.0029450	    -0.0011199	    -0.0004650	    -0.0039618	    -0.0010206	    -0.0000304	     0.0046763	    -0.0027548	    -0.0062240	     0.0020383	    -0.0146207	    -0.0016009	     0.0041352	     0.0086385	     0.0186649	    -0.0059455	     0.0044729	    -0.0182694	    -0.0086238	     0.0072922	]
1890,   0.0395912701,[     0.0074626	    -0.0047157	     0.0073040	    -0.0065844	     0.0003079	     0.0114210	     0.0097218	     0.0063337	    -0.0195833	    -0.0013504	    -0.0107127	    -0.0175384	     0.0118234	    -0.0081001	     0.0062521	    -0.0044148	    -0.0163464	     0.0095738	     0.0063016	     0.0050365	    -0.0074475	    -0.0135872	     0.0019745	     0.0010373	     0.0040430	    -0.0095604	     0.0043195	    -0.0007087	     0.0044281	    -0.0133053	     0.0017187	    -0.0015270	]
1900,   0.0395912701,[     0.0074626	    -0.0047157	     0.0073040	    -0.0065844	     0.0003079	     0.0114210	     0.0097218	     0.0063337	    -0.0195833	    -0.0013504	    -0.0107127	    -0.0175384	     0.0118234	    -0.0081001	     0.0062521	    -0.0044148	    -0.0163464	     0.0095738	     0.0063016	     0.0050365	    -0.0074475	    -0.0135872	     0.0019745	     0.0010373	     0.0040430	    -0.0095604	     0.0043195	    -0.0007087	     0.0044281	    -0.0133053	     0.0017187	    -0.0015270	]
1910,   0.0384488902,[     0.0183865	     0.0048278	    -0.0189491	    -0.0047623	    -0.0117460	    -0.0020944	     0.0062690	    -0.0058509	     0.0111554	    -0.0019374	     0.0042118	     0.0046534	    -0.0029661	    -0.0074448	     0.0019295	    -0.0018299	     0.0006591	     0.0058384	    -0.0042195	    -0.0136546	    -0.0013562	     0.0041416	    -0.0073145	     0.0157879	     0.0063627	     0.0047300	    -0.0060291	     0.0077933	     0.0167299	    -0.0008723	     0.0134401	     0.0002052	]
1920,   0.0311131802,[    -0.0001904	    -0.0022728	    -0.0123801	     0.0104161	    -0.0065140	    -0.0038696	    -0.0056311	     0.0004516	     0.0002290	    -0.0021536	    -0.0100605	    -0.0106884	    -0.0056131	    -0.0073021	     0.0016272	     0.0130446	    -0.0023267	    -0.0000795	    -0.0137072	     0.0015289	     0.0042012	     0.0026486	    -0.0094763	     0.0054778	    -0.0035072	    -0.0076540	    -0.0034596	    -0.0010868	     0.0063033	    -0.0145413	     0.0099730	     0.0026870	]
1930,   0.0311131802,[    -0.0001904	    -0.0022728	    -0.0123801	     0.0104161	    -0.0065140	    -0.0038696	    -0.0056311	     0.0004516	     0.0002290	    -0.0021536	    -0.0100605	    -0.0106884	    -0.0056131	    -0.0073021	     0.0016272	     0.0130446	    -0.0023267	    -0.0000795	    -0.0137072	     0.0015289	     0.0042012	     0.0026486	    -0.0094763	     0.0054778	    -0.0035072	    -0.0076540	    -0.0034596	    -0.0010868	     0.0063033	    -0.0145413	     0.0099730	     0.0026870	]
1940,   0.0311131802,[    -0.0001904	    -0.0022728	    -0.0123801	     0.0104161	    -0.0065140	    -0.0038696	    -0.0056311	     0.0004516	     0.0002290	    -0.0021536	    -0.0100605	    -0.0106884	    -0.0056131	    -0.0073021	     0.0016272	     0.0130446	    -0.0023267	    -0.0000795	    -0.0137072	     0.0015289	     0.0042012	     0.0026486	    -0.0094763	     0.0054778	    -0.0035072	    -0.0076540	    -0.0034596	    -0.0010868	     0.0063033	    -0.0145413	     0.0099730	     0.0026870	]
1950,   0.0311131802,[    -0.0001904	    -0.0022728	    -0.0123801	     0.0104161	    -0.0065140	    -0.0038696	    -0.0056311	     0.0004516	     0.0002290	    -0.0021536	    -0.0100605	    -0.0106884	    -0.0056131	    -0.0073021	     0.0016272	     0.0130446	    -0.0023267	    -0.0000795	    -0.0137072	     0.0015289	     0.0042012	     0.0026486	    -0.0094763	     0.0054778	    -0.0035072	    -0.0076540	    -0.0034596	    -0.0010868	     0.0063033	    -0.0145413	     0.0099730	     0.0026870	]
1960,   0.0311131802,[    -0.0001904	    -0.0022728	    -0.0123801	     0.0104161	    -0.0065140	    -0.0038696	    -0.0056311	     0.0004516	     0.0002290	    -0.0021536	    -0.0100605	    -0.0106884	    -0.0056131	    -0.0073021	     0.0016272	     0.0130446	    -0.0023267	    -0.0000795	    -0.0137072	     0.0015289	     0.0042012	     0.0026486	    -0.0094763	     0.0054778	    -0.0035072	    -0.0076540	    -0.0034596	    -0.0010868	     0.0063033	    -0.0145413	     0.0099730	     0.0026870	]
1970,   0.0295280839,[     0.0085665	    -0.0091571	    -0.0011900	     0.0046663	     0.0005162	    -0.0081411	     0.0099065	    -0.0169638	     0.0111554	    -0.0019374	    -0.0038493	     0.0030002	    -0.0043062	    -0.0011427	     0.0019295	    -0.0018299	     0.0006591	    -0.0070802	    -0.0042195	    -0.0003378	    -0.0054519	    -0.0004732	    -0.0073145	     0.0111123	     0.0063627	     0.0047300	    -0.0060291	     0.0077933	    -0.0080540	    -0.0008723	    -0.0124363	     0.0002052	]
1980,   0.0295280839,[     0.0085665	    -0.0091571	    -0.0011900	     0.0046663	     0.0005162	    -0.0081411	     0.0099065	    -0.0169638	     0.0111554	    -0.0019374	    -0.0038493	     0.0030002	    -0.0043062	    -0.0011427	     0.0019295	    -0.0018299	     0.0006591	    -0.0070802	    -0.0042195	    -0.0003378	    -0.0054519	    -0.0004732	    -0.0073145	     0.0111123	     0.0063627	     0.0047300	    -0.0060291	     0.0077933	    -0.0080540	    -0.0008723	    -0.0124363	     0.0002052	]
1990,   0.0295280839,[     0.0085665	    -0.0091571	    -0.0011900	     0.0046663	     0.0005162	    -0.0081411	     0.0099065	    -0.0169638	     0.0111554	    -0.0019374	    -0.0038493	     0.0030002	    -0.0043062	    -0.0011427	     0.0019295	    -0.0018299	     0.0006591	    -0.0070802	    -0.0042195	    -0.0003378	    -0.0054519	    -0.0004732	    -0.0073145	     0.0111123	     0.0063627	     0.0047300	    -0.0060291	     0.0077933	    -0.0080540	    -0.0008723	    -0.0124363	     0.0002052	]
2000,   0.0295280839,[     0.0085665	    -0.0091571	    -0.0011900	     0.0046663	     0.0005162	    -0.0081411	     0.0099065	    -0.0169638	     0.0111554	    -0.0019374	    -0.0038493	     0.0030002	    -0.0043062	    -0.0011427	     0.0019295	    -0.0018299	     0.0006591	    -0.0070802	    -0.0042195	    -0.0003378	    -0.0054519	    -0.0004732	    -0.0073145	     0.0111123	     0.0063627	     0.0047300	    -0.0060291	     0.0077933	    -0.0080540	    -0.0008723	    -0.0124363	     0.0002052	]
2010,   0.0283815669,[    -0.0023760	    -0.0079944	     0.0069521	    -0.0018732	    -0.0037533	    -0.0012506	    -0.0014207	    -0.0028161	     0.0072011	     0.0077287	    -0.0045837	    -0.0032970	    -0.0085733	    -0.0039632	     0.0002436	     0.0105906	     0.0012410	     0.0011433	    -0.0087467	    -0.0115044	     0.0081355	     0.0010618	     0.0147893	     0.0002812	     0.0082995	    -0.0028532	     0.0061721	     0.0043289	     0.0087980	     0.0020920	    -0.0123964	    -0.0021928	]
2020,   0.0260977376,[    -0.0048148	     0.0034871	     0.0009026	     0.0018111	    -0.0074528	    -0.0006502	     0.0151600	     0.0031656	    -0.0022856	    -0.0015141	    -0.0026619	    -0.0083910	     0.0032197	    -0.0046930	    -0.0055461	    -0.0039740	    -0.0094582	    -0.0013421	     0.0012417	    -0.0025622	    -0.0005434	     0.0046000	    -0.0088767	     0.0002193	    -0.0071780	     0.0008054	     0.0063889	     0.0030772	     0.0129479	    -0.0108735	    -0.0085542	    -0.0025919	]
2030,   0.0234500253,[    -0.0015882	     0.0033679	     0.0079234	     0.0097578	    -0.0030077	     0.0002305	     0.0001147	     0.0030694	    -0.0049484	    -0.0051265	     0.0097319	    -0.0011822	    -0.0073936	     0.0058208	     0.0021352	    -0.0050091	     0.0092689	     0.0042246	     0.0072123	     0.0013362	    -0.0006034	    -0.0077094	    -0.0025866	     0.0116849	     0.0047235	    -0.0074941	     0.0049575	    -0.0007895	     0.0003537	    -0.0035304	    -0.0026766	     0.0040324	]
2040,   0.0223276912,[    -0.0015882	     0.0033679	     0.0079234	     0.0097578	    -0.0030077	     0.0002305	     0.0001147	     0.0030694	    -0.0049484	    -0.0051265	     0.0097319	    -0.0011822	    -0.0073936	     0.0058208	     0.0021352	    -0.0050091	     0.0092689	     0.0042246	     0.0072123	     0.0013362	    -0.0006034	    -0.0077094	    -0.0025866	     0.0116849	     0.0047235	    -0.0074941	     0.0049575	    -0.0007895	     0.0003537	    -0.0035304	    -0.0026766	     0.0040324	]
2050,   0.0223276912,[    -0.0015882	     0.0033679	     0.0079234	     0.0097578	    -0.0030077	     0.0002305	     0.0001147	     0.0030694	    -0.0049484	    -0.0051265	     0.0097319	    -0.0011822	    -0.0073936	     0.0058208	     0.0021352	    -0.0050091	     0.0092689	     0.0042246	     0.0072123	     0.0013362	    -0.0006034	    -0.0077094	    -0.0025866	     0.0116849	     0.0047235	    -0.0074941	     0.0049575	    -0.0007895	     0.0003537	    -0.0035304	    -0.0026766	     0.0040324	]
2060,   0.0223276912,[    -0.0015882	     0.0033679	     0.0079234	     0.0097578	    -0.0030077	     0.0002305	     0.0001147	     0.0030694	    -0.0049484	    -0.0051265	     0.0097319	    -0.0011822	    -0.0073936	     0.0058208	     0.0021352	    -0.0050091	     0.0092689	     0.0042246	     0.0072123	     0.0013362	    -0.0006034	    -0.0077094	    -0.0025866	     0.0116849	     0.0047235	    -0.0074941	     0.0049575	    -0.0007895	     0.0003537	    -0.0035304	    -0.0026766	     0.0040324	]
2070,   0.0212439888,[    -0.0023760	    -0.0079944	     0.0069521	    -0.0018732	    -0.0020440	    -0.0048963	    -0.0014207	    -0.0028870	     0.0087903	     0.0077287	    -0.0098560	     0.0004582	    -0.0014585	    -0.0039632	     0.0002436	    -0.0014387	     0.0012410	     0.0033596	    -0.0087467	    -0.0001788	     0.0081355	    -0.0077106	    -0.0013200	     0.0002812	    -0.0045952	    -0.0028532	     0.0061721	    -0.0066886	     0.0065088	     0.0015992	    -0.0010071	    -0.0021928	]
2080,   0.0196823801,[    -0.0067421	     0.0078060	    -0.0039263	     0.0025716	    -0.0036905	    -0.0026006	    -0.0049860	    -0.0032049	     0.0073384	     0.0074236	    -0.0018462	    -0.0002051	     0.0000841	    -0.0011187	     0.0017155	     0.0074197	     0.0006296	    -0.0045347	    -0.0047277	     0.0015502	     0.0084920	     0.0030085	    -0.0045168	    -0.0089670	     0.0064068	    -0.0033856	    -0.0007513	    -0.0024541	     0.0043995	    -0.0026548	    -0.0004342	     0.0042893	]
2090,   0.0196823801,[    -0.0067421	     0.0078060	    -0.0039263	     0.0025716	    -0.0036905	    -0.0026006	    -0.0049860	    -0.0032049	     0.0073384	     0.0074236	    -0.0018462	    -0.0002051	     0.0000841	    -0.0011187	     0.0017155	     0.0074197	     0.0006296	    -0.0045347	    -0.0047277	     0.0015502	     0.0084920	     0.0030085	    -0.0045168	    -0.0089670	     0.0064068	    -0.0033856	    -0.0007513	    -0.0024541	     0.0043995	    -0.0026548	    -0.0004342	     0.0042893	]
2100,   0.0192751206,[     0.0041782	    -0.0076946	     0.0013584	     0.0029905	    -0.0010150	    -0.0028315	     0.0066687	    -0.0012975	     0.0058456	     0.0051350	    -0.0021118	     0.0007831	    -0.0055924	    -0.0013902	    -0.0031645	    -0.0040477	    -0.0046253	     0.0012618	     0.0106958	    -0.0024764	     0.0030008	     0.0053862	     0.0031721	    -0.0027355	     0.0048646	    -0.0074508	     0.0028857	     0.0014675	     0.0065356	     0.0041838	     0.0011311	    -0.0065282	]
2110,   0.0177843197,[    -0.0022570	    -0.0033733	     0.0056660	    -0.0075920	    -0.0025123	    -0.0025364	     0.0014319	     0.0044661	    -0.0031848	    -0.0015145	    -0.0018764	     0.0034067	     0.0038762	    -0.0028321	     0.0078023	    -0.0025433	     0.0015568	    -0.0000922	    -0.0024394	    -0.0043542	    -0.0056679	    -0.0008105	    -0.0079396	    -0.0004843	    -0.0067769	    -0.0075841	     0.0036591	    -0.0022656	     0.0065853	    -0.0011665	    -0.0014539	    -0.0040126	]
2120,   0.0175769478,[    -0.0002206	    -0.0029703	    -0.0006342	     0.0040100	    -0.0022548	    -0.0024847	    -0.0084992	     0.0071952	    -0.0051043	     0.0001143	    -0.0004358	     0.0016302	    -0.0001925	    -0.0010519	     0.0052699	    -0.0020535	    -0.0091164	    -0.0022083	    -0.0016124	    -0.0042745	     0.0007308	    -0.0007670	     0.0074256	     0.0022692	    -0.0008149	    -0.0079242	     0.0018060	     0.0034316	    -0.0022954	     0.0045015	     0.0038283	    -0.0065648	]
2130,   0.0175591763,[    -0.0029899	    -0.0007996	    -0.0055808	    -0.0015291	    -0.0096327	    -0.0001666	     0.0064896	     0.0036725	     0.0047629	     0.0067020	     0.0004443	    -0.0033296	     0.0010489	     0.0010692	     0.0086997	    -0.0013617	    -0.0042509	     0.0023374	    -0.0064482	     0.0053719	     0.0021790	    -0.0008344	     0.0053394	     0.0007377	     0.0026582	     0.0029308	     0.0042008	     0.0044952	    -0.0005424	     0.0003514	     0.0031582	     0.0033361	]
2140,   0.0164553112,[    -0.0029899	    -0.0007996	    -0.0055808	    -0.0015291	    -0.0096327	    -0.0001666	     0.0064896	     0.0036725	     0.0047629	     0.0067020	     0.0004443	    -0.0033296	     0.0010489	     0.0010692	     0.0086997	    -0.0013617	    -0.0042509	     0.0023374	    -0.0064482	     0.0053719	     0.0021790	    -0.0008344	     0.0053394	     0.0007377	     0.0026582	     0.0029308	     0.0042008	     0.0044952	    -0.0005424	     0.0003514	     0.0031582	     0.0033361	]
2150,   0.0152895977,[     0.0039214	     0.0044392	    -0.0043422	    -0.0033390	     0.0014256	    -0.0089963	     0.0034447	     0.0028761	     0.0035592	    -0.0007237	     0.0007478	    -0.0053410	    -0.0034787	     0.0020859	    -0.0006786	    -0.0017129	     0.0061861	    -0.0013444	     0.0026812	    -0.0026352	    -0.0021593	     0.0047970	    -0.0018164	    -0.0015532	    -0.0029177	    -0.0066346	    -0.0061459	    -0.0013424	    -0.0031459	    -0.0003494	     0.0006152	     0.0022041	]
2160,   0.0151175785,[    -0.0060164	    -0.0009788	     0.0025168	    -0.0012290	    -0.0016150	     0.0010404	     0.0018780	    -0.0073517	     0.0011382	     0.0013523	    -0.0016713	     0.0026646	     0.0012996	    -0.0010283	     0.0009518	    -0.0013887	     0.0002679	    -0.0077685	    -0.0027196	    -0.0029881	    -0.0036145	    -0.0066903	     0.0041799	    -0.0088919	    -0.0029693	    -0.0039262	    -0.0017993	     0.0001697	    -0.0001589	     0.0040345	     0.0019429	     0.0035528	]
2170,   0.0146792908,[    -0.0029899	     0.0022148	    -0.0055808	    -0.0015291	    -0.0014326	    -0.0001666	     0.0064896	     0.0036725	    -0.0033597	     0.0067020	     0.0020184	    -0.0033296	     0.0010489	     0.0010692	    -0.0002442	    -0.0013617	    -0.0051093	    -0.0042270	     0.0051327	     0.0053719	     0.0021790	    -0.0030139	    -0.0004893	     0.0012826	     0.0026582	     0.0029308	    -0.0019119	    -0.0082504	    -0.0005424	     0.0003514	     0.0031582	     0.0004372	]
2180,   0.0146792908,[    -0.0029899	     0.0022148	    -0.0055808	    -0.0015291	    -0.0014326	    -0.0001666	     0.0064896	     0.0036725	    -0.0033597	     0.0067020	     0.0020184	    -0.0033296	     0.0010489	     0.0010692	    -0.0002442	    -0.0013617	    -0.0051093	    -0.0042270	     0.0051327	     0.0053719	     0.0021790	    -0.0030139	    -0.0004893	     0.0012826	     0.0026582	     0.0029308	    -0.0019119	    -0.0082504	    -0.0005424	     0.0003514	     0.0031582	     0.0004372	]
