Iter NO., best func. min., best vec. in the pool
1650,   0.0258966782,[    -0.0015191	     0.0070087	    -0.0094176	    -0.0013597	    -0.0039290	     0.0011141	    -0.0114980	    -0.0042857	    -0.0047499	     0.0057036	     0.0064435	     0.0020225	    -0.0042975	    -0.0012112	     0.0027047	     0.0025086	    -0.0003760	    -0.0069259	     0.0068506	     0.0015416	    -0.0006652	    -0.0064906	     0.0002305	     0.0008392	     0.0073661	    -0.0071016	     0.0107131	    -0.0117004	     0.0009199	    -0.0025414	     0.0113837	     0.0085402	]
1660,   0.0243426476,[    -0.0059062	     0.0024647	    -0.0023859	    -0.0039535	    -0.0044447	    -0.0142153	    -0.0038556	     0.0053484	     0.0050950	    -0.0076395	    -0.0053394	    -0.0068342	    -0.0073867	    -0.0053628	    -0.0021560	    -0.0034361	    -0.0067517	     0.0036287	     0.0034200	    -0.0071591	     0.0035417	    -0.0007070	    -0.0054148	     0.0005728	    -0.0015248	     0.0000878	    -0.0018491	     0.0044250	    -0.0022163	     0.0016234	    -0.0154662	    -0.0012599	]
1670,   0.0239417671,[    -0.0057057	     0.0030961	     0.0044988	    -0.0022135	     0.0024822	     0.0007636	    -0.0048999	     0.0077945	    -0.0016742	    -0.0036677	     0.0029873	    -0.0037232	    -0.0019902	    -0.0034526	     0.0095112	    -0.0042704	    -0.0114762	     0.0096249	     0.0065991	    -0.0066364	    -0.0010096	     0.0074924	    -0.0013790	    -0.0060961	    -0.0038681	    -0.0043929	     0.0045375	     0.0060382	     0.0065484	     0.0010479	     0.0003840	     0.0112962	]
1680,   0.0220453816,[    -0.0003791	     0.0001806	     0.0006405	     0.0032626	    -0.0026136	     0.0005213	    -0.0059115	     0.0033511	    -0.0038831	    -0.0122463	     0.0037153	    -0.0116333	     0.0009073	     0.0019779	    -0.0085706	    -0.0021741	    -0.0079966	     0.0026380	     0.0045331	     0.0023942	    -0.0139901	     0.0037307	    -0.0039375	     0.0011220	     0.0002772	    -0.0043724	     0.0038432	    -0.0010695	     0.0034954	    -0.0003936	     0.0040389	     0.0014725	]
1690,   0.0195548301,[     0.0088460	    -0.0018989	    -0.0001059	    -0.0019805	    -0.0047659	    -0.0007908	     0.0006042	     0.0035277	     0.0026942	    -0.0047684	    -0.0002460	    -0.0031144	    -0.0015851	    -0.0066580	    -0.0002493	     0.0006837	    -0.0105736	     0.0076381	     0.0019280	    -0.0024732	    -0.0021466	     0.0055951	    -0.0069379	     0.0022247	    -0.0081979	    -0.0011025	    -0.0085587	     0.0055900	     0.0017767	    -0.0049478	    -0.0004542	    -0.0004211	]
1700,   0.0195548301,[     0.0088460	    -0.0018989	    -0.0001059	    -0.0019805	    -0.0047659	    -0.0007908	     0.0006042	     0.0035277	     0.0026942	    -0.0047684	    -0.0002460	    -0.0031144	    -0.0015851	    -0.0066580	    -0.0002493	     0.0006837	    -0.0105736	     0.0076381	     0.0019280	    -0.0024732	    -0.0021466	     0.0055951	    -0.0069379	     0.0022247	    -0.0081979	    -0.0011025	    -0.0085587	     0.0055900	     0.0017767	    -0.0049478	    -0.0004542	    -0.0004211	]
1710,   0.0194488006,[    -0.0064949	     0.0035768	     0.0016902	    -0.0029232	    -0.0013092	    -0.0028632	     0.0002123	    -0.0050977	     0.0000472	    -0.0021127	     0.0056292	     0.0081404	     0.0068037	    -0.0017066	     0.0015590	     0.0057707	    -0.0024305	     0.0080529	    -0.0029717	     0.0037175	    -0.0033040	     0.0056268	    -0.0115174	    -0.0021856	     0.0014801	    -0.0000479	     0.0033503	    -0.0018184	    -0.0033136	     0.0025697	     0.0049810	    -0.0070590	]
1720,   0.0175565521,[    -0.0002177	    -0.0003281	    -0.0032511	    -0.0040445	     0.0054844	     0.0031569	    -0.0039558	    -0.0008318	     0.0027639	     0.0055394	     0.0106333	    -0.0017286	     0.0069197	    -0.0013756	    -0.0005413	    -0.0076432	     0.0008705	    -0.0016489	    -0.0051201	     0.0015089	    -0.0016127	     0.0004831	    -0.0005537	     0.0010962	    -0.0062885	    -0.0021926	     0.0047026	    -0.0016033	     0.0027607	     0.0064950	    -0.0066942	    -0.0026818	]
1730,   0.0175565521,[    -0.0002177	    -0.0003281	    -0.0032511	    -0.0040445	     0.0054844	     0.0031569	    -0.0039558	    -0.0008318	     0.0027639	     0.0055394	     0.0106333	    -0.0017286	     0.0069197	    -0.0013756	    -0.0005413	    -0.0076432	     0.0008705	    -0.0016489	    -0.0051201	     0.0015089	    -0.0016127	     0.0004831	    -0.0005537	     0.0010962	    -0.0062885	    -0.0021926	     0.0047026	    -0.0016033	     0.0027607	     0.0064950	    -0.0066942	    -0.0026818	]
1740,   0.0169093849,[     0.0072260	    -0.0029946	    -0.0032820	    -0.0007494	     0.0095912	    -0.0025039	    -0.0054879	     0.0013341	    -0.0005897	    -0.0013484	     0.0001071	     0.0036706	    -0.0041223	    -0.0064915	     0.0035609	     0.0003479	     0.0025565	     0.0015326	     0.0055444	    -0.0027703	    -0.0055492	     0.0048568	     0.0040566	     0.0041289	     0.0049469	     0.0001995	    -0.0007903	    -0.0020447	     0.0032692	     0.0019418	    -0.0011933	     0.0066851	]
1750,   0.0158132650,[     0.0029196	     0.0011853	     0.0002551	     0.0019040	     0.0016776	     0.0058154	    -0.0012540	    -0.0026890	     0.0021197	    -0.0001834	     0.0007759	    -0.0054976	     0.0051000	    -0.0037715	    -0.0010263	     0.0003044	    -0.0012015	    -0.0003517	    -0.0033594	    -0.0007099	     0.0023696	    -0.0019679	     0.0008253	    -0.0059561	    -0.0076454	     0.0048557	    -0.0035501	     0.0099981	     0.0052778	    -0.0000600	     0.0032852	    -0.0050490	]
1760,   0.0127972193,[    -0.0012323	     0.0028179	    -0.0029209	    -0.0050378	    -0.0029990	     0.0013373	     0.0017918	    -0.0016832	     0.0039881	    -0.0047071	    -0.0008973	    -0.0005773	    -0.0013579	     0.0014969	     0.0012644	    -0.0003241	     0.0012514	    -0.0016278	    -0.0007414	     0.0021768	    -0.0020965	     0.0013560	     0.0023661	     0.0046473	    -0.0021680	    -0.0014579	    -0.0006248	     0.0100123	    -0.0063644	     0.0017222	     0.0003779	     0.0017609	]
1770,   0.0126903257,[     0.0054233	    -0.0010302	    -0.0028926	     0.0048652	    -0.0064399	     0.0001844	     0.0035213	     0.0022642	     0.0037771	     0.0006683	    -0.0005257	    -0.0015178	    -0.0071367	     0.0037723	    -0.0021002	     0.0007250	     0.0010407	     0.0000815	     0.0006387	     0.0001188	     0.0008345	     0.0003747	     0.0007978	     0.0048776	    -0.0005258	     0.0005792	     0.0000708	     0.0017960	     0.0034088	     0.0062386	     0.0007568	    -0.0026054	]
1780,   0.0124252309,[     0.0054772	     0.0000855	     0.0004903	     0.0000639	    -0.0017970	    -0.0018033	     0.0043951	     0.0010653	    -0.0002748	     0.0014075	     0.0041264	    -0.0004400	    -0.0011789	    -0.0069431	     0.0024647	    -0.0049683	     0.0009569	     0.0026770	    -0.0011285	     0.0053852	     0.0009003	     0.0032141	     0.0031258	     0.0034363	     0.0015771	    -0.0014396	     0.0019732	     0.0010628	    -0.0004797	     0.0004562	    -0.0021726	     0.0065552	]
1790,   0.0123440980,[    -0.0048260	    -0.0021849	    -0.0011812	    -0.0023238	     0.0048876	     0.0003627	     0.0011039	    -0.0022519	     0.0025476	    -0.0032960	     0.0033025	    -0.0000537	    -0.0033770	     0.0020911	     0.0042225	     0.0001672	    -0.0020213	     0.0020464	    -0.0072562	     0.0005861	     0.0030571	    -0.0020074	     0.0017744	    -0.0041398	    -0.0035129	     0.0003514	    -0.0033521	    -0.0038638	     0.0030958	     0.0028329	    -0.0010524	     0.0016362	]
1800,   0.0113618034,[     0.0001136	    -0.0001450	    -0.0028926	     0.0020334	    -0.0064399	     0.0001844	     0.0035213	     0.0022642	    -0.0004251	     0.0006683	    -0.0005257	     0.0038021	    -0.0071367	     0.0037723	    -0.0021002	     0.0007250	     0.0010407	     0.0000815	     0.0006387	     0.0001188	     0.0004642	     0.0003747	     0.0007978	     0.0048776	    -0.0005258	     0.0005792	     0.0000708	     0.0017960	     0.0034088	     0.0058465	     0.0007568	    -0.0026054	]
1810,   0.0096364610,[     0.0001136	    -0.0001450	    -0.0028926	     0.0020334	    -0.0064399	     0.0001844	     0.0035213	     0.0022642	    -0.0004251	     0.0006683	    -0.0005257	     0.0038021	     0.0014949	     0.0037723	     0.0035787	     0.0007250	    -0.0000689	     0.0000815	     0.0006387	     0.0001188	     0.0004642	     0.0003747	     0.0007978	    -0.0024675	    -0.0005258	     0.0005792	    -0.0004095	     0.0017960	     0.0034088	     0.0010710	    -0.0051851	    -0.0026054	]
1820,   0.0096364610,[     0.0001136	    -0.0001450	    -0.0028926	     0.0020334	    -0.0064399	     0.0001844	     0.0035213	     0.0022642	    -0.0004251	     0.0006683	    -0.0005257	     0.0038021	     0.0014949	     0.0037723	     0.0035787	     0.0007250	    -0.0000689	     0.0000815	     0.0006387	     0.0001188	     0.0004642	     0.0003747	     0.0007978	    -0.0024675	    -0.0005258	     0.0005792	    -0.0004095	     0.0017960	     0.0034088	     0.0010710	    -0.0051851	    -0.0026054	]
1830,   0.0093719204,[    -0.0043187	    -0.0024726	     0.0018117	    -0.0011626	     0.0026145	    -0.0008845	     0.0015351	     0.0012562	    -0.0030787	    -0.0015667	     0.0020755	    -0.0008279	    -0.0015751	    -0.0004240	     0.0008897	     0.0015060	    -0.0002072	    -0.0002440	    -0.0043713	     0.0004283	    -0.0020611	    -0.0000743	     0.0005945	     0.0028011	     0.0006296	    -0.0017655	    -0.0046749	     0.0006832	     0.0020617	     0.0023995	    -0.0032549	     0.0048592	]
1840,   0.0093719204,[    -0.0043187	    -0.0024726	     0.0018117	    -0.0011626	     0.0026145	    -0.0008845	     0.0015351	     0.0012562	    -0.0030787	    -0.0015667	     0.0020755	    -0.0008279	    -0.0015751	    -0.0004240	     0.0008897	     0.0015060	    -0.0002072	    -0.0002440	    -0.0043713	     0.0004283	    -0.0020611	    -0.0000743	     0.0005945	     0.0028011	     0.0006296	    -0.0017655	    -0.0046749	     0.0006832	     0.0020617	     0.0023995	    -0.0032549	     0.0048592	]
1850,   0.0093719204,[    -0.0043187	    -0.0024726	     0.0018117	    -0.0011626	     0.0026145	    -0.0008845	     0.0015351	     0.0012562	    -0.0030787	    -0.0015667	     0.0020755	    -0.0008279	    -0.0015751	    -0.0004240	     0.0008897	     0.0015060	    -0.0002072	    -0.0002440	    -0.0043713	     0.0004283	    -0.0020611	    -0.0000743	     0.0005945	     0.0028011	     0.0006296	    -0.0017655	    -0.0046749	     0.0006832	     0.0020617	     0.0023995	    -0.0032549	     0.0048592	]
1860,   0.0079391839,[     0.0003032	     0.0015798	     0.0018387	     0.0026012	    -0.0022384	    -0.0000538	    -0.0013956	     0.0016980	    -0.0012498	     0.0010766	     0.0002253	     0.0009209	     0.0005375	    -0.0012350	     0.0044421	    -0.0018989	    -0.0000354	     0.0021408	     0.0017214	     0.0018785	     0.0014525	    -0.0027821	    -0.0016072	    -0.0028957	     0.0032715	    -0.0005045	     0.0027605	     0.0004536	    -0.0044652	    -0.0010411	     0.0007380	     0.0001232	]
1870,   0.0079391839,[     0.0003032	     0.0015798	     0.0018387	     0.0026012	    -0.0022384	    -0.0000538	    -0.0013956	     0.0016980	    -0.0012498	     0.0010766	     0.0002253	     0.0009209	     0.0005375	    -0.0012350	     0.0044421	    -0.0018989	    -0.0000354	     0.0021408	     0.0017214	     0.0018785	     0.0014525	    -0.0027821	    -0.0016072	    -0.0028957	     0.0032715	    -0.0005045	     0.0027605	     0.0004536	    -0.0044652	    -0.0010411	     0.0007380	     0.0001232	]
1880,   0.0079391839,[     0.0003032	     0.0015798	     0.0018387	     0.0026012	    -0.0022384	    -0.0000538	    -0.0013956	     0.0016980	    -0.0012498	     0.0010766	     0.0002253	     0.0009209	     0.0005375	    -0.0012350	     0.0044421	    -0.0018989	    -0.0000354	     0.0021408	     0.0017214	     0.0018785	     0.0014525	    -0.0027821	    -0.0016072	    -0.0028957	     0.0032715	    -0.0005045	     0.0027605	     0.0004536	    -0.0044652	    -0.0010411	     0.0007380	     0.0001232	]
1890,   0.0074066801,[     0.0017180	    -0.0015391	    -0.0020723	     0.0005380	    -0.0004254	     0.0011719	    -0.0010212	     0.0006064	     0.0015838	     0.0005628	    -0.0016097	     0.0002761	    -0.0034344	    -0.0049321	    -0.0012901	     0.0032144	    -0.0040555	     0.0002115	     0.0003191	     0.0015848	    -0.0001303	    -0.0003603	    -0.0004280	     0.0001961	     0.0009533	     0.0014802	    -0.0011624	     0.0019257	     0.0021781	     0.0022746	    -0.0003186	     0.0006996	]
1900,   0.0068734360,[    -0.0010414	    -0.0024726	     0.0032027	    -0.0011626	     0.0026145	    -0.0008845	     0.0000076	     0.0012562	    -0.0030787	    -0.0029031	     0.0020755	    -0.0008279	     0.0024492	    -0.0004240	    -0.0013074	     0.0015060	     0.0014533	    -0.0018165	    -0.0020290	     0.0004283	    -0.0006399	    -0.0000743	     0.0005945	    -0.0021420	     0.0006296	     0.0004790	     0.0023172	     0.0006832	     0.0020617	     0.0004107	     0.0011642	     0.0014264	]
1910,   0.0064746074,[     0.0007713	    -0.0017973	     0.0006308	    -0.0025527	     0.0010765	     0.0010715	     0.0026879	    -0.0000832	     0.0006443	    -0.0010784	     0.0016860	     0.0020875	    -0.0010189	    -0.0010807	     0.0003822	    -0.0029638	     0.0011302	    -0.0017638	    -0.0012865	    -0.0008972	     0.0009708	    -0.0020497	     0.0000923	    -0.0003904	    -0.0039058	    -0.0016204	    -0.0012719	    -0.0018558	    -0.0005376	     0.0001657	     0.0017976	     0.0012546	]
1920,   0.0064746074,[     0.0007713	    -0.0017973	     0.0006308	    -0.0025527	     0.0010765	     0.0010715	     0.0026879	    -0.0000832	     0.0006443	    -0.0010784	     0.0016860	     0.0020875	    -0.0010189	    -0.0010807	     0.0003822	    -0.0029638	     0.0011302	    -0.0017638	    -0.0012865	    -0.0008972	     0.0009708	    -0.0020497	     0.0000923	    -0.0003904	    -0.0039058	    -0.0016204	    -0.0012719	    -0.0018558	    -0.0005376	     0.0001657	     0.0017976	     0.0012546	]
1930,   0.0056031184,[     0.0002088	    -0.0006729	    -0.0003466	    -0.0025356	     0.0014121	    -0.0012220	     0.0015724	    -0.0010166	    -0.0013800	     0.0011959	     0.0007768	     0.0012484	    -0.0007753	    -0.0003557	    -0.0006305	    -0.0003635	     0.0010796	     0.0000643	     0.0003961	    -0.0016128	     0.0002881	    -0.0003845	     0.0017399	    -0.0008673	     0.0002115	    -0.0001724	    -0.0024662	    -0.0000197	     0.0008242	    -0.0030861	    -0.0020048	     0.0033825	]
1940,   0.0056031184,[     0.0002088	    -0.0006729	    -0.0003466	    -0.0025356	     0.0014121	    -0.0012220	     0.0015724	    -0.0010166	    -0.0013800	     0.0011959	     0.0007768	     0.0012484	    -0.0007753	    -0.0003557	    -0.0006305	    -0.0003635	     0.0010796	     0.0000643	     0.0003961	    -0.0016128	     0.0002881	    -0.0003845	     0.0017399	    -0.0008673	     0.0002115	    -0.0001724	    -0.0024662	    -0.0000197	     0.0008242	    -0.0030861	    -0.0020048	     0.0033825	]
1950,   0.0054273848,[     0.0004345	    -0.0033428	    -0.0000754	    -0.0009003	     0.0005824	     0.0019615	    -0.0021508	    -0.0009584	     0.0002381	     0.0000031	     0.0005710	     0.0002554	     0.0000552	    -0.0013379	     0.0001121	     0.0020602	    -0.0008796	    -0.0017090	    -0.0006561	     0.0004251	     0.0015779	     0.0003331	     0.0011648	    -0.0009157	     0.0031985	     0.0007536	    -0.0007241	    -0.0008214	     0.0013073	    -0.0014174	     0.0012082	    -0.0014800	]
1960,   0.0048241320,[    -0.0003072	     0.0003344	    -0.0011990	     0.0006005	     0.0015563	    -0.0015981	     0.0013633	     0.0005852	    -0.0001272	    -0.0011271	     0.0017520	     0.0021551	    -0.0003034	    -0.0004826	     0.0004418	    -0.0021393	    -0.0004437	     0.0003373	     0.0006111	     0.0002816	    -0.0011552	    -0.0011704	    -0.0013405	    -0.0006470	     0.0027777	     0.0000490	     0.0003872	    -0.0001640	    -0.0024248	     0.0008221	     0.0008507	     0.0009856	]
1970,   0.0048241320,[    -0.0003072	     0.0003344	    -0.0011990	     0.0006005	     0.0015563	    -0.0015981	     0.0013633	     0.0005852	    -0.0001272	    -0.0011271	     0.0017520	     0.0021551	    -0.0003034	    -0.0004826	     0.0004418	    -0.0021393	    -0.0004437	     0.0003373	     0.0006111	     0.0002816	    -0.0011552	    -0.0011704	    -0.0013405	    -0.0006470	     0.0027777	     0.0000490	     0.0003872	    -0.0001640	    -0.0024248	     0.0008221	     0.0008507	     0.0009856	]
1980,   0.0047975109,[    -0.0003607	     0.0023095	     0.0007052	    -0.0013900	     0.0008922	    -0.0017039	    -0.0009350	    -0.0000643	     0.0007862	     0.0019718	    -0.0000064	     0.0002795	    -0.0002913	    -0.0004163	    -0.0002364	     0.0000553	    -0.0004605	     0.0007149	     0.0018075	     0.0016359	     0.0021277	    -0.0000039	    -0.0000896	    -0.0029971	    -0.0019842	    -0.0004991	    -0.0013569	    -0.0003108	     0.0002770	    -0.0009116	     0.0001101	     0.0001355	]
1990,   0.0044270720,[     0.0005313	    -0.0017150	    -0.0020974	    -0.0005260	    -0.0002672	     0.0010268	    -0.0010820	     0.0009419	    -0.0009815	    -0.0014324	    -0.0011459	     0.0012343	     0.0002134	    -0.0023972	     0.0000803	     0.0000095	     0.0003046	     0.0002843	     0.0003881	    -0.0006999	     0.0006498	     0.0002751	     0.0000133	     0.0019273	    -0.0008876	     0.0011018	    -0.0024524	    -0.0004234	    -0.0010155	     0.0008196	     0.0001983	     0.0006210	]
2000,   0.0042504030,[     0.0001041	     0.0000651	    -0.0007540	     0.0011146	     0.0018752	    -0.0017383	     0.0014930	     0.0003396	    -0.0014349	     0.0002141	     0.0007545	     0.0002260	     0.0007159	     0.0002934	     0.0010160	     0.0020468	     0.0009758	    -0.0004363	     0.0003801	    -0.0014348	     0.0012877	     0.0007462	     0.0008594	     0.0007131	    -0.0012741	     0.0008033	     0.0016335	    -0.0009352	     0.0012444	     0.0008453	    -0.0002906	    -0.0009611	]
2010,   0.0041081928,[     0.0002733	    -0.0008583	    -0.0010284	    -0.0006922	     0.0028470	    -0.0003846	     0.0014123	     0.0003177	     0.0010214	    -0.0001765	     0.0002486	     0.0004337	    -0.0000048	    -0.0002044	     0.0011174	    -0.0006905	    -0.0009295	     0.0001095	    -0.0017243	    -0.0009680	     0.0000063	     0.0007837	    -0.0001338	    -0.0006597	     0.0001053	     0.0015525	     0.0002188	    -0.0006030	    -0.0006615	    -0.0002073	     0.0015532	     0.0023439	]
2020,   0.0033870864,[     0.0000043	     0.0002978	     0.0000890	     0.0013756	    -0.0018142	     0.0003241	     0.0002165	     0.0006219	    -0.0002263	    -0.0005901	    -0.0010802	     0.0015664	    -0.0006432	     0.0000015	    -0.0005566	    -0.0002890	     0.0008253	     0.0001465	     0.0000939	     0.0003133	    -0.0016142	     0.0008081	    -0.0004442	     0.0014769	    -0.0005045	    -0.0000420	    -0.0012264	     0.0010669	    -0.0003576	    -0.0001722	     0.0012702	    -0.0008244	]
2030,   0.0033870864,[     0.0000043	     0.0002978	     0.0000890	     0.0013756	    -0.0018142	     0.0003241	     0.0002165	     0.0006219	    -0.0002263	    -0.0005901	    -0.0010802	     0.0015664	    -0.0006432	     0.0000015	    -0.0005566	    -0.0002890	     0.0008253	     0.0001465	     0.0000939	     0.0003133	    -0.0016142	     0.0008081	    -0.0004442	     0.0014769	    -0.0005045	    -0.0000420	    -0.0012264	     0.0010669	    -0.0003576	    -0.0001722	     0.0012702	    -0.0008244	]
2040,   0.0032849784,[    -0.0018746	    -0.0006219	    -0.0003663	     0.0008364	    -0.0001118	    -0.0007388	     0.0004637	    -0.0000643	     0.0016717	     0.0019718	    -0.0000064	    -0.0006381	     0.0005346	     0.0000830	    -0.0005935	     0.0000553	    -0.0001373	     0.0012647	     0.0006683	     0.0003840	    -0.0003761	     0.0004601	     0.0008121	     0.0006227	    -0.0010274	    -0.0004991	    -0.0008949	     0.0006840	     0.0002221	    -0.0008805	     0.0001227	     0.0009202	]
2050,   0.0032412254,[    -0.0003560	    -0.0018551	    -0.0004508	     0.0006347	    -0.0005746	    -0.0000636	     0.0004837	     0.0004520	     0.0001308	    -0.0003507	    -0.0014074	     0.0007972	     0.0000706	    -0.0009347	    -0.0010398	    -0.0006301	     0.0008303	    -0.0000827	     0.0011366	    -0.0005127	     0.0003995	    -0.0008264	     0.0010288	     0.0012162	    -0.0003696	     0.0003322	     0.0009580	    -0.0010634	     0.0000966	    -0.0013046	    -0.0000034	     0.0009338	]
2060,   0.0031520354,[    -0.0001016	    -0.0004160	    -0.0011311	     0.0003470	     0.0010881	     0.0005256	     0.0009105	    -0.0005343	     0.0002427	     0.0000638	    -0.0015410	     0.0005731	     0.0018645	     0.0014244	     0.0004564	     0.0017586	     0.0000270	     0.0004567	    -0.0007560	    -0.0001380	    -0.0000343	    -0.0006130	     0.0006594	    -0.0003338	    -0.0002508	     0.0010649	     0.0002268	     0.0001528	     0.0002172	    -0.0008017	     0.0001448	    -0.0001678	]
2070,   0.0027644501,[    -0.0002883	    -0.0007119	    -0.0007564	     0.0003050	     0.0007290	    -0.0003792	    -0.0007198	     0.0000606	     0.0010985	    -0.0005839	    -0.0007403	    -0.0007608	     0.0004689	     0.0006442	     0.0003421	     0.0011687	     0.0002725	    -0.0012172	     0.0002777	    -0.0012164	     0.0006619	    -0.0005075	     0.0004757	     0.0007803	     0.0004478	     0.0009058	     0.0000576	     0.0001598	    -0.0001682	     0.0011470	     0.0007267	    -0.0004477	]
2080,   0.0027644501,[    -0.0002883	    -0.0007119	    -0.0007564	     0.0003050	     0.0007290	    -0.0003792	    -0.0007198	     0.0000606	     0.0010985	    -0.0005839	    -0.0007403	    -0.0007608	     0.0004689	     0.0006442	     0.0003421	     0.0011687	     0.0002725	    -0.0012172	     0.0002777	    -0.0012164	     0.0006619	    -0.0005075	     0.0004757	     0.0007803	     0.0004478	     0.0009058	     0.0000576	     0.0001598	    -0.0001682	     0.0011470	     0.0007267	    -0.0004477	]
2090,   0.0027583158,[    -0.0000406	     0.0001118	     0.0001240	     0.0003017	     0.0003140	    -0.0003284	     0.0015661	     0.0001313	    -0.0001730	    -0.0008598	    -0.0014142	    -0.0014015	     0.0007050	     0.0003555	     0.0006477	    -0.0004847	    -0.0003151	     0.0003658	     0.0006481	    -0.0013834	     0.0003124	    -0.0006546	    -0.0006578	    -0.0008024	     0.0001580	     0.0000381	     0.0001758	    -0.0003037	     0.0007987	    -0.0003489	    -0.0010199	    -0.0001277	]
2100,   0.0018700761,[     0.0001693	     0.0004823	    -0.0001772	    -0.0000950	    -0.0000592	     0.0004681	     0.0001812	    -0.0002488	    -0.0003093	     0.0005146	    -0.0001438	    -0.0010910	     0.0000155	    -0.0004312	    -0.0000325	    -0.0001499	    -0.0003783	    -0.0000810	     0.0003821	    -0.0012789	    -0.0003176	    -0.0000409	     0.0006279	    -0.0010139	    -0.0007595	    -0.0001500	     0.0001803	     0.0003916	    -0.0001619	     0.0001935	     0.0001841	    -0.0004120	]
2110,   0.0018700761,[     0.0001693	     0.0004823	    -0.0001772	    -0.0000950	    -0.0000592	     0.0004681	     0.0001812	    -0.0002488	    -0.0003093	     0.0005146	    -0.0001438	    -0.0010910	     0.0000155	    -0.0004312	    -0.0000325	    -0.0001499	    -0.0003783	    -0.0000810	     0.0003821	    -0.0012789	    -0.0003176	    -0.0000409	     0.0006279	    -0.0010139	    -0.0007595	    -0.0001500	     0.0001803	     0.0003916	    -0.0001619	     0.0001935	     0.0001841	    -0.0004120	]
2120,   0.0018700761,[     0.0001693	     0.0004823	    -0.0001772	    -0.0000950	    -0.0000592	     0.0004681	     0.0001812	    -0.0002488	    -0.0003093	     0.0005146	    -0.0001438	    -0.0010910	     0.0000155	    -0.0004312	    -0.0000325	    -0.0001499	    -0.0003783	    -0.0000810	     0.0003821	    -0.0012789	    -0.0003176	    -0.0000409	     0.0006279	    -0.0010139	    -0.0007595	    -0.0001500	     0.0001803	     0.0003916	    -0.0001619	     0.0001935	     0.0001841	    -0.0004120	]
2130,   0.0017953984,[     0.0006085	     0.0003948	    -0.0003325	     0.0001728	    -0.0005618	    -0.0001437	    -0.0007694	    -0.0001128	    -0.0000585	     0.0006580	     0.0001138	    -0.0004013	    -0.0004910	    -0.0003656	     0.0002411	    -0.0004436	     0.0007715	    -0.0004466	     0.0004607	    -0.0004504	    -0.0002629	    -0.0005085	     0.0002006	    -0.0009361	     0.0003650	    -0.0007744	     0.0003114	    -0.0004059	    -0.0001270	    -0.0002261	    -0.0000050	    -0.0000886	]
2140,   0.0017953984,[     0.0006085	     0.0003948	    -0.0003325	     0.0001728	    -0.0005618	    -0.0001437	    -0.0007694	    -0.0001128	    -0.0000585	     0.0006580	     0.0001138	    -0.0004013	    -0.0004910	    -0.0003656	     0.0002411	    -0.0004436	     0.0007715	    -0.0004466	     0.0004607	    -0.0004504	    -0.0002629	    -0.0005085	     0.0002006	    -0.0009361	     0.0003650	    -0.0007744	     0.0003114	    -0.0004059	    -0.0001270	    -0.0002261	    -0.0000050	    -0.0000886	]
2150,   0.0017802733,[     0.0001493	     0.0002654	    -0.0005202	     0.0004728	     0.0001685	     0.0003353	    -0.0008767	    -0.0001596	     0.0008963	    -0.0004027	     0.0000192	    -0.0002387	     0.0003580	    -0.0002373	    -0.0000555	    -0.0004399	     0.0000037	    -0.0002428	     0.0001795	    -0.0010415	     0.0001493	     0.0001538	     0.0000762	    -0.0010366	    -0.0000732	    -0.0003115	     0.0001787	    -0.0002916	    -0.0000539	     0.0005428	    -0.0000251	    -0.0007206	]
2160,   0.0016934359,[     0.0001693	    -0.0005480	    -0.0001772	    -0.0000950	    -0.0000592	     0.0002656	     0.0001812	    -0.0002488	    -0.0003093	     0.0005146	    -0.0001438	    -0.0005502	     0.0000155	    -0.0000083	    -0.0001586	    -0.0001499	    -0.0003783	    -0.0003495	     0.0003821	    -0.0012789	    -0.0003176	     0.0000512	     0.0002055	    -0.0000570	    -0.0007595	    -0.0007270	     0.0001803	     0.0003916	    -0.0007360	     0.0004116	     0.0001841	    -0.0004120	]
2170,   0.0016652399,[     0.0005104	     0.0002877	    -0.0001675	    -0.0003154	     0.0006194	     0.0004781	    -0.0008136	    -0.0001723	    -0.0003657	    -0.0003748	    -0.0001250	    -0.0000640	    -0.0006676	     0.0004697	     0.0003082	     0.0001493	    -0.0003025	     0.0003474	     0.0001691	    -0.0003287	     0.0003531	     0.0004809	     0.0004067	    -0.0001572	    -0.0003946	     0.0008627	    -0.0002853	    -0.0004348	     0.0003694	    -0.0004778	    -0.0000315	     0.0004496	]
2180,   0.0015875141,[    -0.0002987	    -0.0000997	    -0.0008200	    -0.0003428	    -0.0002298	     0.0002580	     0.0000618	    -0.0001871	    -0.0003648	    -0.0001642	    -0.0003082	    -0.0003311	    -0.0001094	    -0.0000499	    -0.0001295	    -0.0010076	    -0.0005398	     0.0000838	    -0.0006863	     0.0000707	     0.0000699	    -0.0001754	    -0.0007034	    -0.0003665	     0.0004025	     0.0004534	     0.0002560	    -0.0003138	    -0.0001149	     0.0001051	     0.0002073	    -0.0007012	]
2190,   0.0015250890,[    -0.0000973	    -0.0005457	     0.0002381	    -0.0004577	     0.0003814	    -0.0001820	     0.0000480	    -0.0000154	     0.0002779	     0.0003324	     0.0008579	    -0.0001220	    -0.0002789	    -0.0002060	    -0.0000526	    -0.0002100	     0.0001585	     0.0000577	    -0.0001092	     0.0004882	    -0.0008235	    -0.0005897	     0.0006435	    -0.0005818	    -0.0002428	     0.0001374	    -0.0002621	    -0.0001407	    -0.0007159	    -0.0000720	     0.0000541	     0.0000300	]
