Iter NO., best func. min., best vec. in the pool
1640,  12.7515979074,[     0.2326134	    -0.9127391	     1.7978424	    -1.8532214	     9.2447415	     6.0224663	     0.8533954	     3.8291978	    -3.7296581	    -1.5376615	     1.3923796	    -3.8108582	    -1.8528465	    -8.8403423	     1.4299235	     8.0433862	     2.0768154	     1.8910473	    -9.9997358	     2.8319168	    -0.8848047	     0.8322378	     2.7480898	     0.3935943	    -6.0660068	    -5.7765327	    -4.2404946	     2.9724755	     0.3724210	    -1.6298402	    -0.7312794	    -1.6884753	]
1650,  12.7515979074,[     0.2326134	    -0.9127391	     1.7978424	    -1.8532214	     9.2447415	     6.0224663	     0.8533954	     3.8291978	    -3.7296581	    -1.5376615	     1.3923796	    -3.8108582	    -1.8528465	    -8.8403423	     1.4299235	     8.0433862	     2.0768154	     1.8910473	    -9.9997358	     2.8319168	    -0.8848047	     0.8322378	     2.7480898	     0.3935943	    -6.0660068	    -5.7765327	    -4.2404946	     2.9724755	     0.3724210	    -1.6298402	    -0.7312794	    -1.6884753	]
1660,  12.4354320096,[    -0.1902094	    -4.1516968	    -1.2995943	    -0.6647425	     2.0663755	     6.8522822	    -0.1800886	    -1.8141044	    -0.9834413	    -0.8008777	    -5.3407895	     1.9670183	    -3.7817526	    11.2215191	     3.1641153	    -5.8793034	     2.9988102	    -3.9287981	    -3.8502436	     3.9469574	     5.6765778	     5.5881366	    -5.6891912	    -2.1010766	     0.2663998	     2.9251054	     3.7261552	     2.9654350	    -2.4026911	     3.7850266	     3.9716420	    -4.0045990	]
1670,  12.4354320096,[    -0.1902094	    -4.1516968	    -1.2995943	    -0.6647425	     2.0663755	     6.8522822	    -0.1800886	    -1.8141044	    -0.9834413	    -0.8008777	    -5.3407895	     1.9670183	    -3.7817526	    11.2215191	     3.1641153	    -5.8793034	     2.9988102	    -3.9287981	    -3.8502436	     3.9469574	     5.6765778	     5.5881366	    -5.6891912	    -2.1010766	     0.2663998	     2.9251054	     3.7261552	     2.9654350	    -2.4026911	     3.7850266	     3.9716420	    -4.0045990	]
1680,  12.4354320096,[    -0.1902094	    -4.1516968	    -1.2995943	    -0.6647425	     2.0663755	     6.8522822	    -0.1800886	    -1.8141044	    -0.9834413	    -0.8008777	    -5.3407895	     1.9670183	    -3.7817526	    11.2215191	     3.1641153	    -5.8793034	     2.9988102	    -3.9287981	    -3.8502436	     3.9469574	     5.6765778	     5.5881366	    -5.6891912	    -2.1010766	     0.2663998	     2.9251054	     3.7261552	     2.9654350	    -2.4026911	     3.7850266	     3.9716420	    -4.0045990	]
1690,  12.4354320096,[    -0.1902094	    -4.1516968	    -1.2995943	    -0.6647425	     2.0663755	     6.8522822	    -0.1800886	    -1.8141044	    -0.9834413	    -0.8008777	    -5.3407895	     1.9670183	    -3.7817526	    11.2215191	     3.1641153	    -5.8793034	     2.9988102	    -3.9287981	    -3.8502436	     3.9469574	     5.6765778	     5.5881366	    -5.6891912	    -2.1010766	     0.2663998	     2.9251054	     3.7261552	     2.9654350	    -2.4026911	     3.7850266	     3.9716420	    -4.0045990	]
1700,  12.4354320096,[    -0.1902094	    -4.1516968	    -1.2995943	    -0.6647425	     2.0663755	     6.8522822	    -0.1800886	    -1.8141044	    -0.9834413	    -0.8008777	    -5.3407895	     1.9670183	    -3.7817526	    11.2215191	     3.1641153	    -5.8793034	     2.9988102	    -3.9287981	    -3.8502436	     3.9469574	     5.6765778	     5.5881366	    -5.6891912	    -2.1010766	     0.2663998	     2.9251054	     3.7261552	     2.9654350	    -2.4026911	     3.7850266	     3.9716420	    -4.0045990	]
1710,  12.4354320096,[    -0.1902094	    -4.1516968	    -1.2995943	    -0.6647425	     2.0663755	     6.8522822	    -0.1800886	    -1.8141044	    -0.9834413	    -0.8008777	    -5.3407895	     1.9670183	    -3.7817526	    11.2215191	     3.1641153	    -5.8793034	     2.9988102	    -3.9287981	    -3.8502436	     3.9469574	     5.6765778	     5.5881366	    -5.6891912	    -2.1010766	     0.2663998	     2.9251054	     3.7261552	     2.9654350	    -2.4026911	     3.7850266	     3.9716420	    -4.0045990	]
1720,  12.4354320096,[    -0.1902094	    -4.1516968	    -1.2995943	    -0.6647425	     2.0663755	     6.8522822	    -0.1800886	    -1.8141044	    -0.9834413	    -0.8008777	    -5.3407895	     1.9670183	    -3.7817526	    11.2215191	     3.1641153	    -5.8793034	     2.9988102	    -3.9287981	    -3.8502436	     3.9469574	     5.6765778	     5.5881366	    -5.6891912	    -2.1010766	     0.2663998	     2.9251054	     3.7261552	     2.9654350	    -2.4026911	     3.7850266	     3.9716420	    -4.0045990	]
1730,  12.4354320096,[    -0.1902094	    -4.1516968	    -1.2995943	    -0.6647425	     2.0663755	     6.8522822	    -0.1800886	    -1.8141044	    -0.9834413	    -0.8008777	    -5.3407895	     1.9670183	    -3.7817526	    11.2215191	     3.1641153	    -5.8793034	     2.9988102	    -3.9287981	    -3.8502436	     3.9469574	     5.6765778	     5.5881366	    -5.6891912	    -2.1010766	     0.2663998	     2.9251054	     3.7261552	     2.9654350	    -2.4026911	     3.7850266	     3.9716420	    -4.0045990	]
1740,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1750,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1760,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1770,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1780,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1790,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1800,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1810,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1820,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1830,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1840,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1850,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1860,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1870,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1880,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1890,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1900,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1910,  11.8040238669,[    -4.1349657	    -0.3463994	     2.0432461	    -4.1651708	    -0.9535621	     6.5439234	     2.7436807	    -4.9317156	    -8.5057785	    -1.2459780	     1.1424733	    -1.4034772	     0.6026119	     3.1669041	     4.7279222	    -2.6724434	     2.8564138	    -1.6137411	    -0.8297106	    -2.4532243	     0.6868578	     2.1064187	    -3.9869107	     3.3658822	     1.9629748	    -7.7145350	    -0.5838248	     2.9293331	    -0.5306088	     0.4876751	     2.9504354	    -5.4126842	]
1920,  11.6171558852,[    -2.3856680	    -3.5608575	    -0.5690958	    -6.3524365	    -3.0481790	    -0.3884247	     1.2775236	    -1.8609459	    -2.2588153	     0.0783861	    -0.6703754	     2.5479016	    -0.7700723	    -7.5635233	     2.2445280	     0.0989834	     2.7442233	     3.2351318	    -2.5814595	    -2.6945973	    -4.2841941	     5.5269537	    -0.6461351	     1.7588537	    -2.1769869	    -2.2193554	    -8.1364789	    -0.7678545	     5.9998290	    -4.1562947	    -1.1129732	    -0.3631893	]
1930,  11.6171558852,[    -2.3856680	    -3.5608575	    -0.5690958	    -6.3524365	    -3.0481790	    -0.3884247	     1.2775236	    -1.8609459	    -2.2588153	     0.0783861	    -0.6703754	     2.5479016	    -0.7700723	    -7.5635233	     2.2445280	     0.0989834	     2.7442233	     3.2351318	    -2.5814595	    -2.6945973	    -4.2841941	     5.5269537	    -0.6461351	     1.7588537	    -2.1769869	    -2.2193554	    -8.1364789	    -0.7678545	     5.9998290	    -4.1562947	    -1.1129732	    -0.3631893	]
1940,  11.6171558852,[    -2.3856680	    -3.5608575	    -0.5690958	    -6.3524365	    -3.0481790	    -0.3884247	     1.2775236	    -1.8609459	    -2.2588153	     0.0783861	    -0.6703754	     2.5479016	    -0.7700723	    -7.5635233	     2.2445280	     0.0989834	     2.7442233	     3.2351318	    -2.5814595	    -2.6945973	    -4.2841941	     5.5269537	    -0.6461351	     1.7588537	    -2.1769869	    -2.2193554	    -8.1364789	    -0.7678545	     5.9998290	    -4.1562947	    -1.1129732	    -0.3631893	]
1950,  11.6171558852,[    -2.3856680	    -3.5608575	    -0.5690958	    -6.3524365	    -3.0481790	    -0.3884247	     1.2775236	    -1.8609459	    -2.2588153	     0.0783861	    -0.6703754	     2.5479016	    -0.7700723	    -7.5635233	     2.2445280	     0.0989834	     2.7442233	     3.2351318	    -2.5814595	    -2.6945973	    -4.2841941	     5.5269537	    -0.6461351	     1.7588537	    -2.1769869	    -2.2193554	    -8.1364789	    -0.7678545	     5.9998290	    -4.1562947	    -1.1129732	    -0.3631893	]
1960,  11.6171558852,[    -2.3856680	    -3.5608575	    -0.5690958	    -6.3524365	    -3.0481790	    -0.3884247	     1.2775236	    -1.8609459	    -2.2588153	     0.0783861	    -0.6703754	     2.5479016	    -0.7700723	    -7.5635233	     2.2445280	     0.0989834	     2.7442233	     3.2351318	    -2.5814595	    -2.6945973	    -4.2841941	     5.5269537	    -0.6461351	     1.7588537	    -2.1769869	    -2.2193554	    -8.1364789	    -0.7678545	     5.9998290	    -4.1562947	    -1.1129732	    -0.3631893	]
1970,  10.9113943212,[     1.5601583	    -1.3236667	     1.2588689	    -0.9689947	    -4.6137801	    -0.3138946	    -2.4470787	     2.1424036	     3.9696973	    -1.4159478	     3.4827206	     0.2178874	     3.5236758	     1.0304209	    -4.4988409	    -2.3322934	    -3.6315432	    -0.5224632	     4.5290529	    -2.5405397	     1.8656326	    -1.8490235	    -1.8867850	    -5.2378640	     3.9001519	    -3.9969170	     2.8335875	     5.2864818	     4.5267709	     1.4339087	     3.4813815	    -0.9057711	]
1980,  10.9113943212,[     1.5601583	    -1.3236667	     1.2588689	    -0.9689947	    -4.6137801	    -0.3138946	    -2.4470787	     2.1424036	     3.9696973	    -1.4159478	     3.4827206	     0.2178874	     3.5236758	     1.0304209	    -4.4988409	    -2.3322934	    -3.6315432	    -0.5224632	     4.5290529	    -2.5405397	     1.8656326	    -1.8490235	    -1.8867850	    -5.2378640	     3.9001519	    -3.9969170	     2.8335875	     5.2864818	     4.5267709	     1.4339087	     3.4813815	    -0.9057711	]
1990,  10.9113943212,[     1.5601583	    -1.3236667	     1.2588689	    -0.9689947	    -4.6137801	    -0.3138946	    -2.4470787	     2.1424036	     3.9696973	    -1.4159478	     3.4827206	     0.2178874	     3.5236758	     1.0304209	    -4.4988409	    -2.3322934	    -3.6315432	    -0.5224632	     4.5290529	    -2.5405397	     1.8656326	    -1.8490235	    -1.8867850	    -5.2378640	     3.9001519	    -3.9969170	     2.8335875	     5.2864818	     4.5267709	     1.4339087	     3.4813815	    -0.9057711	]
2000,  10.9113943212,[     1.5601583	    -1.3236667	     1.2588689	    -0.9689947	    -4.6137801	    -0.3138946	    -2.4470787	     2.1424036	     3.9696973	    -1.4159478	     3.4827206	     0.2178874	     3.5236758	     1.0304209	    -4.4988409	    -2.3322934	    -3.6315432	    -0.5224632	     4.5290529	    -2.5405397	     1.8656326	    -1.8490235	    -1.8867850	    -5.2378640	     3.9001519	    -3.9969170	     2.8335875	     5.2864818	     4.5267709	     1.4339087	     3.4813815	    -0.9057711	]
2010,  10.9113943212,[     1.5601583	    -1.3236667	     1.2588689	    -0.9689947	    -4.6137801	    -0.3138946	    -2.4470787	     2.1424036	     3.9696973	    -1.4159478	     3.4827206	     0.2178874	     3.5236758	     1.0304209	    -4.4988409	    -2.3322934	    -3.6315432	    -0.5224632	     4.5290529	    -2.5405397	     1.8656326	    -1.8490235	    -1.8867850	    -5.2378640	     3.9001519	    -3.9969170	     2.8335875	     5.2864818	     4.5267709	     1.4339087	     3.4813815	    -0.9057711	]
2020,  10.9113943212,[     1.5601583	    -1.3236667	     1.2588689	    -0.9689947	    -4.6137801	    -0.3138946	    -2.4470787	     2.1424036	     3.9696973	    -1.4159478	     3.4827206	     0.2178874	     3.5236758	     1.0304209	    -4.4988409	    -2.3322934	    -3.6315432	    -0.5224632	     4.5290529	    -2.5405397	     1.8656326	    -1.8490235	    -1.8867850	    -5.2378640	     3.9001519	    -3.9969170	     2.8335875	     5.2864818	     4.5267709	     1.4339087	     3.4813815	    -0.9057711	]
2030,  10.9113943212,[     1.5601583	    -1.3236667	     1.2588689	    -0.9689947	    -4.6137801	    -0.3138946	    -2.4470787	     2.1424036	     3.9696973	    -1.4159478	     3.4827206	     0.2178874	     3.5236758	     1.0304209	    -4.4988409	    -2.3322934	    -3.6315432	    -0.5224632	     4.5290529	    -2.5405397	     1.8656326	    -1.8490235	    -1.8867850	    -5.2378640	     3.9001519	    -3.9969170	     2.8335875	     5.2864818	     4.5267709	     1.4339087	     3.4813815	    -0.9057711	]
2040,  10.4076871167,[     1.2575207	     1.2707026	     2.7471801	     0.9289820	    -1.3739323	    -4.2133227	    -1.4956711	    -1.0264658	     2.0952795	     3.5973962	    -1.8274907	    -1.0260886	    -6.5762186	    -3.9511031	    -2.6440483	    -2.3441505	     1.0958508	     2.4015297	    -3.3486052	    -4.1798986	    -1.5655974	    -2.0224332	     0.9736636	     1.7853722	     2.0449493	     1.2355815	     4.1700213	     3.9859509	     1.7397582	     0.6199660	     2.2979845	    -7.0395595	]
2050,  10.4076871167,[     1.2575207	     1.2707026	     2.7471801	     0.9289820	    -1.3739323	    -4.2133227	    -1.4956711	    -1.0264658	     2.0952795	     3.5973962	    -1.8274907	    -1.0260886	    -6.5762186	    -3.9511031	    -2.6440483	    -2.3441505	     1.0958508	     2.4015297	    -3.3486052	    -4.1798986	    -1.5655974	    -2.0224332	     0.9736636	     1.7853722	     2.0449493	     1.2355815	     4.1700213	     3.9859509	     1.7397582	     0.6199660	     2.2979845	    -7.0395595	]
2060,  10.4076871167,[     1.2575207	     1.2707026	     2.7471801	     0.9289820	    -1.3739323	    -4.2133227	    -1.4956711	    -1.0264658	     2.0952795	     3.5973962	    -1.8274907	    -1.0260886	    -6.5762186	    -3.9511031	    -2.6440483	    -2.3441505	     1.0958508	     2.4015297	    -3.3486052	    -4.1798986	    -1.5655974	    -2.0224332	     0.9736636	     1.7853722	     2.0449493	     1.2355815	     4.1700213	     3.9859509	     1.7397582	     0.6199660	     2.2979845	    -7.0395595	]
2070,  10.4076871167,[     1.2575207	     1.2707026	     2.7471801	     0.9289820	    -1.3739323	    -4.2133227	    -1.4956711	    -1.0264658	     2.0952795	     3.5973962	    -1.8274907	    -1.0260886	    -6.5762186	    -3.9511031	    -2.6440483	    -2.3441505	     1.0958508	     2.4015297	    -3.3486052	    -4.1798986	    -1.5655974	    -2.0224332	     0.9736636	     1.7853722	     2.0449493	     1.2355815	     4.1700213	     3.9859509	     1.7397582	     0.6199660	     2.2979845	    -7.0395595	]
2080,  10.4076871167,[     1.2575207	     1.2707026	     2.7471801	     0.9289820	    -1.3739323	    -4.2133227	    -1.4956711	    -1.0264658	     2.0952795	     3.5973962	    -1.8274907	    -1.0260886	    -6.5762186	    -3.9511031	    -2.6440483	    -2.3441505	     1.0958508	     2.4015297	    -3.3486052	    -4.1798986	    -1.5655974	    -2.0224332	     0.9736636	     1.7853722	     2.0449493	     1.2355815	     4.1700213	     3.9859509	     1.7397582	     0.6199660	     2.2979845	    -7.0395595	]
2090,  10.4076871167,[     1.2575207	     1.2707026	     2.7471801	     0.9289820	    -1.3739323	    -4.2133227	    -1.4956711	    -1.0264658	     2.0952795	     3.5973962	    -1.8274907	    -1.0260886	    -6.5762186	    -3.9511031	    -2.6440483	    -2.3441505	     1.0958508	     2.4015297	    -3.3486052	    -4.1798986	    -1.5655974	    -2.0224332	     0.9736636	     1.7853722	     2.0449493	     1.2355815	     4.1700213	     3.9859509	     1.7397582	     0.6199660	     2.2979845	    -7.0395595	]
2100,  10.4076871167,[     1.2575207	     1.2707026	     2.7471801	     0.9289820	    -1.3739323	    -4.2133227	    -1.4956711	    -1.0264658	     2.0952795	     3.5973962	    -1.8274907	    -1.0260886	    -6.5762186	    -3.9511031	    -2.6440483	    -2.3441505	     1.0958508	     2.4015297	    -3.3486052	    -4.1798986	    -1.5655974	    -2.0224332	     0.9736636	     1.7853722	     2.0449493	     1.2355815	     4.1700213	     3.9859509	     1.7397582	     0.6199660	     2.2979845	    -7.0395595	]
2110,  10.4076871167,[     1.2575207	     1.2707026	     2.7471801	     0.9289820	    -1.3739323	    -4.2133227	    -1.4956711	    -1.0264658	     2.0952795	     3.5973962	    -1.8274907	    -1.0260886	    -6.5762186	    -3.9511031	    -2.6440483	    -2.3441505	     1.0958508	     2.4015297	    -3.3486052	    -4.1798986	    -1.5655974	    -2.0224332	     0.9736636	     1.7853722	     2.0449493	     1.2355815	     4.1700213	     3.9859509	     1.7397582	     0.6199660	     2.2979845	    -7.0395595	]
2120,  10.3990887553,[     1.0875970	     2.9184360	    -3.6670395	     2.2603616	    -1.8450456	    -4.1338365	    -2.8972146	    -1.3854464	    -0.3385536	     2.5461613	    -0.4868360	     1.2657375	     3.0398854	    -3.2626182	     3.5972078	    -0.6314424	     3.5850184	     1.5583110	    -3.7287280	    -3.3705974	    -7.2395304	    -4.8569638	     0.0899336	    -0.2278992	     2.7936377	     1.3868224	    -1.1329679	    -2.4267865	     1.1038977	     1.4579067	     2.5216532	    -2.8363128	]
2130,  10.3172732102,[    -1.3012671	     1.8628584	     0.8906357	    -0.1332849	     3.3245249	    -1.5802878	     2.9260190	     3.0481999	    -0.9578899	    -3.8054282	    -1.8259142	    -1.7870550	    -4.1688278	    -3.2343357	     4.8671438	    -0.0749540	     2.3489355	    -3.6674046	    -3.6253690	    -1.2536860	    -5.5316757	     1.8572412	     3.4614249	     3.9266610	    -2.8820895	     0.2919093	    -5.0307895	    -2.5701420	     3.0015681	    -0.3959909	     3.9693948	    -0.1410910	]
2140,  10.3172732102,[    -1.3012671	     1.8628584	     0.8906357	    -0.1332849	     3.3245249	    -1.5802878	     2.9260190	     3.0481999	    -0.9578899	    -3.8054282	    -1.8259142	    -1.7870550	    -4.1688278	    -3.2343357	     4.8671438	    -0.0749540	     2.3489355	    -3.6674046	    -3.6253690	    -1.2536860	    -5.5316757	     1.8572412	     3.4614249	     3.9266610	    -2.8820895	     0.2919093	    -5.0307895	    -2.5701420	     3.0015681	    -0.3959909	     3.9693948	    -0.1410910	]
2150,  10.3172732102,[    -1.3012671	     1.8628584	     0.8906357	    -0.1332849	     3.3245249	    -1.5802878	     2.9260190	     3.0481999	    -0.9578899	    -3.8054282	    -1.8259142	    -1.7870550	    -4.1688278	    -3.2343357	     4.8671438	    -0.0749540	     2.3489355	    -3.6674046	    -3.6253690	    -1.2536860	    -5.5316757	     1.8572412	     3.4614249	     3.9266610	    -2.8820895	     0.2919093	    -5.0307895	    -2.5701420	     3.0015681	    -0.3959909	     3.9693948	    -0.1410910	]
2160,  10.3172732102,[    -1.3012671	     1.8628584	     0.8906357	    -0.1332849	     3.3245249	    -1.5802878	     2.9260190	     3.0481999	    -0.9578899	    -3.8054282	    -1.8259142	    -1.7870550	    -4.1688278	    -3.2343357	     4.8671438	    -0.0749540	     2.3489355	    -3.6674046	    -3.6253690	    -1.2536860	    -5.5316757	     1.8572412	     3.4614249	     3.9266610	    -2.8820895	     0.2919093	    -5.0307895	    -2.5701420	     3.0015681	    -0.3959909	     3.9693948	    -0.1410910	]
2170,  10.3172732102,[    -1.3012671	     1.8628584	     0.8906357	    -0.1332849	     3.3245249	    -1.5802878	     2.9260190	     3.0481999	    -0.9578899	    -3.8054282	    -1.8259142	    -1.7870550	    -4.1688278	    -3.2343357	     4.8671438	    -0.0749540	     2.3489355	    -3.6674046	    -3.6253690	    -1.2536860	    -5.5316757	     1.8572412	     3.4614249	     3.9266610	    -2.8820895	     0.2919093	    -5.0307895	    -2.5701420	     3.0015681	    -0.3959909	     3.9693948	    -0.1410910	]
