Iter NO., best func. min., best vec. in the pool
1640,   1.9975332367,[    -0.2043401	     0.2325746	    -0.5734132	    -0.0603385	    -0.1470272	    -0.0301219	    -0.1494311	     0.1335359	     0.0366509	    -0.5181858	    -0.0636480	    -0.4859611	    -0.0557878	    -0.0438250	     0.5959262	     0.0028669	     0.3846338	    -0.2694936	    -0.0717701	     0.1298775	     0.7912366	    -0.1311052	    -0.0367958	     0.4333865	    -0.1998018	    -0.7022224	     0.0000498	    -0.0321756	    -0.0434925	    -0.1700262	    -0.0262273	     0.0177067	]
1650,   1.9975332367,[    -0.2043401	     0.2325746	    -0.5734132	    -0.0603385	    -0.1470272	    -0.0301219	    -0.1494311	     0.1335359	     0.0366509	    -0.5181858	    -0.0636480	    -0.4859611	    -0.0557878	    -0.0438250	     0.5959262	     0.0028669	     0.3846338	    -0.2694936	    -0.0717701	     0.1298775	     0.7912366	    -0.1311052	    -0.0367958	     0.4333865	    -0.1998018	    -0.7022224	     0.0000498	    -0.0321756	    -0.0434925	    -0.1700262	    -0.0262273	     0.0177067	]
1660,   1.9975332367,[    -0.2043401	     0.2325746	    -0.5734132	    -0.0603385	    -0.1470272	    -0.0301219	    -0.1494311	     0.1335359	     0.0366509	    -0.5181858	    -0.0636480	    -0.4859611	    -0.0557878	    -0.0438250	     0.5959262	     0.0028669	     0.3846338	    -0.2694936	    -0.0717701	     0.1298775	     0.7912366	    -0.1311052	    -0.0367958	     0.4333865	    -0.1998018	    -0.7022224	     0.0000498	    -0.0321756	    -0.0434925	    -0.1700262	    -0.0262273	     0.0177067	]
1670,   1.8838357019,[    -0.5143293	    -0.1103613	    -0.0013943	     0.1116096	     0.0174667	    -0.2485551	     0.0541460	    -0.5851542	    -0.0243498	     0.0691955	    -0.3668897	     0.2711104	     0.0925263	    -0.0346502	    -0.0700172	    -0.1338119	    -0.0281925	    -0.2604777	     0.2939002	    -0.1827991	    -0.0747669	    -0.0704684	     0.1955458	    -0.1805667	     0.2214351	    -0.1162898	    -0.2278398	    -0.0610259	     0.1090001	    -0.1424652	    -0.0686423	    -0.0592888	]
1680,   1.8838357019,[    -0.5143293	    -0.1103613	    -0.0013943	     0.1116096	     0.0174667	    -0.2485551	     0.0541460	    -0.5851542	    -0.0243498	     0.0691955	    -0.3668897	     0.2711104	     0.0925263	    -0.0346502	    -0.0700172	    -0.1338119	    -0.0281925	    -0.2604777	     0.2939002	    -0.1827991	    -0.0747669	    -0.0704684	     0.1955458	    -0.1805667	     0.2214351	    -0.1162898	    -0.2278398	    -0.0610259	     0.1090001	    -0.1424652	    -0.0686423	    -0.0592888	]
1690,   1.8838357019,[    -0.5143293	    -0.1103613	    -0.0013943	     0.1116096	     0.0174667	    -0.2485551	     0.0541460	    -0.5851542	    -0.0243498	     0.0691955	    -0.3668897	     0.2711104	     0.0925263	    -0.0346502	    -0.0700172	    -0.1338119	    -0.0281925	    -0.2604777	     0.2939002	    -0.1827991	    -0.0747669	    -0.0704684	     0.1955458	    -0.1805667	     0.2214351	    -0.1162898	    -0.2278398	    -0.0610259	     0.1090001	    -0.1424652	    -0.0686423	    -0.0592888	]
1700,   1.8838357019,[    -0.5143293	    -0.1103613	    -0.0013943	     0.1116096	     0.0174667	    -0.2485551	     0.0541460	    -0.5851542	    -0.0243498	     0.0691955	    -0.3668897	     0.2711104	     0.0925263	    -0.0346502	    -0.0700172	    -0.1338119	    -0.0281925	    -0.2604777	     0.2939002	    -0.1827991	    -0.0747669	    -0.0704684	     0.1955458	    -0.1805667	     0.2214351	    -0.1162898	    -0.2278398	    -0.0610259	     0.1090001	    -0.1424652	    -0.0686423	    -0.0592888	]
1710,   1.8763163450,[    -0.2043401	     0.2325746	    -0.5734132	    -0.0603385	     0.1009140	    -0.0301219	    -0.1494311	    -0.0410210	     0.0366509	    -0.0242356	    -0.0636480	    -0.2431260	    -0.0557878	    -0.0438250	     0.7578756	    -0.0071200	     0.3558151	    -0.2694936	    -0.0717701	     0.1298775	     0.0860090	    -0.1723372	    -0.2473491	     0.0101797	     0.0643560	    -0.3821387	     0.0000498	    -0.0321756	    -0.0537228	    -0.1700262	     0.2221272	     0.0177067	]
1720,   1.8208709358,[     0.0422398	     0.0080844	    -0.1894421	     0.1046631	    -0.0176572	     0.1154458	    -0.1061046	     0.1819725	    -0.1773515	     0.3938998	    -0.1305469	     0.0543835	     0.1021998	    -0.1427973	    -0.0268819	    -0.1388909	     0.5517066	     0.0402282	    -0.1808632	     0.5017433	     0.1155565	    -0.1112336	     0.0975306	    -0.3238363	    -0.0552645	    -0.0665515	    -0.1772728	    -0.3386655	    -0.0004603	    -0.0264038	     0.0961714	     0.1845173	]
1730,   1.7592280713,[    -0.0495693	     0.1426120	    -0.0634223	    -0.0426748	    -0.0305631	     0.0289255	     0.0055582	    -0.1618306	    -0.4964069	    -0.1671472	     0.1508388	     0.6521462	     0.1323469	     0.1023917	    -0.1713036	    -0.2492290	    -0.1098377	     0.0639523	    -0.1408582	     0.2189471	    -0.2192958	     0.0481778	    -0.1088385	     0.2839100	    -0.0190987	    -0.0303596	    -0.2025478	     0.0646789	    -0.2168757	     0.1896042	     0.0686421	    -0.1649392	]
1740,   1.7032995043,[     0.0972827	     0.1260315	    -0.2168549	     0.1246442	     0.0471100	     0.0779172	    -0.0976384	     0.1110869	     0.0146881	    -0.0729361	     0.1229245	     0.0294275	    -0.0373735	     0.4911033	     0.0151249	     0.7882476	     0.0119294	     0.1211323	     0.0561974	    -0.0618893	     0.0358686	     0.0316363	    -0.2832668	     0.2215657	    -0.3290909	     0.0974238	    -0.0494570	     0.0995426	     0.1612569	    -0.4104664	     0.0584676	     0.0491926	]
1750,   1.6371201074,[    -0.0676006	    -0.3845129	     0.0095498	     0.1240003	    -0.0279432	    -0.1848557	     0.1378868	    -0.0116289	    -0.1634915	    -0.1656500	    -0.0442622	    -0.1937596	    -0.0508861	    -0.0517035	     0.3810979	     0.0838815	     0.0448556	     0.1165561	    -0.0023316	    -0.4270906	     0.1736872	     0.0867056	    -0.4210657	    -0.1861019	     0.2077725	     0.2151547	     0.0665586	     0.0433748	     0.1457097	     0.0400643	     0.0352334	     0.0615449	]
1760,   1.6094304637,[     0.0507209	     0.1341059	    -0.1683995	     0.3206461	    -0.2971498	    -0.1774638	    -0.2163186	    -0.1981612	     0.0112677	     0.3232994	    -0.0276933	    -0.0390845	    -0.0317818	    -0.0325568	     0.0547875	     0.1922284	     0.1349963	    -0.0517531	     0.2281853	    -0.2368136	     0.1375484	     0.0500198	    -0.0747798	     0.0013420	     0.1111846	     0.0115904	     0.1388951	     0.2498741	    -0.0481969	    -0.2073275	     0.0391195	     0.2513196	]
1770,   1.3785995982,[    -0.0745814	     0.2739443	     0.0106090	    -0.2990210	    -0.2245796	    -0.1009747	     0.0423913	    -0.0906170	     0.0573180	    -0.0107180	    -0.1357654	    -0.1410196	     0.1127300	     0.0348264	     0.1084004	     0.0832551	    -0.1666536	    -0.0519311	    -0.2906616	    -0.0600251	     0.0624566	     0.2417702	     0.0645627	    -0.0531483	    -0.3302565	    -0.2495825	     0.0573546	    -0.0078906	     0.0157045	     0.0062053	     0.0343648	     0.1288722	]
1780,   1.2386449958,[     0.0972827	     0.0545377	    -0.2168549	     0.1246442	    -0.1249827	     0.0779172	    -0.1428944	     0.1110869	     0.0146881	    -0.0729361	     0.1229245	     0.2418835	     0.2191020	     0.4911033	     0.0151249	     0.1045073	     0.0119294	     0.1211323	     0.0561974	    -0.0618893	     0.0358686	     0.0316363	    -0.0632025	     0.1480306	    -0.0461631	     0.0974238	    -0.0494570	    -0.0866447	     0.1612569	     0.1770874	     0.0584676	     0.0491926	]
1790,   1.2386449958,[     0.0972827	     0.0545377	    -0.2168549	     0.1246442	    -0.1249827	     0.0779172	    -0.1428944	     0.1110869	     0.0146881	    -0.0729361	     0.1229245	     0.2418835	     0.2191020	     0.4911033	     0.0151249	     0.1045073	     0.0119294	     0.1211323	     0.0561974	    -0.0618893	     0.0358686	     0.0316363	    -0.0632025	     0.1480306	    -0.0461631	     0.0974238	    -0.0494570	    -0.0866447	     0.1612569	     0.1770874	     0.0584676	     0.0491926	]
1800,   1.2364694663,[     0.0422398	     0.0080844	    -0.0022803	     0.2724509	     0.0920249	     0.1154458	    -0.3012376	    -0.0547307	    -0.1773515	     0.0777627	    -0.1305469	     0.0543835	     0.2109617	    -0.0270157	    -0.0268819	    -0.1388909	    -0.1977749	     0.0402282	    -0.2282237	    -0.1226543	     0.0020145	     0.1702542	    -0.1112848	     0.0283743	    -0.0552645	     0.0510992	    -0.0541433	    -0.2370700	    -0.0875189	    -0.0264038	     0.0360230	     0.1845173	]
1810,   1.1946251473,[     0.1159395	    -0.1032799	     0.1529845	    -0.1040102	     0.0009131	    -0.0969001	     0.1660464	     0.1327451	     0.1079696	     0.1492877	     0.0566643	    -0.1064409	     0.0830023	    -0.0849756	     0.0325585	    -0.0949134	     0.2467531	    -0.0206757	     0.2237493	     0.0600862	    -0.0441143	     0.1136782	     0.0358551	    -0.0446750	     0.0927903	     0.0883991	    -0.3636457	    -0.2399937	     0.1280095	     0.0290821	    -0.0461389	    -0.0921695	]
1820,   1.1562313364,[    -0.1506688	    -0.0738829	     0.0213052	    -0.0331078	     0.1935012	    -0.0800501	     0.0572502	     0.0485270	     0.2127816	     0.2320275	    -0.1505512	     0.0528448	    -0.0756544	    -0.2386479	     0.0153499	     0.1020838	    -0.0012173	    -0.0298228	     0.0618398	    -0.1384258	    -0.1193848	    -0.0575694	     0.0345781	     0.0399196	    -0.1312318	    -0.1364903	     0.1642035	    -0.2418509	     0.1222194	     0.0893523	    -0.1989724	     0.0364391	]
1830,   1.0833569022,[    -0.1011810	     0.0791194	     0.0477890	    -0.0226196	    -0.1667858	     0.0250692	     0.2523856	     0.1321439	     0.0087448	    -0.1372840	    -0.0046129	     0.0455056	     0.0048811	     0.1103922	    -0.0409870	     0.4892323	    -0.0518288	     0.1587122	     0.0748497	    -0.0984424	    -0.0088214	    -0.0225573	    -0.0238550	     0.1838468	    -0.1718783	    -0.0139179	    -0.1517112	     0.0104245	     0.0039332	     0.0663501	    -0.0833270	     0.0285832	]
1840,   1.0347791334,[     0.0755088	    -0.1524264	     0.2044655	    -0.0823279	     0.0399789	    -0.0670361	    -0.0439611	    -0.0889246	    -0.0996340	    -0.1545897	     0.0075328	     0.0550872	     0.0944461	     0.0942897	     0.0551393	    -0.1187721	    -0.0700964	     0.0066483	    -0.0186750	     0.1345927	    -0.0731993	     0.1074133	    -0.1807375	     0.0570818	    -0.0207415	     0.1155146	    -0.0480934	     0.2819382	    -0.1297527	    -0.0462495	     0.1518424	     0.2302609	]
1850,   1.0075904105,[    -0.1078245	    -0.0042491	    -0.1969562	     0.0786967	    -0.0576869	    -0.0272070	    -0.0076991	    -0.0285055	     0.0150267	    -0.0050821	    -0.1296458	     0.0676802	    -0.0666877	    -0.1019321	    -0.2140213	     0.2860418	     0.2060334	    -0.1223862	     0.0604320	    -0.0951748	     0.0663191	     0.0043835	     0.0253642	    -0.2000678	    -0.0845189	    -0.1279423	    -0.0485505	     0.2044510	     0.0938854	    -0.0391239	    -0.0447900	    -0.0060003	]
1860,   1.0075904105,[    -0.1078245	    -0.0042491	    -0.1969562	     0.0786967	    -0.0576869	    -0.0272070	    -0.0076991	    -0.0285055	     0.0150267	    -0.0050821	    -0.1296458	     0.0676802	    -0.0666877	    -0.1019321	    -0.2140213	     0.2860418	     0.2060334	    -0.1223862	     0.0604320	    -0.0951748	     0.0663191	     0.0043835	     0.0253642	    -0.2000678	    -0.0845189	    -0.1279423	    -0.0485505	     0.2044510	     0.0938854	    -0.0391239	    -0.0447900	    -0.0060003	]
1870,   1.0046950274,[     0.1013571	     0.0789969	     0.0016485	    -0.0593393	    -0.2329796	     0.0054706	     0.3283790	     0.0430852	    -0.0741312	     0.0594607	     0.0520351	     0.1413089	    -0.0778925	    -0.0466305	     0.0133132	     0.0849612	    -0.0376956	    -0.0748874	    -0.0655445	    -0.1147982	     0.0724088	     0.0221455	     0.0023751	    -0.1464104	     0.2201183	     0.0834721	     0.1124857	    -0.0435667	    -0.1856064	    -0.1332840	     0.1445864	     0.0025481	]
1880,   0.9041377100,[    -0.2209370	    -0.0109372	     0.0482896	    -0.0282091	     0.0157609	     0.0882286	    -0.1129336	     0.0917329	    -0.0389637	     0.1075033	     0.0256755	    -0.0352336	    -0.0528218	    -0.0644545	     0.0214276	    -0.0083518	    -0.0324942	    -0.3884766	     0.2878141	     0.0211747	     0.1340793	     0.0544363	    -0.0707582	     0.0243471	    -0.0630663	     0.0396722	    -0.1235417	     0.0034015	    -0.0199015	     0.0951602	     0.0079064	    -0.0202098	]
1890,   0.9041377100,[    -0.2209370	    -0.0109372	     0.0482896	    -0.0282091	     0.0157609	     0.0882286	    -0.1129336	     0.0917329	    -0.0389637	     0.1075033	     0.0256755	    -0.0352336	    -0.0528218	    -0.0644545	     0.0214276	    -0.0083518	    -0.0324942	    -0.3884766	     0.2878141	     0.0211747	     0.1340793	     0.0544363	    -0.0707582	     0.0243471	    -0.0630663	     0.0396722	    -0.1235417	     0.0034015	    -0.0199015	     0.0951602	     0.0079064	    -0.0202098	]
1900,   0.9041377100,[    -0.2209370	    -0.0109372	     0.0482896	    -0.0282091	     0.0157609	     0.0882286	    -0.1129336	     0.0917329	    -0.0389637	     0.1075033	     0.0256755	    -0.0352336	    -0.0528218	    -0.0644545	     0.0214276	    -0.0083518	    -0.0324942	    -0.3884766	     0.2878141	     0.0211747	     0.1340793	     0.0544363	    -0.0707582	     0.0243471	    -0.0630663	     0.0396722	    -0.1235417	     0.0034015	    -0.0199015	     0.0951602	     0.0079064	    -0.0202098	]
1910,   0.8253730142,[     0.0493472	     0.0906931	    -0.1663714	     0.0586153	     0.1464705	     0.0334803	    -0.1408958	    -0.0767320	    -0.0738205	    -0.0216420	    -0.1713672	    -0.0395278	     0.0541541	     0.0985605	     0.1000097	    -0.0672613	     0.1137966	     0.0251031	    -0.0384252	     0.1283071	     0.0227100	    -0.0496256	     0.0018390	     0.0564507	     0.2410291	     0.0776617	    -0.0287943	     0.1215428	    -0.0128967	     0.1119351	    -0.0307791	    -0.1507215	]
1920,   0.7391174730,[    -0.1804521	    -0.0418156	    -0.1223524	    -0.0391696	     0.0155103	    -0.0960976	     0.0537038	    -0.0222497	     0.0137830	    -0.1143139	     0.0036649	     0.1366651	    -0.0184001	    -0.0576406	    -0.0274062	     0.0335455	    -0.0504640	     0.1657181	     0.1528284	     0.0146700	    -0.1300698	    -0.0471729	     0.0850257	     0.0099028	     0.0774522	    -0.0914013	     0.1072402	    -0.0561587	    -0.0014072	     0.1267367	    -0.0870147	    -0.1634085	]
1930,   0.6892631269,[    -0.0791700	     0.0361358	     0.0944070	     0.1254009	    -0.0544403	    -0.1109552	    -0.0709073	    -0.0087974	    -0.0566275	    -0.0087756	    -0.0140082	    -0.1419831	    -0.0168210	     0.0793991	     0.0438882	     0.1035039	     0.0761083	    -0.1000224	    -0.0073111	    -0.0436153	     0.1036589	     0.2418954	     0.1700044	     0.0559660	    -0.0668069	     0.0691843	     0.0206032	    -0.0141662	    -0.1118024	     0.0241020	    -0.0285936	     0.0305646	]
1940,   0.6892631269,[    -0.0791700	     0.0361358	     0.0944070	     0.1254009	    -0.0544403	    -0.1109552	    -0.0709073	    -0.0087974	    -0.0566275	    -0.0087756	    -0.0140082	    -0.1419831	    -0.0168210	     0.0793991	     0.0438882	     0.1035039	     0.0761083	    -0.1000224	    -0.0073111	    -0.0436153	     0.1036589	     0.2418954	     0.1700044	     0.0559660	    -0.0668069	     0.0691843	     0.0206032	    -0.0141662	    -0.1118024	     0.0241020	    -0.0285936	     0.0305646	]
1950,   0.6892631269,[    -0.0791700	     0.0361358	     0.0944070	     0.1254009	    -0.0544403	    -0.1109552	    -0.0709073	    -0.0087974	    -0.0566275	    -0.0087756	    -0.0140082	    -0.1419831	    -0.0168210	     0.0793991	     0.0438882	     0.1035039	     0.0761083	    -0.1000224	    -0.0073111	    -0.0436153	     0.1036589	     0.2418954	     0.1700044	     0.0559660	    -0.0668069	     0.0691843	     0.0206032	    -0.0141662	    -0.1118024	     0.0241020	    -0.0285936	     0.0305646	]
1960,   0.6792093481,[    -0.0291366	    -0.0223440	     0.0652284	    -0.0793386	    -0.1242398	     0.1090408	    -0.1202183	     0.0367104	     0.0350229	     0.1445955	     0.0066987	    -0.1036884	     0.0805885	     0.1648343	    -0.0465056	     0.0393963	     0.1282017	     0.1358824	     0.1140886	     0.0359281	     0.0468306	     0.0934190	    -0.0224034	    -0.0717622	     0.0702146	    -0.0699593	    -0.0060682	     0.0984712	     0.0990846	     0.0302308	    -0.0877862	     0.0112345	]
1970,   0.6472125218,[     0.0755088	     0.0252746	     0.0145291	     0.0170280	     0.0399789	    -0.1376765	     0.0358976	    -0.0969832	    -0.1531206	    -0.0046361	     0.0334060	     0.0051322	     0.0944461	     0.0942897	    -0.0853245	     0.0307550	     0.0199137	     0.0066483	    -0.0186750	     0.1345927	    -0.0777758	     0.1691309	     0.0210804	     0.0570818	    -0.0207415	     0.0437361	     0.0154152	    -0.1201338	     0.1125881	     0.0406309	     0.1518424	     0.1232331	]
1980,   0.6472125218,[     0.0755088	     0.0252746	     0.0145291	     0.0170280	     0.0399789	    -0.1376765	     0.0358976	    -0.0969832	    -0.1531206	    -0.0046361	     0.0334060	     0.0051322	     0.0944461	     0.0942897	    -0.0853245	     0.0307550	     0.0199137	     0.0066483	    -0.0186750	     0.1345927	    -0.0777758	     0.1691309	     0.0210804	     0.0570818	    -0.0207415	     0.0437361	     0.0154152	    -0.1201338	     0.1125881	     0.0406309	     0.1518424	     0.1232331	]
1990,   0.5266921009,[     0.1200923	     0.0234182	     0.0037738	     0.1421883	     0.0592055	    -0.0016147	    -0.0084076	    -0.0324475	     0.0302537	     0.0958020	     0.0922547	     0.0229896	     0.0005348	     0.0034628	    -0.0625710	    -0.0815529	    -0.0019677	    -0.0755576	     0.1024560	     0.0038091	     0.1144663	     0.0254251	     0.0363466	    -0.0207313	    -0.0017043	    -0.0500342	     0.0335158	     0.0595150	     0.0219734	     0.1319432	    -0.1639246	    -0.0860147	]
2000,   0.5266921009,[     0.1200923	     0.0234182	     0.0037738	     0.1421883	     0.0592055	    -0.0016147	    -0.0084076	    -0.0324475	     0.0302537	     0.0958020	     0.0922547	     0.0229896	     0.0005348	     0.0034628	    -0.0625710	    -0.0815529	    -0.0019677	    -0.0755576	     0.1024560	     0.0038091	     0.1144663	     0.0254251	     0.0363466	    -0.0207313	    -0.0017043	    -0.0500342	     0.0335158	     0.0595150	     0.0219734	     0.1319432	    -0.1639246	    -0.0860147	]
2010,   0.5266921009,[     0.1200923	     0.0234182	     0.0037738	     0.1421883	     0.0592055	    -0.0016147	    -0.0084076	    -0.0324475	     0.0302537	     0.0958020	     0.0922547	     0.0229896	     0.0005348	     0.0034628	    -0.0625710	    -0.0815529	    -0.0019677	    -0.0755576	     0.1024560	     0.0038091	     0.1144663	     0.0254251	     0.0363466	    -0.0207313	    -0.0017043	    -0.0500342	     0.0335158	     0.0595150	     0.0219734	     0.1319432	    -0.1639246	    -0.0860147	]
2020,   0.5090869000,[    -0.0237458	     0.0460370	     0.0013412	    -0.0880567	     0.0147440	    -0.0003977	    -0.0138558	     0.1262873	     0.0562459	    -0.0059403	     0.1015541	     0.0827676	     0.0719018	     0.0950849	     0.0384601	    -0.0982423	    -0.0196232	    -0.0311539	    -0.1446249	     0.0831605	    -0.0528630	    -0.1105744	     0.0223542	     0.0455670	    -0.0831006	     0.0011157	    -0.0115726	     0.0259724	     0.0795826	    -0.0213100	    -0.0143681	    -0.1352301	]
2030,   0.5090869000,[    -0.0237458	     0.0460370	     0.0013412	    -0.0880567	     0.0147440	    -0.0003977	    -0.0138558	     0.1262873	     0.0562459	    -0.0059403	     0.1015541	     0.0827676	     0.0719018	     0.0950849	     0.0384601	    -0.0982423	    -0.0196232	    -0.0311539	    -0.1446249	     0.0831605	    -0.0528630	    -0.1105744	     0.0223542	     0.0455670	    -0.0831006	     0.0011157	    -0.0115726	     0.0259724	     0.0795826	    -0.0213100	    -0.0143681	    -0.1352301	]
2040,   0.5043776545,[     0.0533124	     0.0213918	    -0.0018203	     0.0665639	    -0.0522946	    -0.0616457	     0.0622325	    -0.0528795	     0.0366321	     0.0099403	    -0.0503830	     0.0856204	    -0.0492097	    -0.0926366	     0.0222606	     0.0668123	     0.0866345	    -0.1278559	     0.1067175	    -0.0626031	     0.0432603	     0.0694297	    -0.0120872	    -0.0358619	    -0.0853061	     0.0735578	     0.0568114	    -0.0641258	    -0.1588923	    -0.0754783	    -0.0377093	    -0.0442619	]
2050,   0.4639003669,[     0.1196073	     0.0903907	    -0.0872020	    -0.0520185	     0.0507771	    -0.0197053	    -0.0135886	    -0.0548683	    -0.0539989	     0.0053853	     0.0208503	     0.0294331	    -0.0406543	     0.0019216	     0.0207385	     0.0376455	    -0.0593462	    -0.1057807	    -0.1298182	    -0.0071565	     0.0237703	    -0.0561035	     0.0750953	     0.0715623	    -0.0590161	    -0.1177509	     0.0179839	     0.0030999	     0.0816940	    -0.0695770	    -0.0852468	     0.0597792	]
2060,   0.4153909884,[     0.1200923	     0.0234182	     0.0037738	     0.0560716	     0.0592055	    -0.0586468	    -0.0084076	    -0.0324475	     0.0302537	     0.0958020	    -0.0052260	     0.0229896	     0.0005348	     0.0034628	    -0.0625710	    -0.0815529	    -0.0019677	    -0.0755576	     0.1024560	     0.0038091	     0.0321603	     0.0254251	     0.0363466	    -0.0207313	    -0.0017043	    -0.0695881	     0.0335158	    -0.0463285	    -0.0356956	     0.0580225	    -0.1639246	    -0.0860147	]
2070,   0.4153909884,[     0.1200923	     0.0234182	     0.0037738	     0.0560716	     0.0592055	    -0.0586468	    -0.0084076	    -0.0324475	     0.0302537	     0.0958020	    -0.0052260	     0.0229896	     0.0005348	     0.0034628	    -0.0625710	    -0.0815529	    -0.0019677	    -0.0755576	     0.1024560	     0.0038091	     0.0321603	     0.0254251	     0.0363466	    -0.0207313	    -0.0017043	    -0.0695881	     0.0335158	    -0.0463285	    -0.0356956	     0.0580225	    -0.1639246	    -0.0860147	]
2080,   0.4124934274,[     0.1171614	     0.0545082	     0.0060764	    -0.0393099	    -0.0432761	    -0.0451156	     0.0389524	     0.0773769	    -0.0731812	     0.0310241	    -0.0938557	     0.0260514	    -0.0875358	    -0.0297131	    -0.0924000	     0.0277766	     0.0201558	     0.0342425	    -0.1163809	     0.0456909	    -0.0653111	     0.0378028	     0.0034393	    -0.0189054	     0.0289609	    -0.0070269	     0.0169073	     0.0803953	     0.0346255	     0.0003143	     0.0871772	     0.0950500	]
2090,   0.4124934274,[     0.1171614	     0.0545082	     0.0060764	    -0.0393099	    -0.0432761	    -0.0451156	     0.0389524	     0.0773769	    -0.0731812	     0.0310241	    -0.0938557	     0.0260514	    -0.0875358	    -0.0297131	    -0.0924000	     0.0277766	     0.0201558	     0.0342425	    -0.1163809	     0.0456909	    -0.0653111	     0.0378028	     0.0034393	    -0.0189054	     0.0289609	    -0.0070269	     0.0169073	     0.0803953	     0.0346255	     0.0003143	     0.0871772	     0.0950500	]
2100,   0.3949007430,[    -0.0556165	     0.0601882	     0.0492200	    -0.0178631	     0.0715740	    -0.0588985	     0.1188142	    -0.0242036	     0.0666891	     0.0528359	     0.0599684	    -0.0171826	     0.0082107	     0.0148219	    -0.0373767	    -0.0859621	     0.0466610	    -0.0148373	     0.0160753	     0.0568529	     0.0262544	    -0.0005935	     0.1068054	    -0.0201378	     0.0448502	    -0.0336909	     0.0344430	    -0.0470811	    -0.0344052	    -0.0788306	    -0.0841524	    -0.1132976	]
2110,   0.3755919739,[    -0.0156378	    -0.0946209	     0.0358364	     0.0052192	     0.0914451	     0.0596925	     0.0288138	    -0.0100269	    -0.0130099	    -0.0080519	     0.0387388	     0.0604561	     0.0227645	    -0.1085746	     0.0565038	    -0.1500677	    -0.0586788	    -0.0311694	     0.0270944	     0.0306714	     0.1199291	    -0.0151143	    -0.0515293	     0.0113749	    -0.0023859	    -0.0574954	     0.0271588	     0.0380627	     0.0229617	    -0.0141493	    -0.0408240	    -0.0201546	]
2120,   0.3755919739,[    -0.0156378	    -0.0946209	     0.0358364	     0.0052192	     0.0914451	     0.0596925	     0.0288138	    -0.0100269	    -0.0130099	    -0.0080519	     0.0387388	     0.0604561	     0.0227645	    -0.1085746	     0.0565038	    -0.1500677	    -0.0586788	    -0.0311694	     0.0270944	     0.0306714	     0.1199291	    -0.0151143	    -0.0515293	     0.0113749	    -0.0023859	    -0.0574954	     0.0271588	     0.0380627	     0.0229617	    -0.0141493	    -0.0408240	    -0.0201546	]
2130,   0.3294336458,[     0.0481352	    -0.0309468	     0.0385799	     0.0416851	     0.0371822	     0.0308714	     0.0426326	    -0.0472247	     0.0890300	    -0.0764315	     0.0329121	    -0.0211062	     0.0605592	     0.0355991	     0.0180740	     0.0862244	     0.0613973	     0.0841873	    -0.0119311	     0.0507448	    -0.1079556	    -0.0091311	     0.0227075	     0.0481457	    -0.0656014	     0.0017580	    -0.0264218	     0.0051375	     0.0124587	     0.0778845	    -0.0081709	    -0.0184874	]
2140,   0.2629198853,[     0.0422398	    -0.0979198	    -0.0502085	     0.0285206	     0.0542243	     0.0600024	     0.0424323	    -0.0335724	    -0.0004600	    -0.0426231	     0.0312367	    -0.0404715	    -0.0808986	    -0.0313758	     0.0288105	    -0.0256245	     0.0478345	     0.0216899	    -0.0335111	     0.0317300	    -0.0286549	    -0.0363196	     0.0091496	     0.0149526	     0.0779649	     0.0011404	    -0.0006709	     0.0042005	     0.0384157	     0.0436961	     0.0390983	     0.0415940	]
2150,   0.2629198853,[     0.0422398	    -0.0979198	    -0.0502085	     0.0285206	     0.0542243	     0.0600024	     0.0424323	    -0.0335724	    -0.0004600	    -0.0426231	     0.0312367	    -0.0404715	    -0.0808986	    -0.0313758	     0.0288105	    -0.0256245	     0.0478345	     0.0216899	    -0.0335111	     0.0317300	    -0.0286549	    -0.0363196	     0.0091496	     0.0149526	     0.0779649	     0.0011404	    -0.0006709	     0.0042005	     0.0384157	     0.0436961	     0.0390983	     0.0415940	]
2160,   0.2629198853,[     0.0422398	    -0.0979198	    -0.0502085	     0.0285206	     0.0542243	     0.0600024	     0.0424323	    -0.0335724	    -0.0004600	    -0.0426231	     0.0312367	    -0.0404715	    -0.0808986	    -0.0313758	     0.0288105	    -0.0256245	     0.0478345	     0.0216899	    -0.0335111	     0.0317300	    -0.0286549	    -0.0363196	     0.0091496	     0.0149526	     0.0779649	     0.0011404	    -0.0006709	     0.0042005	     0.0384157	     0.0436961	     0.0390983	     0.0415940	]
2170,   0.2629198853,[     0.0422398	    -0.0979198	    -0.0502085	     0.0285206	     0.0542243	     0.0600024	     0.0424323	    -0.0335724	    -0.0004600	    -0.0426231	     0.0312367	    -0.0404715	    -0.0808986	    -0.0313758	     0.0288105	    -0.0256245	     0.0478345	     0.0216899	    -0.0335111	     0.0317300	    -0.0286549	    -0.0363196	     0.0091496	     0.0149526	     0.0779649	     0.0011404	    -0.0006709	     0.0042005	     0.0384157	     0.0436961	     0.0390983	     0.0415940	]
2180,   0.2629198853,[     0.0422398	    -0.0979198	    -0.0502085	     0.0285206	     0.0542243	     0.0600024	     0.0424323	    -0.0335724	    -0.0004600	    -0.0426231	     0.0312367	    -0.0404715	    -0.0808986	    -0.0313758	     0.0288105	    -0.0256245	     0.0478345	     0.0216899	    -0.0335111	     0.0317300	    -0.0286549	    -0.0363196	     0.0091496	     0.0149526	     0.0779649	     0.0011404	    -0.0006709	     0.0042005	     0.0384157	     0.0436961	     0.0390983	     0.0415940	]
