Iter NO., best func. min., best vec. in the pool
1650,  10.8885557968,[     2.0546804	    -0.2889197	    -0.8556522	    -0.9081077	    -2.0256730	    -3.9337727	    -1.5705095	     1.4058092	    -2.3466498	    -3.3051072	    -2.6900058	    -0.1335033	     5.5059068	    -2.6959184	    -4.6875189	     4.2529451	     0.1381454	    -0.5872783	    -0.7053099	     1.2445309	     0.7546003	     3.2604894	     0.7385244	    -1.7147488	     3.2745113	    -0.6250507	     0.8096984	     0.0228625	    -0.1492977	     9.3260208	     4.6582940	     5.3518191	]
1660,  10.5713704920,[     5.5979013	    -2.1466487	     0.2548478	    -1.7153650	     1.8274886	     4.3522178	     1.0084112	     0.2642330	     1.2944937	     0.8704813	    -1.0859586	    -2.6430986	    -0.5947630	     1.3839256	    -6.1430786	    -3.2226681	    -7.9760029	    -2.2503070	    -2.1933944	    -3.9383036	     3.4078121	     2.6866476	    -0.9202573	     1.1196546	     0.0322049	     2.5433159	    -3.2209039	    -2.3738150	     3.5151747	     1.9755153	    -0.7095703	     3.0491124	]
1670,  10.5713704920,[     5.5979013	    -2.1466487	     0.2548478	    -1.7153650	     1.8274886	     4.3522178	     1.0084112	     0.2642330	     1.2944937	     0.8704813	    -1.0859586	    -2.6430986	    -0.5947630	     1.3839256	    -6.1430786	    -3.2226681	    -7.9760029	    -2.2503070	    -2.1933944	    -3.9383036	     3.4078121	     2.6866476	    -0.9202573	     1.1196546	     0.0322049	     2.5433159	    -3.2209039	    -2.3738150	     3.5151747	     1.9755153	    -0.7095703	     3.0491124	]
1680,  10.1875452772,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1690,  10.1875452772,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1700,  10.1875452772,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1710,  10.1875452772,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1720,  10.1875452772,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1730,  10.1875452772,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1740,  10.1875452772,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1750,  10.0301054935,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1760,  10.0301054935,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1770,  10.0301054935,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1780,  10.0301054935,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1790,  10.0301054935,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1800,  10.0301054935,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1810,   9.9734091337,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1820,   9.9734091337,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1830,   9.9734091337,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1840,   9.9734091337,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1850,   9.9734091337,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1860,   9.9734091337,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1870,   9.9734091337,[     0.4273709	    -1.3110931	     1.1060150	    -1.3277876	     1.0883752	    -3.2581549	     0.0797847	    -2.2990233	     3.8697223	     3.2621271	    -3.7743686	    -0.0430964	    -0.4617758	     0.6556034	     0.3064732	     2.1044638	     1.5378378	    -4.5469623	    -1.0204837	    -0.2216813	    -5.7022375	     1.5686031	    -0.6275628	    -3.9274202	    -0.0780597	    -0.9686742	     4.9638908	    -3.1686277	     5.0901416	     5.3244249	     3.2155962	     2.6386909	]
1880,   9.2796693256,[     0.1107099	     3.0244550	     1.7615175	     0.5544745	     0.9589962	     1.5407229	    -0.5189531	    -2.0606124	    -5.6219275	    -3.1821468	     0.9249527	     1.2732810	     0.4948246	    -2.4371423	     3.2801320	     1.1037553	     3.0947914	     0.5449264	    -1.1633893	    -1.8452431	    -4.0312684	    -3.7549482	    -1.9012322	    -2.4287565	     0.8405788	    -4.5696403	     1.8681551	    -1.9962634	    -4.0007890	    -1.7966550	    -1.6583730	    -0.7850442	]
1890,   9.2796693256,[     0.1107099	     3.0244550	     1.7615175	     0.5544745	     0.9589962	     1.5407229	    -0.5189531	    -2.0606124	    -5.6219275	    -3.1821468	     0.9249527	     1.2732810	     0.4948246	    -2.4371423	     3.2801320	     1.1037553	     3.0947914	     0.5449264	    -1.1633893	    -1.8452431	    -4.0312684	    -3.7549482	    -1.9012322	    -2.4287565	     0.8405788	    -4.5696403	     1.8681551	    -1.9962634	    -4.0007890	    -1.7966550	    -1.6583730	    -0.7850442	]
1900,   9.2796693256,[     0.1107099	     3.0244550	     1.7615175	     0.5544745	     0.9589962	     1.5407229	    -0.5189531	    -2.0606124	    -5.6219275	    -3.1821468	     0.9249527	     1.2732810	     0.4948246	    -2.4371423	     3.2801320	     1.1037553	     3.0947914	     0.5449264	    -1.1633893	    -1.8452431	    -4.0312684	    -3.7549482	    -1.9012322	    -2.4287565	     0.8405788	    -4.5696403	     1.8681551	    -1.9962634	    -4.0007890	    -1.7966550	    -1.6583730	    -0.7850442	]
1910,   9.2796693256,[     0.1107099	     3.0244550	     1.7615175	     0.5544745	     0.9589962	     1.5407229	    -0.5189531	    -2.0606124	    -5.6219275	    -3.1821468	     0.9249527	     1.2732810	     0.4948246	    -2.4371423	     3.2801320	     1.1037553	     3.0947914	     0.5449264	    -1.1633893	    -1.8452431	    -4.0312684	    -3.7549482	    -1.9012322	    -2.4287565	     0.8405788	    -4.5696403	     1.8681551	    -1.9962634	    -4.0007890	    -1.7966550	    -1.6583730	    -0.7850442	]
1920,   9.1865454339,[    -3.9566422	    -2.5352120	    -1.0291613	     1.3807128	     0.7385897	     6.4362430	    -3.7010670	     3.2492203	    -1.0682653	    -1.3955454	    -0.0776352	    -0.7787384	    -3.7441323	     1.1509891	    -2.5227640	     2.6950849	     1.4334651	    -1.2572996	    -2.5752305	    -0.0522605	     1.0919357	    -0.3608205	    -1.1535242	     2.9569625	     1.2374359	     0.1828057	    -2.1623424	     0.0923871	     1.5293917	    -2.8202278	    -3.8816388	     1.2712926	]
1930,   9.1865454339,[    -3.9566422	    -2.5352120	    -1.0291613	     1.3807128	     0.7385897	     6.4362430	    -3.7010670	     3.2492203	    -1.0682653	    -1.3955454	    -0.0776352	    -0.7787384	    -3.7441323	     1.1509891	    -2.5227640	     2.6950849	     1.4334651	    -1.2572996	    -2.5752305	    -0.0522605	     1.0919357	    -0.3608205	    -1.1535242	     2.9569625	     1.2374359	     0.1828057	    -2.1623424	     0.0923871	     1.5293917	    -2.8202278	    -3.8816388	     1.2712926	]
1940,   8.7202102881,[    -3.9566422	    -2.5352120	    -1.0291613	     1.3807128	     0.7385897	     6.4362430	    -3.7010670	     3.2492203	    -1.0682653	    -1.3955454	    -0.0776352	    -0.7787384	    -3.7441323	     1.1509891	    -2.5227640	     2.6950849	     1.4334651	    -1.2572996	    -2.5752305	    -0.0522605	     1.0919357	    -0.3608205	    -1.1535242	     2.9569625	     1.2374359	     0.1828057	    -2.1623424	     0.0923871	     1.5293917	    -2.8202278	    -3.8816388	     1.2712926	]
1950,   8.5674198962,[     1.2967639	    -3.0240009	     2.1786592	     2.8364085	    -1.6112710	     0.3778919	    -1.5455734	    -2.1659195	     2.8400799	    -4.6812786	     2.1176333	    -2.8706398	    -2.1086285	     0.8656280	    -0.9159082	     0.2026341	     1.5564341	     4.5449875	     1.6706028	    -0.7903673	    -2.3022934	    -1.6418778	    -1.9634037	     0.1067759	     1.2465132	     0.3553515	     3.0498882	     0.7913649	     0.7599210	    -0.6546623	    -1.4561814	     2.5418422	]
1960,   8.5674198962,[     1.2967639	    -3.0240009	     2.1786592	     2.8364085	    -1.6112710	     0.3778919	    -1.5455734	    -2.1659195	     2.8400799	    -4.6812786	     2.1176333	    -2.8706398	    -2.1086285	     0.8656280	    -0.9159082	     0.2026341	     1.5564341	     4.5449875	     1.6706028	    -0.7903673	    -2.3022934	    -1.6418778	    -1.9634037	     0.1067759	     1.2465132	     0.3553515	     3.0498882	     0.7913649	     0.7599210	    -0.6546623	    -1.4561814	     2.5418422	]
1970,   8.5674198962,[     1.2967639	    -3.0240009	     2.1786592	     2.8364085	    -1.6112710	     0.3778919	    -1.5455734	    -2.1659195	     2.8400799	    -4.6812786	     2.1176333	    -2.8706398	    -2.1086285	     0.8656280	    -0.9159082	     0.2026341	     1.5564341	     4.5449875	     1.6706028	    -0.7903673	    -2.3022934	    -1.6418778	    -1.9634037	     0.1067759	     1.2465132	     0.3553515	     3.0498882	     0.7913649	     0.7599210	    -0.6546623	    -1.4561814	     2.5418422	]
1980,   8.5674198962,[     1.2967639	    -3.0240009	     2.1786592	     2.8364085	    -1.6112710	     0.3778919	    -1.5455734	    -2.1659195	     2.8400799	    -4.6812786	     2.1176333	    -2.8706398	    -2.1086285	     0.8656280	    -0.9159082	     0.2026341	     1.5564341	     4.5449875	     1.6706028	    -0.7903673	    -2.3022934	    -1.6418778	    -1.9634037	     0.1067759	     1.2465132	     0.3553515	     3.0498882	     0.7913649	     0.7599210	    -0.6546623	    -1.4561814	     2.5418422	]
1990,   8.5674198962,[     1.2967639	    -3.0240009	     2.1786592	     2.8364085	    -1.6112710	     0.3778919	    -1.5455734	    -2.1659195	     2.8400799	    -4.6812786	     2.1176333	    -2.8706398	    -2.1086285	     0.8656280	    -0.9159082	     0.2026341	     1.5564341	     4.5449875	     1.6706028	    -0.7903673	    -2.3022934	    -1.6418778	    -1.9634037	     0.1067759	     1.2465132	     0.3553515	     3.0498882	     0.7913649	     0.7599210	    -0.6546623	    -1.4561814	     2.5418422	]
2000,   8.5674198962,[     1.2967639	    -3.0240009	     2.1786592	     2.8364085	    -1.6112710	     0.3778919	    -1.5455734	    -2.1659195	     2.8400799	    -4.6812786	     2.1176333	    -2.8706398	    -2.1086285	     0.8656280	    -0.9159082	     0.2026341	     1.5564341	     4.5449875	     1.6706028	    -0.7903673	    -2.3022934	    -1.6418778	    -1.9634037	     0.1067759	     1.2465132	     0.3553515	     3.0498882	     0.7913649	     0.7599210	    -0.6546623	    -1.4561814	     2.5418422	]
2010,   8.5674198962,[     1.2967639	    -3.0240009	     2.1786592	     2.8364085	    -1.6112710	     0.3778919	    -1.5455734	    -2.1659195	     2.8400799	    -4.6812786	     2.1176333	    -2.8706398	    -2.1086285	     0.8656280	    -0.9159082	     0.2026341	     1.5564341	     4.5449875	     1.6706028	    -0.7903673	    -2.3022934	    -1.6418778	    -1.9634037	     0.1067759	     1.2465132	     0.3553515	     3.0498882	     0.7913649	     0.7599210	    -0.6546623	    -1.4561814	     2.5418422	]
2020,   8.5674198962,[     1.2967639	    -3.0240009	     2.1786592	     2.8364085	    -1.6112710	     0.3778919	    -1.5455734	    -2.1659195	     2.8400799	    -4.6812786	     2.1176333	    -2.8706398	    -2.1086285	     0.8656280	    -0.9159082	     0.2026341	     1.5564341	     4.5449875	     1.6706028	    -0.7903673	    -2.3022934	    -1.6418778	    -1.9634037	     0.1067759	     1.2465132	     0.3553515	     3.0498882	     0.7913649	     0.7599210	    -0.6546623	    -1.4561814	     2.5418422	]
2030,   8.5674198962,[     1.2967639	    -3.0240009	     2.1786592	     2.8364085	    -1.6112710	     0.3778919	    -1.5455734	    -2.1659195	     2.8400799	    -4.6812786	     2.1176333	    -2.8706398	    -2.1086285	     0.8656280	    -0.9159082	     0.2026341	     1.5564341	     4.5449875	     1.6706028	    -0.7903673	    -2.3022934	    -1.6418778	    -1.9634037	     0.1067759	     1.2465132	     0.3553515	     3.0498882	     0.7913649	     0.7599210	    -0.6546623	    -1.4561814	     2.5418422	]
2040,   8.5674198962,[     1.2967639	    -3.0240009	     2.1786592	     2.8364085	    -1.6112710	     0.3778919	    -1.5455734	    -2.1659195	     2.8400799	    -4.6812786	     2.1176333	    -2.8706398	    -2.1086285	     0.8656280	    -0.9159082	     0.2026341	     1.5564341	     4.5449875	     1.6706028	    -0.7903673	    -2.3022934	    -1.6418778	    -1.9634037	     0.1067759	     1.2465132	     0.3553515	     3.0498882	     0.7913649	     0.7599210	    -0.6546623	    -1.4561814	     2.5418422	]
2050,   8.5674198962,[     1.2967639	    -3.0240009	     2.1786592	     2.8364085	    -1.6112710	     0.3778919	    -1.5455734	    -2.1659195	     2.8400799	    -4.6812786	     2.1176333	    -2.8706398	    -2.1086285	     0.8656280	    -0.9159082	     0.2026341	     1.5564341	     4.5449875	     1.6706028	    -0.7903673	    -2.3022934	    -1.6418778	    -1.9634037	     0.1067759	     1.2465132	     0.3553515	     3.0498882	     0.7913649	     0.7599210	    -0.6546623	    -1.4561814	     2.5418422	]
2060,   8.5674198962,[     1.2967639	    -3.0240009	     2.1786592	     2.8364085	    -1.6112710	     0.3778919	    -1.5455734	    -2.1659195	     2.8400799	    -4.6812786	     2.1176333	    -2.8706398	    -2.1086285	     0.8656280	    -0.9159082	     0.2026341	     1.5564341	     4.5449875	     1.6706028	    -0.7903673	    -2.3022934	    -1.6418778	    -1.9634037	     0.1067759	     1.2465132	     0.3553515	     3.0498882	     0.7913649	     0.7599210	    -0.6546623	    -1.4561814	     2.5418422	]
2070,   8.5674198962,[     1.2967639	    -3.0240009	     2.1786592	     2.8364085	    -1.6112710	     0.3778919	    -1.5455734	    -2.1659195	     2.8400799	    -4.6812786	     2.1176333	    -2.8706398	    -2.1086285	     0.8656280	    -0.9159082	     0.2026341	     1.5564341	     4.5449875	     1.6706028	    -0.7903673	    -2.3022934	    -1.6418778	    -1.9634037	     0.1067759	     1.2465132	     0.3553515	     3.0498882	     0.7913649	     0.7599210	    -0.6546623	    -1.4561814	     2.5418422	]
2080,   8.5583396806,[     1.2967639	    -3.0240009	     2.1786592	     2.8364085	    -1.6112710	     0.3778919	    -1.5455734	    -2.1659195	     2.8400799	    -4.6812786	     2.1176333	    -2.8706398	    -2.1086285	     0.8656280	    -0.9159082	     0.2026341	     1.5564341	     4.5449875	     1.6706028	    -0.7903673	    -2.3022934	    -1.6418778	    -1.9634037	     0.1067759	     1.2465132	     0.3553515	     3.0498882	     0.7913649	     0.7599210	    -0.6546623	    -1.4561814	     2.5418422	]
2090,   8.5583396806,[     1.2967639	    -3.0240009	     2.1786592	     2.8364085	    -1.6112710	     0.3778919	    -1.5455734	    -2.1659195	     2.8400799	    -4.6812786	     2.1176333	    -2.8706398	    -2.1086285	     0.8656280	    -0.9159082	     0.2026341	     1.5564341	     4.5449875	     1.6706028	    -0.7903673	    -2.3022934	    -1.6418778	    -1.9634037	     0.1067759	     1.2465132	     0.3553515	     3.0498882	     0.7913649	     0.7599210	    -0.6546623	    -1.4561814	     2.5418422	]
2100,   8.5583396806,[     1.2967639	    -3.0240009	     2.1786592	     2.8364085	    -1.6112710	     0.3778919	    -1.5455734	    -2.1659195	     2.8400799	    -4.6812786	     2.1176333	    -2.8706398	    -2.1086285	     0.8656280	    -0.9159082	     0.2026341	     1.5564341	     4.5449875	     1.6706028	    -0.7903673	    -2.3022934	    -1.6418778	    -1.9634037	     0.1067759	     1.2465132	     0.3553515	     3.0498882	     0.7913649	     0.7599210	    -0.6546623	    -1.4561814	     2.5418422	]
2110,   8.2527324543,[     0.1092290	     0.9683313	    -1.3349566	    -2.7268391	     0.6046645	    -0.8871404	     0.1380848	     1.7934252	     0.3152752	    -1.4581755	     0.1528913	     2.0359438	    -3.6465542	     0.0683369	     4.0620464	    -1.9683168	    -2.0444805	     4.1496323	     1.2028476	     1.9781231	     0.9390954	     4.4005263	     1.8550944	    -0.0932215	     3.7514666	     1.4375222	     0.0514406	     4.0238357	     0.1830714	     0.0285622	     2.4375194	     0.2792559	]
2120,   7.9555856367,[     3.1979994	     2.1544912	     1.7207542	    -1.1391576	    -1.6631026	     2.9719318	     2.0031044	    -0.8768768	     1.9046173	    -0.1494742	     2.2464733	     1.8058183	     1.3539205	    -2.9502373	    -2.0896310	    -0.1998078	    -1.2656384	     1.0504506	     0.6586187	     2.0847192	     0.6783803	    -0.1608442	    -0.7356904	    -3.5979455	     0.0900055	    -0.7848619	    -3.0190498	    -3.6076941	    -0.4551235	    -4.2020003	     0.0902659	    -0.6802411	]
2130,   7.9555856367,[     3.1979994	     2.1544912	     1.7207542	    -1.1391576	    -1.6631026	     2.9719318	     2.0031044	    -0.8768768	     1.9046173	    -0.1494742	     2.2464733	     1.8058183	     1.3539205	    -2.9502373	    -2.0896310	    -0.1998078	    -1.2656384	     1.0504506	     0.6586187	     2.0847192	     0.6783803	    -0.1608442	    -0.7356904	    -3.5979455	     0.0900055	    -0.7848619	    -3.0190498	    -3.6076941	    -0.4551235	    -4.2020003	     0.0902659	    -0.6802411	]
2140,   7.9555856367,[     3.1979994	     2.1544912	     1.7207542	    -1.1391576	    -1.6631026	     2.9719318	     2.0031044	    -0.8768768	     1.9046173	    -0.1494742	     2.2464733	     1.8058183	     1.3539205	    -2.9502373	    -2.0896310	    -0.1998078	    -1.2656384	     1.0504506	     0.6586187	     2.0847192	     0.6783803	    -0.1608442	    -0.7356904	    -3.5979455	     0.0900055	    -0.7848619	    -3.0190498	    -3.6076941	    -0.4551235	    -4.2020003	     0.0902659	    -0.6802411	]
2150,   7.9555856367,[     3.1979994	     2.1544912	     1.7207542	    -1.1391576	    -1.6631026	     2.9719318	     2.0031044	    -0.8768768	     1.9046173	    -0.1494742	     2.2464733	     1.8058183	     1.3539205	    -2.9502373	    -2.0896310	    -0.1998078	    -1.2656384	     1.0504506	     0.6586187	     2.0847192	     0.6783803	    -0.1608442	    -0.7356904	    -3.5979455	     0.0900055	    -0.7848619	    -3.0190498	    -3.6076941	    -0.4551235	    -4.2020003	     0.0902659	    -0.6802411	]
2160,   7.9555856367,[     3.1979994	     2.1544912	     1.7207542	    -1.1391576	    -1.6631026	     2.9719318	     2.0031044	    -0.8768768	     1.9046173	    -0.1494742	     2.2464733	     1.8058183	     1.3539205	    -2.9502373	    -2.0896310	    -0.1998078	    -1.2656384	     1.0504506	     0.6586187	     2.0847192	     0.6783803	    -0.1608442	    -0.7356904	    -3.5979455	     0.0900055	    -0.7848619	    -3.0190498	    -3.6076941	    -0.4551235	    -4.2020003	     0.0902659	    -0.6802411	]
2170,   7.9555856367,[     3.1979994	     2.1544912	     1.7207542	    -1.1391576	    -1.6631026	     2.9719318	     2.0031044	    -0.8768768	     1.9046173	    -0.1494742	     2.2464733	     1.8058183	     1.3539205	    -2.9502373	    -2.0896310	    -0.1998078	    -1.2656384	     1.0504506	     0.6586187	     2.0847192	     0.6783803	    -0.1608442	    -0.7356904	    -3.5979455	     0.0900055	    -0.7848619	    -3.0190498	    -3.6076941	    -0.4551235	    -4.2020003	     0.0902659	    -0.6802411	]
2180,   7.9555856367,[     3.1979994	     2.1544912	     1.7207542	    -1.1391576	    -1.6631026	     2.9719318	     2.0031044	    -0.8768768	     1.9046173	    -0.1494742	     2.2464733	     1.8058183	     1.3539205	    -2.9502373	    -2.0896310	    -0.1998078	    -1.2656384	     1.0504506	     0.6586187	     2.0847192	     0.6783803	    -0.1608442	    -0.7356904	    -3.5979455	     0.0900055	    -0.7848619	    -3.0190498	    -3.6076941	    -0.4551235	    -4.2020003	     0.0902659	    -0.6802411	]
2190,   7.9555856367,[     3.1979994	     2.1544912	     1.7207542	    -1.1391576	    -1.6631026	     2.9719318	     2.0031044	    -0.8768768	     1.9046173	    -0.1494742	     2.2464733	     1.8058183	     1.3539205	    -2.9502373	    -2.0896310	    -0.1998078	    -1.2656384	     1.0504506	     0.6586187	     2.0847192	     0.6783803	    -0.1608442	    -0.7356904	    -3.5979455	     0.0900055	    -0.7848619	    -3.0190498	    -3.6076941	    -0.4551235	    -4.2020003	     0.0902659	    -0.6802411	]
