Iter NO., best func. min., best vec. in the pool
1640,   3.7916048513,[    -0.0633308	     1.8711195	    -0.2784611	    -0.5596159	     0.8096680	    -0.0460750	     1.4766297	    -0.0554591	    -0.0183502	     0.5827728	     0.0894802	     0.6196812	    -0.2055963	    -0.4170967	     0.3978646	    -0.4803063	    -0.9639550	     0.0943422	     0.0125745	     0.8255573	     0.2665110	    -0.2489149	     0.8971177	     0.2121099	     0.0589809	     0.8208282	     0.1340250	     0.0570796	     0.2883681	    -0.0145238	     0.8165802	    -0.8743108	]
1650,   3.6787723422,[    -0.5313002	     0.3924832	    -0.3518049	     0.8379009	    -0.3605885	    -0.1925716	    -0.1964540	    -0.5904346	    -0.2364099	    -0.3229505	    -0.1970979	     0.6341386	    -0.2504349	     0.3708034	     0.5267120	     0.3226402	    -0.9690532	    -0.4164516	    -0.0713555	    -0.1893741	     0.2212427	    -0.2451123	     1.0191180	    -0.8674991	     0.3966008	    -0.5799644	     0.0989822	     0.1074581	     1.0830264	    -0.1583364	    -0.1868621	    -0.6070909	]
1660,   3.6214505229,[    -0.0981600	    -0.2334925	    -0.4444900	    -0.2341476	     1.0897029	     0.3827787	    -0.7167711	     0.7356305	    -0.7953397	    -0.8354691	    -0.0544517	     0.0391170	    -0.2065985	    -0.0841851	    -0.1401608	    -0.2582862	    -0.0931879	    -0.6458412	    -0.2568902	     0.1932567	     0.1388523	     0.6223272	    -0.3728856	     1.0731922	     0.8519796	     0.3892334	     0.6623189	    -0.2171105	     0.6836070	    -0.7221231	    -0.1868469	     0.4556639	]
1670,   3.6214505229,[    -0.0981600	    -0.2334925	    -0.4444900	    -0.2341476	     1.0897029	     0.3827787	    -0.7167711	     0.7356305	    -0.7953397	    -0.8354691	    -0.0544517	     0.0391170	    -0.2065985	    -0.0841851	    -0.1401608	    -0.2582862	    -0.0931879	    -0.6458412	    -0.2568902	     0.1932567	     0.1388523	     0.6223272	    -0.3728856	     1.0731922	     0.8519796	     0.3892334	     0.6623189	    -0.2171105	     0.6836070	    -0.7221231	    -0.1868469	     0.4556639	]
1680,   3.6214505229,[    -0.0981600	    -0.2334925	    -0.4444900	    -0.2341476	     1.0897029	     0.3827787	    -0.7167711	     0.7356305	    -0.7953397	    -0.8354691	    -0.0544517	     0.0391170	    -0.2065985	    -0.0841851	    -0.1401608	    -0.2582862	    -0.0931879	    -0.6458412	    -0.2568902	     0.1932567	     0.1388523	     0.6223272	    -0.3728856	     1.0731922	     0.8519796	     0.3892334	     0.6623189	    -0.2171105	     0.6836070	    -0.7221231	    -0.1868469	     0.4556639	]
1690,   3.5891795661,[     0.3958317	    -0.1943234	    -1.0504714	     0.1281552	     1.0148617	    -0.9769380	     0.2078828	     0.1778822	     0.0771538	    -0.2981524	    -0.0145174	    -0.1215896	    -0.5449333	     0.8705891	    -0.1187468	    -0.1333016	    -0.2198557	     0.2241596	    -0.4699050	    -1.1775289	     0.2591758	    -0.2476956	     0.2605666	     0.8370711	    -0.3184706	    -1.1097642	     0.1922799	    -0.0509852	     0.3780056	    -0.4362497	     0.6707615	    -1.0410757	]
1700,   3.5756043273,[     1.1555289	     0.0482619	    -0.0257192	     0.9098442	     0.0713821	    -1.0404549	    -0.6280506	     0.1935163	     0.0320512	     0.0270659	    -0.3285776	    -1.0383400	    -1.1214830	    -0.1657909	     0.5520359	     0.2188096	    -0.0395334	     0.7012810	    -0.8195837	    -0.6056231	     0.1233449	     0.3097974	     0.1781620	     0.0722017	     0.9639876	     0.6860707	    -1.0923479	     0.0988898	    -0.4179141	     0.1598817	     0.7628980	    -0.3418803	]
1710,   3.5756043273,[     1.1555289	     0.0482619	    -0.0257192	     0.9098442	     0.0713821	    -1.0404549	    -0.6280506	     0.1935163	     0.0320512	     0.0270659	    -0.3285776	    -1.0383400	    -1.1214830	    -0.1657909	     0.5520359	     0.2188096	    -0.0395334	     0.7012810	    -0.8195837	    -0.6056231	     0.1233449	     0.3097974	     0.1781620	     0.0722017	     0.9639876	     0.6860707	    -1.0923479	     0.0988898	    -0.4179141	     0.1598817	     0.7628980	    -0.3418803	]
1720,   3.4585025960,[    -0.0636412	     0.0120195	    -1.0987532	     0.3143444	     0.6112384	     0.1749356	    -0.7063104	    -0.6582845	     0.0782920	    -0.9040444	    -0.0220681	    -0.1020045	     1.0625630	    -0.2259678	    -0.2787280	    -0.7223628	    -0.0487051	    -0.3090632	    -0.1698008	     1.1722119	    -0.0727653	     0.0516850	    -0.3936440	     0.1759541	    -0.7482211	    -0.1237733	    -0.1889277	     0.6485661	    -0.3366709	     0.2186408	     1.0014591	     1.0188783	]
1730,   3.2962722058,[     0.9288139	     0.0438942	    -0.4681738	    -0.2921149	    -0.1327551	    -0.9660558	     1.0235193	     0.0571587	    -0.4248726	     0.1193829	     0.2562490	     0.6549700	     0.7278685	     0.3158728	     0.1748207	     0.6820038	    -0.0290771	     0.2118103	     0.1099954	    -0.2337884	    -0.1088098	    -0.4734827	     0.0710610	     0.0720397	    -0.4892269	     0.4014501	    -0.5804432	    -0.1177572	    -0.2118859	    -0.2896532	    -0.5336957	    -0.1142526	]
1740,   3.2962722058,[     0.9288139	     0.0438942	    -0.4681738	    -0.2921149	    -0.1327551	    -0.9660558	     1.0235193	     0.0571587	    -0.4248726	     0.1193829	     0.2562490	     0.6549700	     0.7278685	     0.3158728	     0.1748207	     0.6820038	    -0.0290771	     0.2118103	     0.1099954	    -0.2337884	    -0.1088098	    -0.4734827	     0.0710610	     0.0720397	    -0.4892269	     0.4014501	    -0.5804432	    -0.1177572	    -0.2118859	    -0.2896532	    -0.5336957	    -0.1142526	]
1750,   3.2962722058,[     0.9288139	     0.0438942	    -0.4681738	    -0.2921149	    -0.1327551	    -0.9660558	     1.0235193	     0.0571587	    -0.4248726	     0.1193829	     0.2562490	     0.6549700	     0.7278685	     0.3158728	     0.1748207	     0.6820038	    -0.0290771	     0.2118103	     0.1099954	    -0.2337884	    -0.1088098	    -0.4734827	     0.0710610	     0.0720397	    -0.4892269	     0.4014501	    -0.5804432	    -0.1177572	    -0.2118859	    -0.2896532	    -0.5336957	    -0.1142526	]
1760,   3.2962722058,[     0.9288139	     0.0438942	    -0.4681738	    -0.2921149	    -0.1327551	    -0.9660558	     1.0235193	     0.0571587	    -0.4248726	     0.1193829	     0.2562490	     0.6549700	     0.7278685	     0.3158728	     0.1748207	     0.6820038	    -0.0290771	     0.2118103	     0.1099954	    -0.2337884	    -0.1088098	    -0.4734827	     0.0710610	     0.0720397	    -0.4892269	     0.4014501	    -0.5804432	    -0.1177572	    -0.2118859	    -0.2896532	    -0.5336957	    -0.1142526	]
1770,   3.2962722058,[     0.9288139	     0.0438942	    -0.4681738	    -0.2921149	    -0.1327551	    -0.9660558	     1.0235193	     0.0571587	    -0.4248726	     0.1193829	     0.2562490	     0.6549700	     0.7278685	     0.3158728	     0.1748207	     0.6820038	    -0.0290771	     0.2118103	     0.1099954	    -0.2337884	    -0.1088098	    -0.4734827	     0.0710610	     0.0720397	    -0.4892269	     0.4014501	    -0.5804432	    -0.1177572	    -0.2118859	    -0.2896532	    -0.5336957	    -0.1142526	]
1780,   3.2962722058,[     0.9288139	     0.0438942	    -0.4681738	    -0.2921149	    -0.1327551	    -0.9660558	     1.0235193	     0.0571587	    -0.4248726	     0.1193829	     0.2562490	     0.6549700	     0.7278685	     0.3158728	     0.1748207	     0.6820038	    -0.0290771	     0.2118103	     0.1099954	    -0.2337884	    -0.1088098	    -0.4734827	     0.0710610	     0.0720397	    -0.4892269	     0.4014501	    -0.5804432	    -0.1177572	    -0.2118859	    -0.2896532	    -0.5336957	    -0.1142526	]
1790,   3.2962722058,[     0.9288139	     0.0438942	    -0.4681738	    -0.2921149	    -0.1327551	    -0.9660558	     1.0235193	     0.0571587	    -0.4248726	     0.1193829	     0.2562490	     0.6549700	     0.7278685	     0.3158728	     0.1748207	     0.6820038	    -0.0290771	     0.2118103	     0.1099954	    -0.2337884	    -0.1088098	    -0.4734827	     0.0710610	     0.0720397	    -0.4892269	     0.4014501	    -0.5804432	    -0.1177572	    -0.2118859	    -0.2896532	    -0.5336957	    -0.1142526	]
1800,   3.2227969353,[     0.2246754	    -0.0827515	    -0.8070025	    -0.1617184	     0.2611815	    -0.4971561	     0.0419288	    -0.0867870	     1.1379917	    -0.0691241	    -0.7673170	    -0.1198389	     0.2296252	    -0.0497100	    -0.6261262	    -0.2730874	     0.7516169	    -0.3433099	    -0.3162521	     1.1662107	     0.0361612	    -0.1956146	     0.0357263	     0.0170470	     0.5195558	    -0.0131780	    -0.2258920	     0.6945059	    -0.3770542	     0.1383618	    -0.4928890	    -0.1170637	]
1810,   3.2227969353,[     0.2246754	    -0.0827515	    -0.8070025	    -0.1617184	     0.2611815	    -0.4971561	     0.0419288	    -0.0867870	     1.1379917	    -0.0691241	    -0.7673170	    -0.1198389	     0.2296252	    -0.0497100	    -0.6261262	    -0.2730874	     0.7516169	    -0.3433099	    -0.3162521	     1.1662107	     0.0361612	    -0.1956146	     0.0357263	     0.0170470	     0.5195558	    -0.0131780	    -0.2258920	     0.6945059	    -0.3770542	     0.1383618	    -0.4928890	    -0.1170637	]
1820,   3.2227969353,[     0.2246754	    -0.0827515	    -0.8070025	    -0.1617184	     0.2611815	    -0.4971561	     0.0419288	    -0.0867870	     1.1379917	    -0.0691241	    -0.7673170	    -0.1198389	     0.2296252	    -0.0497100	    -0.6261262	    -0.2730874	     0.7516169	    -0.3433099	    -0.3162521	     1.1662107	     0.0361612	    -0.1956146	     0.0357263	     0.0170470	     0.5195558	    -0.0131780	    -0.2258920	     0.6945059	    -0.3770542	     0.1383618	    -0.4928890	    -0.1170637	]
1830,   3.2144851020,[    -0.0791051	     0.5998018	    -0.0694016	    -0.8558600	    -0.4071440	     0.0473364	     0.2909650	     0.3558314	     0.3616888	     0.0906872	    -0.2315389	     0.0277070	     0.3004509	    -0.1829521	    -0.3576313	     0.4763707	    -0.5339625	     0.4560466	     0.4624142	    -0.4782440	     0.7853166	    -0.2319889	    -0.3579505	     0.1000972	    -0.0149431	     0.0046353	    -0.3325884	     0.1043328	    -0.4897070	     0.0349415	     0.3793024	    -0.3187021	]
1840,   3.2144851020,[    -0.0791051	     0.5998018	    -0.0694016	    -0.8558600	    -0.4071440	     0.0473364	     0.2909650	     0.3558314	     0.3616888	     0.0906872	    -0.2315389	     0.0277070	     0.3004509	    -0.1829521	    -0.3576313	     0.4763707	    -0.5339625	     0.4560466	     0.4624142	    -0.4782440	     0.7853166	    -0.2319889	    -0.3579505	     0.1000972	    -0.0149431	     0.0046353	    -0.3325884	     0.1043328	    -0.4897070	     0.0349415	     0.3793024	    -0.3187021	]
1850,   3.1897450906,[     0.7900815	     0.1132250	     0.7487396	     0.2626466	    -0.2071999	     0.7998526	    -0.0505008	    -0.3251952	     0.0974419	    -0.3499958	     0.2446820	     0.0028670	     0.5660519	     0.5971130	     0.3712806	    -0.2385687	    -0.1134035	     0.3764063	    -0.0311824	    -0.2541471	     0.1015014	    -0.2748810	    -0.0422005	    -0.5107646	     0.7356159	     0.7794429	     0.0506285	    -0.0114929	    -0.5259682	    -0.1109303	     0.2152272	     0.7482280	]
1860,   3.1897450906,[     0.7900815	     0.1132250	     0.7487396	     0.2626466	    -0.2071999	     0.7998526	    -0.0505008	    -0.3251952	     0.0974419	    -0.3499958	     0.2446820	     0.0028670	     0.5660519	     0.5971130	     0.3712806	    -0.2385687	    -0.1134035	     0.3764063	    -0.0311824	    -0.2541471	     0.1015014	    -0.2748810	    -0.0422005	    -0.5107646	     0.7356159	     0.7794429	     0.0506285	    -0.0114929	    -0.5259682	    -0.1109303	     0.2152272	     0.7482280	]
1870,   3.1897450906,[     0.7900815	     0.1132250	     0.7487396	     0.2626466	    -0.2071999	     0.7998526	    -0.0505008	    -0.3251952	     0.0974419	    -0.3499958	     0.2446820	     0.0028670	     0.5660519	     0.5971130	     0.3712806	    -0.2385687	    -0.1134035	     0.3764063	    -0.0311824	    -0.2541471	     0.1015014	    -0.2748810	    -0.0422005	    -0.5107646	     0.7356159	     0.7794429	     0.0506285	    -0.0114929	    -0.5259682	    -0.1109303	     0.2152272	     0.7482280	]
1880,   3.1267798591,[     0.3944877	     0.4017522	    -0.4347107	     0.0919994	    -0.0217905	    -0.0422876	    -0.3787593	     0.6599918	    -0.0653282	     0.4068906	    -0.4960458	     0.2352983	     0.0711570	     0.2051107	     0.1778201	     1.1394106	    -0.3208624	     0.6692799	    -0.4058929	    -0.0788453	     0.1157191	     0.7159106	     0.0952764	     0.2024512	    -0.0908776	    -0.1428711	    -0.1097066	     0.1443370	    -1.0913088	     0.2859220	     0.1563825	     0.1524289	]
1890,   2.9909116551,[    -0.2364794	     0.1047156	    -0.0498211	    -0.1863027	     0.3644449	    -0.5387652	     0.0730716	    -0.0437672	     0.1973543	     0.0465939	    -0.0884267	     0.2437361	    -0.8689847	     0.1316230	     0.0489852	     0.3298282	    -0.6750970	    -0.1401378	     0.4749759	     0.5824486	    -0.3116881	    -0.1390519	    -0.0276172	    -1.1372241	     0.0816035	     0.2751988	    -0.0815642	    -0.7252450	     0.0365832	     0.7074631	    -0.5189196	    -0.1403786	]
1900,   2.9509738737,[    -0.2635740	     0.0460903	    -0.5111358	    -0.3628624	     0.1344152	     0.1513743	    -0.2367732	    -0.0684765	    -0.6904583	    -0.5587264	     0.4392242	     0.0244678	    -0.5855569	    -0.2446957	    -0.1246053	    -0.0527051	    -0.0877975	     0.5447784	    -0.2306389	     0.0219317	     0.2010089	     0.5497063	    -0.1483232	     0.1844707	    -0.3556422	    -0.1574433	    -0.0329968	    -0.1747594	    -0.6297390	    -0.2788688	     0.5084735	     0.1706824	]
1910,   2.8800281037,[     0.5818512	    -0.1663061	     0.2341974	    -0.5212942	     0.1317524	     0.1137509	     0.8967855	    -0.1323677	    -0.8691422	     0.0433530	    -0.7727143	     0.3294667	     0.2936739	    -0.5162612	    -0.0728892	    -0.2650944	    -0.0541581	     0.1416161	    -0.0258932	    -0.3464455	     0.5334906	    -0.0405475	    -0.0349837	    -0.3114301	    -0.2624096	     0.3683670	    -0.0175535	    -0.0010453	     0.0321730	    -0.9384310	    -0.0013781	    -0.1012355	]
1920,   2.8800281037,[     0.5818512	    -0.1663061	     0.2341974	    -0.5212942	     0.1317524	     0.1137509	     0.8967855	    -0.1323677	    -0.8691422	     0.0433530	    -0.7727143	     0.3294667	     0.2936739	    -0.5162612	    -0.0728892	    -0.2650944	    -0.0541581	     0.1416161	    -0.0258932	    -0.3464455	     0.5334906	    -0.0405475	    -0.0349837	    -0.3114301	    -0.2624096	     0.3683670	    -0.0175535	    -0.0010453	     0.0321730	    -0.9384310	    -0.0013781	    -0.1012355	]
1930,   2.8800281037,[     0.5818512	    -0.1663061	     0.2341974	    -0.5212942	     0.1317524	     0.1137509	     0.8967855	    -0.1323677	    -0.8691422	     0.0433530	    -0.7727143	     0.3294667	     0.2936739	    -0.5162612	    -0.0728892	    -0.2650944	    -0.0541581	     0.1416161	    -0.0258932	    -0.3464455	     0.5334906	    -0.0405475	    -0.0349837	    -0.3114301	    -0.2624096	     0.3683670	    -0.0175535	    -0.0010453	     0.0321730	    -0.9384310	    -0.0013781	    -0.1012355	]
1940,   2.8680484544,[    -0.2609306	     0.2553885	    -0.1161081	    -0.0578924	     0.1678145	    -1.2777606	     0.9101032	    -0.2402656	    -0.1227503	    -0.7105365	    -0.1108489	     0.0113866	    -0.0335192	     0.0197826	     0.3090590	    -0.2261815	     0.1974010	    -0.1818692	    -0.1006802	     0.0981438	     0.2418074	     0.4073987	    -0.6549152	    -0.7110927	     0.2466923	    -0.1283344	    -0.1076177	     0.0257038	    -0.1526101	     0.5878841	    -0.2641958	     0.0564854	]
1950,   2.8680484544,[    -0.2609306	     0.2553885	    -0.1161081	    -0.0578924	     0.1678145	    -1.2777606	     0.9101032	    -0.2402656	    -0.1227503	    -0.7105365	    -0.1108489	     0.0113866	    -0.0335192	     0.0197826	     0.3090590	    -0.2261815	     0.1974010	    -0.1818692	    -0.1006802	     0.0981438	     0.2418074	     0.4073987	    -0.6549152	    -0.7110927	     0.2466923	    -0.1283344	    -0.1076177	     0.0257038	    -0.1526101	     0.5878841	    -0.2641958	     0.0564854	]
1960,   2.8680484544,[    -0.2609306	     0.2553885	    -0.1161081	    -0.0578924	     0.1678145	    -1.2777606	     0.9101032	    -0.2402656	    -0.1227503	    -0.7105365	    -0.1108489	     0.0113866	    -0.0335192	     0.0197826	     0.3090590	    -0.2261815	     0.1974010	    -0.1818692	    -0.1006802	     0.0981438	     0.2418074	     0.4073987	    -0.6549152	    -0.7110927	     0.2466923	    -0.1283344	    -0.1076177	     0.0257038	    -0.1526101	     0.5878841	    -0.2641958	     0.0564854	]
1970,   2.8680484544,[    -0.2609306	     0.2553885	    -0.1161081	    -0.0578924	     0.1678145	    -1.2777606	     0.9101032	    -0.2402656	    -0.1227503	    -0.7105365	    -0.1108489	     0.0113866	    -0.0335192	     0.0197826	     0.3090590	    -0.2261815	     0.1974010	    -0.1818692	    -0.1006802	     0.0981438	     0.2418074	     0.4073987	    -0.6549152	    -0.7110927	     0.2466923	    -0.1283344	    -0.1076177	     0.0257038	    -0.1526101	     0.5878841	    -0.2641958	     0.0564854	]
1980,   2.8680484544,[    -0.2609306	     0.2553885	    -0.1161081	    -0.0578924	     0.1678145	    -1.2777606	     0.9101032	    -0.2402656	    -0.1227503	    -0.7105365	    -0.1108489	     0.0113866	    -0.0335192	     0.0197826	     0.3090590	    -0.2261815	     0.1974010	    -0.1818692	    -0.1006802	     0.0981438	     0.2418074	     0.4073987	    -0.6549152	    -0.7110927	     0.2466923	    -0.1283344	    -0.1076177	     0.0257038	    -0.1526101	     0.5878841	    -0.2641958	     0.0564854	]
1990,   2.8003948970,[     0.3508829	    -0.2738546	     0.0957347	    -0.1196561	     0.2832885	    -0.7730966	    -0.1184264	     0.7179570	     0.0474153	    -0.2238764	    -0.0973707	     0.7497604	    -0.3463586	     0.1623241	     0.2408484	     0.1615937	    -0.2054149	    -0.0586232	     0.1969839	     0.0368658	    -0.2884461	    -0.2240854	    -0.7885325	    -0.2277809	    -0.2893352	     0.0459564	     0.0339237	     0.0272047	     0.2276945	     0.2206801	     0.4662269	    -0.8493317	]
2000,   2.8003948970,[     0.3508829	    -0.2738546	     0.0957347	    -0.1196561	     0.2832885	    -0.7730966	    -0.1184264	     0.7179570	     0.0474153	    -0.2238764	    -0.0973707	     0.7497604	    -0.3463586	     0.1623241	     0.2408484	     0.1615937	    -0.2054149	    -0.0586232	     0.1969839	     0.0368658	    -0.2884461	    -0.2240854	    -0.7885325	    -0.2277809	    -0.2893352	     0.0459564	     0.0339237	     0.0272047	     0.2276945	     0.2206801	     0.4662269	    -0.8493317	]
2010,   2.7581870908,[    -0.1375579	     0.0077258	    -0.1795959	     0.3335403	    -0.4782402	     0.3152220	    -0.0901237	    -0.1890415	     0.0391975	    -0.2104290	     0.0008537	    -0.0398059	     0.1996574	    -0.0046196	    -0.1670203	     0.2501139	    -0.6279590	     0.1357113	    -0.1054656	    -0.7604180	     0.1862028	    -0.6046120	    -0.4333233	    -0.2517393	     0.3129220	    -0.0022233	     0.6911514	    -0.1547552	    -1.0873165	    -0.1950988	    -0.0728868	    -0.0392649	]
2020,   2.7581870908,[    -0.1375579	     0.0077258	    -0.1795959	     0.3335403	    -0.4782402	     0.3152220	    -0.0901237	    -0.1890415	     0.0391975	    -0.2104290	     0.0008537	    -0.0398059	     0.1996574	    -0.0046196	    -0.1670203	     0.2501139	    -0.6279590	     0.1357113	    -0.1054656	    -0.7604180	     0.1862028	    -0.6046120	    -0.4333233	    -0.2517393	     0.3129220	    -0.0022233	     0.6911514	    -0.1547552	    -1.0873165	    -0.1950988	    -0.0728868	    -0.0392649	]
2030,   2.7559810489,[     0.2287735	    -0.0801566	    -0.2920370	    -0.1853032	     0.0286745	     0.4361352	     0.7028989	     0.8116646	     0.0432889	     0.1472973	    -0.2361546	    -0.0410976	    -0.3088764	    -0.0562837	     0.0951085	     0.1312082	    -0.2178998	     0.0453958	    -0.7166397	     0.8208549	    -0.2758256	    -0.0303297	    -0.7349144	     0.2504144	     0.0731356	    -0.3901134	    -0.1297751	     0.0403476	     0.0932606	    -0.0858169	     0.8070861	    -0.3514713	]
2040,   2.7559810489,[     0.2287735	    -0.0801566	    -0.2920370	    -0.1853032	     0.0286745	     0.4361352	     0.7028989	     0.8116646	     0.0432889	     0.1472973	    -0.2361546	    -0.0410976	    -0.3088764	    -0.0562837	     0.0951085	     0.1312082	    -0.2178998	     0.0453958	    -0.7166397	     0.8208549	    -0.2758256	    -0.0303297	    -0.7349144	     0.2504144	     0.0731356	    -0.3901134	    -0.1297751	     0.0403476	     0.0932606	    -0.0858169	     0.8070861	    -0.3514713	]
2050,   2.7559810489,[     0.2287735	    -0.0801566	    -0.2920370	    -0.1853032	     0.0286745	     0.4361352	     0.7028989	     0.8116646	     0.0432889	     0.1472973	    -0.2361546	    -0.0410976	    -0.3088764	    -0.0562837	     0.0951085	     0.1312082	    -0.2178998	     0.0453958	    -0.7166397	     0.8208549	    -0.2758256	    -0.0303297	    -0.7349144	     0.2504144	     0.0731356	    -0.3901134	    -0.1297751	     0.0403476	     0.0932606	    -0.0858169	     0.8070861	    -0.3514713	]
2060,   2.6434691629,[     0.1298763	    -0.2400054	    -0.2746153	     0.4369700	    -0.2611153	    -0.7705064	    -0.0982160	     0.0794990	     0.0223432	     0.1054710	    -0.1685046	     0.4667999	    -0.2717631	     0.4618636	     0.2143902	    -0.0024734	    -0.0451100	     0.1360811	     0.0535639	     0.9674066	    -0.6276326	     0.9650611	     0.0209805	    -0.1718584	     0.0199309	    -0.0145869	     0.0418077	     0.0114837	     0.1931480	     0.3507698	    -0.1870516	    -0.2338626	]
2070,   2.6434691629,[     0.1298763	    -0.2400054	    -0.2746153	     0.4369700	    -0.2611153	    -0.7705064	    -0.0982160	     0.0794990	     0.0223432	     0.1054710	    -0.1685046	     0.4667999	    -0.2717631	     0.4618636	     0.2143902	    -0.0024734	    -0.0451100	     0.1360811	     0.0535639	     0.9674066	    -0.6276326	     0.9650611	     0.0209805	    -0.1718584	     0.0199309	    -0.0145869	     0.0418077	     0.0114837	     0.1931480	     0.3507698	    -0.1870516	    -0.2338626	]
2080,   2.6230968916,[     0.1337630	     0.1854430	    -0.0936194	     0.0505149	    -0.2088136	    -0.1172275	     0.2507828	    -0.1052435	    -0.0140862	     0.4343732	    -0.1400408	     0.7334725	    -0.1611977	    -0.0030705	     0.0364642	    -0.2956058	     0.0381339	     0.6712178	     0.2012896	     0.4532094	    -0.0685901	    -0.6317894	     0.0532913	    -0.0435537	    -0.0627670	     0.1391718	    -0.2637673	    -0.9663540	     0.1177341	    -0.4147808	     0.4683274	     0.2456287	]
2090,   2.5492591562,[     0.1291820	     0.1581063	    -0.0298709	    -0.3408083	    -0.0789937	     0.2513416	     0.1474894	     0.0160300	    -0.1320856	    -0.2898653	     0.0900062	    -0.0126116	    -0.2642358	    -0.4873666	     0.2125804	     0.1622308	     0.0540664	    -0.0418406	    -0.6846130	     0.1445673	    -0.4416348	    -0.2043373	    -0.4987985	     0.0458204	    -0.1854533	     0.0837354	     0.6770339	    -0.3870987	    -0.2554878	     0.1791943	     0.0402771	    -0.4189716	]
2100,   2.4174915393,[     0.0765037	    -0.0251750	    -0.2345187	     0.0622600	     0.3582562	    -0.1909999	    -0.1924557	     0.1552730	     0.1300833	    -0.8797417	     0.2463874	     0.1671235	    -0.3336027	     0.4975351	    -0.1120849	    -0.0752484	     0.0487087	     0.3825602	    -0.3734995	    -0.0936621	    -0.0416607	     0.1278121	     0.1986879	     0.0923292	     0.2641115	    -0.2118463	    -0.0472471	    -0.9078317	     0.0695775	    -0.1330967	     0.3475045	    -0.0235969	]
2110,   2.4174915393,[     0.0765037	    -0.0251750	    -0.2345187	     0.0622600	     0.3582562	    -0.1909999	    -0.1924557	     0.1552730	     0.1300833	    -0.8797417	     0.2463874	     0.1671235	    -0.3336027	     0.4975351	    -0.1120849	    -0.0752484	     0.0487087	     0.3825602	    -0.3734995	    -0.0936621	    -0.0416607	     0.1278121	     0.1986879	     0.0923292	     0.2641115	    -0.2118463	    -0.0472471	    -0.9078317	     0.0695775	    -0.1330967	     0.3475045	    -0.0235969	]
2120,   2.4174915393,[     0.0765037	    -0.0251750	    -0.2345187	     0.0622600	     0.3582562	    -0.1909999	    -0.1924557	     0.1552730	     0.1300833	    -0.8797417	     0.2463874	     0.1671235	    -0.3336027	     0.4975351	    -0.1120849	    -0.0752484	     0.0487087	     0.3825602	    -0.3734995	    -0.0936621	    -0.0416607	     0.1278121	     0.1986879	     0.0923292	     0.2641115	    -0.2118463	    -0.0472471	    -0.9078317	     0.0695775	    -0.1330967	     0.3475045	    -0.0235969	]
2130,   2.4174915393,[     0.0765037	    -0.0251750	    -0.2345187	     0.0622600	     0.3582562	    -0.1909999	    -0.1924557	     0.1552730	     0.1300833	    -0.8797417	     0.2463874	     0.1671235	    -0.3336027	     0.4975351	    -0.1120849	    -0.0752484	     0.0487087	     0.3825602	    -0.3734995	    -0.0936621	    -0.0416607	     0.1278121	     0.1986879	     0.0923292	     0.2641115	    -0.2118463	    -0.0472471	    -0.9078317	     0.0695775	    -0.1330967	     0.3475045	    -0.0235969	]
2140,   2.4174915393,[     0.0765037	    -0.0251750	    -0.2345187	     0.0622600	     0.3582562	    -0.1909999	    -0.1924557	     0.1552730	     0.1300833	    -0.8797417	     0.2463874	     0.1671235	    -0.3336027	     0.4975351	    -0.1120849	    -0.0752484	     0.0487087	     0.3825602	    -0.3734995	    -0.0936621	    -0.0416607	     0.1278121	     0.1986879	     0.0923292	     0.2641115	    -0.2118463	    -0.0472471	    -0.9078317	     0.0695775	    -0.1330967	     0.3475045	    -0.0235969	]
2150,   2.4174915393,[     0.0765037	    -0.0251750	    -0.2345187	     0.0622600	     0.3582562	    -0.1909999	    -0.1924557	     0.1552730	     0.1300833	    -0.8797417	     0.2463874	     0.1671235	    -0.3336027	     0.4975351	    -0.1120849	    -0.0752484	     0.0487087	     0.3825602	    -0.3734995	    -0.0936621	    -0.0416607	     0.1278121	     0.1986879	     0.0923292	     0.2641115	    -0.2118463	    -0.0472471	    -0.9078317	     0.0695775	    -0.1330967	     0.3475045	    -0.0235969	]
2160,   2.4174915393,[     0.0765037	    -0.0251750	    -0.2345187	     0.0622600	     0.3582562	    -0.1909999	    -0.1924557	     0.1552730	     0.1300833	    -0.8797417	     0.2463874	     0.1671235	    -0.3336027	     0.4975351	    -0.1120849	    -0.0752484	     0.0487087	     0.3825602	    -0.3734995	    -0.0936621	    -0.0416607	     0.1278121	     0.1986879	     0.0923292	     0.2641115	    -0.2118463	    -0.0472471	    -0.9078317	     0.0695775	    -0.1330967	     0.3475045	    -0.0235969	]
2170,   2.4151294675,[     0.1923853	     0.2407927	    -0.0605747	    -0.0791822	     0.0278228	     0.1575164	    -0.1099270	    -0.3702685	    -0.3914949	     0.0655361	     0.0147349	     0.0416434	     0.1528454	     0.1937219	     0.2148211	     0.8637495	     0.1461316	     0.4577573	    -0.0180312	    -0.2123602	    -0.0218975	    -0.0591624	     0.1101755	    -0.2335816	     0.2862772	    -0.1267788	    -0.1327231	     0.8857864	     0.0948424	    -0.3361128	     0.2073023	    -0.6961832	]
