Iter NO., best func. min., best vec. in the pool
1630,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1640,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1650,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1660,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1670,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1680,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1690,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1700,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1710,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1720,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1730,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1740,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1750,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1760,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1770,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1780,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1790,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1800,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1810,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1820,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1830,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1840,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1850,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1860,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1870,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1880,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1890,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1900,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1910,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1920,  19.2675639198,[   -23.4857813	     7.0087003	    19.0646446	   -21.1713908	    -4.2709776	    -7.0583297	    -5.1042086	    -3.1684615	   -12.5720446	    -6.9274355	    -0.4635581	     1.7091535	     3.0560191	     0.4238930	    18.2762494	    -2.0133749	    -1.3001013	    -5.0821053	   -25.3783573	     1.7179123	   -14.4185364	     1.8884287	   -13.7730192	    -2.9953735	     4.6482520	    -2.8070252	   -16.3809172	     8.1132461	    -7.9622823	    -7.3493834	     7.5407726	     2.8896322	]
1930,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
1940,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
1950,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
1960,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
1970,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
1980,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
1990,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
2000,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
2010,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
2020,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
2030,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
2040,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
2050,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
2060,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
2070,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
2080,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
2090,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
2100,  19.2470261339,[   -23.3170974	    -0.2079291	   -10.7138515	    15.0590483	    -6.0990841	    -8.3291629	    -7.2412256	     2.6693852	     9.3825759	    -0.9634702	    -5.5383053	   -10.1023208	    -1.0256611	    10.9173144	     3.2498043	    -6.3375458	    19.8231254	    20.8751704	   -12.8077573	    -0.1133496	   -18.8005164	   -18.0785683	    -9.4760125	    -9.8858512	     1.2334052	    -3.9271335	    14.1187211	    -2.4408006	     1.9075632	    16.2909441	    -6.0056246	    -9.1666884	]
2110,  19.0141181571,[    -1.4814536	     1.2372944	   -16.0395757	   -18.7243137	    12.0912900	   -22.5607846	    -5.4075105	    -3.2249368	     2.0895821	    -4.9724413	    -8.2615155	     7.7596500	     5.6538596	    -4.1966165	    -5.3473664	     3.8468266	    -3.3351826	     1.9903221	    -5.2464804	    -5.7308851	     8.3307829	     9.9838092	     1.2233509	    14.4300578	     9.6686136	    13.7817331	   -14.0408164	    20.0960943	    -9.3197115	   -12.1483478	   -13.2149978	     6.9430464	]
2120,  19.0141181571,[    -1.4814536	     1.2372944	   -16.0395757	   -18.7243137	    12.0912900	   -22.5607846	    -5.4075105	    -3.2249368	     2.0895821	    -4.9724413	    -8.2615155	     7.7596500	     5.6538596	    -4.1966165	    -5.3473664	     3.8468266	    -3.3351826	     1.9903221	    -5.2464804	    -5.7308851	     8.3307829	     9.9838092	     1.2233509	    14.4300578	     9.6686136	    13.7817331	   -14.0408164	    20.0960943	    -9.3197115	   -12.1483478	   -13.2149978	     6.9430464	]
2130,  19.0141181571,[    -1.4814536	     1.2372944	   -16.0395757	   -18.7243137	    12.0912900	   -22.5607846	    -5.4075105	    -3.2249368	     2.0895821	    -4.9724413	    -8.2615155	     7.7596500	     5.6538596	    -4.1966165	    -5.3473664	     3.8468266	    -3.3351826	     1.9903221	    -5.2464804	    -5.7308851	     8.3307829	     9.9838092	     1.2233509	    14.4300578	     9.6686136	    13.7817331	   -14.0408164	    20.0960943	    -9.3197115	   -12.1483478	   -13.2149978	     6.9430464	]
2140,  19.0141181571,[    -1.4814536	     1.2372944	   -16.0395757	   -18.7243137	    12.0912900	   -22.5607846	    -5.4075105	    -3.2249368	     2.0895821	    -4.9724413	    -8.2615155	     7.7596500	     5.6538596	    -4.1966165	    -5.3473664	     3.8468266	    -3.3351826	     1.9903221	    -5.2464804	    -5.7308851	     8.3307829	     9.9838092	     1.2233509	    14.4300578	     9.6686136	    13.7817331	   -14.0408164	    20.0960943	    -9.3197115	   -12.1483478	   -13.2149978	     6.9430464	]
2150,  19.0141181571,[    -1.4814536	     1.2372944	   -16.0395757	   -18.7243137	    12.0912900	   -22.5607846	    -5.4075105	    -3.2249368	     2.0895821	    -4.9724413	    -8.2615155	     7.7596500	     5.6538596	    -4.1966165	    -5.3473664	     3.8468266	    -3.3351826	     1.9903221	    -5.2464804	    -5.7308851	     8.3307829	     9.9838092	     1.2233509	    14.4300578	     9.6686136	    13.7817331	   -14.0408164	    20.0960943	    -9.3197115	   -12.1483478	   -13.2149978	     6.9430464	]
2160,  19.0141181571,[    -1.4814536	     1.2372944	   -16.0395757	   -18.7243137	    12.0912900	   -22.5607846	    -5.4075105	    -3.2249368	     2.0895821	    -4.9724413	    -8.2615155	     7.7596500	     5.6538596	    -4.1966165	    -5.3473664	     3.8468266	    -3.3351826	     1.9903221	    -5.2464804	    -5.7308851	     8.3307829	     9.9838092	     1.2233509	    14.4300578	     9.6686136	    13.7817331	   -14.0408164	    20.0960943	    -9.3197115	   -12.1483478	   -13.2149978	     6.9430464	]
