Iter NO., best func. min., best vec. in the pool
1650,  17.3692331334,[     0.7400517	    -0.4100033	    -6.0289515	     5.1531456	     1.5506725	    -2.2567461	    -0.3650415	     8.5835753	    12.9427645	    10.9315900	    12.4940591	     9.1463152	    -3.8974528	    12.8265899	   -12.3901752	    -6.0595434	    -7.9088104	    -4.2292537	     3.4728198	     6.1852377	     2.5223890	    -5.6268056	    -9.2868026	   -14.6010883	     6.6426940	   -14.8858762	     0.7097198	    -1.5242344	     0.3868987	    -6.1741408	     2.2684288	     3.0151837	]
1660,  17.3692331334,[     0.7400517	    -0.4100033	    -6.0289515	     5.1531456	     1.5506725	    -2.2567461	    -0.3650415	     8.5835753	    12.9427645	    10.9315900	    12.4940591	     9.1463152	    -3.8974528	    12.8265899	   -12.3901752	    -6.0595434	    -7.9088104	    -4.2292537	     3.4728198	     6.1852377	     2.5223890	    -5.6268056	    -9.2868026	   -14.6010883	     6.6426940	   -14.8858762	     0.7097198	    -1.5242344	     0.3868987	    -6.1741408	     2.2684288	     3.0151837	]
1670,  17.3692331334,[     0.7400517	    -0.4100033	    -6.0289515	     5.1531456	     1.5506725	    -2.2567461	    -0.3650415	     8.5835753	    12.9427645	    10.9315900	    12.4940591	     9.1463152	    -3.8974528	    12.8265899	   -12.3901752	    -6.0595434	    -7.9088104	    -4.2292537	     3.4728198	     6.1852377	     2.5223890	    -5.6268056	    -9.2868026	   -14.6010883	     6.6426940	   -14.8858762	     0.7097198	    -1.5242344	     0.3868987	    -6.1741408	     2.2684288	     3.0151837	]
1680,  17.3692331334,[     0.7400517	    -0.4100033	    -6.0289515	     5.1531456	     1.5506725	    -2.2567461	    -0.3650415	     8.5835753	    12.9427645	    10.9315900	    12.4940591	     9.1463152	    -3.8974528	    12.8265899	   -12.3901752	    -6.0595434	    -7.9088104	    -4.2292537	     3.4728198	     6.1852377	     2.5223890	    -5.6268056	    -9.2868026	   -14.6010883	     6.6426940	   -14.8858762	     0.7097198	    -1.5242344	     0.3868987	    -6.1741408	     2.2684288	     3.0151837	]
1690,  17.3692331334,[     0.7400517	    -0.4100033	    -6.0289515	     5.1531456	     1.5506725	    -2.2567461	    -0.3650415	     8.5835753	    12.9427645	    10.9315900	    12.4940591	     9.1463152	    -3.8974528	    12.8265899	   -12.3901752	    -6.0595434	    -7.9088104	    -4.2292537	     3.4728198	     6.1852377	     2.5223890	    -5.6268056	    -9.2868026	   -14.6010883	     6.6426940	   -14.8858762	     0.7097198	    -1.5242344	     0.3868987	    -6.1741408	     2.2684288	     3.0151837	]
1700,  17.3692331334,[     0.7400517	    -0.4100033	    -6.0289515	     5.1531456	     1.5506725	    -2.2567461	    -0.3650415	     8.5835753	    12.9427645	    10.9315900	    12.4940591	     9.1463152	    -3.8974528	    12.8265899	   -12.3901752	    -6.0595434	    -7.9088104	    -4.2292537	     3.4728198	     6.1852377	     2.5223890	    -5.6268056	    -9.2868026	   -14.6010883	     6.6426940	   -14.8858762	     0.7097198	    -1.5242344	     0.3868987	    -6.1741408	     2.2684288	     3.0151837	]
1710,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1720,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1730,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1740,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1750,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1760,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1770,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1780,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1790,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1800,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1810,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1820,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1830,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1840,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1850,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1860,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1870,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1880,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1890,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1900,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1910,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1920,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1930,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1940,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1950,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1960,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1970,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1980,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
1990,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
2000,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
2010,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
2020,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
2030,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
2040,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
2050,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
2060,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
2070,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
2080,  17.0978829189,[    -1.0582352	    -3.6725669	     6.0569013	     3.9512130	   -16.6816578	    -4.4546897	    -4.5824959	   -13.6764928	     9.6448881	     6.5768854	    -1.8835255	     4.9889964	    -0.5139240	     2.6871630	     4.0484888	    -1.8421017	    -2.2808866	   -15.1579998	     5.3132582	    -3.2465197	     5.1329298	    11.2098315	     3.6863535	    -4.0557306	    13.0021593	     1.2616281	     4.7601439	    -5.6609938	    -6.6410795	     2.6632232	    15.8560202	     1.8686624	]
2090,  16.3424462425,[    -0.7221957	    -1.8562297	    -4.9469611	     0.4553730	    11.7750458	     9.7661557	    -3.1267212	    -6.8478410	     3.9093990	   -11.1424077	     0.0632429	     0.7179149	    -3.2117393	     0.1191985	    -1.7879209	     2.0430208	    -7.9088088	    -3.2543733	   -12.2093099	     9.6551693	     6.1283559	    -3.0483647	    -9.4514230	    -4.2126546	    12.7902225	     7.8735330	     3.0513413	     0.5182934	    13.2777765	    -6.1758068	     7.1834321	     7.4767560	]
2100,  16.3424462425,[    -0.7221957	    -1.8562297	    -4.9469611	     0.4553730	    11.7750458	     9.7661557	    -3.1267212	    -6.8478410	     3.9093990	   -11.1424077	     0.0632429	     0.7179149	    -3.2117393	     0.1191985	    -1.7879209	     2.0430208	    -7.9088088	    -3.2543733	   -12.2093099	     9.6551693	     6.1283559	    -3.0483647	    -9.4514230	    -4.2126546	    12.7902225	     7.8735330	     3.0513413	     0.5182934	    13.2777765	    -6.1758068	     7.1834321	     7.4767560	]
2110,  16.3424462425,[    -0.7221957	    -1.8562297	    -4.9469611	     0.4553730	    11.7750458	     9.7661557	    -3.1267212	    -6.8478410	     3.9093990	   -11.1424077	     0.0632429	     0.7179149	    -3.2117393	     0.1191985	    -1.7879209	     2.0430208	    -7.9088088	    -3.2543733	   -12.2093099	     9.6551693	     6.1283559	    -3.0483647	    -9.4514230	    -4.2126546	    12.7902225	     7.8735330	     3.0513413	     0.5182934	    13.2777765	    -6.1758068	     7.1834321	     7.4767560	]
2120,  16.3424462425,[    -0.7221957	    -1.8562297	    -4.9469611	     0.4553730	    11.7750458	     9.7661557	    -3.1267212	    -6.8478410	     3.9093990	   -11.1424077	     0.0632429	     0.7179149	    -3.2117393	     0.1191985	    -1.7879209	     2.0430208	    -7.9088088	    -3.2543733	   -12.2093099	     9.6551693	     6.1283559	    -3.0483647	    -9.4514230	    -4.2126546	    12.7902225	     7.8735330	     3.0513413	     0.5182934	    13.2777765	    -6.1758068	     7.1834321	     7.4767560	]
2130,  16.2160699526,[    17.5220069	     6.5459960	     2.5878463	    -4.4822320	    -1.1639970	     6.8653777	    -5.8098539	     0.3006760	    -1.0687783	    -0.6071832	     9.3859291	    -2.5616054	    -0.4009718	     6.4671237	     6.5231335	    -1.9959842	    -0.5066615	    -4.8291069	    10.4268732	    -7.4197403	     1.6182233	    -0.2441817	     6.0870536	    -5.8141316	    -8.9791620	     4.4458294	     5.4293265	    -9.0866155	     8.1272811	    -0.0173631	    -5.9041283	     8.1429075	]
2140,  16.2160699526,[    17.5220069	     6.5459960	     2.5878463	    -4.4822320	    -1.1639970	     6.8653777	    -5.8098539	     0.3006760	    -1.0687783	    -0.6071832	     9.3859291	    -2.5616054	    -0.4009718	     6.4671237	     6.5231335	    -1.9959842	    -0.5066615	    -4.8291069	    10.4268732	    -7.4197403	     1.6182233	    -0.2441817	     6.0870536	    -5.8141316	    -8.9791620	     4.4458294	     5.4293265	    -9.0866155	     8.1272811	    -0.0173631	    -5.9041283	     8.1429075	]
2150,  16.2160699526,[    17.5220069	     6.5459960	     2.5878463	    -4.4822320	    -1.1639970	     6.8653777	    -5.8098539	     0.3006760	    -1.0687783	    -0.6071832	     9.3859291	    -2.5616054	    -0.4009718	     6.4671237	     6.5231335	    -1.9959842	    -0.5066615	    -4.8291069	    10.4268732	    -7.4197403	     1.6182233	    -0.2441817	     6.0870536	    -5.8141316	    -8.9791620	     4.4458294	     5.4293265	    -9.0866155	     8.1272811	    -0.0173631	    -5.9041283	     8.1429075	]
2160,  16.2160699526,[    17.5220069	     6.5459960	     2.5878463	    -4.4822320	    -1.1639970	     6.8653777	    -5.8098539	     0.3006760	    -1.0687783	    -0.6071832	     9.3859291	    -2.5616054	    -0.4009718	     6.4671237	     6.5231335	    -1.9959842	    -0.5066615	    -4.8291069	    10.4268732	    -7.4197403	     1.6182233	    -0.2441817	     6.0870536	    -5.8141316	    -8.9791620	     4.4458294	     5.4293265	    -9.0866155	     8.1272811	    -0.0173631	    -5.9041283	     8.1429075	]
2170,  16.2160699526,[    17.5220069	     6.5459960	     2.5878463	    -4.4822320	    -1.1639970	     6.8653777	    -5.8098539	     0.3006760	    -1.0687783	    -0.6071832	     9.3859291	    -2.5616054	    -0.4009718	     6.4671237	     6.5231335	    -1.9959842	    -0.5066615	    -4.8291069	    10.4268732	    -7.4197403	     1.6182233	    -0.2441817	     6.0870536	    -5.8141316	    -8.9791620	     4.4458294	     5.4293265	    -9.0866155	     8.1272811	    -0.0173631	    -5.9041283	     8.1429075	]
2180,  16.2160699526,[    17.5220069	     6.5459960	     2.5878463	    -4.4822320	    -1.1639970	     6.8653777	    -5.8098539	     0.3006760	    -1.0687783	    -0.6071832	     9.3859291	    -2.5616054	    -0.4009718	     6.4671237	     6.5231335	    -1.9959842	    -0.5066615	    -4.8291069	    10.4268732	    -7.4197403	     1.6182233	    -0.2441817	     6.0870536	    -5.8141316	    -8.9791620	     4.4458294	     5.4293265	    -9.0866155	     8.1272811	    -0.0173631	    -5.9041283	     8.1429075	]
2190,  16.2160699526,[    17.5220069	     6.5459960	     2.5878463	    -4.4822320	    -1.1639970	     6.8653777	    -5.8098539	     0.3006760	    -1.0687783	    -0.6071832	     9.3859291	    -2.5616054	    -0.4009718	     6.4671237	     6.5231335	    -1.9959842	    -0.5066615	    -4.8291069	    10.4268732	    -7.4197403	     1.6182233	    -0.2441817	     6.0870536	    -5.8141316	    -8.9791620	     4.4458294	     5.4293265	    -9.0866155	     8.1272811	    -0.0173631	    -5.9041283	     8.1429075	]
