Iter NO., best func. min., best vec. in the pool
100,  20.5015538820,[    -3.5697763	    -4.4099350	   -22.8012598	   -12.4880762	   -17.6025413	   -11.3454177	   -17.4468389	    -9.4399769	     2.3605629	    18.7803428	    -3.2399284	   -11.7540763	     6.6158479	   -21.8115073	     1.8756627	    -9.3476129	     3.6307397	    -0.9746691	    -3.3255066	     7.0195357	   -24.7874593	    12.3949439	     1.1470547	    -4.3897238	     5.6143386	    -5.3272168	    20.0486605	   -24.1539674	     9.8862116	   -10.3079388	    15.3996515	     7.7095160	    10.7099338	   -32.7680000	     2.0201195	   -20.8167721	    19.2513876	     7.8217545	    23.2142732	     9.9047398	    23.9583177	     3.2257568	   -24.0423388	     1.1017379	    19.8505556	   -15.7033954	    13.5041704	    11.1209043	    23.9025522	    -9.8879091	   -20.1208028	     8.4478351	   -18.8841717	   -10.8234459	   -10.5899929	   -16.7041108	     5.3149473	    14.0439161	    -6.3948204	    -6.3138318	    13.5995422	     3.5416559	    10.1649813	    14.0309099	   -14.3722051	     4.2791931	    10.1364081	     0.0307597	    -8.7147155	    23.3165355	     0.5290771	    -8.6044018	    26.9315615	     9.2286895	   -14.5163509	     6.2467146	   -19.9590415	   -23.5852118	    -0.4994437	   -13.1044276	    -5.9019807	    -3.2163760	     2.0739652	   -24.5671104	    16.4823962	    16.8042831	    -4.9759334	     8.7392785	     1.4490654	     3.8048668	    -0.1555531	    14.9288880	   -18.3763117	   -19.9358962	   -22.9309113	    19.6173674	     5.9586291	    -8.0314800	    18.9835975	   -22.2086598	     8.6041816	   -25.5007657	    -0.5673078	     5.5714810	    20.2138712	     5.7794078	     7.5242861	    21.1299887	    10.6732267	    -8.0127874	   -29.0351339	     3.9143631	   -18.5262761	     8.1032833	   -20.9750184	     9.5490278	   -13.4146829	    -0.0698106	    -6.0952122	    13.6806221	    -6.9931535	    13.4547146	   -18.1355105	   -16.8352275	   -14.7816266	     6.6228549	    -4.7012213	    10.4170622	]
110,  20.5015538820,[    -3.5697763	    -4.4099350	   -22.8012598	   -12.4880762	   -17.6025413	   -11.3454177	   -17.4468389	    -9.4399769	     2.3605629	    18.7803428	    -3.2399284	   -11.7540763	     6.6158479	   -21.8115073	     1.8756627	    -9.3476129	     3.6307397	    -0.9746691	    -3.3255066	     7.0195357	   -24.7874593	    12.3949439	     1.1470547	    -4.3897238	     5.6143386	    -5.3272168	    20.0486605	   -24.1539674	     9.8862116	   -10.3079388	    15.3996515	     7.7095160	    10.7099338	   -32.7680000	     2.0201195	   -20.8167721	    19.2513876	     7.8217545	    23.2142732	     9.9047398	    23.9583177	     3.2257568	   -24.0423388	     1.1017379	    19.8505556	   -15.7033954	    13.5041704	    11.1209043	    23.9025522	    -9.8879091	   -20.1208028	     8.4478351	   -18.8841717	   -10.8234459	   -10.5899929	   -16.7041108	     5.3149473	    14.0439161	    -6.3948204	    -6.3138318	    13.5995422	     3.5416559	    10.1649813	    14.0309099	   -14.3722051	     4.2791931	    10.1364081	     0.0307597	    -8.7147155	    23.3165355	     0.5290771	    -8.6044018	    26.9315615	     9.2286895	   -14.5163509	     6.2467146	   -19.9590415	   -23.5852118	    -0.4994437	   -13.1044276	    -5.9019807	    -3.2163760	     2.0739652	   -24.5671104	    16.4823962	    16.8042831	    -4.9759334	     8.7392785	     1.4490654	     3.8048668	    -0.1555531	    14.9288880	   -18.3763117	   -19.9358962	   -22.9309113	    19.6173674	     5.9586291	    -8.0314800	    18.9835975	   -22.2086598	     8.6041816	   -25.5007657	    -0.5673078	     5.5714810	    20.2138712	     5.7794078	     7.5242861	    21.1299887	    10.6732267	    -8.0127874	   -29.0351339	     3.9143631	   -18.5262761	     8.1032833	   -20.9750184	     9.5490278	   -13.4146829	    -0.0698106	    -6.0952122	    13.6806221	    -6.9931535	    13.4547146	   -18.1355105	   -16.8352275	   -14.7816266	     6.6228549	    -4.7012213	    10.4170622	]
120,  20.5015538820,[    -3.5697763	    -4.4099350	   -22.8012598	   -12.4880762	   -17.6025413	   -11.3454177	   -17.4468389	    -9.4399769	     2.3605629	    18.7803428	    -3.2399284	   -11.7540763	     6.6158479	   -21.8115073	     1.8756627	    -9.3476129	     3.6307397	    -0.9746691	    -3.3255066	     7.0195357	   -24.7874593	    12.3949439	     1.1470547	    -4.3897238	     5.6143386	    -5.3272168	    20.0486605	   -24.1539674	     9.8862116	   -10.3079388	    15.3996515	     7.7095160	    10.7099338	   -32.7680000	     2.0201195	   -20.8167721	    19.2513876	     7.8217545	    23.2142732	     9.9047398	    23.9583177	     3.2257568	   -24.0423388	     1.1017379	    19.8505556	   -15.7033954	    13.5041704	    11.1209043	    23.9025522	    -9.8879091	   -20.1208028	     8.4478351	   -18.8841717	   -10.8234459	   -10.5899929	   -16.7041108	     5.3149473	    14.0439161	    -6.3948204	    -6.3138318	    13.5995422	     3.5416559	    10.1649813	    14.0309099	   -14.3722051	     4.2791931	    10.1364081	     0.0307597	    -8.7147155	    23.3165355	     0.5290771	    -8.6044018	    26.9315615	     9.2286895	   -14.5163509	     6.2467146	   -19.9590415	   -23.5852118	    -0.4994437	   -13.1044276	    -5.9019807	    -3.2163760	     2.0739652	   -24.5671104	    16.4823962	    16.8042831	    -4.9759334	     8.7392785	     1.4490654	     3.8048668	    -0.1555531	    14.9288880	   -18.3763117	   -19.9358962	   -22.9309113	    19.6173674	     5.9586291	    -8.0314800	    18.9835975	   -22.2086598	     8.6041816	   -25.5007657	    -0.5673078	     5.5714810	    20.2138712	     5.7794078	     7.5242861	    21.1299887	    10.6732267	    -8.0127874	   -29.0351339	     3.9143631	   -18.5262761	     8.1032833	   -20.9750184	     9.5490278	   -13.4146829	    -0.0698106	    -6.0952122	    13.6806221	    -6.9931535	    13.4547146	   -18.1355105	   -16.8352275	   -14.7816266	     6.6228549	    -4.7012213	    10.4170622	]
130,  20.5015538820,[    -3.5697763	    -4.4099350	   -22.8012598	   -12.4880762	   -17.6025413	   -11.3454177	   -17.4468389	    -9.4399769	     2.3605629	    18.7803428	    -3.2399284	   -11.7540763	     6.6158479	   -21.8115073	     1.8756627	    -9.3476129	     3.6307397	    -0.9746691	    -3.3255066	     7.0195357	   -24.7874593	    12.3949439	     1.1470547	    -4.3897238	     5.6143386	    -5.3272168	    20.0486605	   -24.1539674	     9.8862116	   -10.3079388	    15.3996515	     7.7095160	    10.7099338	   -32.7680000	     2.0201195	   -20.8167721	    19.2513876	     7.8217545	    23.2142732	     9.9047398	    23.9583177	     3.2257568	   -24.0423388	     1.1017379	    19.8505556	   -15.7033954	    13.5041704	    11.1209043	    23.9025522	    -9.8879091	   -20.1208028	     8.4478351	   -18.8841717	   -10.8234459	   -10.5899929	   -16.7041108	     5.3149473	    14.0439161	    -6.3948204	    -6.3138318	    13.5995422	     3.5416559	    10.1649813	    14.0309099	   -14.3722051	     4.2791931	    10.1364081	     0.0307597	    -8.7147155	    23.3165355	     0.5290771	    -8.6044018	    26.9315615	     9.2286895	   -14.5163509	     6.2467146	   -19.9590415	   -23.5852118	    -0.4994437	   -13.1044276	    -5.9019807	    -3.2163760	     2.0739652	   -24.5671104	    16.4823962	    16.8042831	    -4.9759334	     8.7392785	     1.4490654	     3.8048668	    -0.1555531	    14.9288880	   -18.3763117	   -19.9358962	   -22.9309113	    19.6173674	     5.9586291	    -8.0314800	    18.9835975	   -22.2086598	     8.6041816	   -25.5007657	    -0.5673078	     5.5714810	    20.2138712	     5.7794078	     7.5242861	    21.1299887	    10.6732267	    -8.0127874	   -29.0351339	     3.9143631	   -18.5262761	     8.1032833	   -20.9750184	     9.5490278	   -13.4146829	    -0.0698106	    -6.0952122	    13.6806221	    -6.9931535	    13.4547146	   -18.1355105	   -16.8352275	   -14.7816266	     6.6228549	    -4.7012213	    10.4170622	]
140,  20.5015538820,[    -3.5697763	    -4.4099350	   -22.8012598	   -12.4880762	   -17.6025413	   -11.3454177	   -17.4468389	    -9.4399769	     2.3605629	    18.7803428	    -3.2399284	   -11.7540763	     6.6158479	   -21.8115073	     1.8756627	    -9.3476129	     3.6307397	    -0.9746691	    -3.3255066	     7.0195357	   -24.7874593	    12.3949439	     1.1470547	    -4.3897238	     5.6143386	    -5.3272168	    20.0486605	   -24.1539674	     9.8862116	   -10.3079388	    15.3996515	     7.7095160	    10.7099338	   -32.7680000	     2.0201195	   -20.8167721	    19.2513876	     7.8217545	    23.2142732	     9.9047398	    23.9583177	     3.2257568	   -24.0423388	     1.1017379	    19.8505556	   -15.7033954	    13.5041704	    11.1209043	    23.9025522	    -9.8879091	   -20.1208028	     8.4478351	   -18.8841717	   -10.8234459	   -10.5899929	   -16.7041108	     5.3149473	    14.0439161	    -6.3948204	    -6.3138318	    13.5995422	     3.5416559	    10.1649813	    14.0309099	   -14.3722051	     4.2791931	    10.1364081	     0.0307597	    -8.7147155	    23.3165355	     0.5290771	    -8.6044018	    26.9315615	     9.2286895	   -14.5163509	     6.2467146	   -19.9590415	   -23.5852118	    -0.4994437	   -13.1044276	    -5.9019807	    -3.2163760	     2.0739652	   -24.5671104	    16.4823962	    16.8042831	    -4.9759334	     8.7392785	     1.4490654	     3.8048668	    -0.1555531	    14.9288880	   -18.3763117	   -19.9358962	   -22.9309113	    19.6173674	     5.9586291	    -8.0314800	    18.9835975	   -22.2086598	     8.6041816	   -25.5007657	    -0.5673078	     5.5714810	    20.2138712	     5.7794078	     7.5242861	    21.1299887	    10.6732267	    -8.0127874	   -29.0351339	     3.9143631	   -18.5262761	     8.1032833	   -20.9750184	     9.5490278	   -13.4146829	    -0.0698106	    -6.0952122	    13.6806221	    -6.9931535	    13.4547146	   -18.1355105	   -16.8352275	   -14.7816266	     6.6228549	    -4.7012213	    10.4170622	]
150,  20.5015538820,[    -3.5697763	    -4.4099350	   -22.8012598	   -12.4880762	   -17.6025413	   -11.3454177	   -17.4468389	    -9.4399769	     2.3605629	    18.7803428	    -3.2399284	   -11.7540763	     6.6158479	   -21.8115073	     1.8756627	    -9.3476129	     3.6307397	    -0.9746691	    -3.3255066	     7.0195357	   -24.7874593	    12.3949439	     1.1470547	    -4.3897238	     5.6143386	    -5.3272168	    20.0486605	   -24.1539674	     9.8862116	   -10.3079388	    15.3996515	     7.7095160	    10.7099338	   -32.7680000	     2.0201195	   -20.8167721	    19.2513876	     7.8217545	    23.2142732	     9.9047398	    23.9583177	     3.2257568	   -24.0423388	     1.1017379	    19.8505556	   -15.7033954	    13.5041704	    11.1209043	    23.9025522	    -9.8879091	   -20.1208028	     8.4478351	   -18.8841717	   -10.8234459	   -10.5899929	   -16.7041108	     5.3149473	    14.0439161	    -6.3948204	    -6.3138318	    13.5995422	     3.5416559	    10.1649813	    14.0309099	   -14.3722051	     4.2791931	    10.1364081	     0.0307597	    -8.7147155	    23.3165355	     0.5290771	    -8.6044018	    26.9315615	     9.2286895	   -14.5163509	     6.2467146	   -19.9590415	   -23.5852118	    -0.4994437	   -13.1044276	    -5.9019807	    -3.2163760	     2.0739652	   -24.5671104	    16.4823962	    16.8042831	    -4.9759334	     8.7392785	     1.4490654	     3.8048668	    -0.1555531	    14.9288880	   -18.3763117	   -19.9358962	   -22.9309113	    19.6173674	     5.9586291	    -8.0314800	    18.9835975	   -22.2086598	     8.6041816	   -25.5007657	    -0.5673078	     5.5714810	    20.2138712	     5.7794078	     7.5242861	    21.1299887	    10.6732267	    -8.0127874	   -29.0351339	     3.9143631	   -18.5262761	     8.1032833	   -20.9750184	     9.5490278	   -13.4146829	    -0.0698106	    -6.0952122	    13.6806221	    -6.9931535	    13.4547146	   -18.1355105	   -16.8352275	   -14.7816266	     6.6228549	    -4.7012213	    10.4170622	]
160,  20.5015538820,[    -3.5697763	    -4.4099350	   -22.8012598	   -12.4880762	   -17.6025413	   -11.3454177	   -17.4468389	    -9.4399769	     2.3605629	    18.7803428	    -3.2399284	   -11.7540763	     6.6158479	   -21.8115073	     1.8756627	    -9.3476129	     3.6307397	    -0.9746691	    -3.3255066	     7.0195357	   -24.7874593	    12.3949439	     1.1470547	    -4.3897238	     5.6143386	    -5.3272168	    20.0486605	   -24.1539674	     9.8862116	   -10.3079388	    15.3996515	     7.7095160	    10.7099338	   -32.7680000	     2.0201195	   -20.8167721	    19.2513876	     7.8217545	    23.2142732	     9.9047398	    23.9583177	     3.2257568	   -24.0423388	     1.1017379	    19.8505556	   -15.7033954	    13.5041704	    11.1209043	    23.9025522	    -9.8879091	   -20.1208028	     8.4478351	   -18.8841717	   -10.8234459	   -10.5899929	   -16.7041108	     5.3149473	    14.0439161	    -6.3948204	    -6.3138318	    13.5995422	     3.5416559	    10.1649813	    14.0309099	   -14.3722051	     4.2791931	    10.1364081	     0.0307597	    -8.7147155	    23.3165355	     0.5290771	    -8.6044018	    26.9315615	     9.2286895	   -14.5163509	     6.2467146	   -19.9590415	   -23.5852118	    -0.4994437	   -13.1044276	    -5.9019807	    -3.2163760	     2.0739652	   -24.5671104	    16.4823962	    16.8042831	    -4.9759334	     8.7392785	     1.4490654	     3.8048668	    -0.1555531	    14.9288880	   -18.3763117	   -19.9358962	   -22.9309113	    19.6173674	     5.9586291	    -8.0314800	    18.9835975	   -22.2086598	     8.6041816	   -25.5007657	    -0.5673078	     5.5714810	    20.2138712	     5.7794078	     7.5242861	    21.1299887	    10.6732267	    -8.0127874	   -29.0351339	     3.9143631	   -18.5262761	     8.1032833	   -20.9750184	     9.5490278	   -13.4146829	    -0.0698106	    -6.0952122	    13.6806221	    -6.9931535	    13.4547146	   -18.1355105	   -16.8352275	   -14.7816266	     6.6228549	    -4.7012213	    10.4170622	]
170,  20.5015538820,[    -3.5697763	    -4.4099350	   -22.8012598	   -12.4880762	   -17.6025413	   -11.3454177	   -17.4468389	    -9.4399769	     2.3605629	    18.7803428	    -3.2399284	   -11.7540763	     6.6158479	   -21.8115073	     1.8756627	    -9.3476129	     3.6307397	    -0.9746691	    -3.3255066	     7.0195357	   -24.7874593	    12.3949439	     1.1470547	    -4.3897238	     5.6143386	    -5.3272168	    20.0486605	   -24.1539674	     9.8862116	   -10.3079388	    15.3996515	     7.7095160	    10.7099338	   -32.7680000	     2.0201195	   -20.8167721	    19.2513876	     7.8217545	    23.2142732	     9.9047398	    23.9583177	     3.2257568	   -24.0423388	     1.1017379	    19.8505556	   -15.7033954	    13.5041704	    11.1209043	    23.9025522	    -9.8879091	   -20.1208028	     8.4478351	   -18.8841717	   -10.8234459	   -10.5899929	   -16.7041108	     5.3149473	    14.0439161	    -6.3948204	    -6.3138318	    13.5995422	     3.5416559	    10.1649813	    14.0309099	   -14.3722051	     4.2791931	    10.1364081	     0.0307597	    -8.7147155	    23.3165355	     0.5290771	    -8.6044018	    26.9315615	     9.2286895	   -14.5163509	     6.2467146	   -19.9590415	   -23.5852118	    -0.4994437	   -13.1044276	    -5.9019807	    -3.2163760	     2.0739652	   -24.5671104	    16.4823962	    16.8042831	    -4.9759334	     8.7392785	     1.4490654	     3.8048668	    -0.1555531	    14.9288880	   -18.3763117	   -19.9358962	   -22.9309113	    19.6173674	     5.9586291	    -8.0314800	    18.9835975	   -22.2086598	     8.6041816	   -25.5007657	    -0.5673078	     5.5714810	    20.2138712	     5.7794078	     7.5242861	    21.1299887	    10.6732267	    -8.0127874	   -29.0351339	     3.9143631	   -18.5262761	     8.1032833	   -20.9750184	     9.5490278	   -13.4146829	    -0.0698106	    -6.0952122	    13.6806221	    -6.9931535	    13.4547146	   -18.1355105	   -16.8352275	   -14.7816266	     6.6228549	    -4.7012213	    10.4170622	]
180,  20.4734103924,[    12.9016028	   -17.8408294	   -30.3841168	   -12.7840013	    -3.4184934	   -14.2360746	   -29.7037678	    -5.8901522	    15.1414144	    29.9704686	    12.0355554	     6.1224215	     6.0918102	    -3.2160720	    -1.7206577	     1.0304212	    -6.7608162	    -7.9622349	     7.3004699	     4.0440522	   -12.7842474	    30.1988456	     0.8881056	   -16.7855692	    13.5023053	     2.9953465	    20.5615705	   -32.7680000	    13.7177092	   -19.7768718	    19.3153203	   -24.6724968	    10.7099338	   -14.3949947	    11.3587843	   -10.8616275	    -0.3283766	     3.7640128	    25.0734768	     9.5759990	    14.1990438	    14.3933370	     1.9906904	    -3.5053000	    21.7140988	     0.0845656	    -8.1324077	     7.0999092	    27.2062657	     4.0980361	    -7.9050322	    -5.2904987	   -12.5992981	    -9.8566575	     7.0777099	   -27.1718895	     9.2845353	     4.9946848	     0.4567498	   -12.4340641	     6.9453912	    -9.3949677	    12.2335876	    -9.8268304	   -18.7208531	    28.4126977	     8.5880787	    -2.1636551	    -6.2937763	     0.2873896	    12.1001646	   -15.0926131	     0.0988081	     6.5222414	   -11.7268149	    -1.1939277	   -32.7680000	     3.1715034	    18.7662726	    -9.4925092	     0.4160078	   -16.6020927	    -0.3884319	   -21.9459696	    16.4823962	     4.7707868	     8.1439782	     2.9496371	     9.0522151	     9.4529891	    19.6084467	     3.5332263	    -6.8254654	   -12.5433493	   -25.3074101	    15.3357161	     5.6107328	    -9.7023737	    -7.1799060	   -16.0850953	     7.6911841	   -14.8515474	     9.8039488	     3.3026864	    13.1033086	    -4.0585499	    -5.6567677	    -8.0623608	    28.8730152	   -11.1154274	   -30.7693894	     3.9143631	   -12.1527296	    11.2326251	   -18.8779521	    14.7293070	    -5.5417044	    -3.2898872	    22.1264558	   -12.5183163	   -18.1114358	     3.1265547	     2.1620395	    -0.4409745	   -29.1707253	     3.5659088	   -23.8897615	     3.8730734	]
190,  20.4734103924,[    12.9016028	   -17.8408294	   -30.3841168	   -12.7840013	    -3.4184934	   -14.2360746	   -29.7037678	    -5.8901522	    15.1414144	    29.9704686	    12.0355554	     6.1224215	     6.0918102	    -3.2160720	    -1.7206577	     1.0304212	    -6.7608162	    -7.9622349	     7.3004699	     4.0440522	   -12.7842474	    30.1988456	     0.8881056	   -16.7855692	    13.5023053	     2.9953465	    20.5615705	   -32.7680000	    13.7177092	   -19.7768718	    19.3153203	   -24.6724968	    10.7099338	   -14.3949947	    11.3587843	   -10.8616275	    -0.3283766	     3.7640128	    25.0734768	     9.5759990	    14.1990438	    14.3933370	     1.9906904	    -3.5053000	    21.7140988	     0.0845656	    -8.1324077	     7.0999092	    27.2062657	     4.0980361	    -7.9050322	    -5.2904987	   -12.5992981	    -9.8566575	     7.0777099	   -27.1718895	     9.2845353	     4.9946848	     0.4567498	   -12.4340641	     6.9453912	    -9.3949677	    12.2335876	    -9.8268304	   -18.7208531	    28.4126977	     8.5880787	    -2.1636551	    -6.2937763	     0.2873896	    12.1001646	   -15.0926131	     0.0988081	     6.5222414	   -11.7268149	    -1.1939277	   -32.7680000	     3.1715034	    18.7662726	    -9.4925092	     0.4160078	   -16.6020927	    -0.3884319	   -21.9459696	    16.4823962	     4.7707868	     8.1439782	     2.9496371	     9.0522151	     9.4529891	    19.6084467	     3.5332263	    -6.8254654	   -12.5433493	   -25.3074101	    15.3357161	     5.6107328	    -9.7023737	    -7.1799060	   -16.0850953	     7.6911841	   -14.8515474	     9.8039488	     3.3026864	    13.1033086	    -4.0585499	    -5.6567677	    -8.0623608	    28.8730152	   -11.1154274	   -30.7693894	     3.9143631	   -12.1527296	    11.2326251	   -18.8779521	    14.7293070	    -5.5417044	    -3.2898872	    22.1264558	   -12.5183163	   -18.1114358	     3.1265547	     2.1620395	    -0.4409745	   -29.1707253	     3.5659088	   -23.8897615	     3.8730734	]
200,  20.3702629669,[     4.0975631	     0.1860008	   -29.1182799	   -11.9803350	    -2.0705334	   -17.8801760	     5.9249873	     4.7149815	     6.5964408	    32.7680000	     3.7948965	    10.8216563	     0.9269287	     1.0221145	     4.0306624	   -16.3101052	    11.2897497	     7.9058568	    22.8155285	    -1.5402843	     5.9216601	    -4.1618734	   -12.0717539	   -11.4031230	     1.6201375	    -9.0019991	    19.9523834	    -3.6163570	    -9.7399580	   -11.3161834	    31.6036899	   -11.6657821	    22.9875598	   -26.0609519	    11.9473818	     5.4113189	     6.1301210	     2.0325933	     1.1069320	    28.9240135	    18.0602202	     7.4331421	     3.6716527	    17.7604572	     9.0017111	     4.5410484	     6.5874162	    13.1875098	    19.5422651	   -18.3312931	    -5.6121053	    -5.2904987	   -25.1468830	     2.1028607	     5.8948863	   -19.4897042	   -11.0535368	    -2.0711802	     9.7256860	    -4.8060899	     7.6824694	     2.5624699	    10.2679654	    -7.7722796	   -32.7680000	   -24.2011085	   -15.1274115	    -3.7736518	    -4.3947078	    -0.5605184	     6.2539871	     2.1279087	    11.9849245	   -11.3485878	   -31.2220915	     2.5132346	    -7.2389608	    -8.9580207	     0.2861606	   -21.0575732	    14.7996284	    -4.6659027	    -4.4378057	   -25.8456812	    10.9330218	    32.7680000	    15.0109931	     1.2267709	     7.2732277	     4.7844159	   -12.9089290	     0.9194742	    18.1633901	    -0.8882368	   -21.1606620	    13.8195298	     1.6836750	    17.0127539	     6.1672509	   -14.4544700	     4.3309139	   -16.0777586	    -7.0400151	    32.0077906	    11.1611599	     6.2330639	     5.1216454	     8.2933083	    15.3697961	   -23.3759053	   -24.8106643	     7.6192169	   -27.2678649	    -0.8114662	    -3.7316578	    21.0987915	    15.6373418	    -2.5004098	    -0.5518960	    -4.3404974	   -11.5418145	    -8.5940612	     6.6963537	     6.1876485	   -22.8009970	     8.9795430	   -24.8427512	   -15.8936243	]
210,  20.2619524907,[    -6.9957051	    -3.9879800	    12.5480033	    -9.6231307	     6.7183765	    23.9453165	   -16.6930374	   -24.3699117	     3.0791267	     3.4441484	     1.1658957	    14.7426440	    30.2567118	    11.1028921	   -11.8934062	   -29.4764210	     2.0867252	    -3.1015213	    -7.9429800	    -8.9429606	     4.9895508	     1.2639565	    13.3142892	    -0.2361566	    -0.5735444	   -13.1359315	     3.3978746	   -11.0902937	    10.1582959	    16.9918721	     6.6982340	    -7.9373039	    23.7999262	   -21.0257632	     7.6899207	   -13.2117017	    -1.1275639	    -1.4203728	     6.3468138	     5.1546346	    -2.0573133	    21.6458672	    -6.1535806	   -10.8827458	    12.8075346	     6.0474199	     9.2942121	    -1.6837918	    25.4987429	     3.0438022	   -15.1981048	    12.0445204	     1.2435151	   -10.2766744	     6.0590056	    -5.2660262	   -26.5252741	   -19.4847830	    -8.6111030	   -27.1756180	     2.4000278	   -15.0595616	    -7.5310413	    -5.2992464	    10.1296585	    -4.7541716	    -1.1251063	    15.4043171	     0.0036842	    16.3810372	     2.1818464	    26.6399817	    23.5397216	     9.7778586	    10.0376926	    12.4420961	    -2.3978536	    -2.2324840	    -2.7350144	   -14.1167509	    17.2716013	    -8.5445261	     7.5189224	   -19.9849704	     5.6043072	    -0.9549693	     4.6878576	   -10.5311045	    16.5479548	   -17.2745122	     1.6634882	    -9.5689332	    11.7694682	    -4.1113478	    -2.1740496	    26.9694144	     6.8418043	   -19.7455368	     8.1808818	    11.1518479	     9.4757826	     1.6959745	     4.3526924	     4.8334895	     5.1003060	   -13.3607624	   -20.7281259	    -6.5019864	    -6.8258614	    14.3098784	    17.9403338	   -15.9088441	   -30.2854095	     2.4446950	   -11.8936211	    24.3651176	    16.1422342	    14.7890887	    24.9953576	    29.8404250	    -0.3491016	     2.5250953	    -5.4109139	     8.6294297	   -18.3301953	   -14.9126128	     7.1448916	    -2.7662299	]
220,  20.2619524907,[    -6.9957051	    -3.9879800	    12.5480033	    -9.6231307	     6.7183765	    23.9453165	   -16.6930374	   -24.3699117	     3.0791267	     3.4441484	     1.1658957	    14.7426440	    30.2567118	    11.1028921	   -11.8934062	   -29.4764210	     2.0867252	    -3.1015213	    -7.9429800	    -8.9429606	     4.9895508	     1.2639565	    13.3142892	    -0.2361566	    -0.5735444	   -13.1359315	     3.3978746	   -11.0902937	    10.1582959	    16.9918721	     6.6982340	    -7.9373039	    23.7999262	   -21.0257632	     7.6899207	   -13.2117017	    -1.1275639	    -1.4203728	     6.3468138	     5.1546346	    -2.0573133	    21.6458672	    -6.1535806	   -10.8827458	    12.8075346	     6.0474199	     9.2942121	    -1.6837918	    25.4987429	     3.0438022	   -15.1981048	    12.0445204	     1.2435151	   -10.2766744	     6.0590056	    -5.2660262	   -26.5252741	   -19.4847830	    -8.6111030	   -27.1756180	     2.4000278	   -15.0595616	    -7.5310413	    -5.2992464	    10.1296585	    -4.7541716	    -1.1251063	    15.4043171	     0.0036842	    16.3810372	     2.1818464	    26.6399817	    23.5397216	     9.7778586	    10.0376926	    12.4420961	    -2.3978536	    -2.2324840	    -2.7350144	   -14.1167509	    17.2716013	    -8.5445261	     7.5189224	   -19.9849704	     5.6043072	    -0.9549693	     4.6878576	   -10.5311045	    16.5479548	   -17.2745122	     1.6634882	    -9.5689332	    11.7694682	    -4.1113478	    -2.1740496	    26.9694144	     6.8418043	   -19.7455368	     8.1808818	    11.1518479	     9.4757826	     1.6959745	     4.3526924	     4.8334895	     5.1003060	   -13.3607624	   -20.7281259	    -6.5019864	    -6.8258614	    14.3098784	    17.9403338	   -15.9088441	   -30.2854095	     2.4446950	   -11.8936211	    24.3651176	    16.1422342	    14.7890887	    24.9953576	    29.8404250	    -0.3491016	     2.5250953	    -5.4109139	     8.6294297	   -18.3301953	   -14.9126128	     7.1448916	    -2.7662299	]
230,  20.2619524907,[    -6.9957051	    -3.9879800	    12.5480033	    -9.6231307	     6.7183765	    23.9453165	   -16.6930374	   -24.3699117	     3.0791267	     3.4441484	     1.1658957	    14.7426440	    30.2567118	    11.1028921	   -11.8934062	   -29.4764210	     2.0867252	    -3.1015213	    -7.9429800	    -8.9429606	     4.9895508	     1.2639565	    13.3142892	    -0.2361566	    -0.5735444	   -13.1359315	     3.3978746	   -11.0902937	    10.1582959	    16.9918721	     6.6982340	    -7.9373039	    23.7999262	   -21.0257632	     7.6899207	   -13.2117017	    -1.1275639	    -1.4203728	     6.3468138	     5.1546346	    -2.0573133	    21.6458672	    -6.1535806	   -10.8827458	    12.8075346	     6.0474199	     9.2942121	    -1.6837918	    25.4987429	     3.0438022	   -15.1981048	    12.0445204	     1.2435151	   -10.2766744	     6.0590056	    -5.2660262	   -26.5252741	   -19.4847830	    -8.6111030	   -27.1756180	     2.4000278	   -15.0595616	    -7.5310413	    -5.2992464	    10.1296585	    -4.7541716	    -1.1251063	    15.4043171	     0.0036842	    16.3810372	     2.1818464	    26.6399817	    23.5397216	     9.7778586	    10.0376926	    12.4420961	    -2.3978536	    -2.2324840	    -2.7350144	   -14.1167509	    17.2716013	    -8.5445261	     7.5189224	   -19.9849704	     5.6043072	    -0.9549693	     4.6878576	   -10.5311045	    16.5479548	   -17.2745122	     1.6634882	    -9.5689332	    11.7694682	    -4.1113478	    -2.1740496	    26.9694144	     6.8418043	   -19.7455368	     8.1808818	    11.1518479	     9.4757826	     1.6959745	     4.3526924	     4.8334895	     5.1003060	   -13.3607624	   -20.7281259	    -6.5019864	    -6.8258614	    14.3098784	    17.9403338	   -15.9088441	   -30.2854095	     2.4446950	   -11.8936211	    24.3651176	    16.1422342	    14.7890887	    24.9953576	    29.8404250	    -0.3491016	     2.5250953	    -5.4109139	     8.6294297	   -18.3301953	   -14.9126128	     7.1448916	    -2.7662299	]
