Iter NO., best func. min., best vec. in the pool
2450,   1.9051666065,[    -0.1157819	     0.1700179	     0.2280320	     0.0133319	     0.1350414	    -0.4702993	    -0.0781109	    -0.2930208	    -0.2732002	    -0.6180420	     0.1008944	     0.0730306	    -0.1183416	     0.1875273	     0.2109309	    -0.4700196	     0.0249803	    -0.5566448	    -0.0324911	    -0.1159812	     0.0399745	    -0.0760416	     0.3910247	    -0.1132226	     0.1802956	     0.0154390	     0.0446045	     0.1590386	    -0.0707769	    -0.3074015	     0.0337736	     0.0557755	     0.1158725	    -0.1593450	     0.0821727	     0.2319298	    -0.1701079	    -0.1447684	    -0.0479906	     0.2446489	     0.2847834	     0.0548506	    -0.0607790	    -0.0199763	     0.0229911	     0.0477388	     0.1016178	    -0.0624212	    -0.3635395	    -0.0429067	     0.1646477	     0.0627572	    -0.0664601	    -0.3274442	    -0.0323035	     0.2138594	     0.0658058	    -0.0323974	    -0.1318765	    -0.3815951	     0.1875131	    -0.2359354	    -0.0028867	    -0.0172275	]
2460,   1.8744183961,[    -0.0889633	    -0.0254753	    -0.1112523	     0.2095716	     0.0809214	    -0.5602192	    -0.0279656	    -0.3561705	     0.2189567	    -0.0645051	     0.6009668	    -0.1310901	    -0.0808893	     0.0045241	     0.3920506	     0.4320592	    -0.3077147	     0.1616677	     0.0002778	    -0.1264420	    -0.0089101	     0.0986651	    -0.0604045	     0.1403764	     0.3965393	    -0.0397720	     0.0573662	     0.2333429	    -0.0344335	    -0.1313353	     0.0540562	    -0.0890851	    -0.1500553	    -0.2070026	     0.1930938	    -0.2646414	    -0.1411663	     0.0339018	     0.1287876	     0.3784025	    -0.0166950	     0.0149219	     0.0598381	    -0.2320745	    -0.2384886	     0.0188772	    -0.0027744	     0.0965609	    -0.1819518	    -0.1915106	    -0.1004677	     0.3378495	    -0.1931417	    -0.2460520	    -0.0902811	     0.1019606	     0.2288018	     0.0090921	    -0.0211230	     0.1256546	    -0.0307717	    -0.2170726	     0.0301553	     0.1315280	]
2470,   1.8744183961,[    -0.0889633	    -0.0254753	    -0.1112523	     0.2095716	     0.0809214	    -0.5602192	    -0.0279656	    -0.3561705	     0.2189567	    -0.0645051	     0.6009668	    -0.1310901	    -0.0808893	     0.0045241	     0.3920506	     0.4320592	    -0.3077147	     0.1616677	     0.0002778	    -0.1264420	    -0.0089101	     0.0986651	    -0.0604045	     0.1403764	     0.3965393	    -0.0397720	     0.0573662	     0.2333429	    -0.0344335	    -0.1313353	     0.0540562	    -0.0890851	    -0.1500553	    -0.2070026	     0.1930938	    -0.2646414	    -0.1411663	     0.0339018	     0.1287876	     0.3784025	    -0.0166950	     0.0149219	     0.0598381	    -0.2320745	    -0.2384886	     0.0188772	    -0.0027744	     0.0965609	    -0.1819518	    -0.1915106	    -0.1004677	     0.3378495	    -0.1931417	    -0.2460520	    -0.0902811	     0.1019606	     0.2288018	     0.0090921	    -0.0211230	     0.1256546	    -0.0307717	    -0.2170726	     0.0301553	     0.1315280	]
2480,   1.8744183961,[    -0.0889633	    -0.0254753	    -0.1112523	     0.2095716	     0.0809214	    -0.5602192	    -0.0279656	    -0.3561705	     0.2189567	    -0.0645051	     0.6009668	    -0.1310901	    -0.0808893	     0.0045241	     0.3920506	     0.4320592	    -0.3077147	     0.1616677	     0.0002778	    -0.1264420	    -0.0089101	     0.0986651	    -0.0604045	     0.1403764	     0.3965393	    -0.0397720	     0.0573662	     0.2333429	    -0.0344335	    -0.1313353	     0.0540562	    -0.0890851	    -0.1500553	    -0.2070026	     0.1930938	    -0.2646414	    -0.1411663	     0.0339018	     0.1287876	     0.3784025	    -0.0166950	     0.0149219	     0.0598381	    -0.2320745	    -0.2384886	     0.0188772	    -0.0027744	     0.0965609	    -0.1819518	    -0.1915106	    -0.1004677	     0.3378495	    -0.1931417	    -0.2460520	    -0.0902811	     0.1019606	     0.2288018	     0.0090921	    -0.0211230	     0.1256546	    -0.0307717	    -0.2170726	     0.0301553	     0.1315280	]
2490,   1.8744183961,[    -0.0889633	    -0.0254753	    -0.1112523	     0.2095716	     0.0809214	    -0.5602192	    -0.0279656	    -0.3561705	     0.2189567	    -0.0645051	     0.6009668	    -0.1310901	    -0.0808893	     0.0045241	     0.3920506	     0.4320592	    -0.3077147	     0.1616677	     0.0002778	    -0.1264420	    -0.0089101	     0.0986651	    -0.0604045	     0.1403764	     0.3965393	    -0.0397720	     0.0573662	     0.2333429	    -0.0344335	    -0.1313353	     0.0540562	    -0.0890851	    -0.1500553	    -0.2070026	     0.1930938	    -0.2646414	    -0.1411663	     0.0339018	     0.1287876	     0.3784025	    -0.0166950	     0.0149219	     0.0598381	    -0.2320745	    -0.2384886	     0.0188772	    -0.0027744	     0.0965609	    -0.1819518	    -0.1915106	    -0.1004677	     0.3378495	    -0.1931417	    -0.2460520	    -0.0902811	     0.1019606	     0.2288018	     0.0090921	    -0.0211230	     0.1256546	    -0.0307717	    -0.2170726	     0.0301553	     0.1315280	]
2500,   1.8190209810,[    -0.0908672	     0.1177225	    -0.0780042	     0.1189956	    -0.1435700	    -0.5144722	     0.2212565	    -0.0845336	     0.1744983	    -0.4481858	    -0.1436112	    -0.0832402	    -0.5774618	    -0.0005778	     0.4503893	     0.3085899	    -0.1388039	     0.0935710	    -0.0088646	    -0.1885074	    -0.0330053	     0.0183702	    -0.0227802	     0.0259931	     0.2995417	    -0.0552843	     0.0743897	     0.2080714	    -0.0511662	    -0.1071315	     0.0565053	    -0.2009849	     0.0560191	    -0.4033593	     0.1314344	    -0.2226554	    -0.1602622	     0.0682236	     0.1500433	     0.0828987	     0.0205023	     0.0331995	     0.1187288	    -0.2048641	    -0.0103540	     0.0025202	    -0.0360537	     0.1270393	    -0.4144930	    -0.1455941	     0.0466624	     0.1560167	    -0.1146503	    -0.4630852	    -0.1051597	     0.2197596	     0.2036546	     0.0433343	    -0.2284926	    -0.0493922	    -0.0598947	    -0.2027185	     0.0008412	     0.0151669	]
2510,   1.8190209810,[    -0.0908672	     0.1177225	    -0.0780042	     0.1189956	    -0.1435700	    -0.5144722	     0.2212565	    -0.0845336	     0.1744983	    -0.4481858	    -0.1436112	    -0.0832402	    -0.5774618	    -0.0005778	     0.4503893	     0.3085899	    -0.1388039	     0.0935710	    -0.0088646	    -0.1885074	    -0.0330053	     0.0183702	    -0.0227802	     0.0259931	     0.2995417	    -0.0552843	     0.0743897	     0.2080714	    -0.0511662	    -0.1071315	     0.0565053	    -0.2009849	     0.0560191	    -0.4033593	     0.1314344	    -0.2226554	    -0.1602622	     0.0682236	     0.1500433	     0.0828987	     0.0205023	     0.0331995	     0.1187288	    -0.2048641	    -0.0103540	     0.0025202	    -0.0360537	     0.1270393	    -0.4144930	    -0.1455941	     0.0466624	     0.1560167	    -0.1146503	    -0.4630852	    -0.1051597	     0.2197596	     0.2036546	     0.0433343	    -0.2284926	    -0.0493922	    -0.0598947	    -0.2027185	     0.0008412	     0.0151669	]
2520,   1.8042111016,[     0.0802072	     0.0406303	    -0.1172864	    -0.0945639	     0.0043436	    -0.3437309	    -0.1466874	     0.1549385	     0.1945660	     0.4659624	     0.0104211	    -0.0983713	    -0.4414528	    -0.1333106	     0.3076343	     0.0376862	     0.0354664	     0.0013488	    -0.0754268	    -0.1630257	    -0.0561755	     0.1138109	     0.0248787	     0.0359270	     0.0187312	     0.0668329	    -0.1985215	     0.1552412	    -0.0409524	    -0.1007644	     0.0696041	    -0.1798524	    -0.0254958	    -0.0670686	     0.1508086	    -0.1287839	     0.1503882	    -0.2924280	     0.4631275	     0.0720628	     0.3059547	     0.0414733	     0.1605041	    -0.2371509	    -0.2991586	    -0.0777750	     0.3370616	     0.0131044	    -0.2318361	    -0.0498334	    -0.1110968	     0.2730873	    -0.2324876	     0.1000678	     0.1968172	     0.1694083	     0.3583409	    -0.1205069	    -0.1015390	    -0.1335465	     0.0224387	    -0.3425850	    -0.0632551	     0.1281377	]
2530,   1.5643672836,[    -0.0765841	     0.1441404	     0.1589683	    -0.0082473	     0.1089019	    -0.4449856	    -0.0918262	    -0.2034289	     0.1518336	    -0.0519173	     0.0827998	     0.0387502	    -0.1829638	    -0.1789176	     0.1273710	    -0.2080509	     0.0270776	     0.2216542	    -0.0209444	    -0.4218050	     0.0207445	    -0.0380711	     0.3177955	    -0.0976104	     0.1479827	     0.0257178	    -0.0040207	     0.1582792	    -0.0648120	    -0.2660741	     0.0409397	     0.0086499	     0.0875988	    -0.1408897	     0.0958999	    -0.4057230	    -0.1060087	    -0.1743003	     0.0542330	     0.2101317	     0.0438413	     0.0521751	    -0.0165224	    -0.0634112	    -0.0414388	     0.0226361	     0.1487066	    -0.0473161	    -0.3371988	    -0.0442921	     0.1094988	     0.1048232	    -0.0996656	    -0.2419418	     0.0547105	     0.2049692	     0.1243128	    -0.0500193	    -0.1324060	    -0.6347905	     0.1544982	    -0.0613672	    -0.0149604	     0.0118455	]
2540,   1.5381746921,[     0.0108909	     0.2023844	    -0.0159315	     0.2107442	    -0.0436104	    -0.2969154	    -0.0897316	    -0.0524156	     0.0324031	     0.0400420	    -0.0412867	     0.0418197	    -0.0666015	    -0.1443036	    -0.1194502	     0.3591148	     0.0010637	     0.1607698	     0.2846553	    -0.0127175	    -0.0117830	     0.0146284	    -0.1409246	    -0.6884129	     0.5497272	    -0.0413553	    -0.0267240	     0.1679508	     0.0672129	    -0.3095093	     0.0549808	    -0.0339957	     0.0414902	     0.0229264	     0.0116638	    -0.0973756	     0.0844806	    -0.1658267	     0.2013124	     0.0548257	     0.0538983	     0.0738394	    -0.1616903	    -0.1129596	    -0.0493236	    -0.0038718	     0.0319258	    -0.0275657	    -0.2952837	    -0.0820443	     0.1533083	     0.1643521	     0.1014100	    -0.3222864	     0.0555596	     0.0215809	    -0.1931426	    -0.2017678	    -0.1077714	    -0.0373043	     0.3141122	     0.0602107	     0.0394546	     0.2213211	]
2550,   1.5381746921,[     0.0108909	     0.2023844	    -0.0159315	     0.2107442	    -0.0436104	    -0.2969154	    -0.0897316	    -0.0524156	     0.0324031	     0.0400420	    -0.0412867	     0.0418197	    -0.0666015	    -0.1443036	    -0.1194502	     0.3591148	     0.0010637	     0.1607698	     0.2846553	    -0.0127175	    -0.0117830	     0.0146284	    -0.1409246	    -0.6884129	     0.5497272	    -0.0413553	    -0.0267240	     0.1679508	     0.0672129	    -0.3095093	     0.0549808	    -0.0339957	     0.0414902	     0.0229264	     0.0116638	    -0.0973756	     0.0844806	    -0.1658267	     0.2013124	     0.0548257	     0.0538983	     0.0738394	    -0.1616903	    -0.1129596	    -0.0493236	    -0.0038718	     0.0319258	    -0.0275657	    -0.2952837	    -0.0820443	     0.1533083	     0.1643521	     0.1014100	    -0.3222864	     0.0555596	     0.0215809	    -0.1931426	    -0.2017678	    -0.1077714	    -0.0373043	     0.3141122	     0.0602107	     0.0394546	     0.2213211	]
2560,   1.5381746921,[     0.0108909	     0.2023844	    -0.0159315	     0.2107442	    -0.0436104	    -0.2969154	    -0.0897316	    -0.0524156	     0.0324031	     0.0400420	    -0.0412867	     0.0418197	    -0.0666015	    -0.1443036	    -0.1194502	     0.3591148	     0.0010637	     0.1607698	     0.2846553	    -0.0127175	    -0.0117830	     0.0146284	    -0.1409246	    -0.6884129	     0.5497272	    -0.0413553	    -0.0267240	     0.1679508	     0.0672129	    -0.3095093	     0.0549808	    -0.0339957	     0.0414902	     0.0229264	     0.0116638	    -0.0973756	     0.0844806	    -0.1658267	     0.2013124	     0.0548257	     0.0538983	     0.0738394	    -0.1616903	    -0.1129596	    -0.0493236	    -0.0038718	     0.0319258	    -0.0275657	    -0.2952837	    -0.0820443	     0.1533083	     0.1643521	     0.1014100	    -0.3222864	     0.0555596	     0.0215809	    -0.1931426	    -0.2017678	    -0.1077714	    -0.0373043	     0.3141122	     0.0602107	     0.0394546	     0.2213211	]
2570,   1.5381746921,[     0.0108909	     0.2023844	    -0.0159315	     0.2107442	    -0.0436104	    -0.2969154	    -0.0897316	    -0.0524156	     0.0324031	     0.0400420	    -0.0412867	     0.0418197	    -0.0666015	    -0.1443036	    -0.1194502	     0.3591148	     0.0010637	     0.1607698	     0.2846553	    -0.0127175	    -0.0117830	     0.0146284	    -0.1409246	    -0.6884129	     0.5497272	    -0.0413553	    -0.0267240	     0.1679508	     0.0672129	    -0.3095093	     0.0549808	    -0.0339957	     0.0414902	     0.0229264	     0.0116638	    -0.0973756	     0.0844806	    -0.1658267	     0.2013124	     0.0548257	     0.0538983	     0.0738394	    -0.1616903	    -0.1129596	    -0.0493236	    -0.0038718	     0.0319258	    -0.0275657	    -0.2952837	    -0.0820443	     0.1533083	     0.1643521	     0.1014100	    -0.3222864	     0.0555596	     0.0215809	    -0.1931426	    -0.2017678	    -0.1077714	    -0.0373043	     0.3141122	     0.0602107	     0.0394546	     0.2213211	]
2580,   1.5381746921,[     0.0108909	     0.2023844	    -0.0159315	     0.2107442	    -0.0436104	    -0.2969154	    -0.0897316	    -0.0524156	     0.0324031	     0.0400420	    -0.0412867	     0.0418197	    -0.0666015	    -0.1443036	    -0.1194502	     0.3591148	     0.0010637	     0.1607698	     0.2846553	    -0.0127175	    -0.0117830	     0.0146284	    -0.1409246	    -0.6884129	     0.5497272	    -0.0413553	    -0.0267240	     0.1679508	     0.0672129	    -0.3095093	     0.0549808	    -0.0339957	     0.0414902	     0.0229264	     0.0116638	    -0.0973756	     0.0844806	    -0.1658267	     0.2013124	     0.0548257	     0.0538983	     0.0738394	    -0.1616903	    -0.1129596	    -0.0493236	    -0.0038718	     0.0319258	    -0.0275657	    -0.2952837	    -0.0820443	     0.1533083	     0.1643521	     0.1014100	    -0.3222864	     0.0555596	     0.0215809	    -0.1931426	    -0.2017678	    -0.1077714	    -0.0373043	     0.3141122	     0.0602107	     0.0394546	     0.2213211	]
2590,   1.5381746921,[     0.0108909	     0.2023844	    -0.0159315	     0.2107442	    -0.0436104	    -0.2969154	    -0.0897316	    -0.0524156	     0.0324031	     0.0400420	    -0.0412867	     0.0418197	    -0.0666015	    -0.1443036	    -0.1194502	     0.3591148	     0.0010637	     0.1607698	     0.2846553	    -0.0127175	    -0.0117830	     0.0146284	    -0.1409246	    -0.6884129	     0.5497272	    -0.0413553	    -0.0267240	     0.1679508	     0.0672129	    -0.3095093	     0.0549808	    -0.0339957	     0.0414902	     0.0229264	     0.0116638	    -0.0973756	     0.0844806	    -0.1658267	     0.2013124	     0.0548257	     0.0538983	     0.0738394	    -0.1616903	    -0.1129596	    -0.0493236	    -0.0038718	     0.0319258	    -0.0275657	    -0.2952837	    -0.0820443	     0.1533083	     0.1643521	     0.1014100	    -0.3222864	     0.0555596	     0.0215809	    -0.1931426	    -0.2017678	    -0.1077714	    -0.0373043	     0.3141122	     0.0602107	     0.0394546	     0.2213211	]
2600,   1.5381746921,[     0.0108909	     0.2023844	    -0.0159315	     0.2107442	    -0.0436104	    -0.2969154	    -0.0897316	    -0.0524156	     0.0324031	     0.0400420	    -0.0412867	     0.0418197	    -0.0666015	    -0.1443036	    -0.1194502	     0.3591148	     0.0010637	     0.1607698	     0.2846553	    -0.0127175	    -0.0117830	     0.0146284	    -0.1409246	    -0.6884129	     0.5497272	    -0.0413553	    -0.0267240	     0.1679508	     0.0672129	    -0.3095093	     0.0549808	    -0.0339957	     0.0414902	     0.0229264	     0.0116638	    -0.0973756	     0.0844806	    -0.1658267	     0.2013124	     0.0548257	     0.0538983	     0.0738394	    -0.1616903	    -0.1129596	    -0.0493236	    -0.0038718	     0.0319258	    -0.0275657	    -0.2952837	    -0.0820443	     0.1533083	     0.1643521	     0.1014100	    -0.3222864	     0.0555596	     0.0215809	    -0.1931426	    -0.2017678	    -0.1077714	    -0.0373043	     0.3141122	     0.0602107	     0.0394546	     0.2213211	]
2610,   1.5381746921,[     0.0108909	     0.2023844	    -0.0159315	     0.2107442	    -0.0436104	    -0.2969154	    -0.0897316	    -0.0524156	     0.0324031	     0.0400420	    -0.0412867	     0.0418197	    -0.0666015	    -0.1443036	    -0.1194502	     0.3591148	     0.0010637	     0.1607698	     0.2846553	    -0.0127175	    -0.0117830	     0.0146284	    -0.1409246	    -0.6884129	     0.5497272	    -0.0413553	    -0.0267240	     0.1679508	     0.0672129	    -0.3095093	     0.0549808	    -0.0339957	     0.0414902	     0.0229264	     0.0116638	    -0.0973756	     0.0844806	    -0.1658267	     0.2013124	     0.0548257	     0.0538983	     0.0738394	    -0.1616903	    -0.1129596	    -0.0493236	    -0.0038718	     0.0319258	    -0.0275657	    -0.2952837	    -0.0820443	     0.1533083	     0.1643521	     0.1014100	    -0.3222864	     0.0555596	     0.0215809	    -0.1931426	    -0.2017678	    -0.1077714	    -0.0373043	     0.3141122	     0.0602107	     0.0394546	     0.2213211	]
2620,   1.4960909042,[     0.1044965	     0.2328751	     0.0443709	     0.1260265	    -0.1534444	    -0.1926783	    -0.0336173	     0.1906331	    -0.0414057	    -0.0058061	    -0.0631691	    -0.0165434	     0.0183189	    -0.0974553	    -0.2437888	     0.1485906	     0.0128575	     0.1637301	     0.0047605	     0.3060585	     0.0439153	     0.0226873	    -0.1283926	    -0.1736783	     0.4946241	    -0.0739928	     0.1076640	     0.1649593	     0.2943412	    -0.1886590	     0.0896584	     0.0604898	     0.0088394	    -0.1949765	     0.0476853	    -0.3570690	     0.1214388	    -0.1170264	     0.3653194	    -0.1073556	     0.0476664	    -0.2033060	    -0.1685514	    -0.1209907	    -0.2700673	    -0.0563400	     0.0287303	    -0.0021382	    -0.0286750	    -0.1293688	     0.1026360	    -0.0413080	     0.1911216	    -0.1090089	     0.0995531	    -0.0254637	    -0.1478793	    -0.0234050	     0.0531824	    -0.0072879	     0.0839711	    -0.2025504	    -0.0046609	     0.3374355	]
2630,   1.4960909042,[     0.1044965	     0.2328751	     0.0443709	     0.1260265	    -0.1534444	    -0.1926783	    -0.0336173	     0.1906331	    -0.0414057	    -0.0058061	    -0.0631691	    -0.0165434	     0.0183189	    -0.0974553	    -0.2437888	     0.1485906	     0.0128575	     0.1637301	     0.0047605	     0.3060585	     0.0439153	     0.0226873	    -0.1283926	    -0.1736783	     0.4946241	    -0.0739928	     0.1076640	     0.1649593	     0.2943412	    -0.1886590	     0.0896584	     0.0604898	     0.0088394	    -0.1949765	     0.0476853	    -0.3570690	     0.1214388	    -0.1170264	     0.3653194	    -0.1073556	     0.0476664	    -0.2033060	    -0.1685514	    -0.1209907	    -0.2700673	    -0.0563400	     0.0287303	    -0.0021382	    -0.0286750	    -0.1293688	     0.1026360	    -0.0413080	     0.1911216	    -0.1090089	     0.0995531	    -0.0254637	    -0.1478793	    -0.0234050	     0.0531824	    -0.0072879	     0.0839711	    -0.2025504	    -0.0046609	     0.3374355	]
2640,   1.3006822102,[     0.1364382	     0.5273484	    -0.0670910	    -0.2768755	    -0.0033566	    -0.0656388	    -0.1504635	     0.1165127	     0.0363229	    -0.0553710	    -0.1716952	     0.0031714	     0.1007157	    -0.1808354	     0.1679032	     0.2379955	    -0.0487368	     0.2274149	    -0.0472384	    -0.0703949	    -0.0944848	     0.1111113	    -0.0330966	    -0.1587557	    -0.0441334	     0.1219408	     0.0213329	     0.1541697	     0.1675590	    -0.1034160	     0.0797438	    -0.0620231	     0.0477438	    -0.1267824	     0.1226925	     0.0167152	    -0.0373131	     0.3838944	     0.2506323	    -0.0308564	    -0.0766873	    -0.1576198	    -0.0374438	    -0.1654810	     0.0434234	     0.1120215	    -0.0044249	    -0.0869320	     0.1097442	     0.0037199	     0.1647851	     0.0391942	     0.0041909	     0.1647789	     0.0985326	    -0.0324473	     0.1402084	    -0.0535767	     0.3086065	     0.0683411	     0.0872166	    -0.0574722	    -0.0484616	     0.1912262	]
2650,   1.3006822102,[     0.1364382	     0.5273484	    -0.0670910	    -0.2768755	    -0.0033566	    -0.0656388	    -0.1504635	     0.1165127	     0.0363229	    -0.0553710	    -0.1716952	     0.0031714	     0.1007157	    -0.1808354	     0.1679032	     0.2379955	    -0.0487368	     0.2274149	    -0.0472384	    -0.0703949	    -0.0944848	     0.1111113	    -0.0330966	    -0.1587557	    -0.0441334	     0.1219408	     0.0213329	     0.1541697	     0.1675590	    -0.1034160	     0.0797438	    -0.0620231	     0.0477438	    -0.1267824	     0.1226925	     0.0167152	    -0.0373131	     0.3838944	     0.2506323	    -0.0308564	    -0.0766873	    -0.1576198	    -0.0374438	    -0.1654810	     0.0434234	     0.1120215	    -0.0044249	    -0.0869320	     0.1097442	     0.0037199	     0.1647851	     0.0391942	     0.0041909	     0.1647789	     0.0985326	    -0.0324473	     0.1402084	    -0.0535767	     0.3086065	     0.0683411	     0.0872166	    -0.0574722	    -0.0484616	     0.1912262	]
2660,   1.3006822102,[     0.1364382	     0.5273484	    -0.0670910	    -0.2768755	    -0.0033566	    -0.0656388	    -0.1504635	     0.1165127	     0.0363229	    -0.0553710	    -0.1716952	     0.0031714	     0.1007157	    -0.1808354	     0.1679032	     0.2379955	    -0.0487368	     0.2274149	    -0.0472384	    -0.0703949	    -0.0944848	     0.1111113	    -0.0330966	    -0.1587557	    -0.0441334	     0.1219408	     0.0213329	     0.1541697	     0.1675590	    -0.1034160	     0.0797438	    -0.0620231	     0.0477438	    -0.1267824	     0.1226925	     0.0167152	    -0.0373131	     0.3838944	     0.2506323	    -0.0308564	    -0.0766873	    -0.1576198	    -0.0374438	    -0.1654810	     0.0434234	     0.1120215	    -0.0044249	    -0.0869320	     0.1097442	     0.0037199	     0.1647851	     0.0391942	     0.0041909	     0.1647789	     0.0985326	    -0.0324473	     0.1402084	    -0.0535767	     0.3086065	     0.0683411	     0.0872166	    -0.0574722	    -0.0484616	     0.1912262	]
2670,   1.3006822102,[     0.1364382	     0.5273484	    -0.0670910	    -0.2768755	    -0.0033566	    -0.0656388	    -0.1504635	     0.1165127	     0.0363229	    -0.0553710	    -0.1716952	     0.0031714	     0.1007157	    -0.1808354	     0.1679032	     0.2379955	    -0.0487368	     0.2274149	    -0.0472384	    -0.0703949	    -0.0944848	     0.1111113	    -0.0330966	    -0.1587557	    -0.0441334	     0.1219408	     0.0213329	     0.1541697	     0.1675590	    -0.1034160	     0.0797438	    -0.0620231	     0.0477438	    -0.1267824	     0.1226925	     0.0167152	    -0.0373131	     0.3838944	     0.2506323	    -0.0308564	    -0.0766873	    -0.1576198	    -0.0374438	    -0.1654810	     0.0434234	     0.1120215	    -0.0044249	    -0.0869320	     0.1097442	     0.0037199	     0.1647851	     0.0391942	     0.0041909	     0.1647789	     0.0985326	    -0.0324473	     0.1402084	    -0.0535767	     0.3086065	     0.0683411	     0.0872166	    -0.0574722	    -0.0484616	     0.1912262	]
2680,   1.2585137421,[     0.0599199	     0.3303874	    -0.0568428	    -0.2336043	    -0.1374165	     0.2020256	     0.1842778	    -0.0503035	    -0.0281576	     0.2013978	    -0.1036739	    -0.0217155	    -0.0498282	    -0.2038823	    -0.0577297	     0.1449851	    -0.1381560	    -0.0100573	    -0.1336583	     0.0165958	    -0.0585543	     0.0004316	    -0.3308861	    -0.0821971	     0.0489715	    -0.0499952	     0.0878946	     0.0008921	     0.1401244	    -0.0028302	     0.0845183	    -0.1209306	     0.0703872	    -0.0585956	    -0.0487472	     0.0330987	     0.1232672	     0.1437177	     0.2189322	    -0.1140266	    -0.1112743	    -0.1364739	    -0.0624104	    -0.1299026	    -0.1985167	    -0.0306666	    -0.0873154	    -0.1004196	    -0.5203410	    -0.0376594	    -0.0821726	     0.0683039	    -0.1458643	     0.1160381	     0.1682587	    -0.1836804	    -0.0148682	    -0.1625851	    -0.0449765	    -0.1027687	     0.1766535	     0.0236304	     0.0778618	     0.0065408	]
2690,   1.2338768731,[     0.0770855	     0.1250167	    -0.0076064	    -0.1311176	    -0.1698937	     0.2268514	     0.0179593	     0.0105362	    -0.0823186	     0.2017703	     0.0096389	    -0.1506755	     0.0277274	    -0.0804262	     0.0794226	     0.0196021	    -0.0950568	    -0.0107440	    -0.1524266	     0.2099860	    -0.0896781	     0.1020633	    -0.1039805	    -0.0939966	     0.0738381	    -0.0420482	     0.0632072	     0.1384983	     0.1170220	    -0.1594652	     0.0510273	    -0.2025480	     0.3196213	    -0.0579911	     0.1366931	     0.0502079	     0.0099441	     0.1917133	     0.2737031	    -0.0586776	     0.0644304	    -0.2106928	    -0.1860460	    -0.0860767	    -0.2681907	     0.1806259	     0.0481325	     0.0703729	    -0.0600581	    -0.1198081	     0.1915756	     0.0508512	    -0.0318142	     0.0633817	     0.0994175	     0.3263824	    -0.0506010	    -0.1955789	    -0.0030922	     0.0965871	     0.0447086	     0.0194874	     0.1398615	    -0.1187928	]
2700,   1.1291683702,[     0.1121511	     0.1656978	     0.0290681	     0.0303990	    -0.1354992	    -0.2038373	    -0.0190518	     0.0032295	    -0.1407287	     0.0896487	    -0.0897703	    -0.1785907	    -0.0504362	     0.0551865	    -0.1395801	     0.1309233	    -0.1140273	    -0.1796079	     0.0525827	    -0.0540404	    -0.1255312	    -0.0602355	    -0.0259271	    -0.1371441	     0.3197064	    -0.0491668	     0.0744567	     0.1531007	    -0.0580379	    -0.1002491	     0.1691930	    -0.1545599	     0.1994632	    -0.0689592	     0.1606143	     0.0184030	    -0.0235929	    -0.0050675	     0.0089734	    -0.0363654	    -0.0614272	    -0.1082920	    -0.1388633	     0.0413562	    -0.1586914	     0.0488366	    -0.0676637	    -0.1088357	     0.0550875	    -0.0372600	    -0.0667800	     0.1142260	    -0.1466621	     0.2924354	    -0.0175151	     0.0060175	    -0.2031815	    -0.2275328	     0.0736316	     0.1422581	     0.1073839	    -0.0464323	    -0.0369597	     0.2730749	]
2710,   0.9409622631,[    -0.0083454	    -0.0479559	     0.0532835	     0.1023065	    -0.0877984	     0.0425120	     0.0548095	     0.0354494	     0.1080841	     0.1709146	    -0.0395866	    -0.0125493	    -0.0548110	    -0.0808877	    -0.0912516	     0.1297001	     0.2676251	    -0.0780527	    -0.0633099	    -0.0329555	    -0.0760521	    -0.0713908	    -0.0510155	     0.0536786	     0.2505921	     0.0270065	     0.1283211	     0.0489223	    -0.1051153	     0.0196920	     0.2338996	    -0.1925634	     0.1813845	    -0.0482728	     0.0880946	     0.0065368	     0.0262759	     0.1114632	     0.0212576	     0.1098970	    -0.0269555	     0.0050912	    -0.1119227	     0.0995241	    -0.0954907	     0.0948197	     0.0083424	    -0.0564233	    -0.1260933	    -0.0077087	     0.0177562	     0.1832292	    -0.0057682	     0.3350433	    -0.0341794	     0.1256335	    -0.0231758	    -0.1735068	     0.0530414	     0.1996709	     0.0764712	     0.0117146	     0.0779318	     0.0461152	]
2720,   0.9409622631,[    -0.0083454	    -0.0479559	     0.0532835	     0.1023065	    -0.0877984	     0.0425120	     0.0548095	     0.0354494	     0.1080841	     0.1709146	    -0.0395866	    -0.0125493	    -0.0548110	    -0.0808877	    -0.0912516	     0.1297001	     0.2676251	    -0.0780527	    -0.0633099	    -0.0329555	    -0.0760521	    -0.0713908	    -0.0510155	     0.0536786	     0.2505921	     0.0270065	     0.1283211	     0.0489223	    -0.1051153	     0.0196920	     0.2338996	    -0.1925634	     0.1813845	    -0.0482728	     0.0880946	     0.0065368	     0.0262759	     0.1114632	     0.0212576	     0.1098970	    -0.0269555	     0.0050912	    -0.1119227	     0.0995241	    -0.0954907	     0.0948197	     0.0083424	    -0.0564233	    -0.1260933	    -0.0077087	     0.0177562	     0.1832292	    -0.0057682	     0.3350433	    -0.0341794	     0.1256335	    -0.0231758	    -0.1735068	     0.0530414	     0.1996709	     0.0764712	     0.0117146	     0.0779318	     0.0461152	]
