Iter NO., best func. min., best vec. in the pool
29520, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29530, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29540, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29550, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29560, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29570, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29580, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29590, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29600, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29610, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29620, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29630, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29640, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29650, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29660, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29670, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29680, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29690, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29700, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29710, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29720, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29730, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29740, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29750, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29760, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29770, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29780, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
29790, 416.4130056333,[    -0.2627108	     0.0800825	     0.6932062	    -1.7994768	     1.0944513	     0.0431026	    -2.8489332	    -0.3513132	     0.3300494	    -1.7325555	    -0.6979059	     0.6882685	     1.8635684	    -1.0142286	     0.0248257	    -0.2018960	     1.1565520	     1.2196540	     2.1551881	     0.1380135	     2.2519978	     1.6471460	     2.2279458	    -1.0196015	     1.1772992	    -0.0810268	    -0.1955249	    -1.1651701	     1.0173794	    -2.0692073	     0.0823551	     1.0715077	     1.8361373	    -0.7805020	    -1.5662267	     1.8955234	     0.9180634	     1.0072279	     0.9293158	     1.0088889	     1.9911180	     0.4530987	     1.1364744	    -2.1846463	    -0.0905499	    -0.0500124	    -0.9865375	     2.1314728	    -1.0872098	     0.0025973	     1.0810921	    -0.9081363	    -0.9963845	    -0.3610485	    -0.1213140	     0.9586629	     0.9794651	    -0.0613486	     2.1050907	    -0.9342071	     0.0216376	    -1.6778890	    -1.2398155	     1.0161031	]
