Iter NO., best func. min., best vec. in the pool
2300,  19.1531182903,[    -3.0945194	     5.5915524	     5.6213650	    -3.6101442	     9.2736024	     9.1304008	     2.8877006	    11.0538618	     4.7010606	    -7.2233016	   -10.6205521	     4.4141588	    18.5134261	    19.9200994	    -7.0025476	   -14.3689260	    -0.0861507	     4.8054603	    -9.0397647	    -3.9422650	     5.9483347	   -14.1848556	   -21.0300443	    -3.8237873	     1.6856552	     0.6694300	    -0.6498322	    11.1208624	   -11.3345257	    -5.5437638	     3.0547063	     6.5490454	    -4.0569499	     9.2202826	    -5.4523873	    19.9202774	    -2.0615272	    10.6284294	    -6.8587582	    -1.8453463	     8.8807662	   -12.1864267	     7.0698356	    -6.7420456	     2.0613446	    11.9874182	    -1.8071483	    11.2587082	    -6.0074756	    -0.4147751	   -15.8692054	    -4.4863309	    -8.2709662	    -4.6018333	    12.9261761	     3.2183742	    22.8091870	    -3.7033293	    10.0839046	    28.6818857	     5.6093434	     9.1569563	   -11.0783931	   -30.2972134	]
2310,  19.1531182903,[    -3.0945194	     5.5915524	     5.6213650	    -3.6101442	     9.2736024	     9.1304008	     2.8877006	    11.0538618	     4.7010606	    -7.2233016	   -10.6205521	     4.4141588	    18.5134261	    19.9200994	    -7.0025476	   -14.3689260	    -0.0861507	     4.8054603	    -9.0397647	    -3.9422650	     5.9483347	   -14.1848556	   -21.0300443	    -3.8237873	     1.6856552	     0.6694300	    -0.6498322	    11.1208624	   -11.3345257	    -5.5437638	     3.0547063	     6.5490454	    -4.0569499	     9.2202826	    -5.4523873	    19.9202774	    -2.0615272	    10.6284294	    -6.8587582	    -1.8453463	     8.8807662	   -12.1864267	     7.0698356	    -6.7420456	     2.0613446	    11.9874182	    -1.8071483	    11.2587082	    -6.0074756	    -0.4147751	   -15.8692054	    -4.4863309	    -8.2709662	    -4.6018333	    12.9261761	     3.2183742	    22.8091870	    -3.7033293	    10.0839046	    28.6818857	     5.6093434	     9.1569563	   -11.0783931	   -30.2972134	]
2320,  19.1531182903,[    -3.0945194	     5.5915524	     5.6213650	    -3.6101442	     9.2736024	     9.1304008	     2.8877006	    11.0538618	     4.7010606	    -7.2233016	   -10.6205521	     4.4141588	    18.5134261	    19.9200994	    -7.0025476	   -14.3689260	    -0.0861507	     4.8054603	    -9.0397647	    -3.9422650	     5.9483347	   -14.1848556	   -21.0300443	    -3.8237873	     1.6856552	     0.6694300	    -0.6498322	    11.1208624	   -11.3345257	    -5.5437638	     3.0547063	     6.5490454	    -4.0569499	     9.2202826	    -5.4523873	    19.9202774	    -2.0615272	    10.6284294	    -6.8587582	    -1.8453463	     8.8807662	   -12.1864267	     7.0698356	    -6.7420456	     2.0613446	    11.9874182	    -1.8071483	    11.2587082	    -6.0074756	    -0.4147751	   -15.8692054	    -4.4863309	    -8.2709662	    -4.6018333	    12.9261761	     3.2183742	    22.8091870	    -3.7033293	    10.0839046	    28.6818857	     5.6093434	     9.1569563	   -11.0783931	   -30.2972134	]
2330,  19.1454309098,[    -5.6477702	    -3.6856999	     6.3255776	     7.6323452	   -15.9536325	     6.8120176	    -0.9856875	    -1.6599531	    -1.7557334	    14.2039080	    -9.4745847	    -3.5996111	    -6.6098635	    10.4358136	    -5.0799834	     6.6004732	    10.9428604	    11.0114135	    11.9435431	    -2.1894821	    -9.6881351	   -22.3669653	   -11.2496281	    -1.2275831	    -1.1043458	     7.8839592	    12.0421343	     0.5832501	    -4.7123022	    19.7008487	   -12.2327269	    13.7014760	    -0.4527261	     9.7852682	     5.2550470	     2.0378375	     0.7095724	     4.2745137	     7.4254002	   -22.9746890	     2.7401856	    -8.4594577	     6.3517501	    -9.2880459	   -14.8511219	     7.1092709	    10.7266157	    -0.6927528	     5.0058689	     1.9594587	    18.3145979	    -3.5703590	   -10.7391040	   -17.8407214	     4.2562608	    -4.9502193	    -7.9951882	   -20.1213737	     2.2723259	   -14.0847026	    21.9336314	    14.5907603	    10.9898818	    14.8148987	]
2340,  19.1454309098,[    -5.6477702	    -3.6856999	     6.3255776	     7.6323452	   -15.9536325	     6.8120176	    -0.9856875	    -1.6599531	    -1.7557334	    14.2039080	    -9.4745847	    -3.5996111	    -6.6098635	    10.4358136	    -5.0799834	     6.6004732	    10.9428604	    11.0114135	    11.9435431	    -2.1894821	    -9.6881351	   -22.3669653	   -11.2496281	    -1.2275831	    -1.1043458	     7.8839592	    12.0421343	     0.5832501	    -4.7123022	    19.7008487	   -12.2327269	    13.7014760	    -0.4527261	     9.7852682	     5.2550470	     2.0378375	     0.7095724	     4.2745137	     7.4254002	   -22.9746890	     2.7401856	    -8.4594577	     6.3517501	    -9.2880459	   -14.8511219	     7.1092709	    10.7266157	    -0.6927528	     5.0058689	     1.9594587	    18.3145979	    -3.5703590	   -10.7391040	   -17.8407214	     4.2562608	    -4.9502193	    -7.9951882	   -20.1213737	     2.2723259	   -14.0847026	    21.9336314	    14.5907603	    10.9898818	    14.8148987	]
2350,  19.1454309098,[    -5.6477702	    -3.6856999	     6.3255776	     7.6323452	   -15.9536325	     6.8120176	    -0.9856875	    -1.6599531	    -1.7557334	    14.2039080	    -9.4745847	    -3.5996111	    -6.6098635	    10.4358136	    -5.0799834	     6.6004732	    10.9428604	    11.0114135	    11.9435431	    -2.1894821	    -9.6881351	   -22.3669653	   -11.2496281	    -1.2275831	    -1.1043458	     7.8839592	    12.0421343	     0.5832501	    -4.7123022	    19.7008487	   -12.2327269	    13.7014760	    -0.4527261	     9.7852682	     5.2550470	     2.0378375	     0.7095724	     4.2745137	     7.4254002	   -22.9746890	     2.7401856	    -8.4594577	     6.3517501	    -9.2880459	   -14.8511219	     7.1092709	    10.7266157	    -0.6927528	     5.0058689	     1.9594587	    18.3145979	    -3.5703590	   -10.7391040	   -17.8407214	     4.2562608	    -4.9502193	    -7.9951882	   -20.1213737	     2.2723259	   -14.0847026	    21.9336314	    14.5907603	    10.9898818	    14.8148987	]
2360,  19.1454309098,[    -5.6477702	    -3.6856999	     6.3255776	     7.6323452	   -15.9536325	     6.8120176	    -0.9856875	    -1.6599531	    -1.7557334	    14.2039080	    -9.4745847	    -3.5996111	    -6.6098635	    10.4358136	    -5.0799834	     6.6004732	    10.9428604	    11.0114135	    11.9435431	    -2.1894821	    -9.6881351	   -22.3669653	   -11.2496281	    -1.2275831	    -1.1043458	     7.8839592	    12.0421343	     0.5832501	    -4.7123022	    19.7008487	   -12.2327269	    13.7014760	    -0.4527261	     9.7852682	     5.2550470	     2.0378375	     0.7095724	     4.2745137	     7.4254002	   -22.9746890	     2.7401856	    -8.4594577	     6.3517501	    -9.2880459	   -14.8511219	     7.1092709	    10.7266157	    -0.6927528	     5.0058689	     1.9594587	    18.3145979	    -3.5703590	   -10.7391040	   -17.8407214	     4.2562608	    -4.9502193	    -7.9951882	   -20.1213737	     2.2723259	   -14.0847026	    21.9336314	    14.5907603	    10.9898818	    14.8148987	]
2370,  19.1454309098,[    -5.6477702	    -3.6856999	     6.3255776	     7.6323452	   -15.9536325	     6.8120176	    -0.9856875	    -1.6599531	    -1.7557334	    14.2039080	    -9.4745847	    -3.5996111	    -6.6098635	    10.4358136	    -5.0799834	     6.6004732	    10.9428604	    11.0114135	    11.9435431	    -2.1894821	    -9.6881351	   -22.3669653	   -11.2496281	    -1.2275831	    -1.1043458	     7.8839592	    12.0421343	     0.5832501	    -4.7123022	    19.7008487	   -12.2327269	    13.7014760	    -0.4527261	     9.7852682	     5.2550470	     2.0378375	     0.7095724	     4.2745137	     7.4254002	   -22.9746890	     2.7401856	    -8.4594577	     6.3517501	    -9.2880459	   -14.8511219	     7.1092709	    10.7266157	    -0.6927528	     5.0058689	     1.9594587	    18.3145979	    -3.5703590	   -10.7391040	   -17.8407214	     4.2562608	    -4.9502193	    -7.9951882	   -20.1213737	     2.2723259	   -14.0847026	    21.9336314	    14.5907603	    10.9898818	    14.8148987	]
2380,  19.1454309098,[    -5.6477702	    -3.6856999	     6.3255776	     7.6323452	   -15.9536325	     6.8120176	    -0.9856875	    -1.6599531	    -1.7557334	    14.2039080	    -9.4745847	    -3.5996111	    -6.6098635	    10.4358136	    -5.0799834	     6.6004732	    10.9428604	    11.0114135	    11.9435431	    -2.1894821	    -9.6881351	   -22.3669653	   -11.2496281	    -1.2275831	    -1.1043458	     7.8839592	    12.0421343	     0.5832501	    -4.7123022	    19.7008487	   -12.2327269	    13.7014760	    -0.4527261	     9.7852682	     5.2550470	     2.0378375	     0.7095724	     4.2745137	     7.4254002	   -22.9746890	     2.7401856	    -8.4594577	     6.3517501	    -9.2880459	   -14.8511219	     7.1092709	    10.7266157	    -0.6927528	     5.0058689	     1.9594587	    18.3145979	    -3.5703590	   -10.7391040	   -17.8407214	     4.2562608	    -4.9502193	    -7.9951882	   -20.1213737	     2.2723259	   -14.0847026	    21.9336314	    14.5907603	    10.9898818	    14.8148987	]
2390,  19.1454309098,[    -5.6477702	    -3.6856999	     6.3255776	     7.6323452	   -15.9536325	     6.8120176	    -0.9856875	    -1.6599531	    -1.7557334	    14.2039080	    -9.4745847	    -3.5996111	    -6.6098635	    10.4358136	    -5.0799834	     6.6004732	    10.9428604	    11.0114135	    11.9435431	    -2.1894821	    -9.6881351	   -22.3669653	   -11.2496281	    -1.2275831	    -1.1043458	     7.8839592	    12.0421343	     0.5832501	    -4.7123022	    19.7008487	   -12.2327269	    13.7014760	    -0.4527261	     9.7852682	     5.2550470	     2.0378375	     0.7095724	     4.2745137	     7.4254002	   -22.9746890	     2.7401856	    -8.4594577	     6.3517501	    -9.2880459	   -14.8511219	     7.1092709	    10.7266157	    -0.6927528	     5.0058689	     1.9594587	    18.3145979	    -3.5703590	   -10.7391040	   -17.8407214	     4.2562608	    -4.9502193	    -7.9951882	   -20.1213737	     2.2723259	   -14.0847026	    21.9336314	    14.5907603	    10.9898818	    14.8148987	]
2400,  19.1454309098,[    -5.6477702	    -3.6856999	     6.3255776	     7.6323452	   -15.9536325	     6.8120176	    -0.9856875	    -1.6599531	    -1.7557334	    14.2039080	    -9.4745847	    -3.5996111	    -6.6098635	    10.4358136	    -5.0799834	     6.6004732	    10.9428604	    11.0114135	    11.9435431	    -2.1894821	    -9.6881351	   -22.3669653	   -11.2496281	    -1.2275831	    -1.1043458	     7.8839592	    12.0421343	     0.5832501	    -4.7123022	    19.7008487	   -12.2327269	    13.7014760	    -0.4527261	     9.7852682	     5.2550470	     2.0378375	     0.7095724	     4.2745137	     7.4254002	   -22.9746890	     2.7401856	    -8.4594577	     6.3517501	    -9.2880459	   -14.8511219	     7.1092709	    10.7266157	    -0.6927528	     5.0058689	     1.9594587	    18.3145979	    -3.5703590	   -10.7391040	   -17.8407214	     4.2562608	    -4.9502193	    -7.9951882	   -20.1213737	     2.2723259	   -14.0847026	    21.9336314	    14.5907603	    10.9898818	    14.8148987	]
2410,  19.1454309098,[    -5.6477702	    -3.6856999	     6.3255776	     7.6323452	   -15.9536325	     6.8120176	    -0.9856875	    -1.6599531	    -1.7557334	    14.2039080	    -9.4745847	    -3.5996111	    -6.6098635	    10.4358136	    -5.0799834	     6.6004732	    10.9428604	    11.0114135	    11.9435431	    -2.1894821	    -9.6881351	   -22.3669653	   -11.2496281	    -1.2275831	    -1.1043458	     7.8839592	    12.0421343	     0.5832501	    -4.7123022	    19.7008487	   -12.2327269	    13.7014760	    -0.4527261	     9.7852682	     5.2550470	     2.0378375	     0.7095724	     4.2745137	     7.4254002	   -22.9746890	     2.7401856	    -8.4594577	     6.3517501	    -9.2880459	   -14.8511219	     7.1092709	    10.7266157	    -0.6927528	     5.0058689	     1.9594587	    18.3145979	    -3.5703590	   -10.7391040	   -17.8407214	     4.2562608	    -4.9502193	    -7.9951882	   -20.1213737	     2.2723259	   -14.0847026	    21.9336314	    14.5907603	    10.9898818	    14.8148987	]
2420,  19.1454309098,[    -5.6477702	    -3.6856999	     6.3255776	     7.6323452	   -15.9536325	     6.8120176	    -0.9856875	    -1.6599531	    -1.7557334	    14.2039080	    -9.4745847	    -3.5996111	    -6.6098635	    10.4358136	    -5.0799834	     6.6004732	    10.9428604	    11.0114135	    11.9435431	    -2.1894821	    -9.6881351	   -22.3669653	   -11.2496281	    -1.2275831	    -1.1043458	     7.8839592	    12.0421343	     0.5832501	    -4.7123022	    19.7008487	   -12.2327269	    13.7014760	    -0.4527261	     9.7852682	     5.2550470	     2.0378375	     0.7095724	     4.2745137	     7.4254002	   -22.9746890	     2.7401856	    -8.4594577	     6.3517501	    -9.2880459	   -14.8511219	     7.1092709	    10.7266157	    -0.6927528	     5.0058689	     1.9594587	    18.3145979	    -3.5703590	   -10.7391040	   -17.8407214	     4.2562608	    -4.9502193	    -7.9951882	   -20.1213737	     2.2723259	   -14.0847026	    21.9336314	    14.5907603	    10.9898818	    14.8148987	]
2430,  19.1454309098,[    -5.6477702	    -3.6856999	     6.3255776	     7.6323452	   -15.9536325	     6.8120176	    -0.9856875	    -1.6599531	    -1.7557334	    14.2039080	    -9.4745847	    -3.5996111	    -6.6098635	    10.4358136	    -5.0799834	     6.6004732	    10.9428604	    11.0114135	    11.9435431	    -2.1894821	    -9.6881351	   -22.3669653	   -11.2496281	    -1.2275831	    -1.1043458	     7.8839592	    12.0421343	     0.5832501	    -4.7123022	    19.7008487	   -12.2327269	    13.7014760	    -0.4527261	     9.7852682	     5.2550470	     2.0378375	     0.7095724	     4.2745137	     7.4254002	   -22.9746890	     2.7401856	    -8.4594577	     6.3517501	    -9.2880459	   -14.8511219	     7.1092709	    10.7266157	    -0.6927528	     5.0058689	     1.9594587	    18.3145979	    -3.5703590	   -10.7391040	   -17.8407214	     4.2562608	    -4.9502193	    -7.9951882	   -20.1213737	     2.2723259	   -14.0847026	    21.9336314	    14.5907603	    10.9898818	    14.8148987	]
2440,  19.1454309098,[    -5.6477702	    -3.6856999	     6.3255776	     7.6323452	   -15.9536325	     6.8120176	    -0.9856875	    -1.6599531	    -1.7557334	    14.2039080	    -9.4745847	    -3.5996111	    -6.6098635	    10.4358136	    -5.0799834	     6.6004732	    10.9428604	    11.0114135	    11.9435431	    -2.1894821	    -9.6881351	   -22.3669653	   -11.2496281	    -1.2275831	    -1.1043458	     7.8839592	    12.0421343	     0.5832501	    -4.7123022	    19.7008487	   -12.2327269	    13.7014760	    -0.4527261	     9.7852682	     5.2550470	     2.0378375	     0.7095724	     4.2745137	     7.4254002	   -22.9746890	     2.7401856	    -8.4594577	     6.3517501	    -9.2880459	   -14.8511219	     7.1092709	    10.7266157	    -0.6927528	     5.0058689	     1.9594587	    18.3145979	    -3.5703590	   -10.7391040	   -17.8407214	     4.2562608	    -4.9502193	    -7.9951882	   -20.1213737	     2.2723259	   -14.0847026	    21.9336314	    14.5907603	    10.9898818	    14.8148987	]
2450,  19.1454309098,[    -5.6477702	    -3.6856999	     6.3255776	     7.6323452	   -15.9536325	     6.8120176	    -0.9856875	    -1.6599531	    -1.7557334	    14.2039080	    -9.4745847	    -3.5996111	    -6.6098635	    10.4358136	    -5.0799834	     6.6004732	    10.9428604	    11.0114135	    11.9435431	    -2.1894821	    -9.6881351	   -22.3669653	   -11.2496281	    -1.2275831	    -1.1043458	     7.8839592	    12.0421343	     0.5832501	    -4.7123022	    19.7008487	   -12.2327269	    13.7014760	    -0.4527261	     9.7852682	     5.2550470	     2.0378375	     0.7095724	     4.2745137	     7.4254002	   -22.9746890	     2.7401856	    -8.4594577	     6.3517501	    -9.2880459	   -14.8511219	     7.1092709	    10.7266157	    -0.6927528	     5.0058689	     1.9594587	    18.3145979	    -3.5703590	   -10.7391040	   -17.8407214	     4.2562608	    -4.9502193	    -7.9951882	   -20.1213737	     2.2723259	   -14.0847026	    21.9336314	    14.5907603	    10.9898818	    14.8148987	]
2460,  19.1454309098,[    -5.6477702	    -3.6856999	     6.3255776	     7.6323452	   -15.9536325	     6.8120176	    -0.9856875	    -1.6599531	    -1.7557334	    14.2039080	    -9.4745847	    -3.5996111	    -6.6098635	    10.4358136	    -5.0799834	     6.6004732	    10.9428604	    11.0114135	    11.9435431	    -2.1894821	    -9.6881351	   -22.3669653	   -11.2496281	    -1.2275831	    -1.1043458	     7.8839592	    12.0421343	     0.5832501	    -4.7123022	    19.7008487	   -12.2327269	    13.7014760	    -0.4527261	     9.7852682	     5.2550470	     2.0378375	     0.7095724	     4.2745137	     7.4254002	   -22.9746890	     2.7401856	    -8.4594577	     6.3517501	    -9.2880459	   -14.8511219	     7.1092709	    10.7266157	    -0.6927528	     5.0058689	     1.9594587	    18.3145979	    -3.5703590	   -10.7391040	   -17.8407214	     4.2562608	    -4.9502193	    -7.9951882	   -20.1213737	     2.2723259	   -14.0847026	    21.9336314	    14.5907603	    10.9898818	    14.8148987	]
2470,  19.1454309098,[    -5.6477702	    -3.6856999	     6.3255776	     7.6323452	   -15.9536325	     6.8120176	    -0.9856875	    -1.6599531	    -1.7557334	    14.2039080	    -9.4745847	    -3.5996111	    -6.6098635	    10.4358136	    -5.0799834	     6.6004732	    10.9428604	    11.0114135	    11.9435431	    -2.1894821	    -9.6881351	   -22.3669653	   -11.2496281	    -1.2275831	    -1.1043458	     7.8839592	    12.0421343	     0.5832501	    -4.7123022	    19.7008487	   -12.2327269	    13.7014760	    -0.4527261	     9.7852682	     5.2550470	     2.0378375	     0.7095724	     4.2745137	     7.4254002	   -22.9746890	     2.7401856	    -8.4594577	     6.3517501	    -9.2880459	   -14.8511219	     7.1092709	    10.7266157	    -0.6927528	     5.0058689	     1.9594587	    18.3145979	    -3.5703590	   -10.7391040	   -17.8407214	     4.2562608	    -4.9502193	    -7.9951882	   -20.1213737	     2.2723259	   -14.0847026	    21.9336314	    14.5907603	    10.9898818	    14.8148987	]
2480,  19.1454309098,[    -5.6477702	    -3.6856999	     6.3255776	     7.6323452	   -15.9536325	     6.8120176	    -0.9856875	    -1.6599531	    -1.7557334	    14.2039080	    -9.4745847	    -3.5996111	    -6.6098635	    10.4358136	    -5.0799834	     6.6004732	    10.9428604	    11.0114135	    11.9435431	    -2.1894821	    -9.6881351	   -22.3669653	   -11.2496281	    -1.2275831	    -1.1043458	     7.8839592	    12.0421343	     0.5832501	    -4.7123022	    19.7008487	   -12.2327269	    13.7014760	    -0.4527261	     9.7852682	     5.2550470	     2.0378375	     0.7095724	     4.2745137	     7.4254002	   -22.9746890	     2.7401856	    -8.4594577	     6.3517501	    -9.2880459	   -14.8511219	     7.1092709	    10.7266157	    -0.6927528	     5.0058689	     1.9594587	    18.3145979	    -3.5703590	   -10.7391040	   -17.8407214	     4.2562608	    -4.9502193	    -7.9951882	   -20.1213737	     2.2723259	   -14.0847026	    21.9336314	    14.5907603	    10.9898818	    14.8148987	]
2490,  19.0326011277,[     0.2267689	     8.3942380	     1.3153731	    15.4094192	     8.1596109	   -15.5639900	     1.6340859	    -2.5241788	    12.0007472	    -1.6814287	     9.6508866	    -2.9347827	    10.9178594	     9.8499255	    -6.5348916	    -8.7942969	    12.0878219	     1.6785277	    -4.3349629	     2.7566898	     1.5370218	    17.7298645	    -5.6257093	   -12.4944980	    -4.4603714	     5.6373079	     8.0584827	     6.2178039	    -5.9413248	    -9.7404584	    19.5928082	    -9.2643853	   -16.1724000	   -12.7301446	     0.0594882	   -17.1160507	     2.3458753	    -6.7422137	    -8.5886589	     9.3062292	    -5.3942363	    32.7680000	    -0.1121118	    -0.9587548	     3.1651055	     4.9911364	    -1.0502195	    13.0537222	    10.0683554	   -17.0659391	   -12.3028592	     7.1517164	   -10.4881256	   -15.1388856	    -4.5280997	    14.2412184	    12.9919052	     7.4348716	     2.1314220	    -2.7707217	     5.8266024	   -10.2946388	     1.5691596	    -1.6309161	]
2500,  19.0326011277,[     0.2267689	     8.3942380	     1.3153731	    15.4094192	     8.1596109	   -15.5639900	     1.6340859	    -2.5241788	    12.0007472	    -1.6814287	     9.6508866	    -2.9347827	    10.9178594	     9.8499255	    -6.5348916	    -8.7942969	    12.0878219	     1.6785277	    -4.3349629	     2.7566898	     1.5370218	    17.7298645	    -5.6257093	   -12.4944980	    -4.4603714	     5.6373079	     8.0584827	     6.2178039	    -5.9413248	    -9.7404584	    19.5928082	    -9.2643853	   -16.1724000	   -12.7301446	     0.0594882	   -17.1160507	     2.3458753	    -6.7422137	    -8.5886589	     9.3062292	    -5.3942363	    32.7680000	    -0.1121118	    -0.9587548	     3.1651055	     4.9911364	    -1.0502195	    13.0537222	    10.0683554	   -17.0659391	   -12.3028592	     7.1517164	   -10.4881256	   -15.1388856	    -4.5280997	    14.2412184	    12.9919052	     7.4348716	     2.1314220	    -2.7707217	     5.8266024	   -10.2946388	     1.5691596	    -1.6309161	]
2510,  19.0326011277,[     0.2267689	     8.3942380	     1.3153731	    15.4094192	     8.1596109	   -15.5639900	     1.6340859	    -2.5241788	    12.0007472	    -1.6814287	     9.6508866	    -2.9347827	    10.9178594	     9.8499255	    -6.5348916	    -8.7942969	    12.0878219	     1.6785277	    -4.3349629	     2.7566898	     1.5370218	    17.7298645	    -5.6257093	   -12.4944980	    -4.4603714	     5.6373079	     8.0584827	     6.2178039	    -5.9413248	    -9.7404584	    19.5928082	    -9.2643853	   -16.1724000	   -12.7301446	     0.0594882	   -17.1160507	     2.3458753	    -6.7422137	    -8.5886589	     9.3062292	    -5.3942363	    32.7680000	    -0.1121118	    -0.9587548	     3.1651055	     4.9911364	    -1.0502195	    13.0537222	    10.0683554	   -17.0659391	   -12.3028592	     7.1517164	   -10.4881256	   -15.1388856	    -4.5280997	    14.2412184	    12.9919052	     7.4348716	     2.1314220	    -2.7707217	     5.8266024	   -10.2946388	     1.5691596	    -1.6309161	]
2520,  19.0326011277,[     0.2267689	     8.3942380	     1.3153731	    15.4094192	     8.1596109	   -15.5639900	     1.6340859	    -2.5241788	    12.0007472	    -1.6814287	     9.6508866	    -2.9347827	    10.9178594	     9.8499255	    -6.5348916	    -8.7942969	    12.0878219	     1.6785277	    -4.3349629	     2.7566898	     1.5370218	    17.7298645	    -5.6257093	   -12.4944980	    -4.4603714	     5.6373079	     8.0584827	     6.2178039	    -5.9413248	    -9.7404584	    19.5928082	    -9.2643853	   -16.1724000	   -12.7301446	     0.0594882	   -17.1160507	     2.3458753	    -6.7422137	    -8.5886589	     9.3062292	    -5.3942363	    32.7680000	    -0.1121118	    -0.9587548	     3.1651055	     4.9911364	    -1.0502195	    13.0537222	    10.0683554	   -17.0659391	   -12.3028592	     7.1517164	   -10.4881256	   -15.1388856	    -4.5280997	    14.2412184	    12.9919052	     7.4348716	     2.1314220	    -2.7707217	     5.8266024	   -10.2946388	     1.5691596	    -1.6309161	]
2530,  19.0326011277,[     0.2267689	     8.3942380	     1.3153731	    15.4094192	     8.1596109	   -15.5639900	     1.6340859	    -2.5241788	    12.0007472	    -1.6814287	     9.6508866	    -2.9347827	    10.9178594	     9.8499255	    -6.5348916	    -8.7942969	    12.0878219	     1.6785277	    -4.3349629	     2.7566898	     1.5370218	    17.7298645	    -5.6257093	   -12.4944980	    -4.4603714	     5.6373079	     8.0584827	     6.2178039	    -5.9413248	    -9.7404584	    19.5928082	    -9.2643853	   -16.1724000	   -12.7301446	     0.0594882	   -17.1160507	     2.3458753	    -6.7422137	    -8.5886589	     9.3062292	    -5.3942363	    32.7680000	    -0.1121118	    -0.9587548	     3.1651055	     4.9911364	    -1.0502195	    13.0537222	    10.0683554	   -17.0659391	   -12.3028592	     7.1517164	   -10.4881256	   -15.1388856	    -4.5280997	    14.2412184	    12.9919052	     7.4348716	     2.1314220	    -2.7707217	     5.8266024	   -10.2946388	     1.5691596	    -1.6309161	]
2540,  19.0326011277,[     0.2267689	     8.3942380	     1.3153731	    15.4094192	     8.1596109	   -15.5639900	     1.6340859	    -2.5241788	    12.0007472	    -1.6814287	     9.6508866	    -2.9347827	    10.9178594	     9.8499255	    -6.5348916	    -8.7942969	    12.0878219	     1.6785277	    -4.3349629	     2.7566898	     1.5370218	    17.7298645	    -5.6257093	   -12.4944980	    -4.4603714	     5.6373079	     8.0584827	     6.2178039	    -5.9413248	    -9.7404584	    19.5928082	    -9.2643853	   -16.1724000	   -12.7301446	     0.0594882	   -17.1160507	     2.3458753	    -6.7422137	    -8.5886589	     9.3062292	    -5.3942363	    32.7680000	    -0.1121118	    -0.9587548	     3.1651055	     4.9911364	    -1.0502195	    13.0537222	    10.0683554	   -17.0659391	   -12.3028592	     7.1517164	   -10.4881256	   -15.1388856	    -4.5280997	    14.2412184	    12.9919052	     7.4348716	     2.1314220	    -2.7707217	     5.8266024	   -10.2946388	     1.5691596	    -1.6309161	]
2550,  19.0326011277,[     0.2267689	     8.3942380	     1.3153731	    15.4094192	     8.1596109	   -15.5639900	     1.6340859	    -2.5241788	    12.0007472	    -1.6814287	     9.6508866	    -2.9347827	    10.9178594	     9.8499255	    -6.5348916	    -8.7942969	    12.0878219	     1.6785277	    -4.3349629	     2.7566898	     1.5370218	    17.7298645	    -5.6257093	   -12.4944980	    -4.4603714	     5.6373079	     8.0584827	     6.2178039	    -5.9413248	    -9.7404584	    19.5928082	    -9.2643853	   -16.1724000	   -12.7301446	     0.0594882	   -17.1160507	     2.3458753	    -6.7422137	    -8.5886589	     9.3062292	    -5.3942363	    32.7680000	    -0.1121118	    -0.9587548	     3.1651055	     4.9911364	    -1.0502195	    13.0537222	    10.0683554	   -17.0659391	   -12.3028592	     7.1517164	   -10.4881256	   -15.1388856	    -4.5280997	    14.2412184	    12.9919052	     7.4348716	     2.1314220	    -2.7707217	     5.8266024	   -10.2946388	     1.5691596	    -1.6309161	]
2560,  19.0326011277,[     0.2267689	     8.3942380	     1.3153731	    15.4094192	     8.1596109	   -15.5639900	     1.6340859	    -2.5241788	    12.0007472	    -1.6814287	     9.6508866	    -2.9347827	    10.9178594	     9.8499255	    -6.5348916	    -8.7942969	    12.0878219	     1.6785277	    -4.3349629	     2.7566898	     1.5370218	    17.7298645	    -5.6257093	   -12.4944980	    -4.4603714	     5.6373079	     8.0584827	     6.2178039	    -5.9413248	    -9.7404584	    19.5928082	    -9.2643853	   -16.1724000	   -12.7301446	     0.0594882	   -17.1160507	     2.3458753	    -6.7422137	    -8.5886589	     9.3062292	    -5.3942363	    32.7680000	    -0.1121118	    -0.9587548	     3.1651055	     4.9911364	    -1.0502195	    13.0537222	    10.0683554	   -17.0659391	   -12.3028592	     7.1517164	   -10.4881256	   -15.1388856	    -4.5280997	    14.2412184	    12.9919052	     7.4348716	     2.1314220	    -2.7707217	     5.8266024	   -10.2946388	     1.5691596	    -1.6309161	]
2570,  19.0326011277,[     0.2267689	     8.3942380	     1.3153731	    15.4094192	     8.1596109	   -15.5639900	     1.6340859	    -2.5241788	    12.0007472	    -1.6814287	     9.6508866	    -2.9347827	    10.9178594	     9.8499255	    -6.5348916	    -8.7942969	    12.0878219	     1.6785277	    -4.3349629	     2.7566898	     1.5370218	    17.7298645	    -5.6257093	   -12.4944980	    -4.4603714	     5.6373079	     8.0584827	     6.2178039	    -5.9413248	    -9.7404584	    19.5928082	    -9.2643853	   -16.1724000	   -12.7301446	     0.0594882	   -17.1160507	     2.3458753	    -6.7422137	    -8.5886589	     9.3062292	    -5.3942363	    32.7680000	    -0.1121118	    -0.9587548	     3.1651055	     4.9911364	    -1.0502195	    13.0537222	    10.0683554	   -17.0659391	   -12.3028592	     7.1517164	   -10.4881256	   -15.1388856	    -4.5280997	    14.2412184	    12.9919052	     7.4348716	     2.1314220	    -2.7707217	     5.8266024	   -10.2946388	     1.5691596	    -1.6309161	]
