Iter NO., best func. min., best vec. in the pool
25020,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25030,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25040,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25050,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25060,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25070,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25080,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25090,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25100,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25110,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25120,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25130,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25140,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25150,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25160,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25170,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25180,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25190,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25200,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25210,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25220,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25230,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25240,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25250,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25260,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25270,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25280,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25290,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
