Iter NO., best func. min., best vec. in the pool
2240,   1.1476316358,[     0.3365217	     0.2739853	    -0.0805426	    -0.1100805	    -0.1126312	     0.0282323	     0.0991238	     0.0731431	    -0.1338227	    -0.0716616	    -0.0426771	    -0.1711478	     0.0551584	     0.0175158	     0.1397839	    -0.4026934	     0.1747278	     0.0809753	     0.1372912	    -0.3469789	    -0.1155514	    -0.0382411	    -0.0643405	     0.0309985	    -0.1064053	    -0.0260288	    -0.0831088	    -0.0296625	    -0.0300544	    -0.1380968	    -0.1886349	     0.0807345	     0.0254242	    -0.0069628	     0.0809884	     0.0996172	    -0.0334591	     0.0181921	     0.1852135	    -0.0339184	     0.0963827	    -0.1628233	    -0.0582567	    -0.0174455	     0.1253488	     0.0035107	     0.0831879	    -0.0436878	     0.0186548	    -0.0206774	    -0.0162586	     0.1911115	    -0.1781880	     0.0197105	     0.0400411	    -0.1367361	     0.1314537	    -0.0594461	     0.0486010	    -0.2500134	     0.0051084	     0.0645735	     0.0735619	    -0.1384952	]
2250,   1.0662926184,[     0.1197217	    -0.1928887	     0.0305055	     0.1552403	    -0.0639954	    -0.1407538	    -0.0250055	     0.0324493	     0.1638362	    -0.1554292	     0.0387771	     0.1225095	     0.1867969	     0.0817650	    -0.0191255	     0.0071066	     0.0201505	    -0.1030237	    -0.0879680	     0.2467665	     0.2595081	    -0.0447201	    -0.0205075	    -0.0564001	     0.0565109	     0.0020717	    -0.0858475	     0.0361225	     0.0502397	     0.0064390	    -0.0631696	     0.3200457	     0.1181095	    -0.2546364	     0.0815630	    -0.0619311	    -0.0131102	    -0.0787356	     0.0228202	     0.1047356	     0.1069710	    -0.0364830	     0.0977743	     0.0557697	     0.0966277	     0.1916090	    -0.0611607	    -0.2877543	     0.1166493	    -0.0031685	     0.2068526	    -0.0513050	    -0.0681923	     0.0234349	    -0.2201542	    -0.0450462	     0.0752160	     0.0392067	    -0.1771629	     0.1207520	    -0.0367548	    -0.0397245	    -0.0641340	    -0.0023162	]
2260,   1.0021516793,[    -0.0397161	     0.2917531	     0.1079078	    -0.0405349	    -0.0620216	     0.0122285	    -0.1778641	    -0.0512052	     0.0312169	    -0.1585797	     0.0903855	     0.1601627	    -0.0871229	    -0.1430757	     0.0241587	     0.3171606	    -0.1628923	    -0.0112279	    -0.2128960	     0.1084656	     0.0074520	     0.1865043	     0.0494481	    -0.0423646	    -0.1211004	     0.0047089	    -0.1408328	     0.0320001	    -0.3035590	     0.0043685	    -0.1069985	     0.1834845	    -0.1040645	     0.2209655	    -0.0232945	     0.0210334	     0.1709622	     0.0047122	    -0.0413356	     0.0145360	    -0.0054472	    -0.0797864	     0.0242380	     0.0555692	     0.1418448	    -0.0358545	    -0.1025184	    -0.0278516	    -0.0150431	     0.0547887	    -0.0673182	    -0.0048718	    -0.0516724	     0.0140158	    -0.0065010	     0.1275414	     0.1160416	    -0.0910399	     0.1368699	     0.0871373	     0.0191379	    -0.0833077	    -0.0520187	     0.0714777	]
2270,   1.0021516793,[    -0.0397161	     0.2917531	     0.1079078	    -0.0405349	    -0.0620216	     0.0122285	    -0.1778641	    -0.0512052	     0.0312169	    -0.1585797	     0.0903855	     0.1601627	    -0.0871229	    -0.1430757	     0.0241587	     0.3171606	    -0.1628923	    -0.0112279	    -0.2128960	     0.1084656	     0.0074520	     0.1865043	     0.0494481	    -0.0423646	    -0.1211004	     0.0047089	    -0.1408328	     0.0320001	    -0.3035590	     0.0043685	    -0.1069985	     0.1834845	    -0.1040645	     0.2209655	    -0.0232945	     0.0210334	     0.1709622	     0.0047122	    -0.0413356	     0.0145360	    -0.0054472	    -0.0797864	     0.0242380	     0.0555692	     0.1418448	    -0.0358545	    -0.1025184	    -0.0278516	    -0.0150431	     0.0547887	    -0.0673182	    -0.0048718	    -0.0516724	     0.0140158	    -0.0065010	     0.1275414	     0.1160416	    -0.0910399	     0.1368699	     0.0871373	     0.0191379	    -0.0833077	    -0.0520187	     0.0714777	]
2280,   1.0021516793,[    -0.0397161	     0.2917531	     0.1079078	    -0.0405349	    -0.0620216	     0.0122285	    -0.1778641	    -0.0512052	     0.0312169	    -0.1585797	     0.0903855	     0.1601627	    -0.0871229	    -0.1430757	     0.0241587	     0.3171606	    -0.1628923	    -0.0112279	    -0.2128960	     0.1084656	     0.0074520	     0.1865043	     0.0494481	    -0.0423646	    -0.1211004	     0.0047089	    -0.1408328	     0.0320001	    -0.3035590	     0.0043685	    -0.1069985	     0.1834845	    -0.1040645	     0.2209655	    -0.0232945	     0.0210334	     0.1709622	     0.0047122	    -0.0413356	     0.0145360	    -0.0054472	    -0.0797864	     0.0242380	     0.0555692	     0.1418448	    -0.0358545	    -0.1025184	    -0.0278516	    -0.0150431	     0.0547887	    -0.0673182	    -0.0048718	    -0.0516724	     0.0140158	    -0.0065010	     0.1275414	     0.1160416	    -0.0910399	     0.1368699	     0.0871373	     0.0191379	    -0.0833077	    -0.0520187	     0.0714777	]
2290,   0.9907084352,[     0.2541805	    -0.0574087	     0.1699877	     0.1906111	    -0.1051086	     0.0136702	    -0.0152281	    -0.0784043	     0.0972270	     0.0754908	     0.0073210	     0.1650712	    -0.1016616	    -0.0277112	     0.0153278	    -0.0935361	    -0.0995675	     0.0879661	    -0.0664253	    -0.1130428	     0.1246259	     0.0640183	    -0.0898079	     0.0246157	     0.1239351	     0.0143274	    -0.0080435	     0.0196654	    -0.0231042	    -0.0522776	     0.1708062	     0.1167449	    -0.1041177	     0.0562242	     0.0079032	    -0.1592958	     0.2251316	     0.2218440	    -0.1333719	     0.0633727	    -0.2003767	     0.0929083	    -0.1060103	     0.0936044	    -0.0306643	     0.0318037	     0.1643841	    -0.1841387	     0.1965551	    -0.0775400	     0.0440800	     0.1116730	    -0.0157200	    -0.0561631	     0.1161026	     0.1404583	    -0.0324392	    -0.0906086	    -0.0543114	    -0.1023903	     0.1934204	     0.1244387	    -0.0089300	     0.0108225	]
2300,   0.9569009530,[    -0.2349336	    -0.0766733	    -0.1644018	     0.0849943	     0.1542512	    -0.0139360	    -0.0921714	     0.0254155	     0.0322709	     0.0902830	     0.0006886	     0.0091286	    -0.0436739	     0.0546641	    -0.1596068	     0.1386817	     0.0730583	     0.1786713	     0.0636870	    -0.0634752	    -0.1238831	     0.1405621	    -0.1349705	     0.0281154	     0.1341402	    -0.0809836	    -0.1654155	     0.0148606	     0.1148728	    -0.0384806	     0.0848885	     0.0788834	    -0.0741907	    -0.0846188	     0.0561009	     0.0746445	    -0.0948716	     0.0286236	     0.0708058	    -0.0408944	     0.0509095	     0.0426766	     0.0235771	    -0.1183893	     0.0183748	     0.0000528	     0.0192032	    -0.0341895	    -0.0887416	     0.1253862	     0.1073395	    -0.1339546	     0.1400046	     0.0960043	     0.2502020	    -0.1738992	    -0.0933387	    -0.1529619	    -0.1730146	     0.0815611	     0.0606146	     0.2161409	     0.0973570	    -0.1770723	]
2310,   0.9208143419,[    -0.0446329	    -0.0704319	    -0.0520591	     0.0111311	    -0.0568567	    -0.0306917	     0.1660816	     0.0797661	     0.0821421	     0.1202903	    -0.1165227	     0.0757446	    -0.0316109	    -0.1263261	     0.0187092	     0.2511584	     0.0148258	    -0.0389045	     0.2802227	     0.1541250	     0.0196968	     0.0943347	     0.1732518	     0.0260711	    -0.1042389	    -0.0672254	     0.0270732	    -0.1365497	     0.0613733	    -0.0011054	     0.0468682	     0.0160794	     0.0864512	    -0.0910516	    -0.0746771	    -0.1812079	    -0.1459218	    -0.1037468	    -0.2360887	    -0.1660098	     0.0391700	    -0.1371794	     0.1389628	    -0.0901160	     0.0901451	    -0.0070090	    -0.1009561	     0.0000266	     0.0438155	    -0.0097039	     0.1565775	    -0.0213147	    -0.0615020	    -0.1136325	    -0.1036538	     0.0398027	    -0.0688365	    -0.1162527	     0.1072526	    -0.0134077	     0.1749683	     0.0841871	     0.1166597	    -0.0310434	]
2320,   0.8307153067,[     0.0500153	    -0.0899519	    -0.1801249	    -0.1190095	     0.0300736	     0.0326007	    -0.1168518	     0.1621958	    -0.0526308	     0.1934842	     0.2014009	    -0.1731501	    -0.0663032	     0.0232786	    -0.0295447	    -0.0688755	     0.0051347	     0.0624618	    -0.1049552	    -0.1366605	     0.1523747	     0.0016391	     0.1239775	     0.1406006	    -0.1586006	    -0.1284036	     0.0325691	     0.1448540	    -0.0241232	     0.0507346	    -0.0100621	    -0.0930953	    -0.0070206	     0.0006976	    -0.1536079	    -0.0402214	    -0.0193800	    -0.0407846	    -0.0256136	     0.0606572	     0.1006419	     0.1166410	     0.0766770	     0.0914562	    -0.1299208	    -0.0123854	    -0.1128132	    -0.0553098	     0.0799935	    -0.0135725	     0.1358365	     0.0593296	    -0.0787831	    -0.1486518	    -0.0443651	     0.1386861	    -0.1700858	    -0.0519065	     0.0460625	    -0.0944131	    -0.0325058	     0.0306125	     0.0343957	    -0.0456910	]
2330,   0.8307153067,[     0.0500153	    -0.0899519	    -0.1801249	    -0.1190095	     0.0300736	     0.0326007	    -0.1168518	     0.1621958	    -0.0526308	     0.1934842	     0.2014009	    -0.1731501	    -0.0663032	     0.0232786	    -0.0295447	    -0.0688755	     0.0051347	     0.0624618	    -0.1049552	    -0.1366605	     0.1523747	     0.0016391	     0.1239775	     0.1406006	    -0.1586006	    -0.1284036	     0.0325691	     0.1448540	    -0.0241232	     0.0507346	    -0.0100621	    -0.0930953	    -0.0070206	     0.0006976	    -0.1536079	    -0.0402214	    -0.0193800	    -0.0407846	    -0.0256136	     0.0606572	     0.1006419	     0.1166410	     0.0766770	     0.0914562	    -0.1299208	    -0.0123854	    -0.1128132	    -0.0553098	     0.0799935	    -0.0135725	     0.1358365	     0.0593296	    -0.0787831	    -0.1486518	    -0.0443651	     0.1386861	    -0.1700858	    -0.0519065	     0.0460625	    -0.0944131	    -0.0325058	     0.0306125	     0.0343957	    -0.0456910	]
2340,   0.8307153067,[     0.0500153	    -0.0899519	    -0.1801249	    -0.1190095	     0.0300736	     0.0326007	    -0.1168518	     0.1621958	    -0.0526308	     0.1934842	     0.2014009	    -0.1731501	    -0.0663032	     0.0232786	    -0.0295447	    -0.0688755	     0.0051347	     0.0624618	    -0.1049552	    -0.1366605	     0.1523747	     0.0016391	     0.1239775	     0.1406006	    -0.1586006	    -0.1284036	     0.0325691	     0.1448540	    -0.0241232	     0.0507346	    -0.0100621	    -0.0930953	    -0.0070206	     0.0006976	    -0.1536079	    -0.0402214	    -0.0193800	    -0.0407846	    -0.0256136	     0.0606572	     0.1006419	     0.1166410	     0.0766770	     0.0914562	    -0.1299208	    -0.0123854	    -0.1128132	    -0.0553098	     0.0799935	    -0.0135725	     0.1358365	     0.0593296	    -0.0787831	    -0.1486518	    -0.0443651	     0.1386861	    -0.1700858	    -0.0519065	     0.0460625	    -0.0944131	    -0.0325058	     0.0306125	     0.0343957	    -0.0456910	]
2350,   0.7980659280,[    -0.0370897	    -0.0334696	    -0.1883604	     0.0556992	     0.0051908	     0.0956432	    -0.0815951	     0.0820990	    -0.0009576	    -0.0692333	     0.0822747	     0.0709327	    -0.0047124	     0.0520207	    -0.0329638	     0.0851584	    -0.0556367	    -0.1008783	     0.0948938	     0.0122738	    -0.0498565	    -0.0886088	    -0.0142715	     0.0756490	     0.1186579	    -0.0442667	    -0.0456434	    -0.0210940	    -0.0359464	    -0.0217344	     0.0180078	     0.0554298	    -0.1138952	    -0.1099183	     0.1545327	     0.0650969	     0.2311922	     0.0399174	     0.1383995	    -0.1497748	     0.0586081	    -0.0384717	     0.2779092	    -0.0732979	    -0.0234758	    -0.0913955	    -0.0033080	     0.1565744	    -0.1542103	    -0.1161177	    -0.0508978	    -0.0701275	    -0.0928833	     0.0324957	     0.0170003	    -0.0605221	     0.1536919	     0.0125716	    -0.0327042	    -0.1907846	     0.1019722	    -0.0453769	    -0.1869647	     0.0437714	]
2360,   0.7094733042,[    -0.0426970	     0.0590532	    -0.0534831	     0.1608928	     0.0083585	     0.0000077	    -0.1413276	     0.1841291	    -0.0110993	     0.1950809	     0.0968680	    -0.0253290	    -0.0000963	    -0.1278594	     0.1059513	     0.1496063	     0.1585854	     0.0311351	    -0.2003048	    -0.0777224	     0.1027198	     0.0292520	     0.0885954	     0.1136272	     0.0100607	    -0.0558544	     0.0192725	     0.0023139	     0.0799728	    -0.0103849	     0.0388312	     0.0660759	     0.0625210	    -0.0621955	     0.0454176	    -0.0543919	     0.0304139	    -0.0536144	    -0.0372450	     0.0165482	     0.0132876	     0.0730455	    -0.1528827	     0.1359816	    -0.0828483	    -0.1056203	     0.0185185	     0.0331146	    -0.1098055	    -0.0139261	    -0.1113241	     0.0089693	     0.0611320	    -0.1495062	     0.1229367	     0.0503867	    -0.0455376	     0.0311909	    -0.1456734	    -0.0439625	     0.0415690	     0.0046708	    -0.0339047	    -0.0691647	]
2370,   0.7094733042,[    -0.0426970	     0.0590532	    -0.0534831	     0.1608928	     0.0083585	     0.0000077	    -0.1413276	     0.1841291	    -0.0110993	     0.1950809	     0.0968680	    -0.0253290	    -0.0000963	    -0.1278594	     0.1059513	     0.1496063	     0.1585854	     0.0311351	    -0.2003048	    -0.0777224	     0.1027198	     0.0292520	     0.0885954	     0.1136272	     0.0100607	    -0.0558544	     0.0192725	     0.0023139	     0.0799728	    -0.0103849	     0.0388312	     0.0660759	     0.0625210	    -0.0621955	     0.0454176	    -0.0543919	     0.0304139	    -0.0536144	    -0.0372450	     0.0165482	     0.0132876	     0.0730455	    -0.1528827	     0.1359816	    -0.0828483	    -0.1056203	     0.0185185	     0.0331146	    -0.1098055	    -0.0139261	    -0.1113241	     0.0089693	     0.0611320	    -0.1495062	     0.1229367	     0.0503867	    -0.0455376	     0.0311909	    -0.1456734	    -0.0439625	     0.0415690	     0.0046708	    -0.0339047	    -0.0691647	]
2380,   0.7094733042,[    -0.0426970	     0.0590532	    -0.0534831	     0.1608928	     0.0083585	     0.0000077	    -0.1413276	     0.1841291	    -0.0110993	     0.1950809	     0.0968680	    -0.0253290	    -0.0000963	    -0.1278594	     0.1059513	     0.1496063	     0.1585854	     0.0311351	    -0.2003048	    -0.0777224	     0.1027198	     0.0292520	     0.0885954	     0.1136272	     0.0100607	    -0.0558544	     0.0192725	     0.0023139	     0.0799728	    -0.0103849	     0.0388312	     0.0660759	     0.0625210	    -0.0621955	     0.0454176	    -0.0543919	     0.0304139	    -0.0536144	    -0.0372450	     0.0165482	     0.0132876	     0.0730455	    -0.1528827	     0.1359816	    -0.0828483	    -0.1056203	     0.0185185	     0.0331146	    -0.1098055	    -0.0139261	    -0.1113241	     0.0089693	     0.0611320	    -0.1495062	     0.1229367	     0.0503867	    -0.0455376	     0.0311909	    -0.1456734	    -0.0439625	     0.0415690	     0.0046708	    -0.0339047	    -0.0691647	]
2390,   0.6774074670,[    -0.0157142	     0.1106654	    -0.0244899	    -0.0055177	    -0.0439426	    -0.0309003	    -0.0027034	     0.0778168	     0.0622856	    -0.0415407	    -0.0405249	    -0.0120638	    -0.0874324	    -0.1113891	    -0.0486245	    -0.1065919	    -0.0855832	     0.0378883	     0.0717798	     0.1072125	     0.1184547	     0.0985211	    -0.1190838	    -0.1022486	    -0.0788185	    -0.1308227	    -0.0419996	     0.0015600	    -0.1340037	    -0.0535411	     0.0699567	     0.1132725	     0.0321995	     0.0390058	    -0.0186372	     0.0513426	     0.1592900	    -0.0201073	     0.0665771	    -0.2475809	    -0.0113374	    -0.0974935	    -0.0042185	    -0.0654530	     0.1244760	    -0.0430198	    -0.1107736	    -0.1616461	     0.0699070	     0.0249850	     0.1088417	    -0.0294451	    -0.1417154	    -0.1014896	     0.0001840	    -0.1133048	     0.0525071	    -0.0315716	    -0.0286237	    -0.0543953	     0.0852246	     0.0563462	     0.0599326	    -0.1071238	]
2400,   0.6774074670,[    -0.0157142	     0.1106654	    -0.0244899	    -0.0055177	    -0.0439426	    -0.0309003	    -0.0027034	     0.0778168	     0.0622856	    -0.0415407	    -0.0405249	    -0.0120638	    -0.0874324	    -0.1113891	    -0.0486245	    -0.1065919	    -0.0855832	     0.0378883	     0.0717798	     0.1072125	     0.1184547	     0.0985211	    -0.1190838	    -0.1022486	    -0.0788185	    -0.1308227	    -0.0419996	     0.0015600	    -0.1340037	    -0.0535411	     0.0699567	     0.1132725	     0.0321995	     0.0390058	    -0.0186372	     0.0513426	     0.1592900	    -0.0201073	     0.0665771	    -0.2475809	    -0.0113374	    -0.0974935	    -0.0042185	    -0.0654530	     0.1244760	    -0.0430198	    -0.1107736	    -0.1616461	     0.0699070	     0.0249850	     0.1088417	    -0.0294451	    -0.1417154	    -0.1014896	     0.0001840	    -0.1133048	     0.0525071	    -0.0315716	    -0.0286237	    -0.0543953	     0.0852246	     0.0563462	     0.0599326	    -0.1071238	]
2410,   0.6761173122,[    -0.0632500	     0.0257559	     0.0000450	     0.0798189	     0.0800675	    -0.1563932	    -0.0350014	    -0.0362479	    -0.0623409	    -0.1611133	    -0.0332962	     0.2171267	    -0.0478070	    -0.0546833	     0.0060660	    -0.1422280	    -0.0279997	     0.0559205	    -0.1334415	     0.0135465	     0.0495282	     0.0893260	     0.0338791	     0.1888766	    -0.1157065	    -0.0023491	     0.0239380	    -0.0122871	    -0.0990453	     0.0688960	     0.1480151	     0.0949718	    -0.1511388	    -0.0656925	    -0.0189532	     0.0273291	    -0.0880122	     0.0652931	     0.0741380	     0.2065000	    -0.0562980	    -0.0738628	    -0.0660219	    -0.0418739	     0.0532613	    -0.0420450	     0.1130805	     0.0219044	     0.0856073	     0.0596694	    -0.1015907	    -0.0769854	     0.0765564	    -0.1184041	    -0.0023970	    -0.0054080	     0.0446132	     0.0473997	     0.0775042	    -0.0032703	     0.0214692	    -0.0059789	    -0.0127250	    -0.0827317	]
2420,   0.6352866151,[    -0.0890761	    -0.0071005	    -0.1287437	     0.0169591	     0.1343741	     0.0054766	    -0.1018496	    -0.0908120	     0.0785951	     0.0724761	    -0.0073415	     0.0211601	     0.1004582	    -0.0028111	     0.0129383	    -0.0718978	    -0.1086072	    -0.0535178	     0.0107318	    -0.0737903	     0.0132949	     0.0177994	     0.0875471	    -0.0160925	     0.0475769	    -0.0529176	    -0.0095623	     0.0351445	    -0.1746979	     0.0870245	     0.0720104	     0.1563735	     0.0417782	     0.1147592	     0.0673450	    -0.0196089	    -0.0737400	    -0.0482919	    -0.0584841	    -0.1671946	    -0.1117483	    -0.0721979	     0.0164132	    -0.0369968	     0.0355596	     0.0370453	     0.0099704	    -0.0799034	     0.0042461	     0.1520109	     0.0039854	     0.1012525	     0.0021783	    -0.0295872	     0.1463336	     0.0654459	    -0.0492296	     0.1249202	    -0.0999277	    -0.2095821	    -0.0243118	    -0.0257872	    -0.0808071	    -0.0497363	]
2430,   0.6352866151,[    -0.0890761	    -0.0071005	    -0.1287437	     0.0169591	     0.1343741	     0.0054766	    -0.1018496	    -0.0908120	     0.0785951	     0.0724761	    -0.0073415	     0.0211601	     0.1004582	    -0.0028111	     0.0129383	    -0.0718978	    -0.1086072	    -0.0535178	     0.0107318	    -0.0737903	     0.0132949	     0.0177994	     0.0875471	    -0.0160925	     0.0475769	    -0.0529176	    -0.0095623	     0.0351445	    -0.1746979	     0.0870245	     0.0720104	     0.1563735	     0.0417782	     0.1147592	     0.0673450	    -0.0196089	    -0.0737400	    -0.0482919	    -0.0584841	    -0.1671946	    -0.1117483	    -0.0721979	     0.0164132	    -0.0369968	     0.0355596	     0.0370453	     0.0099704	    -0.0799034	     0.0042461	     0.1520109	     0.0039854	     0.1012525	     0.0021783	    -0.0295872	     0.1463336	     0.0654459	    -0.0492296	     0.1249202	    -0.0999277	    -0.2095821	    -0.0243118	    -0.0257872	    -0.0808071	    -0.0497363	]
2440,   0.6188728033,[    -0.0610963	     0.0396563	    -0.1535144	     0.0198839	     0.0770726	    -0.1084316	     0.0514322	     0.0179615	     0.0157865	     0.1033846	    -0.0563242	    -0.1176629	     0.1009454	     0.0471609	     0.0368547	     0.0367470	    -0.0132214	    -0.0423328	    -0.0752380	    -0.0263047	     0.0323564	    -0.0130093	     0.0493160	     0.0562200	     0.0047770	    -0.0723662	    -0.0501144	    -0.0623624	    -0.1538829	    -0.1371627	    -0.0175288	    -0.0746064	     0.0366588	     0.1488817	    -0.0647373	    -0.0102857	     0.1103776	     0.0436500	    -0.0793364	    -0.0191254	    -0.0138574	    -0.0255058	    -0.0838447	     0.0627028	    -0.0582439	    -0.1016563	     0.0419213	    -0.1630734	     0.0126368	     0.0454768	     0.1149572	    -0.0229441	     0.1576442	    -0.0300420	     0.1599742	     0.0220898	    -0.0016320	     0.0344549	     0.0206310	     0.0668212	     0.0079283	    -0.1967188	     0.0359032	    -0.1466518	]
2450,   0.5924381445,[     0.0371825	    -0.2358960	     0.0676431	     0.0492911	     0.0207883	     0.0540129	     0.0405085	     0.0629615	     0.0464086	    -0.1058551	    -0.0148103	    -0.1111387	    -0.1068625	    -0.0427260	    -0.0057522	    -0.1187483	     0.0171213	    -0.0827854	     0.0195512	     0.0193787	    -0.0839420	     0.0354752	     0.0529640	     0.0088048	     0.0389248	     0.0035351	     0.0586269	    -0.0649947	    -0.0464437	    -0.0548176	     0.0423242	     0.0457959	     0.0109947	     0.0722040	     0.0040540	     0.0214537	     0.1346928	    -0.1040721	    -0.1032476	     0.1332406	    -0.0184972	    -0.0473389	     0.0234367	     0.0137136	     0.0030059	     0.0561955	     0.0471128	    -0.0114831	    -0.0439874	    -0.0602223	     0.0637195	    -0.1155589	     0.1513335	    -0.0140604	    -0.0601228	    -0.1663676	     0.0724730	    -0.0321894	     0.1732508	    -0.0468631	    -0.1370262	    -0.0323758	    -0.0935298	     0.0594609	]
2460,   0.5266014983,[    -0.0737294	     0.1197130	    -0.0449239	    -0.1195933	     0.0561382	     0.0784476	    -0.0083280	     0.1574643	     0.0007820	    -0.1205687	    -0.0326788	     0.0812213	    -0.0606581	     0.0372217	     0.0320436	     0.0066651	     0.0362301	    -0.0548938	    -0.0752182	     0.0725903	    -0.0469640	    -0.0227975	    -0.0660808	     0.0180658	    -0.0150999	    -0.1414228	    -0.0559110	    -0.1095375	     0.0031536	     0.0220745	     0.0777209	     0.0767936	    -0.0835059	    -0.0800658	     0.0846222	     0.0544285	    -0.0132774	    -0.0498629	     0.0810869	     0.0649678	     0.0308681	     0.0553517	    -0.0167021	    -0.0250569	    -0.0906846	     0.0467816	     0.1217719	     0.0647823	    -0.0447669	    -0.0813964	     0.0901270	    -0.0662997	    -0.0471561	     0.0011565	     0.0375108	     0.0593133	    -0.0660163	     0.0577742	     0.0341531	    -0.0866733	    -0.0216405	    -0.0589739	    -0.1671218	     0.0496250	]
2470,   0.5202792295,[    -0.0437929	    -0.0277891	    -0.0181511	    -0.0390990	    -0.0806678	    -0.1151969	     0.0719755	     0.1522522	     0.0008190	     0.0876536	    -0.0397992	    -0.0688950	    -0.0226995	    -0.0938425	     0.0272651	    -0.0418740	    -0.1180703	    -0.0547711	     0.0147381	     0.1299827	     0.0007949	     0.0514930	    -0.0497026	     0.0781146	    -0.0616434	     0.1205906	    -0.0170920	     0.0448343	     0.0167662	     0.0209291	     0.1073677	     0.1092655	     0.0600680	     0.0297953	    -0.0317444	    -0.0954602	     0.0240151	    -0.0735026	     0.0475251	    -0.0103540	    -0.0509135	     0.0012289	     0.0945522	    -0.0546400	    -0.0355163	    -0.0851495	    -0.0061440	     0.0250037	    -0.1015958	     0.0034289	     0.0015174	    -0.1034985	     0.0157454	     0.0797979	    -0.1274516	    -0.0203948	     0.0338741	    -0.0439793	     0.0020306	     0.0230932	     0.2109567	    -0.0104656	    -0.0812621	    -0.0442197	]
2480,   0.4675528749,[    -0.1042138	     0.0857415	    -0.0371457	     0.0483445	    -0.0331682	    -0.0029478	     0.0218266	    -0.0085538	     0.0603736	    -0.1296797	    -0.0027311	     0.0711149	    -0.1156262	    -0.1665497	     0.0220023	    -0.0122427	     0.0205274	     0.0007501	    -0.0497823	     0.0080321	    -0.0593172	    -0.1326609	    -0.1272101	    -0.0532489	    -0.0398810	    -0.0028649	    -0.0307164	    -0.0579609	     0.0804596	     0.0686384	     0.0392901	     0.0311674	    -0.0916867	     0.0113778	     0.0888780	     0.0693287	     0.0808748	    -0.0569453	     0.0275922	     0.0165641	     0.0651967	     0.0143017	     0.0152937	     0.0082579	    -0.0909949	    -0.0339987	     0.0362274	    -0.0189802	    -0.0478014	     0.0332283	     0.1044897	    -0.0097590	    -0.1002140	    -0.1317718	    -0.0288814	     0.0790546	     0.0215837	     0.0523912	    -0.0582214	    -0.0023486	     0.0724522	    -0.0188791	     0.0804934	     0.0293534	]
2490,   0.4675528749,[    -0.1042138	     0.0857415	    -0.0371457	     0.0483445	    -0.0331682	    -0.0029478	     0.0218266	    -0.0085538	     0.0603736	    -0.1296797	    -0.0027311	     0.0711149	    -0.1156262	    -0.1665497	     0.0220023	    -0.0122427	     0.0205274	     0.0007501	    -0.0497823	     0.0080321	    -0.0593172	    -0.1326609	    -0.1272101	    -0.0532489	    -0.0398810	    -0.0028649	    -0.0307164	    -0.0579609	     0.0804596	     0.0686384	     0.0392901	     0.0311674	    -0.0916867	     0.0113778	     0.0888780	     0.0693287	     0.0808748	    -0.0569453	     0.0275922	     0.0165641	     0.0651967	     0.0143017	     0.0152937	     0.0082579	    -0.0909949	    -0.0339987	     0.0362274	    -0.0189802	    -0.0478014	     0.0332283	     0.1044897	    -0.0097590	    -0.1002140	    -0.1317718	    -0.0288814	     0.0790546	     0.0215837	     0.0523912	    -0.0582214	    -0.0023486	     0.0724522	    -0.0188791	     0.0804934	     0.0293534	]
2500,   0.4675528749,[    -0.1042138	     0.0857415	    -0.0371457	     0.0483445	    -0.0331682	    -0.0029478	     0.0218266	    -0.0085538	     0.0603736	    -0.1296797	    -0.0027311	     0.0711149	    -0.1156262	    -0.1665497	     0.0220023	    -0.0122427	     0.0205274	     0.0007501	    -0.0497823	     0.0080321	    -0.0593172	    -0.1326609	    -0.1272101	    -0.0532489	    -0.0398810	    -0.0028649	    -0.0307164	    -0.0579609	     0.0804596	     0.0686384	     0.0392901	     0.0311674	    -0.0916867	     0.0113778	     0.0888780	     0.0693287	     0.0808748	    -0.0569453	     0.0275922	     0.0165641	     0.0651967	     0.0143017	     0.0152937	     0.0082579	    -0.0909949	    -0.0339987	     0.0362274	    -0.0189802	    -0.0478014	     0.0332283	     0.1044897	    -0.0097590	    -0.1002140	    -0.1317718	    -0.0288814	     0.0790546	     0.0215837	     0.0523912	    -0.0582214	    -0.0023486	     0.0724522	    -0.0188791	     0.0804934	     0.0293534	]
2510,   0.3958816210,[    -0.0428043	    -0.0191925	     0.0023797	    -0.0434997	    -0.1079822	     0.1349337	    -0.0043097	     0.0736123	     0.0192690	     0.0395511	     0.0567220	     0.1766886	    -0.0204984	     0.1138240	    -0.0011494	     0.0342847	    -0.0220476	    -0.0536680	     0.0340748	     0.0073106	     0.0731506	     0.0095137	    -0.0004097	     0.0292941	     0.0252584	    -0.1186156	    -0.0071795	    -0.0215771	    -0.0585828	    -0.0744692	     0.0194137	     0.0455241	     0.0510555	     0.0599982	     0.0848192	     0.0197413	     0.0360859	    -0.0379954	    -0.0271195	     0.0957273	    -0.0551345	     0.1084220	    -0.0155308	    -0.0310118	    -0.0210999	    -0.0840433	     0.0021871	    -0.0142282	     0.0038903	     0.0940498	     0.0629594	    -0.0618120	    -0.0123047	    -0.0121096	     0.0490099	    -0.0519343	     0.0549762	     0.0261324	     0.0229093	    -0.0695083	     0.0283180	     0.0381992	    -0.0368140	    -0.0116623	]
