Iter NO., best func. min., best vec. in the pool
580,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
581,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
582,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
583,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
584,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
585,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
586,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
587,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
588,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
589,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
590,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
591,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
592,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
593,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
594,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
595,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
596,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
597,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
598,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
599,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
600,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
601,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
602,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
603,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
604,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
605,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
606,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
607,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
608,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
609,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
610,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
611,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
612,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
613,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
614,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
615,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
616,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
617,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
618,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
619,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
620,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
621,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
622,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
623,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
624,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
625,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
626,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
627,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
628,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
629,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
630,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
631,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
632,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
633,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
634,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
635,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
636,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
637,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
638,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
639,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
640,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
641,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
642,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
643,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
644,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
645,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
646,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
647,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
648,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
649,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
650,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
651,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
652,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
653,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
654,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
655,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
656,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
657,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
658,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
659,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
660,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
661,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
662,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
663,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
664,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
665,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
666,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
667,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
668,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
669,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
670,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
671,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
672,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
673,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
674,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
675,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
676,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
677,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
678,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
679,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
680,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
681,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
682,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
683,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
684,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
685,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
686,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
687,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
688,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
689,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
690,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
691,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
692,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
693,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
694,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
695,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
696,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
697,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
698,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
699,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
700,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
701,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
702,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
703,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
704,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
705,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
706,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
707,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
708,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
709,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
710,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
711,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
712,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
713,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
714,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
715,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
716,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
717,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
718,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
719,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
720,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
721,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
722,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
723,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
724,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
725,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
726,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
727,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
728,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
729,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
730,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
731,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
732,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
733,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
734,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
735,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
736,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
737,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
738,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
739,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
740,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
741,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
742,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
743,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
744,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
745,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
746,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
747,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
748,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
749,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
750,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
751,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
752,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
753,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
754,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
755,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
756,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
757,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
758,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
759,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
760,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
761,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
762,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
763,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
764,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
765,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
766,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
767,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
768,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
769,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
770,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
771,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
772,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
773,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
774,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
775,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
